timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773297290.5047684,CSI_DATA,135974,98:4a:6b:31:4a:10,-58,11,-99,32,37,6,1357215300,83,0,256,0,"[0,0,0,0,0,0,0,0,6,6,4,4,0,3,0,8,-4,8,-6,3,-6,0,-1,0,-6,-4,-4,-4,-1,-6,3,-6,6,-4,3,-1,1,1,3,1,3,4,0,3,-3,4,-6,3,-3,0,-4,-4,-1,-3,-1,-6,3,-6,8,-6,9,-1,6,-3,0,0,3,13,1,11,-6,8,-9,8,-9,3,-11,0,-9,-4,-8,-9,-1,-11,6,-14,8,-4,9,-6,13,-1,11,3,13,3,4,9,-3,8,-3,11,-4,9,-8,4,-11,3,-8,-3,-6,-6,-1,-8,-1,-6,4,-6,6,-6,6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,22,0,30,13,24,21,17,27,14,30,1,27,-14,26,-24,13,-30,-1,-35,-14,-34,-27,-26,-34,-11,-35,6,-30,17,-22,30,-6,37,11,39,27,29,37,13,39,1,37,-16,30,-34,13,-40,-4,-45,-22,-40,-40,-29,-48,-9,0,0,-42,35,-34,42,-3,47,17,42,30,32,40,21,45,-1,39,-11,24,-34,3,-44,-9,-39,-21,-30,-32,-17,-32,-3,-34,9,-27,17,-13,29,-1,30,13,26,26,17,30,11,29,3,26,-6,22,-19,6,-24,1,-24,-11,-22,-13,-21,0,0,0,0,0,0]"
1773297290.5145295,CSI_DATA,135975,98:4a:6b:31:4a:10,-64,11,-99,-39,60,6,1357225540,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,-2,-1,-3,0,-3,0,-3,1,-3,3,-2,4,0,4,1,3,2,1,3,0,3,0,3,-2,3,-3,0,-3,0,-3,0,-2,0,0,-3,0,-2,1,-2,2,0,2,0,2,1,1,2,1,3,0,3,-2,3,-4,1,0,0,-4,-1,-3,-4,-1,-5,0,-6,2,-5,5,-3,5,-1,6,0,5,1,5,4,1,5,0,5,-1,6,-4,4,-5,2,-6,0,-6,-1,-5,-2,-3,-4,-1,-5,0,-5,3,-4,4,-2,5,-1,5,0,4,2,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-12,0,-14,-6,-13,-11,-9,-15,-5,-16,1,-15,8,-10,15,-2,17,4,17,11,15,16,8,19,0,17,-8,12,-16,4,-19,-5,-20,-14,-16,-20,-8,-22,0,-19,10,-12,19,-2,23,8,23,17,19,24,9,26,-1,24,-14,0,0,5,-27,-7,-25,-16,-20,-23,-10,-24,0,-20,10,-13,17,-3,21,5,21,13,16,18,8,19,0,16,-8,10,-15,3,-18,-4,-17,-11,-13,-16,-7,-17,0,-15,7,-10,13,-4,15,1,15,8,13,11,8,13,2,13,-2,11,-7,0,0,0,0,0,0]"
1773297290.5233004,CSI_DATA,135976,98:4a:6b:31:4a:10,-64,11,-99,-38,60,6,1357234369,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,0,-3,-1,-3,-3,0,-5,0,-3,2,-4,2,-1,4,-1,3,0,0,3,2,4,0,3,-2,3,-2,1,-4,0,-2,-1,0,-2,-1,-3,0,-3,0,-2,3,-2,2,0,1,1,1,4,0,3,-1,2,-2,2,-5,1,0,0,-2,-1,-3,-5,0,-5,0,-6,5,-5,4,-4,6,0,5,1,4,4,3,6,0,5,-1,5,-2,4,-5,4,-5,0,-6,0,-5,-4,-2,-5,0,-6,0,-6,3,-5,4,-2,5,0,5,1,5,3,2,5,0,4,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-6,-12,-10,-8,-14,-2,-14,0,-14,8,-9,12,-4,17,3,18,11,13,14,9,18,2,19,-5,14,-12,8,-16,0,-19,-9,-17,-14,-12,-20,-4,-20,5,-19,14,-10,19,0,23,7,21,17,18,23,10,25,0,23,-12,0,0,5,-25,-3,-24,-14,-21,-20,-12,-25,-3,-22,7,-15,15,-7,19,1,19,9,18,16,12,18,5,17,-3,13,-11,7,-15,1,-19,-6,-15,-12,-12,-16,-6,-16,0,-15,6,-9,11,-5,12,0,14,5,12,9,9,12,5,12,0,0,0,0,0,0,0]"
1773297290.5323281,CSI_DATA,135977,98:4a:6b:31:4a:10,-65,11,-99,-37,60,6,1357243427,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,2,-4,1,-4,0,-3,-2,-1,-3,0,-4,1,-3,3,-2,3,0,3,0,3,1,1,2,0,3,0,3,-2,2,-3,0,-2,0,-1,-1,0,-3,0,-3,2,-1,3,0,3,0,2,1,1,3,0,4,-1,3,-4,3,0,0,-5,0,-4,-4,-1,-5,0,-5,3,-5,4,-3,5,0,5,1,5,3,3,5,0,6,-1,5,-4,5,-5,2,-5,0,-5,-2,-3,-4,-2,-5,0,-5,3,-5,5,-4,5,-1,5,1,4,3,2,4,0,4,0,5,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-12,-4,-14,0,-13,5,-10,10,-6,15,0,15,5,15,11,12,15,7,17,0,15,-6,13,-12,6,-17,0,-18,-8,-16,-15,-11,-19,-5,-21,2,-18,10,-11,17,-4,21,5,21,14,19,21,11,25,3,23,-6,20,-16,0,0,3,-26,-8,-23,-15,-18,-21,-10,-22,0,-21,7,-15,14,-7,19,0,21,9,18,14,13,17,5,17,-2,15,-9,10,-13,3,-17,-3,-16,-9,-13,-13,-9,-15,-3,-15,1,-12,6,-9,11,-3,13,2,13,5,11,9,8,10,4,0,0,0,0,0,0]"
1773297290.5411024,CSI_DATA,135978,98:4a:6b:31:4a:10,-64,11,-99,-35,60,6,1357252240,83,0,256,0,"[0,0,0,0,0,0,0,0,3,-2,4,0,3,0,3,2,1,3,0,3,-3,3,-2,3,-3,2,-3,0,-3,-1,-1,-2,0,-3,0,-3,1,-3,2,0,3,0,2,1,1,2,0,3,0,3,-2,2,-3,1,-3,0,-2,0,0,-4,0,-4,0,-4,0,0,5,0,5,0,4,3,2,4,0,6,-1,5,-3,6,-5,3,-5,1,-6,0,-3,-3,-3,-5,0,-4,1,-6,3,-6,4,-3,5,-2,5,0,4,3,3,3,0,6,0,6,-1,4,-3,3,-6,0,-6,0,-4,-3,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,6,13,2,14,-3,12,-10,7,-13,0,-15,-4,-14,-11,-11,-16,-4,-19,0,-15,9,-10,14,-3,18,3,18,12,15,17,7,20,0,19,-8,12,-17,4,-19,-4,-20,-15,-16,-21,-10,-24,0,-22,9,-16,19,-8,24,0,0,13,23,22,14,24,3,23,-7,17,-13,8,-21,0,-20,-9,-18,-15,-13,-19,-5,-18,3,-15,11,-8,17,0,18,6,17,11,11,15,3,15,0,12,-8,8,-13,3,-15,-2,-15,-7,-11,-11,-7,-13,-3,-13,2,-10,7,-7,9,0,0,0,0,0,0]"
1773297290.550617,CSI_DATA,135979,98:4a:6b:31:4a:10,-64,11,-99,-34,60,6,1357261691,83,0,256,0,"[0,0,0,0,0,0,0,0,3,2,1,3,0,4,-1,4,-4,3,-3,2,-4,0,-3,-2,0,-3,0,-3,0,-3,3,-2,4,-3,3,-1,2,0,1,2,0,2,0,1,-2,2,-3,0,-2,0,-1,0,-1,-1,0,-3,1,-2,5,-1,4,0,4,0,0,0,0,3,0,3,-3,3,-5,2,-6,1,-5,-2,-4,-3,-3,-5,0,-6,2,-5,6,-4,6,-1,6,0,5,1,4,5,2,5,0,5,-3,5,-4,3,-5,2,-6,-1,-4,-3,-3,-4,0,-4,1,-4,3,-3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,0,13,4,12,8,10,13,5,15,1,15,-5,12,-12,8,-15,0,-16,-6,-16,-12,-10,-16,-6,-18,0,-17,8,-12,15,-5,18,4,19,11,16,17,10,22,2,22,-6,16,-13,10,-21,0,-23,-8,-23,-18,-17,-24,-8,0,0,-23,11,-15,19,-7,23,3,23,12,20,16,13,21,5,19,-3,16,-13,10,-16,3,-18,-6,-17,-12,-12,-16,-7,-16,0,-15,6,-12,12,-5,15,0,15,7,14,11,9,15,4,14,0,12,-5,9,-9,6,-11,0,-11,-3,-10,0,0,0,0,0,0]"
1773297290.5595577,CSI_DATA,135980,98:4a:6b:31:4a:10,-64,11,-99,-39,60,6,1357270455,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-4,0,-4,1,-3,3,-1,4,0,4,0,3,2,2,3,0,4,0,4,-1,3,-2,1,-3,0,-3,0,-2,-2,-1,-2,0,-2,0,-3,2,-1,2,0,3,0,2,2,0,3,0,3,-1,3,-3,1,-4,0,-4,-1,0,0,-1,-4,0,-5,1,-5,3,-3,5,-1,5,0,5,2,4,4,2,5,0,6,-1,5,-3,4,-5,2,-6,0,-5,-1,-4,-3,-2,-5,0,-5,0,-6,3,-5,5,-3,6,0,5,0,4,3,2,4,0,4,0,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-6,8,-10,3,-13,-2,-14,-8,-12,-13,-8,-16,-2,-16,4,-13,11,-7,16,0,17,8,16,15,11,19,3,19,-4,16,-11,8,-18,0,-21,-9,-18,-16,-13,-22,-4,-22,5,-17,16,-10,22,0,24,11,23,20,16,26,6,0,0,22,-15,12,-23,1,-25,-8,-22,-17,-16,-21,-7,-22,2,-17,11,-9,18,-1,20,7,18,13,12,17,5,18,-3,14,-10,8,-15,1,-16,-5,-16,-11,-11,-15,-6,-16,0,-14,6,-9,10,-4,13,0,13,6,11,9,8,11,3,0,0,0,0,0,0]"
1773297290.5682917,CSI_DATA,135981,98:4a:6b:31:4a:10,-58,11,-99,33,37,6,1357278704,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,0,-6,-1,-4,-3,-3,-6,-3,-6,6,-7,4,-3,6,-3,7,0,9,0,4,6,1,4,-3,6,-1,6,-7,1,-6,-1,-3,-4,-1,-7,-1,-6,3,-4,4,-6,3,1,6,0,6,6,3,1,1,11,-4,6,-3,6,0,0,-9,1,-7,-4,-7,-7,-1,-7,4,-9,4,-6,11,-6,15,-1,12,1,6,3,6,6,3,12,-1,14,-7,7,-12,6,-9,0,-9,-3,-9,-6,-6,-12,-1,-7,7,-9,6,-7,6,-3,7,-4,9,3,7,4,3,6,-3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-20,-15,-17,-22,-7,-28,-1,-28,15,-22,25,-12,31,4,28,17,30,22,22,31,6,34,-7,28,-20,19,-33,3,-36,-12,-33,-26,-26,-36,-17,-41,3,-36,15,-25,34,-6,41,11,41,26,36,39,19,47,-1,44,-15,28,-33,0,0,-1,-45,-19,-44,-39,-30,-41,-11,-41,4,-36,22,-19,31,-6,38,14,36,28,22,33,11,31,-4,33,-15,19,-23,12,-30,-3,-31,-17,-26,-25,-17,-31,-7,-28,4,-25,14,-12,26,0,26,7,25,14,20,20,9,23,0,25,-4,0,0,0,0,0,0]"
1773297290.5782158,CSI_DATA,135982,98:4a:6b:31:4a:10,-58,11,-99,34,37,6,1357288831,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,-6,0,-6,4,-4,3,-6,6,-1,7,-3,4,6,6,4,3,6,-3,7,-4,6,-1,0,-6,1,-6,-4,-6,-3,-3,-6,-1,-4,1,-6,7,-4,4,-4,3,1,4,3,6,4,1,9,-4,7,-6,4,-9,7,-9,6,0,0,-9,-9,-3,-10,-3,-9,1,-10,3,-6,10,-7,10,-3,9,3,9,6,9,7,3,10,-4,15,-4,7,-10,7,-13,1,-13,-3,-10,-1,-7,-6,-1,-10,0,-13,1,-9,9,-10,7,-4,6,-1,9,0,6,9,3,6,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-16,12,-20,-1,-29,-10,-26,-18,-21,-29,-9,-29,1,-29,20,-18,26,-6,30,10,33,21,26,32,16,35,-1,27,-18,20,-29,4,-38,-12,-38,-30,-26,-40,-12,-40,3,-32,24,-21,35,1,44,15,43,26,29,49,12,47,-3,0,0,27,-47,3,-47,-13,-43,-32,-27,-40,-13,-38,9,-32,20,-16,35,-9,33,3,32,26,26,29,7,30,-6,24,-16,18,-29,1,-30,-10,-27,-23,-21,-30,-7,-29,3,-24,18,-13,21,-4,27,4,23,13,21,20,12,23,0,20,-7,0,0,0,0,0,0]"
1773297290.5867786,CSI_DATA,135983,98:4a:6b:31:4a:10,-64,11,-99,-35,60,6,1357297448,83,0,256,0,"[0,0,0,0,0,0,0,0,2,-4,3,-2,4,-1,4,0,3,3,2,4,1,4,-2,4,-3,3,-3,1,-3,0,-3,0,-2,-3,-1,-3,0,-4,0,-3,4,-3,3,0,3,1,3,3,2,3,0,4,-2,3,-3,3,-3,1,-4,0,-4,-2,-1,-3,0,0,2,-6,4,-3,5,-1,6,0,5,3,3,4,1,6,0,6,-3,5,-5,3,-6,1,-7,0,-5,-3,-3,-5,0,-6,0,-6,3,-6,4,-3,5,0,5,0,6,3,3,3,2,5,-1,4,-2,5,-3,3,-4,0,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,13,-2,11,-7,7,-12,2,-15,-4,-16,-9,-12,-13,-7,-16,-1,-15,4,-12,11,-6,15,0,19,7,15,16,11,19,3,19,-4,15,-11,8,-19,0,-21,-8,-19,-15,-14,-21,-6,-23,3,-19,13,-13,20,-2,25,9,25,0,0,23,11,24,-1,23,-10,15,-18,6,-23,-3,-22,-11,-18,-17,-10,-19,-1,-17,6,-13,13,-5,17,2,19,8,15,13,9,15,3,15,-4,12,-9,7,-12,2,-15,-4,-14,-11,-11,-13,-5,-13,0,-12,3,-9,7,-6,11,0,13,0,0,0,0,0,0]"
