timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773297510.0454302,CSI_DATA,158689,98:4a:6b:31:4a:10,-58,11,-99,31,37,6,1576752047,83,0,256,0,"[0,0,0,0,0,0,0,0,-1,8,-5,5,-6,5,-6,3,-10,-1,-11,-6,-6,-8,0,-8,1,-8,3,-6,10,0,10,-1,10,5,3,5,0,8,0,8,-8,8,-10,5,-10,1,-13,-3,-11,-8,-10,-13,-1,-16,5,-18,6,-10,15,-6,18,-5,15,1,0,0,8,18,-1,18,-5,20,-8,16,-13,6,-15,0,-20,-5,-11,-6,-6,-15,0,-13,5,-18,11,-13,10,-11,13,-5,15,1,11,3,11,8,3,13,1,15,-1,13,-8,10,-8,3,-10,5,-11,-3,-5,-5,-6,-6,-1,-8,3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-1,-21,8,-16,20,-6,28,3,30,15,28,25,18,36,5,31,-11,23,-23,11,-33,-3,-33,-21,-28,-31,-15,-35,1,-35,16,-20,26,-5,38,15,38,28,28,35,8,36,-6,30,-23,18,-41,-1,-48,-20,-40,-41,-21,-50,-8,0,0,-33,33,-15,45,10,48,28,40,36,25,41,1,36,-21,23,-33,10,-45,-11,-48,-28,-28,-33,-13,-38,5,-30,20,-13,33,0,36,11,35,25,21,30,10,31,-8,28,-18,18,-28,1,-31,-10,-28,-23,-18,-26,-11,-26,-1,-26,6,0,0,0,0,0,0]"
1773297510.0587978,CSI_DATA,158690,98:4a:6b:31:4a:10,-63,11,-99,-40,60,6,1576766003,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,-3,-1,-4,0,-5,2,-5,3,-1,5,0,5,0,6,3,2,3,0,6,0,5,-2,5,-4,2,-5,0,-5,0,-4,-3,-3,-5,-1,-5,0,-6,3,-4,7,-4,6,-2,5,0,7,4,5,7,0,8,0,7,-5,8,0,0,-9,1,-10,0,-9,-3,-6,-6,-2,-9,0,-11,1,-8,5,-6,8,-4,9,0,7,1,6,3,4,5,2,6,0,8,-3,8,-4,5,-6,3,-6,0,-8,0,-5,-3,-3,-4,0,-5,0,-6,2,-5,4,-2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-11,5,-13,0,-14,-8,-12,-13,-9,-17,-2,-16,6,-12,12,-4,18,4,16,11,14,16,7,20,0,16,-9,9,-16,0,-20,-9,-18,-16,-12,-20,-2,-20,7,-14,16,-3,22,8,21,16,15,22,7,24,-3,20,-15,11,-23,0,0,-13,-21,-21,-13,-23,-1,-22,9,-14,18,-3,22,8,21,15,13,22,5,21,-4,16,-12,7,-18,-1,-19,-11,-15,-16,-10,-18,0,-16,8,-11,14,-2,18,6,17,11,12,16,5,16,-1,14,-7,9,-11,2,-14,-3,-14,-8,-11,0,0,0,0,0,0]"
1773297510.0706167,CSI_DATA,158691,98:4a:6b:31:4a:10,-58,11,-99,29,37,6,1576777106,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,-5,-5,-5,-3,-5,5,-7,7,-5,12,1,8,0,8,1,5,10,-1,10,-5,10,-7,5,-8,1,-10,-1,-8,-5,-7,-5,-1,-12,-1,-14,10,-8,5,-10,14,-5,8,3,8,8,8,14,-1,12,-1,16,-10,16,-23,14,0,0,-12,-1,-12,-14,-8,-17,-1,-21,5,-17,8,-16,16,-7,16,0,12,7,12,10,10,14,3,17,-5,16,-5,16,-8,8,-16,8,-17,-3,-12,-10,-12,-10,-8,-14,-1,-14,7,-8,5,-5,10,-3,16,1,7,8,5,8,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-23,8,-26,-1,-28,-14,-21,-23,-14,-37,-3,-28,12,-28,21,-14,30,1,35,19,32,28,17,35,7,33,-8,28,-24,17,-32,-5,-35,-23,-33,-35,-17,-37,-1,-35,19,-21,32,-7,40,16,40,33,33,39,17,44,-5,39,-28,0,0,3,-49,-14,-42,-32,-28,-44,-12,-40,12,-35,26,-14,35,-1,42,21,28,26,14,39,1,32,-8,24,-26,10,-33,-7,-37,-21,-32,-30,-14,-35,-3,-24,14,-17,24,-10,30,3,32,12,26,23,17,28,8,32,-7,17,-14,14,-26,0,0,0,0,0,0]"
1773297510.079745,CSI_DATA,158692,98:4a:6b:31:4a:10,-63,11,-99,-41,60,6,1576787037,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,0,-4,0,-3,-1,-2,-3,0,-4,0,-4,3,-3,4,-1,4,0,4,1,2,4,0,4,-1,5,-3,4,-5,1,-6,0,-5,-2,-2,-4,-2,-5,1,-6,3,-5,5,-3,7,0,6,2,6,5,2,7,0,8,-3,8,0,0,-9,2,-9,0,-7,-5,-4,-7,-1,-9,2,-8,5,-7,7,-4,8,-1,8,1,6,5,3,7,0,7,-2,7,-4,6,-6,2,-7,0,-6,-1,-4,-4,-2,-6,0,-6,2,-5,4,-3,5,0,4,0,3,2,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-13,-11,-9,-15,-4,-15,1,-14,8,-10,14,-2,16,3,17,10,15,16,9,18,1,16,-6,13,-14,6,-18,-1,-19,-10,-16,-16,-10,-19,-2,-19,6,-15,16,-6,20,2,21,12,20,19,12,23,3,23,-7,18,-17,10,-23,0,0,-11,-22,-19,-15,-24,-5,-23,5,-18,14,-9,20,0,22,8,19,16,15,20,6,20,-2,16,-11,9,-16,0,-18,-7,-17,-13,-13,-17,-6,-18,0,-16,8,-11,14,-4,16,2,16,8,14,13,9,15,3,16,-1,12,-8,9,-11,0,0,0,0,0,0]"
1773297510.088114,CSI_DATA,158693,98:4a:6b:31:4a:10,-63,11,-99,-37,59,6,1576787432,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,-1,-2,-2,0,-3,0,-3,2,-4,4,-2,5,0,4,2,3,4,1,4,-1,5,-2,3,-3,2,-5,0,-4,-1,-4,-2,-2,-4,0,-6,2,-5,4,-2,5,0,6,2,6,5,2,6,0,7,-1,8,-7,5,-8,2,0,0,-9,-5,-5,-6,-2,-9,0,-8,4,-7,8,-3,9,0,9,3,6,4,3,7,0,8,-2,7,-5,5,-9,2,-7,0,-7,-2,-6,-4,-3,-6,0,-6,2,-4,5,-3,6,-1,5,0,3,3,1,3,0,4,-1,4,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-14,0,-15,-6,-13,-12,-9,-16,-4,-17,2,-14,9,-11,16,-2,19,4,16,12,14,16,7,19,0,17,-8,13,-14,5,-16,-4,-18,-11,-16,-19,-10,-20,0,-20,9,-14,17,-3,22,4,21,15,18,23,12,24,1,25,-10,0,0,7,-25,-2,-23,-13,-21,-19,-13,-26,-3,-22,6,-16,16,-7,20,1,20,10,17,16,13,18,3,17,-4,14,-13,9,-16,0,-18,-7,-16,-15,-14,-17,-5,-17,1,-15,8,-10,13,-4,15,0,16,6,13,12,9,14,4,15,0,0,0,0,0,0,0]"
1773297510.0983481,CSI_DATA,158694,98:4a:6b:31:4a:10,-58,11,-99,31,37,6,1576804935,83,0,256,0,"[0,0,0,0,0,0,0,0,6,-8,5,-5,6,-1,8,5,5,10,3,5,-1,8,-5,6,-10,5,-8,-1,-10,-3,-6,-5,-3,-8,1,-11,5,-11,11,-6,10,-3,11,5,10,5,6,6,0,13,-1,13,-10,11,-16,5,-11,0,-13,-10,-10,-13,-3,-18,0,0,8,-15,13,-10,15,-5,16,0,13,8,13,13,3,16,-1,16,-10,8,-11,11,-16,5,-16,-1,-11,-6,-10,-11,-5,-15,1,-15,6,-10,10,-6,11,-1,10,1,8,5,3,6,0,10,-3,10,-5,8,-11,1,-6,0,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,26,1,26,-10,21,-18,11,-26,-3,-31,-10,-28,-23,-20,-30,-10,-33,5,-30,18,-21,31,-5,33,13,33,21,25,36,15,36,-5,31,-20,16,-36,1,-35,-15,-33,-26,-28,-36,-11,-41,8,-31,26,-18,41,1,50,23,36,0,0,47,13,48,-10,36,-25,20,-35,3,-40,-13,-38,-31,-30,-35,-8,-43,6,-40,28,-15,36,1,35,15,33,25,21,33,8,30,-6,28,-21,13,-28,1,-33,-10,-28,-20,-21,-31,-13,-30,-1,-21,13,-18,20,-10,25,1,28,13,25,0,0,0,0,0,0]"
1773297510.1076992,CSI_DATA,158695,98:4a:6b:31:4a:10,-64,11,-99,-41,60,6,1576815081,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-3,1,-3,5,-3,5,-1,5,1,6,4,1,3,1,3,-2,6,-1,2,-5,4,-5,0,-4,-2,-4,-4,-2,-4,0,-4,3,-4,3,-3,6,0,7,0,7,3,4,5,2,6,-2,9,-2,6,-6,5,-8,2,-9,0,0,0,-5,-6,-3,-8,0,-8,2,-9,7,-6,8,-3,9,0,9,2,6,7,3,6,0,8,-1,7,-4,7,-6,4,-6,1,-6,0,-6,-4,-3,-6,-1,-6,0,-6,3,-6,4,-3,5,-1,5,0,4,1,2,4,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,14,-3,9,-10,4,-14,-1,-14,-9,-15,-14,-8,-17,-1,-16,6,-11,13,-4,17,1,16,10,14,16,8,16,1,16,-7,10,-15,0,-18,-9,-17,-16,-12,-22,-2,-19,5,-15,15,-6,21,1,22,13,18,20,12,25,0,0,0,16,-19,2,-24,-7,-23,-16,-16,-21,-7,-21,3,-16,11,-9,18,0,19,9,17,16,12,17,2,17,-5,13,-13,2,-18,-4,-18,-10,-13,-16,-7,-17,0,-15,7,-11,13,-4,16,1,16,8,13,12,7,15,1,13,-4,10,-9,0,0,0,0,0,0]"
1773297510.1159558,CSI_DATA,158696,98:4a:6b:31:4a:10,-63,11,-99,-41,60,6,1576823230,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,0,-2,-3,-1,-3,0,-4,2,-4,3,-2,5,0,4,1,4,3,2,4,0,5,-1,5,-3,4,-5,2,-5,0,-4,-2,-2,-4,0,-6,1,-6,3,-5,5,-2,6,0,6,1,5,4,3,7,0,8,-2,8,-5,7,0,0,-9,0,-8,-3,-5,-7,-2,-8,0,-9,3,-7,6,-5,7,-2,9,0,7,2,5,6,2,8,0,7,-2,6,-5,5,-6,2,-7,0,-5,-2,-5,-5,-3,-5,0,-6,2,-5,3,-3,5,-1,4,0,4,2,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-13,0,-14,-7,-14,-12,-9,-15,-2,-16,3,-13,10,-8,15,0,17,6,16,13,12,17,4,18,-3,16,-11,8,-16,0,-19,-8,-17,-16,-12,-19,-2,-20,5,-15,15,-6,20,2,21,13,18,20,12,24,1,22,-9,16,-17,0,0,-3,-24,-14,-19,-21,-11,-24,0,-20,9,-14,16,-4,21,4,20,13,16,19,10,21,0,16,-9,11,-16,1,-18,-5,-18,-12,-14,-16,-6,-17,1,-16,8,-10,14,-4,17,3,16,9,14,14,7,15,1,14,-3,10,-9,7,-11,0,0,0,0,0,0]"
1773297510.1248646,CSI_DATA,158697,98:4a:6b:31:4a:10,-58,11,-99,31,37,6,1576823697,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,-5,-1,-6,5,-5,3,-5,10,-5,8,0,5,1,5,8,3,10,-1,8,-6,6,-8,5,-11,3,-8,-1,-3,-5,-5,-5,0,-10,1,-10,10,-10,11,-6,11,-1,11,8,10,10,3,11,-5,13,-6,16,-16,11,-21,5,0,0,-10,-6,-13,-15,5,-20,3,-13,6,-15,13,-10,18,-3,15,0,13,11,6,10,6,13,-1,15,-11,13,-11,6,-16,5,-13,0,-15,-5,-6,-8,-3,-13,3,-11,6,-10,6,-6,8,1,11,3,6,6,6,6,3,11,-5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-23,10,-23,-3,-28,-13,-25,-23,-15,-28,-10,-33,6,-28,20,-18,30,-1,33,13,35,23,21,35,8,38,-6,26,-16,18,-30,3,-35,-15,-35,-26,-25,-36,-8,-38,10,-31,28,-16,33,3,41,23,38,33,23,43,5,52,-8,0,0,16,-47,-3,-45,-20,-40,-38,-26,-41,-8,-36,11,-25,31,-16,35,11,36,26,26,33,15,33,0,35,-16,23,-26,8,-35,-5,-31,-23,-25,-31,-15,-31,-3,-26,10,-20,21,-13,25,3,35,13,23,23,13,28,8,26,-3,20,-11,0,0,0,0,0,0]"
1773297510.134571,CSI_DATA,158698,98:4a:6b:31:4a:10,-58,11,-99,31,37,6,1576841200,83,0,256,0,"[0,0,0,0,0,0,0,0,5,8,0,5,-1,5,-6,10,-5,0,-10,-3,-10,-3,-6,-8,-5,-5,1,-10,5,-6,6,-5,10,-5,13,5,8,5,1,6,1,10,-5,10,-6,8,-11,6,-13,0,-11,-5,-6,-8,-1,-15,3,-15,3,-10,8,-11,18,-11,0,0,18,6,10,11,5,16,-5,16,-5,15,-13,13,-13,3,-21,-1,-15,-8,-8,-13,-5,-15,0,-13,5,-11,11,-11,13,-6,13,-3,13,5,8,8,3,10,1,11,-1,10,-10,10,-8,1,-10,0,-11,-5,-5,-8,-1,-5,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,16,-11,21,-3,30,10,25,20,18,30,8,33,-1,30,-15,18,-26,6,-30,-8,-31,-23,-23,-28,-13,-35,5,-30,20,-20,30,-5,35,15,36,25,23,35,5,40,-8,25,-21,16,-40,-8,-41,-25,-33,-36,-18,-41,-3,-38,15,0,0,-13,45,6,40,25,30,40,23,38,-1,35,-18,25,-33,1,-36,-8,-36,-18,-33,-35,-16,-35,5,-30,20,-16,28,1,33,13,30,26,21,33,6,33,-8,26,-16,16,-28,5,-31,-11,-26,-20,-18,-28,-10,-28,1,-21,11,-15,18,0,0,0,0,0,0]"
