type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,97403,98:4a:6b:31:4a:10,-65,11,-97,-36,61,11,1040505018,83,0,256,0,"[0,0,0,0,0,0,0,0,1,-8,3,-7,5,-5,7,-4,8,-1,8,1,7,4,5,6,3,7,1,8,-1,7,-4,6,-5,5,-6,3,-7,1,-7,0,-6,-2,-5,-4,-3,-5,-2,-6,0,-6,2,-6,3,-5,5,-4,6,-2,6,0,6,1,6,3,0,0,4,5,3,6,0,7,-2,6,-2,5,-4,4,-5,2,-5,1,-5,0,-5,-1,-4,-3,-4,-4,-2,-5,-2,-5,0,-6,1,-6,3,-5,4,-4,5,-2,6,-1,5,0,5,2,4,3,3,4,2,6,0,5,-2,5,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,3,-3,1,-5,-2,-5,-4,-4,-6,-1,-6,2,-4,5,0,7,3,6,6,4,7,0,7,-3,4,-7,0,-9,-4,-8,-7,-4,-9,1,-9,5,-4,9,1,11,7,9,11,5,12,-1,10,-7,5,-12,-1,-13,-7,-11,0,0,-14,1,-11,8,-6,12,1,13,7,10,11,5,11,-1,9,-6,4,-9,-1,-10,-6,-7,-9,-4,-9,1,-7,6,-2,8,1,7,5,6,7,2,7,-1,5,-5,2,-6,-1,-7,-4,-6,-5,-2,-6,1,-5,3,-2,4,0,5,0,0,0,0,0,0]"
CSI_DATA,97404,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040514925,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,7,-6,4,-7,2,-7,0,-7,-3,-6,-5,-3,-6,0,-7,1,-7,3,-6,5,-5,6,-2,7,0,6,1,5,3,4,5,3,6,0,6,-1,6,-3,5,-4,4,-6,2,-6,1,-6,-1,-5,-2,-4,-4,-3,-5,-1,-7,0,0,3,-7,3,-5,5,-3,5,-2,6,-1,5,1,4,2,3,5,3,6,0,5,0,5,-1,5,-3,4,-4,3,-5,1,-6,0,-5,-1,-5,-3,-4,-4,-2,-5,0,-6,1,-5,3,-5,4,-3,5,-1,5,0,5,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-4,2,-3,4,-1,5,2,5,5,4,6,1,6,-2,4,-5,1,-7,-2,-7,-6,-5,-8,-2,-8,2,-6,7,-1,9,3,9,7,6,10,2,10,-3,7,-8,2,-11,-4,-11,-9,-9,-12,-3,-13,4,-10,10,-4,14,0,0,8,12,12,5,13,-1,11,-7,5,-12,0,-12,-6,-10,-9,-4,-11,1,-9,5,-5,8,0,9,5,7,8,4,9,0,7,-4,4,-7,0,-8,-3,-7,-6,-4,-7,-1,-6,3,-5,5,-1,6,1,6,4,4,5,2,6,0,0,0,0,0,0,0]"
CSI_DATA,97405,98:4a:6b:31:4a:10,-66,11,-97,-40,62,11,1040522447,83,0,256,0,"[0,0,0,0,0,0,0,0,-2,6,-4,5,-7,4,-7,1,-8,-1,-6,-3,-5,-4,-3,-7,-1,-7,0,-8,2,-7,4,-5,5,-5,6,-3,7,-1,6,1,6,3,5,3,3,4,1,6,0,6,-2,7,-5,5,-5,4,-5,4,-6,1,-7,0,-6,-1,0,0,-4,-6,-4,-5,-2,-7,-1,-6,2,-6,3,-6,4,-5,5,-3,6,-1,6,-1,5,1,5,2,4,3,4,5,2,6,0,6,0,6,-1,5,-3,5,-4,3,-5,3,-6,0,-5,0,-4,-2,-5,-4,-2,-5,-1,-5,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-3,2,-1,4,1,5,3,4,5,2,5,-1,4,-5,0,-6,-3,-5,-6,-4,-9,-1,-6,3,-4,6,0,9,4,6,8,4,9,0,8,-7,4,-10,-1,-11,-7,-8,-12,-4,-13,3,-7,9,-4,13,3,13,11,9,0,0,13,-3,10,-11,1,-14,-4,-11,-10,-9,-11,-2,-10,5,-7,8,0,10,4,8,8,4,9,0,7,-6,4,-8,-1,-7,-5,-6,-7,-3,-7,2,-5,5,-2,7,2,7,5,5,6,2,6,-2,4,-4,1,-5,-1,-5,-3,-3,0,0,0,0,0,0]"
CSI_DATA,97406,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040530392,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-7,2,-7,4,-6,6,-5,7,-2,8,0,7,2,6,5,4,6,2,7,0,7,-2,7,-4,6,-5,4,-6,2,-7,0,-7,-1,-6,-3,-5,-4,-3,-5,-1,-7,0,-6,2,-6,4,-5,5,-4,6,-3,7,0,7,1,0,0,5,5,3,6,1,7,1,7,-2,5,-2,6,-4,4,-5,3,-6,1,-6,0,-5,-1,-5,-3,-4,-4,-3,-5,-2,-5,0,-6,1,-6,3,-5,4,-4,5,-3,6,-1,6,1,5,2,4,3,3,5,2,5,0,6,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,2,-4,0,-4,-3,-4,-5,-2,-6,0,-5,3,-2,6,1,6,4,5,7,2,7,-1,6,-5,2,-8,-2,-8,-6,-6,-9,-2,-9,3,-6,8,-1,10,4,10,9,7,11,1,11,-5,8,-10,1,-13,-5,-12,-11,-7,0,0,-12,5,-9,10,-1,13,4,11,9,7,11,1,10,-4,6,-9,1,-10,-4,-8,-8,-5,-9,0,-8,5,-4,8,0,8,4,7,7,4,8,0,6,-4,3,-6,0,-7,-3,-6,-6,-4,-6,0,-5,3,-3,4,0,6,1,5,0,0,0,0,0,0]"
CSI_DATA,97407,98:4a:6b:31:4a:10,-66,11,-97,-39,62,11,1040539785,83,0,256,0,"[0,0,0,0,0,0,0,0,1,6,-1,7,-3,6,-5,5,-6,3,-7,2,-7,0,-7,-2,-6,-4,-4,-6,-3,-6,-1,-7,1,-7,3,-6,4,-5,5,-3,6,-2,6,-1,6,0,6,2,5,4,5,5,2,5,1,7,0,7,-2,5,-4,5,-5,4,0,0,-6,1,-8,0,-6,-2,-5,-2,-3,-4,-2,-6,-1,-5,-2,-6,1,-8,3,-6,3,-5,4,-5,3,-3,5,-2,6,-1,6,1,5,2,6,4,3,5,2,5,1,7,-1,5,-2,4,-3,4,-6,3,-4,3,-6,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-1,4,1,5,3,4,5,1,5,-2,3,-4,1,-6,-3,-6,-6,-3,-7,0,-6,4,-3,7,1,7,5,5,8,1,8,-3,5,-8,0,-10,-5,-9,-9,-5,-11,1,-8,7,-4,11,3,12,9,9,12,3,13,-4,0,0,3,-13,-4,-12,-10,-7,-12,-2,-10,5,-6,11,1,10,6,8,9,4,11,-1,6,-6,2,-8,-3,-9,-5,-5,-8,0,-8,4,-3,6,0,7,4,5,5,2,7,0,6,-4,2,-7,0,-6,-2,-4,-4,-1,-5,0,-4,3,0,0,0,0,0,0]"
CSI_DATA,97408,98:4a:6b:31:4a:10,-66,11,-97,-37,62,11,1040550439,83,0,256,0,"[0,0,0,0,0,0,0,0,6,-4,6,-1,7,0,6,2,6,4,3,6,1,7,0,7,-1,7,-3,5,-5,3,-5,1,-7,0,-6,-2,-6,-3,-5,-5,-3,-5,-1,-6,0,-6,2,-5,3,-6,5,-5,6,-3,6,-1,6,0,6,3,5,2,2,6,0,0,0,6,0,6,-2,5,-2,5,-6,3,-6,1,-6,0,-4,-1,-5,-1,-5,-3,-3,-3,-2,-4,-1,-6,0,-6,1,-5,3,-4,4,-3,5,-3,5,0,4,0,4,0,5,3,2,4,3,5,0,4,0,5,-3,4,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,3,-2,1,-4,0,-5,-3,-5,-5,-1,-5,0,-4,4,0,6,2,6,6,5,7,1,7,-3,4,-6,0,-9,-4,-7,-8,-4,-10,0,-9,5,-5,8,1,10,7,8,11,3,12,-3,10,-7,4,-13,-2,-12,0,0,-13,-6,-13,2,-10,7,-3,12,3,11,5,8,11,3,9,-2,7,-6,2,-9,-3,-9,-6,-3,-9,0,-6,4,-3,6,0,8,3,6,6,3,9,0,5,-4,3,-7,0,-8,-3,-6,-5,-3,-6,0,-3,2,-1,4,1,5,0,0,0,0,0,0]"
CSI_DATA,97409,98:4a:6b:31:4a:10,-66,11,-97,-39,62,11,1040557906,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,-4,-3,-6,-1,-7,1,-7,3,-6,5,-5,6,-3,7,-1,7,1,6,3,5,5,3,6,1,7,-1,7,-3,6,-4,5,-5,3,-6,2,-6,0,-6,-2,-5,-4,-4,-5,-2,-6,0,-7,1,-6,3,-5,4,-4,6,-2,0,0,6,0,5,1,5,3,3,4,2,5,0,5,-1,6,-2,5,-3,5,-4,3,-5,2,-5,1,-6,0,-5,-2,-4,-3,-3,-4,-2,-5,-1,-6,0,-6,2,-5,4,-4,4,-3,5,-1,5,0,5,2,4,3,3,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-1,-4,-4,-3,-5,-1,-5,1,-4,4,-1,6,2,6,5,4,7,1,7,-3,4,-6,0,-8,-4,-7,-7,-4,-9,0,-8,5,-4,8,0,10,6,8,9,4,11,-1,9,-7,5,-11,-1,-12,-7,-10,-11,-6,-13,1,0,0,-5,13,0,12,7,10,12,5,12,0,9,-6,4,-10,-1,-10,-6,-8,-9,-3,-9,2,-6,5,-2,8,1,8,5,6,8,2,8,-1,5,-5,1,-7,-1,-7,-5,-5,-6,-2,-6,0,-5,4,-2,6,1,5,2,4,4,2,0,0,0,0,0,0]"
CSI_DATA,97410,98:4a:6b:31:4a:10,-66,11,-97,-38,62,11,1040565727,83,0,256,0,"[0,0,0,0,0,0,0,0,2,-7,4,-6,5,-4,7,-2,7,0,7,3,5,4,3,6,1,7,-1,7,-3,6,-5,5,-6,3,-7,1,-7,-1,-6,-3,-5,-4,-2,-5,-1,-6,1,-6,3,-6,5,-5,5,-3,6,-1,6,1,6,2,4,4,3,5,0,0,0,6,-1,5,-3,5,-4,4,-5,2,-5,1,-5,-1,-5,-2,-4,-4,-3,-4,-1,-5,0,-5,1,-5,2,-5,3,-4,5,-2,5,-1,5,0,5,2,4,3,3,4,1,5,0,5,-2,5,-3,4,-4,2,-5,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,4,-3,1,-4,-1,-5,-4,-4,-5,-2,-6,1,-4,4,-2,6,1,7,5,6,7,2,7,-1,6,-6,2,-8,-2,-9,-6,-7,-9,-3,-9,2,-8,7,-3,10,3,11,7,8,12,3,12,-2,10,-8,4,-13,-2,-13,0,0,-13,-5,-13,0,-11,7,-5,11,0,12,5,10,10,5,11,0,9,-5,5,-8,0,-9,-5,-8,-8,-4,-9,0,-7,4,-4,7,0,8,4,6,6,3,7,0,7,-3,4,-6,1,-7,-1,-6,-4,-4,-5,-1,-5,1,-4,3,0,0,0,0,0,0]"
CSI_DATA,97411,98:4a:6b:31:4a:10,-66,11,-97,-37,62,11,1040574349,83,0,256,0,"[0,0,0,0,0,0,0,0,7,3,5,5,3,7,0,7,-1,7,-3,7,-5,5,-7,3,-7,1,-7,0,-6,-2,-5,-4,-3,-5,-1,-6,0,-6,1,-6,3,-5,5,-4,5,-2,6,0,6,0,6,2,5,3,3,5,2,5,1,5,0,5,-2,5,0,0,-4,5,-6,2,-5,0,-8,0,-4,-1,-5,-2,-1,-2,-2,-4,-1,-5,-1,-7,2,-6,2,-5,2,-5,6,-3,4,0,6,0,3,0,4,2,3,3,0,5,2,4,0,6,1,5,-2,4,-4,3,-4,1,-5,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,2,5,0,5,-2,2,-5,0,-6,-4,-5,-6,-2,-7,1,-5,4,-1,7,1,7,6,5,8,0,7,-3,4,-7,0,-10,-5,-9,-9,-5,-11,0,-8,6,-4,11,1,12,8,10,13,4,13,-2,10,-9,0,0,-3,-13,-10,-9,-12,-3,-12,2,-9,9,-1,11,3,10,7,6,10,0,9,-4,4,-8,0,-8,-4,-7,-8,-3,-9,0,-7,5,-2,7,0,7,4,5,7,1,8,-1,5,-3,1,-6,0,-6,-3,-5,-5,-1,-4,1,-4,3,0,0,0,0,0,0]"
CSI_DATA,97412,98:4a:6b:31:4a:10,-66,11,-97,-39,62,11,1040582840,83,0,256,0,"[0,0,0,0,0,0,0,0,4,-6,6,-5,6,-2,7,0,7,3,6,5,4,6,2,7,0,7,-3,6,-4,5,-6,4,-6,1,-7,0,-6,-1,-5,-4,-4,-5,-2,-6,0,-6,1,-6,3,-6,5,-5,5,-3,6,-1,6,0,6,2,5,4,3,5,0,0,0,6,-1,7,-3,5,-4,5,-3,2,-5,1,-7,0,-6,-1,-4,-4,-4,-4,-4,-4,-1,-4,-1,-6,2,-5,2,-3,4,-4,5,-2,7,-2,6,0,6,0,5,4,3,5,3,6,1,5,-3,5,-2,4,-4,3,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,-2,3,-4,0,-5,-2,-4,-5,-3,-6,0,-6,2,-3,5,0,7,4,6,6,3,8,0,6,-4,3,-8,-1,-9,-5,-7,-9,-3,-10,2,-7,6,-3,10,2,11,8,8,12,4,12,-3,9,-10,3,-13,-3,-13,0,0,-14,-4,-13,3,-9,9,-4,12,3,11,7,9,11,4,10,-3,6,-7,1,-10,-4,-9,-7,-6,-9,0,-9,3,-4,7,0,9,2,7,6,4,7,1,6,-3,5,-4,1,-7,-1,-6,-3,-4,-5,0,-6,1,-3,3,-1,5,0,0,0,0,0,0]"
