type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,1799,98:4a:6b:31:4a:10,-62,11,-98,-42,59,6,22720216,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,-17,-6,-17,-6,-20,-6,-22,-7,-22,-6,-21,-5,-23,-5,-22,-3,-25,-3,-25,-5,-26,-5,-26,-5,-26,-5,-26,-6,-27,-6,-27,-6,-28,-6,-30,-6,-28,-6,-31,-7,-30,-7,-33,-7,-33,-8,-37,-8,-37,-10,-37,-10,-40,-8,-40,0,0,-7,-42,-8,-42,-6,-39,-3,-40,-6,-36,-3,-36,-6,-37,-5,-33,-5,-35,-5,-32,-6,-30,-7,-30,-7,-31,-5,-30,-6,-30,-5,-27,-5,-28,-6,-26,-5,-26,-3,-26,-3,-26,-3,-26,-3,-25,-3,-22,-3,-22,-2,-21,-1,-22,-1,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-6,10,2,10,8,6,10,-2,7,-7,1,-12,-6,-5,-8,-1,-8,5,-2,8,5,8,8,3,7,-3,2,-7,-3,-8,-7,-2,-8,2,-3,7,2,7,7,7,8,0,7,-5,-1,-8,-3,-5,-8,1,-6,3,-2,7,0,0,7,2,5,-1,3,-2,1,-6,-3,-1,-3,0,-3,1,0,3,1,2,3,2,3,1,1,-2,-1,-3,-1,-1,-3,0,-1,3,1,1,2,2,1,0,1,-1,0,-1,-1,-1,-1,1,0,2,0,1,1,0,0,-1,-1,0,0,0,0,0,0,0]"
CSI_DATA,1800,98:4a:6b:31:4a:10,-62,11,-98,-42,59,6,22729728,83,0,256,0,"[0,0,0,0,0,0,0,0,-20,-3,-20,-3,-20,-5,-20,-6,-21,-8,-21,-10,-21,-10,-22,-10,-22,-11,-21,-12,-21,-13,-22,-13,-22,-13,-22,-15,-22,-16,-22,-17,-23,-17,-23,-17,-25,-18,-23,-18,-26,-21,-27,-21,-27,-22,-27,-25,-28,-25,-28,-27,-28,-28,-28,-30,0,0,-26,-32,-25,-32,-23,-33,-22,-32,-21,-32,-20,-32,-18,-31,-17,-30,-17,-28,-16,-28,-16,-27,-15,-27,-15,-27,-13,-26,-12,-26,-12,-26,-12,-26,-11,-25,-10,-25,-10,-25,-8,-23,-7,-25,-7,-23,-5,-23,-5,-21,-3,-21,-2,-22,-1,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,5,10,10,5,10,-3,5,-8,-1,-10,-8,-6,-11,0,-7,7,-1,10,6,7,10,2,8,-5,2,-8,-3,-8,-7,-3,-8,2,-3,7,1,8,7,5,7,-1,5,-6,1,-7,-3,-6,-7,-1,-6,3,-2,6,1,6,0,0,6,1,5,-3,1,-6,-2,-3,-5,-2,-5,1,-2,3,0,5,3,2,3,0,2,-2,0,-3,-1,-2,-2,-1,-2,1,-1,2,1,2,2,1,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,1,1,1,1,0,2,-1,0,-1,0,0,0,0,0,0]"
CSI_DATA,1801,98:4a:6b:31:4a:10,-61,11,-98,-43,59,6,22740236,83,0,256,0,"[0,0,0,0,0,0,0,0,20,-5,20,-5,22,-3,23,-2,23,1,24,2,25,5,24,3,24,3,25,5,25,7,25,9,24,10,25,11,25,11,27,12,25,14,27,15,28,16,27,16,25,16,27,18,28,22,31,25,28,25,27,28,28,32,27,32,0,0,25,36,22,37,18,37,16,37,15,34,14,33,11,34,10,34,10,36,9,33,6,31,6,31,5,32,5,31,2,31,1,29,0,29,1,27,-2,27,-2,27,-2,27,-5,27,-6,24,-7,22,-7,23,-9,22,-10,19,-11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-6,-7,-11,0,-7,6,-2,10,6,9,10,3,10,-1,6,-7,0,-9,-10,-5,-10,0,-5,6,-1,10,5,7,6,2,6,-3,2,-7,-2,-7,-7,-6,-6,2,-3,7,0,7,2,5,6,2,7,-1,3,-6,1,-3,0,0,-7,-1,-5,1,0,5,1,3,3,5,5,2,3,-2,1,-3,-2,-5,-3,-1,-2,3,-2,2,0,2,2,1,2,-1,2,-2,0,-2,-2,0,-2,1,-2,1,-1,1,0,1,2,0,1,0,-1,-1,-1,-1,-1,0,-1,1,0,0,0,0,0,0]"
CSI_DATA,1802,98:4a:6b:31:4a:10,-62,11,-98,-41,59,6,22740569,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,-18,-4,-19,-3,-22,-1,-23,0,-22,1,-23,2,-23,3,-24,4,-24,7,-24,8,-24,8,-24,9,-24,9,-25,11,-24,12,-25,13,-25,15,-25,17,-25,17,-26,18,-25,20,-26,22,-28,24,-28,26,-28,26,-28,30,-28,34,-26,0,0,36,-23,35,-19,35,-18,36,-17,34,-14,34,-12,34,-12,33,-9,34,-8,33,-7,31,-6,30,-6,30,-4,29,-3,29,-1,29,0,28,1,28,0,26,2,26,3,25,4,24,6,23,6,20,7,22,8,20,9,18,11,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-7,8,0,11,6,8,9,1,8,-6,4,-9,-3,-9,-9,-6,-9,1,-7,7,0,9,6,7,8,1,7,-4,2,-9,-3,-7,-8,-3,-7,2,-4,7,0,7,6,4,7,1,6,-4,2,-7,-2,-7,-6,-3,-6,1,0,0,-2,4,2,4,4,2,6,-1,3,-4,-1,-6,-2,-3,-4,-1,-2,1,-2,2,1,3,2,1,2,-1,2,-3,0,-3,-2,-2,-2,0,-2,1,-1,2,1,1,2,0,1,-1,0,-1,0,-1,-1,0,-1,0,0,1,1,0,0,0,0,0,0,0]"
CSI_DATA,1803,98:4a:6b:31:4a:10,-63,11,-98,-39,59,6,22757304,83,0,256,0,"[0,0,0,0,0,0,0,0,16,-9,16,-8,17,-8,18,-6,18,-5,20,-4,20,-4,21,-4,23,-4,21,-3,23,-2,23,-1,24,-2,24,-2,25,-1,25,-2,26,-1,27,0,27,-1,30,-1,30,0,31,1,31,1,33,3,34,2,35,3,36,4,36,5,0,0,38,8,35,9,35,10,34,10,33,10,32,12,31,11,30,12,28,11,28,12,27,11,26,11,25,11,24,11,24,11,24,12,23,11,21,12,21,12,20,12,20,13,18,13,18,13,17,12,16,13,15,13,13,13,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-9,-3,-9,2,-4,8,1,9,6,6,9,0,8,-6,1,-9,-4,-6,-9,-2,-8,4,-3,8,3,8,6,4,6,-3,3,-6,-1,-6,-5,-4,-6,1,-5,4,-1,8,3,6,6,1,5,-2,2,-6,-1,-6,-5,-3,0,0,-4,4,-1,5,2,4,4,1,3,-1,1,-3,0,-3,-2,-2,-2,0,-1,2,-1,2,1,2,2,0,2,-2,0,-2,-1,-2,-2,-1,-2,0,-1,1,0,2,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,1,1,0,0,0,0,0,0,0]"
CSI_DATA,1804,98:4a:6b:31:4a:10,-63,11,-98,-34,58,6,22765493,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,16,-6,16,-8,16,-11,16,-12,16,-13,16,-14,15,-16,16,-16,14,-17,14,-19,13,-19,13,-21,14,-21,13,-21,12,-21,12,-23,12,-23,11,-25,12,-26,11,-28,11,-28,11,-30,11,-31,10,-33,10,-34,10,-34,8,-35,4,0,0,-39,-1,-37,0,-35,-2,-35,-2,-33,-3,-33,-6,-31,-6,-31,-6,-29,-8,-30,-8,-28,-7,-26,-7,-25,-8,-24,-10,-23,-11,-24,-12,-22,-11,-23,-12,-21,-13,-20,-13,-20,-14,-17,-14,-17,-14,-14,-14,-14,-15,-13,-16,-12,-15,-11,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,-2,5,-6,0,-7,-6,-5,-8,-1,-7,5,-2,10,4,7,8,4,8,-1,4,-6,0,-8,-6,-4,-7,1,-5,5,0,8,3,6,7,3,6,-2,3,-5,-1,-6,-5,-3,-7,1,-3,4,0,5,2,4,5,2,0,0,3,-1,-1,-4,-3,-3,-3,-1,-3,2,-2,5,1,4,3,4,3,1,3,-1,2,-3,-2,-2,-3,0,-3,3,-2,2,0,3,1,1,2,0,1,-1,0,-2,-1,0,-3,1,0,2,1,2,0,1,1,0,0,-2,-1,-1,0,0,0,0,0,0]"
CSI_DATA,1805,98:4a:6b:31:4a:10,-63,11,-98,-38,59,6,22767169,83,0,256,0,"[0,0,0,0,0,0,0,0,16,-7,17,-6,17,-6,19,-5,20,-3,21,-2,21,-1,22,-1,22,1,22,1,23,3,23,3,23,4,24,4,23,6,25,6,25,7,25,8,25,10,26,11,28,11,26,13,28,14,29,16,30,16,29,20,30,22,29,23,0,0,26,28,24,28,22,28,21,28,20,28,17,29,15,26,15,28,13,28,13,26,12,26,11,25,11,25,10,26,8,24,6,25,6,25,5,23,4,24,2,23,2,23,0,24,-1,22,-2,21,-2,20,-3,19,-5,19,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-7,-4,-8,2,-6,7,0,8,6,7,10,2,7,-4,3,-7,-2,-8,-7,-4,-7,2,-4,6,1,7,5,4,7,0,6,-5,1,-7,-4,-6,-7,-2,-6,2,-3,5,1,6,5,4,7,1,5,-3,2,-5,-1,-6,0,0,-6,1,-4,4,-1,4,3,4,4,1,4,-1,2,-3,0,-4,-1,-3,-3,-1,-2,1,-1,3,2,2,2,1,2,-1,1,-2,0,-2,-1,-1,-1,1,-1,2,1,2,1,1,1,0,1,-1,0,-1,-2,0,-1,0,0,1,0,0,0,0,0,0]"
CSI_DATA,1806,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22782235,83,0,256,0,"[0,0,0,0,0,0,0,0,14,9,14,10,14,11,14,11,15,14,15,15,13,16,13,15,13,16,11,18,13,18,13,20,11,19,13,20,13,20,14,22,14,22,15,21,15,22,14,23,15,25,15,26,14,28,17,29,15,30,15,31,15,32,13,31,0,0,11,35,13,35,11,34,9,33,9,31,6,30,6,31,6,30,7,30,5,30,4,27,5,26,5,27,4,26,5,25,5,25,4,25,4,23,2,22,2,22,0,23,1,22,-1,21,0,19,0,20,-1,19,-2,19,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,0,-8,-5,-5,-7,-1,-7,5,-2,9,5,8,9,5,9,-3,5,-8,-2,-7,-5,-6,-7,1,-3,5,1,7,5,5,8,-1,4,-4,1,-6,-2,-6,-5,-1,-4,3,-2,4,0,6,7,3,7,1,6,-3,3,-5,0,0,-3,-2,-5,0,-3,5,1,4,3,3,5,2,5,-3,3,-4,-2,-4,-1,-1,-2,2,-1,3,1,3,4,1,1,-1,1,-2,1,-2,-2,-1,-1,1,0,1,1,1,1,1,3,0,1,0,-1,-2,-1,-1,-1,0,-1,1,0,0,0,0,0,0]"
CSI_DATA,1807,98:4a:6b:31:4a:10,-63,11,-98,-37,59,6,22791158,83,0,256,0,"[0,0,0,0,0,0,0,0,-18,5,-18,4,-18,3,-18,2,-19,1,-20,-1,-21,-2,-21,-2,-21,-4,-21,-4,-21,-5,-22,-6,-22,-6,-22,-7,-22,-9,-22,-9,-23,-10,-25,-11,-23,-11,-26,-13,-25,-13,-27,-15,-26,-16,-27,-18,-28,-18,-27,-20,-28,-23,-27,-23,0,0,-23,-29,-23,-28,-21,-29,-20,-29,-19,-28,-16,-28,-15,-27,-14,-27,-14,-25,-11,-26,-11,-25,-10,-26,-10,-26,-9,-25,-8,-23,-7,-23,-7,-25,-6,-23,-4,-22,-4,-22,-3,-23,-1,-22,0,-22,0,-20,0,-19,2,-18,3,-19,4,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,5,8,0,6,-6,2,-8,-4,-7,-8,-3,-7,3,-4,7,2,7,6,4,8,-1,6,-5,1,-8,-4,-6,-7,-2,-6,4,-2,6,2,7,5,3,6,-2,4,-5,0,-6,-4,-5,-6,-1,-6,2,-2,5,2,6,0,0,5,1,4,-2,2,-4,-1,-5,-4,-2,-4,1,-2,3,0,4,2,2,4,0,3,-2,1,-3,-2,-3,-2,-2,-2,1,-1,2,1,2,2,1,2,-1,1,-1,0,-1,-1,-1,-1,0,0,1,1,2,1,0,1,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,1808,98:4a:6b:31:4a:10,-63,11,-98,-36,59,6,22800994,83,0,256,0,"[0,0,0,0,0,0,0,0,2,-18,4,-18,4,-16,6,-18,6,-20,6,-19,7,-19,8,-20,9,-20,9,-19,9,-20,9,-21,10,-21,10,-21,9,-23,9,-23,10,-24,9,-25,10,-24,10,-26,8,-27,9,-29,9,-26,9,-30,11,-32,12,-30,11,-33,14,-32,0,0,15,-32,13,-33,14,-32,15,-31,12,-30,13,-30,12,-28,11,-27,11,-27,12,-27,12,-26,10,-25,9,-24,9,-24,9,-24,10,-23,9,-22,8,-23,8,-23,9,-21,8,-21,8,-20,7,-19,9,-19,7,-18,9,-15,8,-16,9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-7,3,-4,8,2,9,8,3,9,0,5,-7,-1,-8,-6,-6,-8,0,-7,6,-2,8,5,6,8,1,6,-5,2,-7,-4,-5,-7,-4,-6,5,-2,6,1,7,5,2,5,-1,2,-5,-1,-7,-3,-4,-6,0,-5,3,0,0,1,8,3,2,6,0,5,-5,-3,-5,-4,-5,-6,-1,-5,3,-3,4,1,3,5,1,2,-2,1,-3,-1,-2,-3,-1,-1,3,1,2,-1,2,1,0,1,-1,-2,-2,-2,-2,-2,0,0,1,0,1,1,2,2,-1,0,-2,0,0,0,0,0,0]"
