timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773296627.9930615,CSI_DATA,68029,98:4a:6b:31:4a:10,-65,11,-98,-35,61,6,694714993,83,0,256,0,"[0,0,0,0,0,0,0,0,3,-9,6,-7,9,-4,9,0,8,3,7,6,2,9,0,9,-3,8,-6,6,-7,3,-7,1,-7,0,-6,-2,-4,-4,-2,-6,0,-6,0,-4,2,-4,2,-1,2,-1,3,0,2,0,3,1,1,0,1,0,0,0,0,0,0,0,2,1,0,2,1,2,0,3,-1,2,-2,2,-2,2,-4,0,-4,0,-4,-2,-3,-3,-2,-4,0,-6,1,-5,2,-4,4,-3,4,-1,5,0,4,2,3,4,1,4,0,5,-2,3,-2,2,-3,0,-3,0,-3,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,5,12,0,13,-5,9,-11,4,-16,-2,-14,-8,-13,-14,-8,-15,-2,-16,5,-12,12,-5,17,2,19,9,15,16,8,19,0,16,-7,12,-16,3,-19,-5,-21,-13,-16,-21,-9,-22,0,-21,9,-15,19,-5,24,4,24,0,0,22,10,23,0,21,-10,14,-16,5,-21,-3,-20,-11,-16,-16,-9,-18,0,-16,7,-11,13,-3,15,3,14,10,11,12,6,14,0,12,-6,9,-10,3,-12,-1,-12,-6,-11,-10,-6,-11,-2,-9,2,-7,6,-4,8,-1,10,2,9,0,0,0,0,0,0]"
1773296628.0013337,CSI_DATA,68030,98:4a:6b:31:4a:10,-64,11,-98,-35,61,6,694723229,83,0,256,0,"[0,0,0,0,0,0,0,0,-9,3,-9,0,-8,-4,-6,-8,-2,-9,1,-9,4,-8,7,-5,8,-2,8,1,7,4,4,6,2,7,0,7,-2,5,-4,4,-4,2,-4,0,-4,-1,-3,-1,-2,-2,-2,-2,0,-2,0,-2,0,-1,0,-1,1,-2,1,-2,0,0,1,-1,2,-1,2,-1,4,0,3,0,2,2,2,3,0,4,0,4,-2,4,-4,3,-4,2,-5,0,-4,-1,-3,-3,-2,-5,0,-5,1,-4,3,-3,4,-2,4,0,4,2,2,4,1,4,0,4,-2,3,-3,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-13,-2,-13,-8,-11,-12,-7,-14,-1,-14,4,-12,9,-7,14,0,17,7,14,13,11,16,4,18,-2,14,-10,9,-15,1,-18,-6,-17,-14,-13,-19,-6,-20,2,-18,11,-12,19,-3,21,6,21,16,17,22,10,24,0,23,-10,0,0,7,-23,-2,-23,-12,-21,-18,-13,-21,-4,-20,4,-15,12,-9,16,0,18,7,16,13,12,14,4,15,-2,12,-8,8,-12,2,-14,-3,-13,-8,-11,-12,-5,-13,0,-12,4,-9,8,-4,10,0,11,3,9,6,8,9,4,9,1,0,0,0,0,0,0]"
1773296628.010031,CSI_DATA,68031,98:4a:6b:31:4a:10,-64,11,-98,-32,60,6,694731788,83,0,256,0,"[0,0,0,0,0,0,0,0,8,7,4,9,0,10,-4,8,-8,6,-9,2,-9,-1,-8,-5,-4,-8,-1,-8,2,-8,5,-6,6,-4,7,0,6,1,5,2,4,4,0,5,0,3,-1,4,-2,2,-2,2,-2,0,-2,0,-2,-1,-2,0,-1,0,-1,0,0,0,-1,-2,-1,-1,0,-3,0,-2,2,-3,2,-2,3,-2,4,0,4,0,4,2,2,4,0,5,-1,5,-2,4,-4,1,-5,0,-5,-1,-3,-3,-2,-4,0,-5,2,-4,3,-3,4,-1,4,0,2,2,1,3,0,4,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,4,-10,9,-6,12,0,14,4,14,10,12,14,7,16,1,16,-5,12,-11,7,-16,0,-18,-7,-16,-14,-12,-18,-5,-18,2,-17,10,-11,17,-3,20,5,20,13,17,20,10,23,2,22,-8,18,-16,10,-23,1,-26,-8,-24,0,0,-24,-10,-25,0,-21,10,-16,17,-7,21,0,21,9,18,15,12,17,5,18,-1,14,-8,8,-13,2,-16,-3,-16,-8,-12,-13,-7,-14,-2,-13,3,-10,8,-6,10,-2,13,3,12,7,9,9,5,10,2,10,0,8,-5,7,-8,0,0,0,0,0,0]"
1773296628.0181072,CSI_DATA,68032,98:4a:6b:31:4a:10,-65,11,-98,-34,61,6,694739928,83,0,256,0,"[0,0,0,0,0,0,0,0,4,-9,7,-6,9,-3,10,0,8,4,6,7,3,8,0,9,-4,8,-6,6,-7,3,-8,0,-7,-2,-5,-4,-2,-5,-1,-5,0,-4,2,-4,3,-2,3,-2,3,0,3,0,2,0,2,1,2,1,1,1,0,1,1,0,0,0,1,2,0,2,0,2,0,3,-2,3,-2,2,-4,1,-4,0,-4,-1,-3,-3,-2,-4,0,-4,1,-4,2,-4,4,-3,5,-1,5,0,4,2,3,4,1,5,0,4,-2,4,-4,2,-4,1,-4,-1,-2,-2,-2,-2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,12,5,13,0,13,-4,9,-11,4,-14,-1,-15,-7,-14,-13,-9,-16,-2,-16,4,-13,11,-6,16,0,17,8,16,15,11,18,3,19,-4,15,-13,8,-19,-1,-21,-11,-19,-18,-12,-23,-4,-22,5,-19,15,-11,22,0,25,0,0,18,16,22,6,23,-2,19,-11,11,-18,2,-19,-6,-18,-13,-13,-17,-6,-18,0,-15,8,-9,13,-2,15,4,14,9,11,13,6,14,0,13,-5,8,-10,4,-13,-1,-12,-6,-10,-9,-6,-11,-2,-11,1,-8,4,-5,8,-2,9,0,0,0,0,0,0]"
1773296628.027093,CSI_DATA,68033,98:4a:6b:31:4a:10,-65,11,-98,-37,61,6,694749059,83,0,256,0,"[0,0,0,0,0,0,0,0,0,11,-2,8,-6,7,-8,4,-9,0,-7,-3,-6,-7,-2,-8,2,-9,5,-7,6,-5,7,-2,7,1,4,2,2,5,0,6,0,5,-2,4,-2,3,-3,1,-2,0,-2,0,-2,0,-1,-1,0,-2,-2,0,0,-2,0,-1,0,0,0,-2,0,-3,1,-2,2,-1,2,-2,3,-1,3,0,4,0,3,2,2,4,0,3,-2,5,-2,4,-4,2,-5,0,-4,0,-3,-2,-2,-4,0,-5,2,-5,3,-3,4,-1,4,0,3,2,2,2,0,4,0,2,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-14,0,-13,3,-11,9,-5,14,0,14,5,13,11,10,15,5,14,-2,14,-6,8,-13,4,-16,-2,-17,-9,-14,-15,-9,-18,-2,-18,7,-15,14,-8,19,1,22,11,18,17,13,22,5,23,-4,20,-14,14,-20,5,-25,0,0,-15,-20,-20,-10,-24,-1,-20,5,-16,15,-8,18,0,19,6,17,13,11,15,6,16,0,13,-8,8,-12,1,-14,-2,-14,-6,-11,-13,-7,-14,-1,-12,3,-10,7,-6,10,0,12,2,11,4,9,8,5,11,2,8,-2,8,-5,0,0,0,0,0,0]"
1773296628.037228,CSI_DATA,68034,98:4a:6b:31:4a:10,-65,11,-98,-36,61,6,694759008,83,0,256,0,"[0,0,0,0,0,0,0,0,5,9,0,10,-2,10,-5,7,-8,4,-9,0,-8,-4,-7,-5,-4,-8,-1,-8,1,-7,3,-6,5,-3,5,-1,6,1,5,2,4,4,2,5,0,3,0,3,-1,2,-2,1,-2,0,-2,0,-2,0,-2,0,-1,0,-1,2,0,0,-1,0,-2,0,-1,-2,-1,-2,-1,-3,0,-4,0,-5,2,-4,3,-2,4,-2,4,0,4,2,3,3,2,5,0,5,-1,5,-2,4,-4,2,-4,0,-4,0,-3,-3,-2,-5,0,-5,1,-5,2,-3,2,-1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-11,5,-8,10,-4,13,1,14,8,14,13,8,16,2,15,-5,11,-10,5,-16,0,-16,-8,-16,-14,-10,-18,-2,-18,5,-13,13,-5,18,2,21,10,17,18,12,21,2,21,-7,16,-16,8,-21,-2,-24,-13,-21,-20,-13,0,0,-24,7,-18,15,-10,21,0,22,9,19,15,13,18,4,18,-2,13,-12,7,-15,0,-16,-6,-14,-12,-10,-15,-3,-13,3,-11,8,-6,12,0,13,5,12,9,9,11,4,12,0,10,-5,7,-8,2,-10,0,-10,-5,-8,-7,-6,0,0,0,0,0,0]"
1773296628.0467877,CSI_DATA,68035,98:4a:6b:31:4a:10,-64,11,-98,-34,60,6,694768339,83,0,256,0,"[0,0,0,0,0,0,0,0,10,0,10,4,6,7,3,10,0,10,-5,9,-7,5,-10,2,-10,-1,-7,-5,-4,-6,-2,-7,0,-7,3,-6,6,-3,6,-1,6,0,5,2,3,3,2,3,0,3,-1,2,-1,3,-2,1,-2,1,-1,1,-2,0,-1,0,0,0,-2,2,-2,0,-3,0,-2,-1,-1,-3,-1,-3,0,-4,0,-4,3,-3,3,-3,4,0,4,1,3,3,3,5,0,5,-1,6,-3,4,-4,2,-4,0,-4,-1,-3,-3,-2,-4,0,-4,1,-4,3,-3,3,-1,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,10,-1,13,3,13,9,10,13,6,16,0,14,-4,12,-11,6,-15,0,-16,-7,-16,-13,-10,-17,-4,-18,3,-15,10,-10,16,-2,19,6,18,14,15,20,6,22,-1,20,-10,13,-17,6,-23,-4,-23,-14,-20,-21,-13,-26,-3,0,0,-20,17,-10,21,-1,24,8,21,15,16,18,7,20,0,17,-8,11,-15,3,-18,-4,-16,-10,-13,-13,-7,-16,-1,-14,4,-11,10,-5,13,0,14,5,13,10,8,12,4,13,0,10,-4,7,-7,4,-10,0,-11,-3,-10,-6,-7,0,0,0,0,0,0]"
1773296628.0556424,CSI_DATA,68036,98:4a:6b:31:4a:10,-65,11,-98,-37,61,6,694777547,83,0,256,0,"[0,0,0,0,0,0,0,0,1,-10,5,-8,8,-5,8,-2,8,2,8,5,5,7,2,8,0,8,-3,7,-5,5,-6,2,-7,0,-5,-2,-5,-3,-3,-4,-1,-5,0,-4,1,-3,2,-2,2,-2,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,1,0,2,1,1,2,0,2,0,3,-1,3,-2,2,-3,2,-4,0,-5,0,-4,-2,-2,-2,-2,-4,0,-5,1,-5,3,-3,4,-2,5,0,5,1,3,3,2,4,0,5,-1,4,-2,3,-3,2,-3,0,-4,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,12,2,13,-2,11,-8,7,-13,1,-15,-5,-14,-11,-10,-15,-5,-16,2,-14,8,-8,14,0,17,6,16,13,11,17,5,18,-3,14,-11,8,-17,0,-20,-8,-18,-17,-13,-22,-4,-22,5,-18,15,-10,22,0,25,10,22,0,0,23,6,23,-5,18,-14,10,-19,0,-20,-8,-19,-14,-13,-17,-4,-17,3,-14,10,-7,15,0,16,7,14,12,9,14,2,14,-3,11,-8,5,-11,0,-13,-5,-11,-9,-8,-11,-3,-11,1,-10,5,-6,8,-2,10,1,10,4,8,0,0,0,0,0,0]"
1773296628.0643075,CSI_DATA,68037,98:4a:6b:31:4a:10,-61,11,-98,44,37,6,694778319,83,0,256,0,"[0,0,0,0,0,0,0,0,11,-11,13,-8,12,-1,12,2,6,9,9,11,2,11,-8,12,-6,8,-6,9,-10,2,-12,-1,-9,-5,-4,-6,-2,-9,-1,-8,1,-6,4,-4,4,-4,4,1,5,-1,5,0,0,2,1,3,-3,4,1,3,-5,4,1,-3,0,0,-1,-1,1,3,0,5,-1,4,-2,3,-5,4,-8,3,-3,-1,-4,0,-5,-2,-2,-3,0,-6,1,-5,6,-2,6,-5,10,-5,5,-1,8,1,-1,4,4,5,-4,4,-3,4,-2,8,-2,2,-4,-2,-3,-4,-3,-2,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,12,16,18,10,20,-1,18,-9,15,-18,4,-20,-2,-23,-19,-19,-20,-10,-24,0,-19,10,-17,21,-11,25,6,28,19,27,24,15,28,2,26,-13,17,-24,6,-33,-8,-31,-24,-25,-30,-13,-33,3,-34,17,-19,30,-8,40,0,0,23,20,34,13,36,1,30,-12,18,-25,5,-33,-4,-26,-20,-24,-20,-5,-13,4,-18,12,-10,18,-4,24,5,21,16,20,20,9,21,-3,15,-11,12,-15,1,-17,-4,-18,-15,-17,-16,-10,-16,-5,-13,4,-13,10,-5,11,-2,15,0,0,0,0,0,0]"
1773296628.0734937,CSI_DATA,68038,98:4a:6b:31:4a:10,-65,11,-98,-34,60,6,694795045,83,0,256,0,"[0,0,0,0,0,0,0,0,4,10,0,10,-3,10,-6,7,-9,4,-10,1,-10,-2,-7,-6,-5,-7,-2,-9,1,-8,3,-6,6,-5,6,-3,6,0,6,0,4,3,3,3,1,3,0,3,0,3,-1,3,-1,2,-1,1,-2,0,-2,1,-1,1,-1,1,0,0,-3,0,-2,0,-3,-1,-3,-2,-2,-3,-2,-3,0,-4,0,-4,3,-3,3,-3,5,-2,5,0,5,1,4,3,3,4,1,5,0,6,-2,5,-3,3,-4,2,-5,0,-4,-3,-3,-3,-2,-4,0,-4,1,-3,3,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-1,-13,4,-10,10,-4,13,1,15,8,13,13,9,16,2,16,-5,12,-11,6,-16,-1,-17,-10,-14,-16,-8,-18,0,-17,7,-12,15,-3,20,6,20,14,15,20,7,22,-2,20,-12,12,-20,2,-23,-9,-23,-19,-16,-24,-6,0,0,-21,14,-13,21,-2,23,8,21,16,14,20,6,20,-3,16,-11,9,-16,0,-18,-7,-15,-13,-10,-16,-2,-15,4,-10,10,-5,13,0,15,7,12,10,8,13,2,13,-3,10,-8,5,-11,0,-11,-4,-10,-8,-6,-9,-3,-10,0,0,0,0,0,0,0]"
