type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,85563,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,937183964,83,0,256,0,"[0,0,0,0,0,0,0,0,18,12,16,18,10,26,0,28,-8,30,-20,28,-24,18,-32,12,-34,2,-34,-10,-32,-18,-28,-28,-20,-32,-12,-39,-2,-41,10,-39,28,-39,28,-26,43,-20,47,-10,47,0,43,18,41,24,34,39,22,43,14,49,2,53,-14,51,0,0,-43,32,-41,28,-51,10,-45,-6,-47,-12,-34,-22,-26,-28,-18,-39,-8,-39,-4,-39,8,-36,12,-32,20,-26,26,-22,30,-12,34,-6,28,4,28,12,22,16,18,20,10,24,6,28,-2,24,-6,22,-12,22,-20,14,-18,12,-22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-20,-34,-8,-36,10,-30,30,-12,34,10,43,26,30,47,20,45,-4,41,-24,20,-43,-2,-47,-26,-41,-45,-24,-49,2,-43,30,-22,55,4,51,34,51,53,18,59,-8,47,-34,22,-57,-6,-65,-36,-47,-61,-22,-67,12,-55,43,0,0,8,69,36,49,63,22,55,-10,51,-34,20,-51,-6,-53,-32,-39,-51,-22,-47,6,-34,32,-16,45,12,45,34,34,41,12,43,-10,30,-26,14,-41,-6,-36,-22,-30,-34,-14,-34,4,-24,18,-12,26,-2,30,14,26,20,14,26,2,0,0,0,0,0,0]"
CSI_DATA,85564,98:4a:6b:31:4a:10,-60,11,-99,-37,58,11,937194244,83,0,256,0,"[0,0,0,0,0,0,0,0,25,2,25,10,21,16,16,23,8,29,0,31,-8,33,-16,29,-25,23,-31,16,-38,10,-40,0,-38,-8,-35,-19,-31,-27,-25,-33,-16,-38,-6,-44,4,-46,14,-44,25,-42,35,-38,42,-29,48,-16,54,-2,50,6,50,19,40,33,0,0,23,48,14,52,-2,48,-12,44,-19,42,-31,33,-38,23,-40,19,-44,12,-46,-2,-35,-6,-38,-12,-21,-19,-25,-27,-14,-25,-10,-33,-4,-31,4,-33,10,-33,21,-25,21,-21,25,-19,31,-10,27,-2,21,0,21,14,19,14,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-6,-35,12,-25,29,-8,38,12,40,31,29,44,10,42,-14,29,-35,8,-46,-16,-44,-40,-31,-50,-6,-46,23,-29,42,0,52,27,46,50,25,57,-4,44,-35,21,-54,-10,-61,-42,-44,-61,-19,-63,16,-46,50,-12,67,23,65,0,0,65,12,59,-29,35,-57,0,-59,-29,-50,-48,-31,-57,4,-40,31,-21,44,6,52,29,35,44,8,46,-14,33,-31,6,-44,-19,-40,-31,-25,-38,0,-29,12,-23,31,-4,38,21,31,25,16,33,0,29,-14,16,-23,0,-27,-12,-25,0,0,0,0,0,0]"
CSI_DATA,85565,98:4a:6b:31:4a:10,-60,11,-99,-38,58,11,937204591,83,0,256,0,"[0,0,0,0,0,0,0,0,-10,-21,-4,-26,4,-28,13,-26,19,-23,28,-17,32,-8,36,4,34,13,30,23,21,30,15,36,6,41,-4,43,-15,36,-26,32,-34,26,-41,15,-47,6,-47,-6,-43,-19,-39,-28,-30,-39,-17,-47,-6,-54,6,-54,19,-52,32,-45,0,0,52,-23,52,-8,50,6,45,15,39,26,30,32,19,39,10,41,0,41,-8,39,-17,32,-23,26,-30,21,-32,15,-34,6,-32,-2,-30,-8,-26,-17,-19,-23,-13,-26,-6,-28,0,-28,6,-26,13,-23,17,-19,19,-13,21,-6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,34,30,23,39,6,39,-13,28,-30,10,-47,-10,-43,-32,-39,-47,-15,-50,8,-39,32,-17,47,8,54,36,41,52,17,52,-10,43,-36,15,-56,-15,-58,-45,-41,-60,-15,-58,17,-43,45,-15,65,21,65,52,45,69,13,69,-21,0,0,13,-71,-23,-65,-52,-43,-63,-10,-58,21,-36,45,-8,56,21,50,45,32,54,6,47,-21,28,-41,2,-45,-21,-41,-41,-23,-45,0,-36,19,-21,36,-2,41,17,34,32,23,34,2,30,-13,19,-26,4,-32,-8,-28,-19,-17,-23,-8,0,0,0,0,0,0]"
CSI_DATA,85566,98:4a:6b:31:4a:10,-54,11,-99,23,37,11,937214251,83,0,256,0,"[0,0,0,0,0,0,0,0,-42,-25,-33,-46,-25,-50,-12,-63,4,-59,29,-59,46,-54,63,-37,67,-33,80,-4,84,12,75,37,63,54,50,63,42,80,16,92,0,92,-21,92,-37,84,-71,75,-75,63,-96,46,-105,21,-109,0,-105,-25,-101,-50,-88,-71,-59,-96,0,0,-16,-113,-4,-113,29,-101,50,-88,67,-80,88,-50,84,-37,88,-12,84,8,80,12,71,29,63,46,50,50,37,67,12,71,4,71,0,63,-25,63,-42,50,-42,42,-46,29,-54,12,-59,8,-54,-8,-54,-16,-46,-25,-37,-37,-25,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,46,75,12,67,-25,50,-63,12,-80,-33,-75,-67,-54,-88,-12,-80,37,-50,80,-4,88,50,88,84,54,96,-4,80,-54,42,-92,-16,-109,-80,-80,-109,-33,-118,33,-71,84,-21,109,46,105,109,75,122,4,118,-67,54,-118,-8,-118,0,0,-113,-63,-126,29,-96,88,-42,122,37,118,88,75,113,16,105,-33,54,-84,8,-101,-50,-80,-84,-42,-88,8,-71,59,-29,84,12,84,63,67,71,25,75,-21,50,-50,12,-71,-21,-75,-46,-37,-63,-16,-63,16,-37,42,-21,50,21,50,0,0,0,0,0,0]"
CSI_DATA,85567,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,937224297,83,0,256,0,"[0,0,0,0,0,0,0,0,-21,-39,-21,-47,-4,-56,8,-56,30,-52,47,-47,60,-26,69,-8,69,13,65,30,56,47,39,65,26,78,8,82,-13,78,-30,78,-52,73,-73,56,-86,30,-86,13,-86,4,-91,-26,-78,-47,-65,-69,-56,-86,-30,-91,-21,-99,8,-99,0,0,73,-82,86,-56,82,-39,91,-17,86,13,86,30,69,43,52,60,39,69,17,78,4,73,-21,69,-30,69,-39,52,-56,39,-65,30,-60,13,-60,-4,-60,-17,-52,-30,-43,-34,-30,-43,-17,-52,4,-52,13,-43,21,-34,30,-39,47,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,60,65,39,69,4,60,-39,34,-69,0,-82,-47,-73,-73,-43,-86,-4,-82,34,-43,69,-4,95,47,86,91,56,99,0,91,-52,43,-91,-4,-112,-60,-91,-108,-43,-112,26,-91,69,-43,108,26,117,73,95,125,39,134,-17,95,-99,0,0,-34,-117,-95,-91,-117,-30,-108,30,-73,86,-26,99,39,104,82,65,104,17,91,-34,56,-78,4,-91,-39,-78,-78,-47,-86,0,-78,43,-34,69,0,73,39,65,69,34,82,4,56,-43,30,-52,8,-60,-21,-56,-47,-30,-56,-4,-43,17,0,0,0,0,0,0]"
CSI_DATA,85568,98:4a:6b:31:4a:10,-61,11,-99,-37,58,11,937234262,83,0,256,0,"[0,0,0,0,0,0,0,0,-25,-2,-25,-12,-19,-21,-12,-23,-4,-29,6,-29,16,-33,25,-25,31,-16,35,-8,38,6,38,12,31,23,23,29,14,35,4,40,-6,42,-21,40,-29,33,-42,25,-44,12,-48,2,-48,-8,-42,-25,-38,-35,-27,-46,-14,-54,-2,-52,0,0,27,-46,40,-35,48,-21,48,-10,48,0,44,14,40,23,29,29,19,38,8,38,-4,38,-12,35,-16,31,-23,23,-29,14,-29,6,-31,2,-29,-10,-27,-12,-21,-19,-12,-27,-6,-23,2,-29,8,-27,12,-23,16,-12,23,-14,25,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,35,-12,29,-25,12,-38,-8,-40,-27,-31,-42,-21,-44,2,-38,25,-25,40,0,50,23,42,42,25,50,0,46,-27,29,-46,4,-54,-27,-50,-46,-31,-61,-4,-50,27,-33,50,-4,63,31,57,52,38,65,4,61,-29,38,-54,0,0,-29,-63,-54,-40,-63,-6,-57,23,-31,46,-8,57,23,50,42,31,52,6,48,-19,29,-38,4,-46,-21,-42,-33,-27,-44,-6,-40,14,-27,33,-6,38,10,38,33,27,33,8,31,-8,25,-25,12,-31,-2,-29,-16,-25,-23,-14,-23,2,0,0,0,0,0,0]"
CSI_DATA,85569,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,937280149,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,39,-39,34,-43,30,-56,21,-56,0,-52,-26,-52,-34,-39,-56,-26,-60,-4,-65,13,-65,34,-65,52,-60,69,-39,78,-26,78,0,82,30,69,47,65,65,43,82,17,95,-4,91,-30,86,-56,86,-78,60,-95,47,-112,21,-117,8,0,0,-99,-65,-65,-78,-34,-86,-17,-95,0,-95,30,-82,47,-69,60,-52,69,-39,78,-17,78,0,69,17,65,34,52,47,34,52,21,65,-4,60,-4,65,-34,52,-39,43,-47,34,-60,13,-52,0,-52,-13,-47,-26,-39,-34,-21,-47,-13,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-56,-8,-65,-39,-60,-69,-30,-78,4,-69,39,-43,60,-4,86,34,82,78,56,95,8,91,-34,65,-78,17,-95,-39,-95,-73,-69,-104,-17,-99,39,-60,82,-13,104,39,91,86,65,104,17,108,-43,60,-91,21,-117,-52,-112,-95,-73,0,0,-117,56,-82,91,-17,121,39,104,86,73,104,13,99,-34,65,-82,17,-99,-39,-86,-69,-56,-91,-13,-86,34,-56,69,0,78,39,82,60,47,82,13,69,-21,47,-56,17,-65,-17,-65,-47,-43,-56,-17,-56,13,-47,34,-26,47,0,52,0,0,0,0,0,0]"
CSI_DATA,85570,98:4a:6b:31:4a:10,-60,11,-99,-37,58,11,937298371,83,0,256,0,"[0,0,0,0,0,0,0,0,23,8,23,14,14,23,8,27,-2,31,-12,29,-21,27,-29,21,-38,8,-40,-2,-40,-10,-38,-19,-31,-27,-25,-31,-14,-38,-2,-42,12,-46,23,-38,31,-35,44,-25,44,-16,50,-2,46,10,44,27,40,35,33,44,23,52,14,57,0,0,-27,46,-31,44,-44,31,-46,16,-50,8,-48,-8,-44,-12,-38,-21,-27,-29,-19,-31,-12,-38,-4,-38,4,-35,12,-31,23,-25,27,-21,31,-14,29,-6,27,6,27,12,23,21,21,23,14,25,8,25,2,25,-6,23,-12,21,-16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-12,-35,4,-31,21,-19,35,0,40,21,42,38,23,46,4,42,-12,27,-35,10,-46,-21,-42,-42,-27,-52,-2,-44,23,-27,48,-4,61,23,46,50,33,54,-2,52,-31,33,-52,0,-63,-31,-59,-54,-29,-65,8,-54,42,-29,63,0,0,42,59,59,29,69,-6,46,-33,23,-54,-8,-50,-31,-44,-50,-19,-54,8,-38,33,-12,44,12,46,33,31,46,10,40,-10,33,-31,8,-40,-10,-40,-23,-29,-35,-12,-35,4,-27,23,-10,29,6,31,21,23,29,10,25,-2,23,-14,0,0,0,0,0,0]"
CSI_DATA,85571,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,937316754,83,0,256,0,"[0,0,0,0,0,0,0,0,-42,29,-42,16,-50,8,-59,0,-50,-25,-50,-42,-33,-54,-21,-50,-8,-75,12,-67,29,-59,54,-59,59,-50,67,-37,71,0,80,21,75,33,67,50,59,71,42,75,16,96,-4,88,-21,92,-54,88,-75,67,-96,54,-105,25,-118,16,0,0,-113,-46,-75,-63,-63,-75,-37,-80,-12,-84,0,-80,16,-80,33,-75,59,-59,63,-50,71,-21,71,-4,80,-4,67,21,54,33,54,37,33,46,21,54,8,59,-4,59,-21,46,-25,37,-42,29,-33,21,-54,8,-46,-4,-46,-12,-33,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-46,29,-63,-12,-71,-42,-59,-67,-21,-75,21,-54,54,-29,84,25,80,63,67,80,29,84,-21,71,-67,25,-84,-21,-96,-63,-71,-88,-25,-96,37,-67,84,-21,113,42,92,92,63,101,4,101,-54,63,-92,0,-113,-50,-105,-113,-71,0,0,-96,80,-54,109,12,113,84,75,96,37,96,-33,84,-71,21,-92,-29,-84,-71,-59,-88,-21,-84,29,-42,63,-8,75,42,59,54,42,80,12,71,-33,29,-59,4,-75,-33,-59,-59,-29,-54,8,-59,21,-29,54,-4,54,16,46,42,29,0,0,0,0,0,0]"
CSI_DATA,85572,98:4a:6b:31:4a:10,-54,11,-99,21,37,11,937333794,83,0,256,0,"[0,0,0,0,0,0,0,0,4,49,-8,49,-26,53,-31,31,-49,35,-49,22,-71,8,-58,-22,-62,-35,-58,-49,-44,-62,-26,-67,-4,-84,13,-80,22,-75,40,-71,67,-62,75,-40,89,-26,93,-4,93,13,93,35,80,53,62,67,40,89,31,107,8,107,-4,107,0,0,-67,93,-80,58,-89,44,-93,13,-93,4,-89,-13,-80,-31,-67,-49,-53,-58,-44,-71,-26,-71,-4,-67,8,-71,22,-62,35,-49,49,-44,49,-31,53,-22,58,-8,58,4,58,17,40,22,40,31,22,35,22,31,8,49,-4,44,-17,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-71,-44,-58,-62,-31,-75,13,-62,40,-35,71,8,93,53,75,80,35,93,-8,71,-53,26,-89,-22,-98,-71,-62,-98,-22,-98,40,-67,80,-13,102,44,98,98,58,111,-4,98,-67,49,-107,-22,-116,-84,-93,-116,-31,-125,31,-80,102,0,0,44,120,93,75,125,13,111,-67,53,-98,-4,-107,-62,-89,-89,-44,-98,17,-75,67,-26,93,26,89,71,53,89,8,75,-26,53,-67,4,-84,-35,-75,-62,-40,-71,0,-62,35,-31,62,0,67,35,49,49,35,53,4,44,-22,22,-49,0,0,0,0,0,0]"
