timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1775620005.6774204,CSI_DATA,351143,08:40:f3:fd:1c:c1,-58,11,-99,0,51,1,-1480609598,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,15,-31,15,-31,16,-33,19,-36,20,-36,20,-36,21,-37,19,-33,21,-38,21,-38,19,-37,15,-34,16,-31,18,-29,16,-29,16,-30,18,-28,20,-25,16,-23,13,-21,16,-22,19,-24,18,-20,18,-14,21,-12,23,-8,24,-7,24,-7,26,-5,27,-4,29,-6,31,-7,32,-7,30,-6,34,-6,37,-6,36,-5,36,-4,36,-5,36,-6,36,-6,37,-7,37,-6,36,-6,34,-7,32,-8,33,-7,33,-7,31,-6,28,-6,27,-4,26,-2,26,-1,26,0,24,1,23,1,23,3,23,5,24,4,25,4,24,5,23,6,25,8,26,10,26,9,26,9,26,9,25,9,24,10,23,11,25,12,28,12,28,12,28,12,29,12,30,14,30,12,30,12,29,12,28,11,27,12,26,14,26,13,27,12,27,12,27,12,25,12,23,12,25,12,28,11,26,12,24,12,24,13,24,14,24,13,23,12,23,13,23,14,23,13,23,12,22,13,20,18,19,15,18,16,15,19,14,21,13,20,12,19,13,22,14,25,13,26,11,27,13,30,15,32,16,33,18,34,16,34,15,34,20,38,24,42,25,40,26,37,24,27,0,0,27,33,28,32,26,29,25,25,23,24,20,23,23,21,26,19,21,16,15,14,13,15,11,16,8,15,5,13,1,15,-3,15,-4,18,-6,20,-7,21,-9,21,-10,25,-11,24,-13,32,-14,37,-13,38,-12,39,-11,40,-11,41,-9,43,-6,44,-4,46,-2,48,1,47,4,45,8,46,11,47,13,42,15,38,15,32,16,28,14,25,12,22,11,20,10,18,10,13,10,9,7,9,3,6,-2,8,-6,2,-10,2,-14,3,-19,4,-23,5,-25,7,-26,9,-29,14,-31,20,-33,23,-34,27,-36,30,-36,33,-33,38,-30,41,-25,44,-20,46,-18,46,-15,45,-11,47,-7,49,-4,46,0,43,3,41,6,39,7,33,8,28,11,24,13,20,10,13,6,8,4,5,2,2,-4,-1,-5,-3,-9,-7,-13,-11,-19,-10,-23,-9,-29,-8,-40,-12,-42,-6,-47,-4,-47,-1,-47,2,-48,3,-49,4,-52,9,-55,14,-54,20,-51,26,-47,27,-42,27,-43,34,-44,41,-38,40,-29,38,-25,36,-21,32,-18,31,-15,30,-11,26,-7,21,-6,16,-4,12,-10,7,0,-2,-9,-8,0,-12,0,-16,-1,-22,-4,-26,-7,-30,-7,-30,0,0,0,0,0,0,0,0]"
1775620005.692116,CSI_DATA,351144,08:40:f3:fd:1c:c1,-58,11,-99,3,50,1,-1480590775,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,19,30,19,30,19,30,19,31,19,33,18,37,19,37,22,35,21,35,22,35,21,35,21,35,20,32,19,29,20,31,20,33,18,30,16,27,15,27,14,27,10,27,8,26,7,27,5,28,1,27,-3,25,-2,25,-2,26,-4,28,-6,31,-7,30,-8,29,-10,30,-10,32,-14,33,-15,35,-14,35,-13,34,-11,37,-10,38,-10,37,-10,37,-10,35,-10,35,-9,34,-8,34,-9,32,-8,31,-8,31,-8,32,-9,29,-9,25,-9,25,-8,23,-10,23,-13,22,-14,21,-14,20,-15,18,-17,16,-17,17,-16,18,-18,17,-20,16,-20,17,-21,18,-21,18,-21,18,-23,19,-26,20,-26,21,-25,22,-25,21,-23,20,-25,20,-23,19,-26,20,-27,20,-26,19,-25,18,-25,19,-25,21,-25,21,-23,21,-23,19,-22,17,-23,18,-26,19,-26,18,-26,18,-26,17,-25,17,-25,17,-26,17,-25,18,-23,18,-23,16,-25,15,-23,14,-22,13,-23,11,-22,9,-25,10,-25,9,-26,7,-27,4,-27,4,-28,3,-29,2,-29,0,-32,0,-34,0,-34,0,-34,-1,-37,-2,-38,-3,-40,-1,-42,0,-43,0,-44,0,-46,2,-49,4,-37,-2,0,0,-44,7,-44,8,-42,9,-39,11,-38,10,-37,9,-33,10,-31,10,-29,9,-26,7,-23,6,-21,5,-20,1,-18,-2,-17,-5,-15,-7,-15,-10,-14,-13,-15,-15,-15,-17,-17,-20,-20,-22,-21,-25,-23,-27,-26,-29,-28,-31,-30,-30,-32,-28,-37,-28,-41,-28,-43,-23,-44,-20,-44,-18,-43,-17,-42,-15,-41,-13,-42,-9,-42,-6,-39,-3,-37,-1,-33,1,-30,3,-26,2,-22,2,-19,2,-15,2,-14,-1,-6,-1,-6,-7,-1,-7,1,-9,3,-11,2,-18,1,-23,0,-27,-1,-30,-2,-33,-3,-37,-6,-39,-8,-41,-11,-43,-16,-44,-19,-45,-22,-46,-26,-44,-29,-42,-33,-39,-38,-37,-38,-32,-38,-29,-38,-25,-39,-20,-38,-17,-37,-14,-34,-9,-32,-5,-28,-3,-23,-1,-18,1,-13,2,-9,2,-6,1,0,-6,6,-3,9,-7,13,-10,16,-14,18,-17,20,-23,23,-26,25,-34,26,-40,25,-42,23,-43,19,-49,14,-53,11,-54,8,-55,5,-56,2,-57,-2,-58,-6,-59,-9,-58,-14,-57,-15,-51,-17,-44,-19,-41,-22,-38,-21,-32,-20,-25,-17,-20,-14,-14,-11,-9,-8,-5,7,-7,3,1,9,5,9,6,16,6,22,5,28,6,32,6,32,6,0,0,0,0,0,0,0,0]"
1775620005.7156084,CSI_DATA,351145,08:40:f3:fd:1c:c1,-58,11,-99,5,50,1,-1480570517,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-30,-10,-30,-9,-31,-11,-33,-13,-37,-15,-39,-17,-39,-16,-37,-13,-40,-14,-39,-14,-38,-12,-37,-11,-36,-10,-34,-10,-34,-11,-33,-11,-32,-10,-31,-9,-29,-10,-26,-11,-25,-13,-23,-14,-21,-16,-19,-17,-17,-17,-15,-16,-15,-20,-15,-23,-14,-25,-13,-26,-12,-28,-11,-29,-12,-30,-9,-29,-12,-33,-12,-34,-12,-33,-12,-32,-14,-33,-16,-32,-15,-32,-15,-32,-16,-32,-16,-32,-15,-31,-14,-30,-14,-30,-14,-30,-13,-29,-12,-28,-11,-25,-10,-23,-10,-24,-11,-24,-8,-26,-5,-26,-4,-25,-3,-23,-1,-22,1,-22,1,-22,1,-22,2,-23,3,-24,4,-27,5,-29,5,-27,5,-25,4,-26,3,-27,4,-29,4,-30,3,-31,3,-31,3,-31,5,-30,4,-32,5,-32,6,-31,6,-30,5,-30,4,-29,5,-30,6,-30,6,-30,5,-29,6,-29,8,-28,8,-29,8,-30,8,-29,8,-28,7,-28,5,-28,5,-28,5,-27,6,-27,8,-25,9,-26,10,-26,11,-25,9,-27,13,-24,14,-23,13,-21,12,-19,15,-19,18,-18,21,-19,24,-19,22,-19,20,-19,24,-18,27,-18,30,-21,32,-25,31,-24,30,-22,33,-25,36,-28,33,-29,31,-29,31,-16,0,0,31,-36,31,-36,27,-32,22,-30,21,-31,19,-31,18,-30,17,-28,16,-25,15,-22,14,-20,14,-18,13,-16,13,-13,15,-10,17,-6,17,-4,17,-2,20,1,23,3,26,4,28,2,31,4,34,4,37,2,39,1,41,0,44,-1,43,-3,42,-6,44,-7,45,-9,45,-12,45,-16,42,-18,39,-21,38,-20,36,-20,31,-22,25,-24,23,-24,21,-23,18,-20,15,-17,14,-14,13,-11,13,-8,7,-3,11,0,9,4,7,7,5,9,10,12,15,15,17,17,18,19,23,21,27,22,29,23,32,23,37,22,41,20,41,20,42,19,47,14,52,9,51,6,50,4,49,-2,47,-8,44,-9,41,-10,40,-12,40,-14,32,-14,25,-15,21,-15,17,-15,11,-11,5,-8,5,-6,5,-4,6,4,1,8,0,11,0,15,-1,19,-1,23,2,28,-1,32,7,37,10,41,13,45,16,48,19,47,23,46,27,46,30,46,36,46,41,45,42,40,43,36,46,33,49,31,46,25,43,18,42,15,40,11,37,7,33,3,27,2,21,0,16,-1,11,-1,9,6,1,1,-5,10,-10,5,-15,8,-20,11,-22,14,-24,17,-24,17,0,0,0,0,0,0,0,0]"
1775620005.7301548,CSI_DATA,351146,08:40:f3:fd:1c:c1,-58,11,-99,5,49,1,-1480570087,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-31,-24,-31,-24,-32,-25,-32,-25,-33,-26,-34,-27,-34,-28,-33,-31,-34,-30,-34,-30,-34,-27,-35,-25,-32,-25,-28,-24,-30,-24,-30,-24,-28,-23,-27,-20,-24,-20,-20,-20,-19,-21,-18,-21,-15,-24,-11,-26,-10,-24,-9,-21,-6,-25,-5,-28,-3,-31,-2,-32,-1,-31,1,-30,0,-32,-1,-33,-1,-35,-2,-36,0,-39,2,-40,-1,-39,-3,-38,-3,-39,-3,-40,-4,-41,-4,-41,-4,-39,-3,-35,-3,-34,-3,-33,-1,-33,1,-32,0,-30,-2,-27,0,-28,2,-28,3,-27,3,-26,5,-27,6,-27,8,-25,9,-24,10,-24,10,-23,12,-24,15,-24,13,-25,13,-26,16,-26,17,-25,17,-27,16,-28,16,-28,16,-28,17,-30,17,-32,17,-31,15,-28,17,-28,17,-28,17,-28,16,-28,17,-28,19,-28,19,-27,19,-27,18,-26,16,-25,16,-26,16,-26,16,-27,17,-27,19,-26,21,-26,18,-26,15,-26,16,-26,17,-26,18,-26,18,-26,18,-25,17,-24,19,-23,17,-20,21,-19,24,-18,23,-18,21,-17,23,-17,24,-16,25,-15,26,-13,30,-12,33,-11,34,-11,35,-11,36,-11,38,-11,39,-12,41,-12,43,-13,45,-16,45,-17,45,-19,34,-21,0,0,43,-25,43,-25,40,-24,38,-23,34,-24,32,-25,30,-24,27,-23,25,-19,23,-16,21,-15,20,-13,19,-10,17,-8,18,-4,18,0,19,2,19,4,20,5,21,8,25,11,27,16,32,17,35,19,35,17,36,15,40,16,43,18,46,13,48,10,48,6,49,4,51,1,53,-1,49,-4,47,-6,45,-6,42,-8,40,-10,35,-13,33,-12,30,-11,26,-12,23,-13,18,-11,15,-8,13,-4,12,-1,11,2,8,5,5,10,3,12,5,17,9,20,10,24,12,26,16,30,20,34,24,35,27,35,31,35,33,34,35,34,38,33,43,30,48,26,49,25,50,23,49,18,47,12,48,9,48,4,45,2,41,-1,39,-3,35,-5,30,-5,24,-5,18,-5,12,-6,8,-4,4,-3,1,5,-3,5,-5,10,-8,15,-10,20,-11,26,-10,31,-11,35,-8,40,-6,45,-4,48,-2,51,1,55,5,57,9,57,13,57,18,58,21,58,25,55,28,51,32,50,35,49,36,43,35,39,35,32,35,25,34,20,32,16,26,13,20,10,17,6,12,3,9,10,2,0,-8,10,-12,3,-18,2,-25,2,-27,4,-30,8,-30,8,0,0,0,0,0,0,0,0]"
1775620005.7515674,CSI_DATA,351147,08:40:f3:fd:1c:c1,-59,11,-99,0,51,1,-1480532603,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,26,-19,26,-20,28,-20,31,-20,31,-22,32,-23,32,-23,30,-23,31,-24,31,-25,29,-25,28,-25,28,-25,28,-24,26,-23,24,-23,24,-21,24,-19,23,-16,21,-14,21,-12,21,-10,21,-8,21,-6,22,-5,23,-4,24,-1,24,2,25,3,27,4,27,5,28,5,30,5,31,6,32,6,34,6,36,7,37,7,37,6,36,5,36,5,36,5,37,4,37,4,34,4,32,3,32,3,31,3,29,2,27,2,27,2,27,3,26,4,25,5,23,5,21,6,21,8,21,10,21,11,21,12,20,12,19,13,20,14,21,16,21,18,21,18,22,19,23,19,23,19,22,20,23,20,24,20,24,20,25,20,25,20,24,19,24,19,24,19,24,19,24,20,24,19,24,19,23,19,21,19,21,19,21,19,21,19,22,19,22,19,22,19,21,20,21,22,20,21,20,20,19,21,18,21,18,22,19,23,18,23,18,22,16,22,15,22,14,23,14,23,13,23,12,23,10,24,9,24,9,26,10,27,8,27,7,28,7,29,6,31,6,33,6,34,7,36,8,37,8,38,8,38,10,41,12,43,1,32,0,0,15,39,15,38,15,36,14,33,16,32,19,30,16,28,14,27,14,25,14,23,11,22,8,21,7,20,6,19,2,18,-1,15,-3,16,-6,18,-8,18,-11,19,-12,21,-14,21,-15,25,-18,27,-18,30,-16,32,-16,34,-16,37,-14,39,-12,41,-11,42,-9,43,-7,44,-4,45,-2,44,1,42,3,41,6,40,7,37,8,33,10,30,11,27,11,24,10,22,9,18,7,14,4,12,2,8,-2,9,-5,5,-8,5,-11,4,-14,4,-18,4,-21,6,-24,8,-27,10,-30,11,-31,15,-32,19,-33,23,-33,26,-31,30,-29,34,-28,37,-28,40,-24,42,-21,44,-18,44,-13,44,-10,44,-5,43,-3,41,0,39,2,34,4,31,5,27,6,23,6,19,6,14,5,10,3,6,0,5,-3,-1,-7,-4,-10,-8,-15,-8,-21,-9,-26,-8,-31,-9,-34,-7,-40,-7,-43,-5,-47,-4,-49,0,-50,4,-51,7,-52,10,-52,13,-52,18,-50,21,-48,25,-46,28,-43,31,-40,32,-36,33,-30,31,-25,30,-22,28,-19,27,-14,23,-10,20,-8,15,-6,12,-10,7,-3,2,-9,-6,-2,-10,-2,-15,-2,-21,-5,-24,-8,-28,-8,-28,0,0,0,0,0,0,0,0]"
1775620005.7673213,CSI_DATA,351148,08:40:f3:fd:1c:c1,-59,11,-99,1,51,1,-1480514511,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-23,-22,-23,-22,-26,-23,-30,-24,-29,-25,-27,-26,-28,-25,-29,-25,-30,-23,-30,-22,-30,-22,-29,-22,-28,-21,-27,-21,-27,-22,-26,-22,-25,-19,-24,-15,-23,-17,-21,-19,-18,-19,-15,-19,-14,-19,-12,-20,-9,-20,-6,-21,-6,-23,-5,-26,-4,-28,-3,-29,-2,-29,0,-29,0,-30,-1,-34,1,-32,1,-32,0,-34,-1,-36,0,-37,0,-38,-3,-37,-6,-36,-5,-38,-4,-39,-5,-37,-5,-33,-6,-31,-6,-29,-5,-27,-4,-24,-3,-23,-1,-21,1,-22,3,-22,3,-23,4,-24,5,-24,6,-25,7,-23,8,-20,10,-21,12,-22,11,-20,10,-19,10,-20,10,-20,13,-21,15,-22,15,-23,15,-24,14,-26,13,-28,13,-29,14,-30,13,-29,14,-27,13,-28,13,-27,13,-27,13,-28,13,-27,13,-26,12,-27,12,-27,12,-25,12,-22,12,-23,13,-23,13,-23,14,-23,16,-24,17,-25,17,-24,16,-23,15,-22,14,-22,15,-21,17,-21,17,-23,17,-24,18,-22,16,-20,19,-20,19,-18,20,-18,21,-17,20,-17,20,-17,21,-16,22,-15,22,-15,22,-14,27,-15,31,-15,29,-14,27,-12,29,-12,31,-12,32,-17,33,-21,34,-21,34,-20,33,-4,0,0,32,-20,32,-20,31,-22,30,-24,29,-24,28,-24,24,-22,20,-19,19,-18,19,-16,19,-16,20,-16,16,-12,12,-7,14,-5,15,-3,17,-1,18,2,18,3,17,5,19,6,23,8,24,7,27,8,28,8,30,9,33,9,37,9,39,8,41,7,42,1,43,-4,45,-6,46,-7,42,-8,39,-9,37,-11,34,-12,33,-14,32,-16,29,-16,25,-16,22,-17,19,-17,15,-14,11,-11,10,-9,9,-6,7,-2,4,3,4,8,4,12,7,15,9,17,10,19,11,21,16,23,21,25,24,26,28,26,30,25,31,25,34,23,39,21,43,18,46,15,49,12,51,8,49,4,47,-1,46,-4,44,-6,40,-10,34,-13,31,-14,27,-16,25,-15,22,-15,17,-14,12,-13,9,-11,6,-8,4,-5,-1,1,-2,7,-3,13,-4,17,-4,21,-2,26,-2,30,1,34,3,38,7,41,10,43,13,45,16,47,23,48,30,48,31,47,32,45,38,42,42,39,42,36,43,33,42,28,41,23,41,21,40,19,37,12,32,4,28,4,24,5,19,3,13,0,12,0,2,-2,9,3,-9,0,-15,4,-20,8,-23,11,-25,14,-26,13,0,0,0,0,0,0,0,0]"
1775620005.790289,CSI_DATA,351149,08:40:f3:fd:1c:c1,-59,11,-99,-2,52,1,-1480495777,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,2,32,2,32,2,34,1,36,2,38,3,39,3,39,4,39,3,39,3,39,3,37,3,35,5,32,6,30,6,31,7,33,5,31,2,28,2,27,1,26,0,25,-1,25,-4,24,-6,23,-9,22,-12,20,-14,20,-16,20,-18,20,-19,19,-20,21,-21,22,-22,23,-23,24,-25,23,-26,23,-25,23,-24,23,-22,26,-20,29,-21,28,-21,28,-22,29,-23,30,-19,30,-15,30,-17,27,-18,23,-17,21,-16,19,-15,17,-13,15,-14,16,-16,16,-17,15,-19,13,-20,11,-20,9,-20,10,-21,11,-22,11,-23,11,-24,8,-25,5,-24,6,-24,6,-25,7,-25,7,-26,9,-27,11,-28,11,-29,11,-29,11,-28,11,-29,11,-29,14,-30,10,-30,10,-28,9,-26,7,-25,8,-24,10,-25,10,-26,10,-25,8,-24,7,-24,5,-24,4,-26,4,-29,4,-28,4,-27,4,-27,4,-27,6,-26,6,-25,6,-27,5,-29,3,-28,4,-26,6,-26,4,-25,3,-26,1,-26,0,-25,0,-24,0,-24,0,-24,-1,-24,-4,-24,-7,-24,-7,-24,-6,-27,-8,-30,-10,-30,-10,-30,-10,-30,-11,-30,-12,-34,-12,-38,-13,-38,-13,-37,-12,-29,-11,0,0,-41,-4,-40,-4,-38,-4,-35,-3,-33,-2,-32,0,-31,1,-30,2,-28,1,-27,1,-25,1,-22,2,-19,0,-16,-2,-14,-3,-12,-4,-12,-7,-11,-10,-10,-12,-9,-15,-10,-18,-11,-18,-11,-23,-12,-26,-13,-28,-15,-30,-17,-29,-18,-27,-22,-27,-25,-26,-29,-27,-33,-28,-33,-25,-33,-21,-36,-21,-38,-20,-37,-17,-35,-15,-34,-11,-32,-7,-30,-5,-27,-4,-24,-3,-21,-2,-20,0,-19,2,-15,1,-10,1,-8,-2,-3,-4,0,-8,3,-10,3,-13,3,-15,4,-18,3,-22,3,-26,1,-31,-1,-33,-4,-35,-6,-37,-7,-39,-11,-39,-15,-38,-20,-38,-24,-38,-27,-38,-30,-37,-33,-34,-35,-31,-35,-27,-34,-24,-34,-20,-33,-15,-32,-10,-30,-5,-27,-5,-24,-6,-19,-3,-12,0,-11,2,-8,5,-5,3,-1,1,6,-2,11,-4,13,-9,16,-14,18,-19,20,-20,21,-28,23,-32,22,-34,21,-37,18,-40,15,-42,13,-48,10,-53,6,-54,1,-54,-2,-52,-5,-50,-7,-53,-10,-56,-11,-50,-13,-43,-17,-39,-21,-35,-20,-30,-19,-25,-17,-22,-15,-18,-14,-14,-13,-9,-11,-9,-2,0,-6,-9,8,5,13,5,18,4,22,5,26,5,26,5,0,0,0,0,0,0,0,0]"
1775620005.8056953,CSI_DATA,351150,08:40:f3:fd:1c:c1,-59,11,-99,3,50,1,-1480495446,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-2,35,-2,35,-1,35,0,37,0,40,0,42,0,43,0,43,0,44,0,44,2,43,4,41,3,37,2,33,0,34,-2,35,0,32,2,28,1,28,0,28,-1,26,-3,25,-7,23,-11,22,-13,21,-13,20,-15,19,-16,18,-18,21,-19,25,-22,25,-25,25,-26,26,-20,20,-26,26,-27,27,-28,27,-29,28,-27,27,-23,26,-23,28,-22,31,-23,31,-25,31,-22,29,-20,27,-19,27,-19,27,-20,23,-20,19,-19,19,-17,19,-19,16,-20,13,-20,15,-20,16,-20,14,-20,10,-21,8,-22,7,-25,7,-26,7,-28,7,-30,7,-29,7,-28,8,-29,7,-31,6,-30,6,-30,6,-30,8,-29,10,-31,11,-33,13,-32,11,-28,9,-31,9,-30,8,-29,9,-28,10,-28,7,-27,4,-26,7,-23,9,-26,8,-27,7,-26,6,-25,5,-26,4,-28,3,-29,4,-30,5,-27,4,-25,2,-25,4,-26,5,-27,5,-28,4,-28,5,-29,5,-28,4,-29,3,-27,1,-26,0,-27,-2,-27,-3,-27,-2,-26,-2,-27,-3,-28,-5,-27,-7,-27,-9,-27,-10,-28,-10,-28,-11,-29,-11,-32,-13,-35,-13,-38,-14,-40,-14,-39,-13,-37,-11,-33,-10,0,0,-39,-7,-39,-7,-40,-6,-42,-6,-38,-3,-33,-1,-32,0,-32,1,-29,0,-26,-1,-23,-1,-21,0,-19,-2,-17,-3,-16,-5,-15,-6,-13,-9,-9,-11,-9,-15,-9,-17,-10,-20,-14,-21,-14,-27,-15,-30,-15,-29,-16,-28,-18,-30,-21,-32,-22,-32,-23,-32,-27,-30,-29,-27,-33,-27,-37,-27,-38,-22,-38,-19,-35,-18,-34,-18,-37,-14,-38,-8,-32,-6,-27,-3,-27,-3,-27,-3,-22,-2,-17,0,-14,-1,-10,2,-8,-1,-5,-1,0,-8,5,-10,4,-13,2,-15,4,-19,5,-23,4,-27,3,-30,1,-34,-2,-38,-3,-41,-4,-43,-8,-45,-13,-46,-19,-44,-26,-42,-26,-41,-27,-39,-31,-34,-34,-29,-33,-27,-31,-23,-34,-21,-38,-18,-37,-15,-34,-11,-31,-8,-28,-6,-23,-2,-17,2,-11,2,-6,1,-4,-2,1,-4,4,-5,7,-6,14,-10,19,-16,20,-20,27,-22,22,-28,23,-31,22,-34,22,-37,22,-41,22,-44,17,-47,11,-50,7,-55,4,-59,1,-57,-1,-55,-5,-58,-8,-61,-13,-55,-17,-50,-17,-43,-17,-35,-20,-33,-23,-30,-20,-26,-17,-22,-13,-16,-9,-9,-4,-11,-3,0,8,-6,9,3,14,4,17,4,22,6,27,7,27,7,0,0,0,0,0,0,0,0]"
1775620005.827828,CSI_DATA,351151,08:40:f3:fd:1c:c1,-60,11,-99,1,52,1,-1480457066,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-22,-22,-22,-22,-21,-24,-20,-26,-21,-28,-22,-30,-22,-30,-21,-31,-22,-28,-22,-27,-20,-26,-18,-25,-16,-24,-14,-23,-15,-23,-15,-22,-13,-23,-11,-24,-9,-23,-7,-23,-5,-22,-3,-21,0,-21,0,-21,2,-22,5,-22,7,-22,9,-21,10,-22,11,-24,12,-25,15,-26,16,-27,17,-25,17,-30,18,-31,18,-30,18,-28,17,-27,16,-26,16,-28,17,-30,16,-29,15,-28,15,-25,14,-23,14,-22,13,-22,14,-20,14,-18,15,-17,16,-16,16,-14,16,-12,17,-10,18,-7,19,-7,19,-7,22,-7,23,-6,24,-5,24,-4,26,-6,27,-7,27,-6,28,-4,27,-5,25,-5,26,-5,26,-6,27,-6,28,-5,28,-5,28,-5,27,-4,23,-6,25,-4,23,-4,23,-2,22,0,23,-1,24,-1,23,0,22,3,23,4,25,5,24,6,24,8,25,7,26,6,26,8,25,9,25,8,26,7,26,9,26,11,27,9,28,7,25,8,23,8,22,9,22,10,21,10,21,10,20,10,19,10,17,11,16,14,15,13,15,13,14,15,13,17,12,19,11,21,11,23,11,25,11,27,12,29,12,29,13,29,14,30,15,30,-2,28,0,0,22,33,22,33,22,30,21,28,22,26,22,25,20,23,19,22,18,19,17,16,15,13,12,11,10,12,7,12,3,11,0,8,-1,8,-3,8,-6,11,-8,12,-10,14,-14,13,-13,19,-15,22,-16,22,-17,24,-16,26,-15,27,-14,31,-12,34,-13,35,-13,36,-11,39,-8,43,-3,40,0,38,2,37,5,36,6,33,8,31,10,28,11,26,11,23,11,21,10,16,9,11,6,10,7,5,1,5,0,1,-5,0,-8,0,-11,-3,-14,-5,-18,-4,-21,-1,-23,-1,-26,-1,-30,0,-33,2,-35,7,-35,11,-37,14,-39,17,-38,19,-37,21,-34,25,-31,29,-31,30,-31,32,-27,33,-22,34,-20,34,-18,34,-13,32,-10,29,-5,29,0,29,0,24,0,20,1,14,3,9,4,4,3,0,2,-6,0,-9,-2,-13,-5,-17,-9,-21,-13,-23,-16,-26,-20,-29,-22,-28,-24,-27,-32,-26,-38,-23,-40,-24,-42,-25,-46,-23,-51,-21,-51,-19,-50,-16,-53,-11,-54,-6,-50,-3,-45,-1,-42,1,-37,6,-36,6,-35,6,-30,8,-22,11,-17,10,-11,9,-10,7,-5,0,-8,3,4,-4,9,-8,13,-11,15,-14,17,-18,17,-18,0,0,0,0,0,0,0,0]"
1775620005.84304,CSI_DATA,351152,08:40:f3:fd:1c:c1,-60,11,-99,3,51,1,-1480438595,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,31,12,30,12,30,12,30,12,32,12,34,13,33,13,30,14,31,14,30,14,29,15,28,15,26,15,25,15,24,15,23,16,21,17,19,18,18,18,17,18,14,19,12,21,11,21,9,21,7,24,5,26,5,26,3,26,2,28,1,29,1,31,1,32,1,33,1,32,0,33,0,34,0,33,0,33,0,33,0,32,0,32,-1,32,-1,31,-1,30,-1,28,-2,26,-2,25,-2,25,-4,24,-5,22,-7,21,-9,20,-10,19,-12,19,-11,18,-11,18,-13,18,-15,18,-17,18,-19,19,-19,18,-18,17,-19,18,-20,19,-20,19,-20,19,-20,19,-20,19,-20,18,-19,18,-19,18,-19,18,-20,17,-20,16,-20,15,-18,14,-20,13,-19,12,-20,11,-21,9,-22,8,-22,7,-22,7,-22,7,-23,6,-25,4,-25,4,-26,5,-27,4,-28,3,-28,4,-27,4,-28,4,-29,4,-29,5,-28,6,-28,6,-29,6,-27,6,-26,5,-25,5,-23,4,-22,4,-21,3,-21,1,-20,0,-18,0,-16,-2,-17,-4,-17,-6,-17,-8,-17,-10,-18,-13,-19,-15,-20,-17,-20,-18,-23,-20,-25,-21,-26,-21,-28,-21,-30,-21,-31,-20,-16,-23,0,0,-34,-18,-34,-18,-34,-15,-32,-12,-33,-11,-33,-10,-31,-7,-29,-4,-27,-4,-25,-4,-22,-3,-18,-1,-15,-2,-12,-2,-9,-3,-7,-4,-4,-7,0,-8,0,-10,3,-12,4,-15,5,-18,5,-22,6,-26,5,-29,4,-32,2,-34,0,-34,0,-36,-1,-38,-3,-39,-5,-39,-9,-39,-12,-39,-15,-37,-17,-35,-19,-34,-21,-32,-22,-28,-23,-23,-23,-21,-23,-18,-22,-14,-21,-10,-18,-7,-15,-3,-12,-1,-8,0,-5,0,0,2,5,1,8,0,10,0,13,0,18,-3,22,-6,24,-9,26,-12,27,-15,29,-19,29,-23,28,-27,27,-32,25,-34,22,-37,18,-39,16,-42,14,-44,10,-44,5,-44,2,-43,0,-42,-4,-40,-7,-38,-10,-34,-12,-31,-13,-27,-14,-22,-13,-17,-11,-13,-11,-8,-9,-3,-7,0,-2,3,0,7,3,9,9,12,15,14,20,14,25,14,30,14,34,13,37,11,41,9,45,6,48,3,50,0,52,-2,52,-6,52,-10,51,-14,50,-19,49,-21,48,-24,44,-25,39,-27,35,-27,31,-28,27,-27,23,-26,17,-24,11,-22,8,-17,5,-13,1,-12,0,-3,-7,-5,-5,5,-6,11,-8,16,-7,21,-6,26,-6,26,0,0,0,0,0,0,0,0]"
