timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773296407.1816604,CSI_DATA,45961,98:4a:6b:31:4a:10,-67,11,-98,-40,63,6,473907431,83,0,256,0,"[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-1,1,-2,0,-1,-1,-2,-1,-1,-3,-1,-3,0,-3,1,-3,2,-3,3,-3,4,-2,6,-1,6,0,7,2,6,5,5,6,3,8,1,9,-1,11,-3,11,-6,9,-9,9,0,0,-13,3,-12,0,-12,-3,-10,-5,-9,-7,-5,-11,-3,-11,0,-12,1,-12,5,-9,7,-8,9,-5,11,-3,11,0,10,0,9,3,7,5,5,7,3,9,0,9,-1,8,-3,7,-5,5,-5,4,-5,2,-6,0,-5,-1,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,9,6,10,1,9,-5,6,-9,1,-12,-5,-9,-10,-6,-12,0,-10,6,-5,9,1,12,7,10,11,4,11,-1,7,-8,1,-12,-4,-11,-10,-7,-12,0,-11,7,-6,11,0,14,9,10,12,5,14,-2,10,-9,4,-15,0,0,-11,-11,-13,-2,-14,4,-8,11,-2,14,5,11,9,7,12,0,10,-5,6,-8,0,-10,-4,-8,-8,-3,-9,1,-7,4,-3,8,1,9,5,7,8,2,9,-1,5,-5,3,-7,0,-7,-3,-6,-5,-2,-7,0,-5,4,-3,6,0,0,0,0,0,0]"
1773296407.1912835,CSI_DATA,45962,98:4a:6b:31:4a:10,-67,11,-98,-42,63,6,473916970,83,0,256,0,"[0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-1,0,-2,0,-1,-1,0,-2,0,-2,0,-2,2,-3,3,-2,4,-1,4,0,5,1,5,2,4,4,3,6,0,7,0,8,-3,8,-5,7,-8,5,-10,3,-11,0,-11,-2,-10,-6,0,0,-6,-11,-3,-13,0,-13,4,-12,6,-11,10,-8,11,-5,12,-2,12,1,11,4,8,6,6,9,3,11,0,11,-2,11,-4,9,-7,7,-8,5,-9,2,-8,0,-8,-3,-6,-5,-4,-6,-2,-7,0,-7,2,-6,3,-4,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,3,10,8,7,11,2,11,-2,8,-8,3,-11,-2,-11,-8,-8,-11,-3,-11,2,-8,8,-2,11,3,11,8,7,11,2,11,-4,6,-10,0,-13,-5,-11,-11,-6,-13,0,-12,6,-6,12,0,15,8,13,13,7,15,0,0,0,7,-13,0,-14,-7,-12,-12,-6,-13,0,-11,6,-6,11,0,11,6,10,11,5,11,0,8,-6,4,-8,0,-9,-5,-7,-8,-4,-8,0,-7,4,-4,7,0,8,4,6,6,4,7,0,6,-2,4,-6,2,-6,-2,-6,-4,-5,0,0,0,0,0,0]"
1773296407.1998425,CSI_DATA,45963,98:4a:6b:31:4a:10,-67,11,-98,-39,63,6,473925649,83,0,256,0,"[0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0,-1,0,-1,-1,0,-2,0,-2,1,-1,1,0,2,0,3,0,3,1,3,3,2,4,1,4,0,5,0,6,-2,6,-4,6,-6,5,-8,3,-8,1,-10,0,-10,-3,-9,-6,-8,-8,-5,-10,0,0,1,-13,3,-13,6,-10,9,-9,10,-5,11,-3,11,0,12,3,11,5,8,7,6,9,3,10,1,10,0,10,-3,9,-5,8,-8,6,-8,4,-9,1,-9,0,-8,-3,-6,-4,-5,-6,-3,-6,-1,-6,0,-5,2,-5,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-9,5,-5,9,0,10,5,10,10,5,11,0,9,-6,4,-10,-1,-10,-6,-8,-11,-3,-11,3,-7,8,-1,11,5,10,10,6,11,0,10,-6,4,-11,-1,-12,-8,-9,-13,-3,-13,5,-8,11,-1,14,6,13,11,7,0,0,12,-6,6,-13,-1,-14,-7,-10,-11,-5,-12,1,-9,7,-3,10,3,11,8,6,10,1,9,-3,6,-7,0,-9,-3,-7,-8,-5,-9,0,-6,4,-4,7,0,8,4,7,7,4,7,0,6,-3,3,-5,0,-6,-3,-6,-5,-3,0,0,0,0,0,0]"
1773296407.2079852,CSI_DATA,45964,98:4a:6b:31:4a:10,-67,11,-98,-41,63,6,473933485,83,0,256,0,"[0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,-1,1,-1,0,-1,0,-1,-1,0,-2,0,-2,0,-3,1,-2,2,-2,3,-2,4,0,6,0,4,2,4,3,4,5,2,7,0,8,-2,8,-3,8,-6,7,-8,5,-10,2,-12,0,-11,-2,0,0,-8,-9,-6,-11,-3,-13,1,-12,4,-11,7,-11,9,-8,11,-6,12,-2,12,0,10,4,10,6,6,8,5,9,2,10,0,10,-2,9,-5,8,-6,5,-8,4,-8,0,-8,-2,-6,-4,-4,-5,-4,-6,-2,-6,0,-6,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,2,11,7,8,10,3,10,-2,8,-8,3,-11,-3,-12,-8,-8,-10,-2,-12,4,-7,9,-2,12,4,10,10,6,12,0,11,-5,5,-11,-1,-13,-8,-10,-12,-4,-14,2,-8,9,-4,14,4,14,11,11,16,4,15,-4,0,0,3,-15,-4,-13,-11,-10,-13,-2,-12,3,-8,9,-1,11,4,10,9,8,11,1,10,-4,5,-8,0,-10,-4,-8,-8,-4,-10,0,-8,4,-4,7,0,9,4,8,6,4,8,0,8,-3,4,-4,1,-7,-2,-6,-5,-5,-7,-2,0,0,0,0,0,0]"
1773296407.2169006,CSI_DATA,45965,98:4a:6b:31:4a:10,-66,11,-98,-42,62,6,473942262,83,0,256,0,"[0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,-1,1,-1,0,-2,0,-1,-1,-2,-2,-1,-3,0,-4,0,-4,1,-4,3,-3,4,-3,6,-2,6,0,7,1,7,3,7,5,5,7,4,9,1,11,0,12,-3,12,-6,11,-10,10,0,0,-13,4,-15,0,-13,-3,-13,-5,-11,-9,-8,-11,-6,-12,-3,-13,0,-13,3,-13,6,-11,8,-9,10,-7,10,-4,12,-1,11,0,10,3,9,6,7,7,4,9,2,10,0,10,-2,8,-4,6,-5,4,-6,3,-6,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,10,10,5,12,0,10,-7,3,-11,-2,-12,-8,-9,-13,-3,-12,3,-8,10,-1,13,5,11,11,6,13,-1,10,-8,3,-12,-3,-13,-10,-9,-13,-1,-12,6,-6,13,1,15,10,12,15,6,16,-3,11,-12,4,-16,0,0,-13,-10,-16,-2,-14,6,-8,13,0,14,8,11,12,6,13,-1,10,-7,4,-10,-3,-11,-8,-6,-10,-1,-10,4,-6,9,0,10,4,9,8,5,10,0,7,-5,4,-7,0,-9,-5,-6,-7,-3,-7,0,-6,3,-3,6,0,7,0,0,0,0,0,0]"
1773296407.2257137,CSI_DATA,45966,98:4a:6b:31:4a:10,-66,11,-98,-42,63,6,473951232,83,0,256,0,"[0,0,0,0,0,0,0,0,-1,1,-1,0,-1,0,0,0,0,-1,0,-1,0,-1,1,-1,2,0,2,0,2,2,2,2,1,4,0,4,-1,4,-3,4,-4,4,-6,4,-7,1,-8,0,-8,-2,-8,-4,-6,-7,-4,-9,-2,-11,0,-12,4,-12,8,-11,0,0,12,-6,13,-2,14,1,14,4,11,8,8,10,5,12,2,13,0,13,-3,12,-6,10,-8,8,-11,6,-11,2,-11,0,-11,-3,-8,-5,-7,-7,-4,-8,-2,-9,0,-9,2,-8,5,-6,6,-4,6,-2,6,0,6,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-11,-2,-11,4,-8,8,-2,11,3,11,9,8,12,2,12,-4,8,-9,1,-12,-4,-11,-10,-7,-13,0,-10,6,-5,11,0,13,8,10,13,4,13,-3,8,-10,2,-13,-5,-13,-13,-8,-15,-1,-13,6,-7,14,0,16,0,0,14,8,16,0,13,-8,6,-12,-1,-14,-8,-11,-11,-5,-12,1,-9,7,-4,11,2,11,6,7,10,2,10,-2,6,-7,2,-9,-3,-9,-7,-6,-8,-1,-8,2,-6,6,-2,8,2,8,5,6,7,2,7,-1,5,-4,3,-6,0,0,0,0,0,0]"
1773296407.2338896,CSI_DATA,45967,98:4a:6b:31:4a:10,-67,11,-98,-42,63,6,473959615,83,0,256,0,"[0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-1,-1,0,-2,0,-2,2,-1,2,-1,2,0,3,0,3,1,3,2,3,3,2,4,1,5,0,6,-2,8,-3,7,-6,6,-6,5,-8,4,-10,1,-11,0,-11,-2,-11,-6,-9,-8,0,0,-4,-12,0,-14,2,-13,4,-11,7,-11,9,-8,11,-6,12,-3,11,0,11,2,11,4,9,6,7,8,5,10,2,10,0,11,-2,10,-4,8,-6,6,-7,4,-8,3,-8,0,-8,0,-6,-2,-5,-4,-4,-4,-2,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-9,4,-6,8,0,11,5,9,9,6,11,0,10,-6,4,-11,-2,-11,-8,-8,-11,-2,-11,4,-7,9,0,11,6,9,11,4,11,-2,8,-8,2,-13,-5,-11,-11,-7,-13,0,-11,8,-5,13,2,14,10,11,15,4,0,0,9,-11,0,-14,-6,-13,-11,-6,-13,0,-11,6,-5,11,2,11,8,7,11,3,10,-4,6,-7,0,-9,-4,-8,-8,-4,-9,0,-7,5,-3,8,2,8,5,6,7,2,7,-1,6,-4,2,-7,-2,-6,-5,-4,-6,-2,-6,0,0,0,0,0,0,0]"
1773296407.2437696,CSI_DATA,45968,98:4a:6b:31:4a:10,-67,11,-98,-38,63,6,473969427,83,0,256,0,"[0,0,0,0,0,0,0,0,0,1,-1,0,-1,-1,-1,-1,0,-1,0,-3,1,-1,1,0,2,-1,3,1,2,1,3,1,2,2,1,3,0,4,-1,5,-3,4,-4,4,-6,3,-6,2,-7,0,-7,-1,-7,-3,-6,-6,-5,-8,-5,-10,-1,-12,1,-11,0,0,6,-9,10,-8,12,-4,13,-2,11,1,11,3,9,6,7,7,4,11,1,11,0,12,-4,10,-5,9,-7,8,-9,4,-10,3,-9,0,-7,-2,-7,-4,-6,-6,-3,-8,0,-8,0,-7,3,-7,4,-6,6,-3,5,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-11,0,-9,5,-5,9,1,11,7,9,11,5,12,0,9,-7,4,-9,-3,-11,-7,-8,-11,-3,-11,3,-8,8,-1,11,4,11,10,5,12,0,9,-6,5,-12,-1,-13,-7,-10,-12,-3,-12,3,-10,11,-1,14,5,14,0,0,14,1,12,-6,7,-11,0,-13,-6,-11,-11,-7,-12,0,-9,5,-4,9,1,9,7,7,8,2,9,-3,6,-6,0,-9,-2,-7,-7,-5,-7,-1,-7,3,-6,6,-1,6,3,7,6,5,7,2,7,-2,5,-4,1,-6,-1,-6,0,0,0,0,0,0]"
1773296407.251777,CSI_DATA,45969,98:4a:6b:31:4a:10,-67,11,-98,-42,63,6,473977352,83,0,256,0,"[0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,-1,1,0,2,0,2,0,2,1,1,2,0,2,0,3,-1,3,-2,3,-4,2,-4,1,-5,0,-5,-2,-4,-4,-3,-5,-2,-6,0,-8,1,-8,4,-8,6,-6,8,-5,11,-3,11,0,11,3,0,0,8,9,5,12,2,13,-1,13,-4,12,-7,10,-9,7,-11,4,-11,1,-11,-1,-11,-4,-9,-6,-6,-8,-4,-10,0,-11,2,-10,4,-8,6,-6,8,-4,8,-2,8,0,8,2,6,4,3,6,2,6,0,6,-1,5,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,-4,-10,-9,-6,-11,-1,-11,4,-7,9,-2,11,4,11,9,7,11,2,11,-4,6,-9,0,-11,-5,-11,-9,-6,-12,0,-11,6,-5,11,1,13,8,10,12,4,13,-2,11,-9,4,-13,-3,-14,-10,-11,-15,-3,-15,3,0,0,-4,15,3,14,10,11,13,4,13,-3,8,-8,3,-11,-3,-11,-8,-8,-10,-2,-10,4,-6,7,-2,10,3,9,7,6,9,0,8,-3,5,-7,1,-8,-3,-8,-6,-6,-7,-2,-7,1,-5,4,-2,7,1,7,3,6,5,3,0,0,0,0,0,0]"
1773296407.2600524,CSI_DATA,45970,98:4a:6b:31:4a:10,-67,11,-98,-42,63,6,473985698,83,0,256,0,"[0,0,0,0,0,0,0,0,0,2,0,2,0,1,-1,0,-2,0,-1,0,-1,-1,0,-2,0,-2,0,-2,2,-2,3,-1,4,0,4,0,4,2,4,4,3,5,2,6,0,6,-1,7,-3,7,-4,6,-7,6,-8,4,-11,2,-11,0,-11,-3,-10,-6,0,0,-6,-11,-4,-13,0,-13,2,-13,5,-11,8,-10,10,-7,11,-5,11,-2,11,1,11,4,10,5,8,8,6,9,2,10,0,10,-2,10,-4,8,-6,6,-7,5,-8,3,-8,0,-7,-1,-6,-4,-5,-4,-3,-5,-2,-5,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,4,-6,9,0,11,4,10,8,6,11,0,9,-6,4,-10,0,-11,-6,-8,-10,-3,-11,2,-8,8,-2,11,3,11,10,6,12,0,11,-6,4,-11,-2,-13,-8,-10,-13,-4,-13,4,-8,11,0,15,6,13,13,7,15,-1,0,0,6,-14,-2,-14,-8,-11,-13,-4,-13,2,-8,8,-2,11,3,11,9,7,11,1,10,-4,6,-8,0,-10,-5,-8,-8,-3,-8,1,-7,6,-2,8,2,8,5,6,8,2,8,-1,6,-5,2,-6,-1,-7,-4,-5,-6,-2,-6,0,0,0,0,0,0,0]"
