timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773288265.7972207,CSI_DATA,14597,98:4a:6b:31:4a:10,-64,11,-98,-31,60,6,154144528,83,0,256,0,"[0,0,0,0,0,0,0,0,11,-5,13,-4,13,-3,14,-1,15,0,16,1,17,2,17,4,17,7,16,8,16,9,16,10,15,13,15,13,14,15,13,17,13,17,11,19,11,21,9,22,8,22,7,24,5,25,3,26,2,28,0,28,-1,29,-5,30,0,0,-10,28,-12,26,-13,24,-15,22,-16,20,-16,17,-16,17,-17,15,-18,13,-17,12,-17,10,-17,8,-17,8,-17,6,-17,4,-17,4,-17,3,-16,1,-17,0,-15,0,-15,-2,-14,-3,-13,-4,-13,-5,-12,-6,-11,-7,-10,-8,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,-2,4,-5,0,-7,-3,-5,-7,-3,-7,1,-4,5,0,8,4,6,7,1,7,-3,3,-8,-2,-8,-6,-5,-8,0,-6,5,0,8,5,7,9,1,8,-4,4,-8,-3,-10,-9,-6,-11,1,-8,8,0,13,7,10,0,0,13,-5,6,-12,-3,-13,-10,-7,-13,0,-9,8,-1,12,6,10,13,2,13,-6,5,-10,-3,-12,-9,-6,-12,0,-8,8,0,12,7,9,11,2,10,-4,4,-10,-2,-12,-8,-8,-11,0,-8,7,-2,11,4,9,8,4,10,-1,0,0,0,0,0,0]"
1773288265.8054557,CSI_DATA,14598,98:4a:6b:31:4a:10,-64,11,-98,-31,60,6,154144797,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,-12,-3,-13,-2,-13,0,-14,1,-15,3,-16,4,-16,6,-17,7,-17,8,-16,11,-15,13,-14,13,-14,15,-13,17,-12,18,-11,19,-11,20,-10,22,-8,22,-8,23,-5,25,-4,26,-2,27,0,28,1,28,4,28,5,28,7,0,0,26,13,24,16,23,17,21,17,18,18,16,18,14,18,13,18,11,18,8,18,8,18,6,19,5,19,4,18,3,17,1,17,0,17,0,17,-1,16,-1,16,-4,15,-5,14,-5,13,-7,12,-8,11,-8,9,-9,8,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-1,-6,-4,-4,-7,-1,-6,3,-3,7,1,7,4,5,7,0,7,-4,1,-8,-3,-8,-7,-4,-8,0,-5,6,0,8,5,6,8,1,8,-4,4,-9,-4,-9,-8,-5,-10,1,-7,8,0,12,8,9,13,1,12,-6,0,0,-4,-14,-10,-8,-13,0,-8,8,0,12,8,9,13,2,11,-5,4,-12,-4,-11,-9,-6,-11,1,-7,8,0,12,8,9,12,2,10,-5,5,-11,-3,-11,-8,-6,-11,1,-8,8,0,11,6,9,10,4,11,-3,5,-8,0,-9,0,0,0,0,0,0]"
1773288265.8151367,CSI_DATA,14599,98:4a:6b:31:4a:10,-64,11,-98,-35,60,6,154162771,83,0,256,0,"[0,0,0,0,0,0,0,0,10,-5,14,-3,14,-2,14,-1,14,0,16,0,17,1,17,2,17,6,15,6,13,10,17,8,15,11,16,10,15,14,14,13,12,13,12,19,11,19,11,18,11,20,11,21,11,21,8,24,7,25,4,27,3,29,0,30,0,0,0,24,-3,26,-6,27,-5,22,-11,22,-5,21,-10,20,-11,19,-12,17,-12,16,-13,15,-12,13,-13,12,-13,12,-14,10,-14,10,-14,9,-14,7,-14,6,-14,4,-15,4,-15,3,-14,1,-13,0,-12,0,-11,-1,-12,-2,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,-1,3,-4,-1,-8,-1,-6,-4,-1,-7,2,-4,6,2,8,4,5,11,0,7,-5,2,-7,-3,-7,-7,-2,-8,0,-5,6,0,11,8,6,11,1,8,-7,1,-9,-4,-11,-8,0,-13,3,-5,9,0,12,9,7,0,0,9,-7,0,-11,-7,-14,-12,-3,-11,7,-5,12,1,14,9,6,13,0,9,-7,0,-12,-7,-9,-11,-2,-10,6,-4,10,3,10,10,6,11,-1,7,-9,0,-11,-7,-9,-11,-1,-11,5,-4,10,3,10,9,7,9,0,7,-6,0,0,0,0,0,0]"
1773288265.825957,CSI_DATA,14600,98:4a:6b:31:4a:10,-64,11,-98,-31,60,6,154173500,83,0,256,0,"[0,0,0,0,0,0,0,0,10,-5,12,-2,14,-1,15,0,14,2,15,4,15,7,15,8,14,11,12,13,13,16,12,13,8,14,9,17,8,19,6,21,4,18,4,22,2,22,0,23,-1,24,-4,26,-6,25,-8,26,-12,23,-13,26,-15,22,-17,25,0,0,-22,19,-22,15,-25,13,-27,12,-25,8,-21,5,-22,2,-22,1,-22,0,-21,-2,-20,-3,-19,-4,-17,-5,-17,-6,-16,-8,-14,-8,-13,-9,-13,-10,-13,-11,-9,-13,-8,-13,-6,-13,-6,-13,-4,-12,-2,-13,0,-13,0,-12,1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,0,4,-3,0,-7,-2,-6,-6,-4,-8,0,-4,4,0,6,3,6,7,2,8,-2,4,-7,0,-8,-4,-7,-6,-1,-7,5,-4,8,2,8,8,4,10,-1,8,-7,4,-9,-4,-7,-10,-3,-9,4,-4,9,0,13,0,0,10,1,13,-6,5,-12,-4,-13,-9,-4,-12,4,-8,11,0,12,6,10,9,4,10,-4,4,-9,-3,-11,-9,-6,-11,0,-8,8,-1,11,6,10,10,4,10,-4,5,-9,0,-11,-7,-8,-10,-1,-9,4,-5,9,1,8,7,6,0,0,0,0,0,0]"
1773288265.8361528,CSI_DATA,14601,98:4a:6b:31:4a:10,-64,11,-98,-31,60,6,154183588,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,-11,-5,-13,-4,-13,-4,-13,0,-15,0,-16,0,-17,0,-17,4,-18,4,-17,6,-17,7,-17,8,-17,8,-17,10,-17,13,-17,13,-17,18,-17,14,-15,18,-15,17,-13,20,-16,20,-17,22,-9,26,-16,28,-8,25,-11,26,-9,0,0,29,-2,31,-2,27,4,25,1,24,6,26,5,22,6,22,7,19,8,20,8,18,9,17,8,16,9,13,9,14,13,12,12,12,13,11,12,10,12,9,13,8,13,6,14,7,14,4,13,4,13,1,13,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-1,-5,-6,-3,-7,0,-4,4,0,7,3,6,4,3,8,-2,2,-4,0,-8,-6,-5,-8,-1,-8,4,-5,8,3,6,7,3,11,-1,6,-6,-2,-9,-5,-5,-11,0,-8,4,-4,10,6,8,10,4,12,-4,6,-8,0,0,-8,-11,-11,0,-8,8,-4,15,6,8,14,3,11,-5,5,-11,-3,-12,-10,-9,-12,0,-7,8,0,11,7,7,12,2,8,-6,4,-11,-4,-9,-9,-5,-11,2,-5,8,0,12,8,8,9,1,8,-4,4,-9,-2,-8,-8,-5,0,0,0,0,0,0]"
1773288265.8445644,CSI_DATA,14602,98:4a:6b:31:4a:10,-64,11,-98,-30,60,6,154183830,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,13,-4,14,-7,13,-8,11,-9,11,-11,12,-13,10,-11,11,-16,9,-15,8,-17,8,-20,7,-18,5,-21,3,-20,3,-19,0,-21,1,-24,0,-23,0,-25,0,-21,-5,-25,-7,-27,-7,-25,-9,-25,-10,-26,-14,-28,-15,-23,-17,0,0,-22,-16,-22,-19,-15,-20,-12,-23,-13,-19,-8,-20,-11,-21,-8,-20,-7,-19,-4,-20,-5,-20,-4,-19,-3,-19,-2,-18,0,-18,0,-18,0,-17,1,-15,3,-15,3,-15,3,-15,6,-15,7,-13,7,-12,7,-11,7,-9,8,-9,10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-1,6,0,4,4,4,7,0,6,-3,1,-7,-3,-7,-6,-3,-7,1,-4,5,0,7,5,6,7,1,7,-3,3,-7,-2,-5,-7,-7,-8,1,-7,7,0,9,6,7,8,2,8,-6,3,-10,-3,-13,-9,-6,-11,3,0,0,1,17,7,10,16,0,13,-7,3,-8,-3,-11,-12,-5,-11,3,-7,10,1,13,9,7,11,0,7,-7,1,-11,-6,-10,-11,-3,-9,4,-4,9,3,11,9,6,11,0,7,-8,1,-10,-5,-8,-10,-3,-9,4,-4,7,2,10,0,0,0,0,0,0]"
1773288265.8552516,CSI_DATA,14603,98:4a:6b:31:4a:10,-64,11,-98,-32,60,6,154202379,83,0,256,0,"[0,0,0,0,0,0,0,0,0,13,0,14,0,14,-1,14,-3,14,-5,15,-4,14,-7,15,-9,15,-10,15,-10,14,-11,13,-13,12,-13,14,-15,12,-15,11,-17,12,-17,12,-20,12,-18,10,-21,12,-21,8,-25,8,-26,7,-26,5,-27,5,-27,0,-26,3,0,0,-27,-2,-28,-5,-28,-8,-26,-4,-26,-7,-24,-10,-19,-10,-20,-11,-18,-10,-18,-10,-17,-10,-15,-11,-15,-10,-14,-10,-13,-11,-13,-13,-10,-11,-10,-12,-10,-12,-8,-12,-7,-13,-6,-14,-5,-14,-4,-11,-4,-13,-2,-12,0,-12,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,0,6,5,5,6,0,6,-2,4,-5,0,-7,-5,-6,-5,0,-6,4,0,7,3,6,7,2,7,-1,5,-5,-1,-9,-5,-5,-10,1,-7,5,0,10,5,10,10,2,5,-5,2,-8,-1,-12,-9,-5,-9,0,-9,7,0,0,10,10,11,3,11,-8,5,-11,-4,-10,-12,-4,-10,5,-6,9,1,11,7,6,11,0,8,-7,0,-10,-6,-8,-11,-2,-11,4,-3,13,3,12,10,5,11,-2,7,-10,0,-10,-7,-6,-10,0,-8,5,-3,9,2,9,8,5,0,0,0,0,0,0]"
1773288265.864678,CSI_DATA,14604,98:4a:6b:31:4a:10,-64,11,-98,-28,60,6,154212351,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,-13,-3,-11,0,-13,0,-14,0,-16,2,-14,5,-16,7,-17,8,-17,8,-15,8,-14,10,-14,15,-14,12,-11,17,-12,17,-9,19,-6,20,-9,18,-7,22,-5,26,-5,26,-5,26,1,25,-2,26,2,28,3,26,5,26,8,0,0,24,13,24,16,21,20,18,18,17,17,13,17,14,17,11,19,10,17,7,20,7,20,5,19,4,18,2,18,1,18,0,17,-1,17,0,17,-1,17,-2,15,-5,14,-5,13,-6,13,-8,11,-6,9,-9,8,-10,8,-11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-2,-6,-5,-2,-7,0,-6,2,-2,7,2,7,5,3,8,0,2,-5,1,-5,-5,-8,-8,-7,-8,0,-6,5,0,8,5,8,8,0,8,-4,2,-7,-2,-9,-7,-5,-13,2,-8,7,0,8,10,8,11,0,12,-5,0,0,-2,-14,-11,-8,-12,2,-11,8,-3,11,5,8,14,0,10,-5,6,-12,-1,-11,-8,-6,-10,1,-7,7,0,11,7,10,10,3,10,-5,6,-10,-2,-10,-8,-5,-11,0,-7,5,0,11,5,9,11,4,9,-2,6,-7,0,-9,0,0,0,0,0,0]"
1773288265.874025,CSI_DATA,14605,98:4a:6b:31:4a:10,-64,11,-98,-36,61,6,154221774,83,0,256,0,"[0,0,0,0,0,0,0,0,6,-10,8,-10,9,-10,10,-10,11,-10,13,-9,14,-9,14,-7,16,-6,15,-5,17,-4,18,-5,18,-4,21,-4,21,-1,20,1,21,1,22,0,20,1,22,1,26,4,26,3,25,5,25,5,26,9,26,10,26,11,25,13,0,0,23,15,22,17,21,18,19,17,17,17,16,18,14,18,13,19,12,17,10,17,10,16,9,17,8,16,7,16,7,16,5,15,5,16,5,15,4,15,2,15,1,15,1,15,0,15,-1,15,-1,13,-2,12,-3,12,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-2,4,-5,0,-6,-4,-5,-6,-1,-6,4,-3,5,0,7,6,5,7,0,6,-4,0,-6,-3,-5,-10,-1,-6,3,-5,7,3,8,5,6,10,0,6,-8,0,-8,-6,-6,-8,0,-9,5,-2,11,5,10,11,5,12,-4,0,0,-2,-13,-10,-7,-12,1,-9,10,-1,12,7,10,10,2,10,-6,3,-10,-4,-9,-10,-5,-11,4,-5,9,2,11,9,6,11,-1,7,-8,0,-11,-7,-9,-11,-2,-10,5,-4,10,3,10,9,5,9,-1,5,-7,0,-9,-5,-7,0,0,0,0,0,0]"
1773288265.8817258,CSI_DATA,14606,98:4a:6b:31:4a:10,-66,11,-98,-36,62,6,154222484,83,0,256,0,"[0,0,0,0,0,0,0,0,7,-5,7,-5,8,-7,10,-5,12,-4,11,-4,12,-2,15,-1,14,0,14,0,15,0,17,2,15,2,16,2,15,1,15,2,17,5,19,5,17,5,16,5,17,7,16,9,15,8,18,12,17,11,16,14,16,14,14,17,0,0,14,22,13,18,12,17,8,18,9,22,8,17,4,18,6,16,4,16,2,16,2,15,2,15,1,14,1,14,0,14,0,12,0,14,0,12,-1,12,-2,11,-2,11,-2,11,-3,11,-4,10,-5,8,-5,8,-5,8,-6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,-2,2,-3,-3,-4,-3,-3,-5,0,-4,5,0,6,5,6,6,2,6,-2,3,-5,-1,-6,-5,-3,-6,1,-3,5,0,5,2,6,5,0,6,-2,2,-6,-3,-7,-8,-5,-7,3,-5,8,0,11,3,5,11,1,0,0,0,-11,-4,-7,-7,-3,-9,5,-2,10,1,8,8,6,9,-2,7,-7,0,-10,-6,-6,-8,0,-6,5,-1,9,5,8,9,2,8,-3,4,-8,-2,-8,-7,-5,-9,1,-5,6,0,8,5,5,8,1,6,-3,2,-7,-2,-7,0,0,0,0,0,0]"
