timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1775700599.8634593,CSI_DATA,31855,08:40:f3:fd:1c:c1,-49,11,-99,-4,44,4,708655093,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-50,13,-50,13,-41,18,-32,22,-18,41,0,50,9,59,18,50,32,73,45,78,45,78,50,78,64,87,82,91,87,87,96,82,110,87,119,87,124,82,128,82,128,82,133,78,128,73,128,64,133,55,133,41,119,32,105,18,101,22,101,22,91,0,78,-18,73,-27,64,-36,55,-45,45,-50,27,-64,9,-68,-4,-68,-22,-68,-36,-78,-55,-82,-64,-87,-78,-87,-91,-78,-105,-64,-119,-68,-133,-78,-133,-73,-133,-68,-147,-64,-160,-55,-165,-41,-165,-22,-160,-22,-151,-22,-151,-9,-151,0,-147,22,-137,41,-119,45,-101,45,-96,55,-87,59,-78,68,-64,73,-41,82,-9,82,0,73,9,64,32,68,50,68,73,59,87,55,96,45,124,55,114,36,124,32,142,27,160,27,165,13,170,-4,170,-18,170,-32,165,-45,165,-59,160,-59,151,-64,147,-73,142,-87,137,-101,128,-110,101,-114,73,-114,64,-119,50,-128,41,-124,32,-119,9,-110,-9,-96,-32,-91,-50,-78,-68,-78,-87,-68,-110,-55,-124,-36,-137,-22,-147,-9,-156,0,-160,13,-170,32,-179,50,-174,64,-170,82,-160,101,-156,114,-151,124,-151,133,-142,142,-133,147,-128,156,-119,165,-41,197,0,0,-36,151,-36,151,-27,147,-13,137,13,133,36,124,55,119,73,110,91,82,105,55,101,41,96,32,119,9,137,-13,133,-22,124,-32,128,-50,128,-68,133,-91,133,-110,128,-124,96,-124,114,-147,110,-156,96,-160,78,-160,64,-165,45,-165,32,-156,18,-147,4,-151,-9,-151,-27,-151,-41,-147,-50,-137,-59,-128,-64,-110,-68,-87,-82,-78,-87,-68,-91,-45,-91,-18,-91,-18,-87,-9,-91,13,-82,36,-87,50,-87,55,-82,73,-82,82,-73,101,-59,119,-50,119,-36,114,-22,128,-13,137,-9,137,-4,137,18,137,41,133,45,137,50,142,59,128,64,105,68,105,68,101,78,91,82,82,96,64,101,45,96,32,91,18,91,9,96,0,87,-13,78,-22,73,-32,68,-41,68,-59,64,-68,50,-82,36,-96,27,-96,13,-96,4,-101,-4,-105,-13,-110,-27,-110,-32,-110,-50,-119,-45,-105,-50,-101,-55,-105,-59,-105,-64,-96,-73,-82,-82,-73,-87,-64,-87,-59,-87,-55,-82,-45,-78,-36,-82,-27,-82,-18,-82,-4,-82,9,-73,18,-59,22,-59,36,-55,50,-45,50,-41,50,-27,59,-13,68,-9,73,-9,91,4,78,9,82,13,87,18,91,22,82,32,78,32,78,0,0,0,0,0,0,0,0]"
1775700599.8801985,CSI_DATA,31856,08:40:f3:fd:1c:c1,-49,11,-99,-6,44,4,708676821,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-43,19,-43,19,-38,29,-29,34,-14,43,0,48,14,53,24,53,38,58,48,63,58,68,63,73,77,73,87,73,97,73,102,73,112,73,121,73,121,73,126,68,131,68,136,63,131,58,131,48,126,43,126,34,121,29,116,19,112,14,107,4,92,-4,82,-9,73,-19,58,-29,53,-34,38,-43,24,-53,14,-63,0,-68,-14,-73,-24,-82,-38,-82,-53,-92,-68,-92,-77,-92,-87,-92,-102,-97,-112,-92,-116,-87,-126,-82,-131,-77,-131,-73,-141,-63,-146,-58,-150,-53,-150,-48,-150,-38,-146,-29,-141,-19,-131,-14,-121,0,-112,9,-107,19,-97,29,-87,38,-77,48,-63,58,-43,63,-29,73,-19,77,0,82,14,82,34,87,48,92,63,92,77,92,92,92,102,87,116,87,131,82,141,77,150,68,160,63,165,58,165,48,165,34,160,29,160,19,160,9,160,0,155,-14,155,-24,141,-34,126,-43,116,-53,107,-58,92,-68,73,-73,58,-82,43,-92,29,-102,9,-97,-9,-107,-29,-102,-53,-102,-73,-102,-87,-102,-102,-102,-121,-92,-136,-82,-150,-77,-160,-73,-170,-63,-180,-48,-185,-43,-194,-34,-194,-24,-194,-9,-199,0,-199,9,-194,24,-185,34,-150,131,0,0,-141,73,-141,73,-121,82,-102,87,-87,97,-73,102,-53,107,-34,107,-14,107,4,107,19,112,34,112,53,107,73,102,82,97,97,92,112,82,131,73,141,68,146,63,155,53,160,38,170,29,175,19,170,4,165,-4,165,-19,165,-29,155,-38,150,-48,141,-58,131,-68,121,-77,112,-87,97,-92,82,-92,68,-92,53,-92,43,-102,29,-102,14,-102,-4,-97,-19,-97,-38,-97,-48,-92,-58,-82,-68,-77,-82,-73,-92,-58,-97,-48,-107,-38,-116,-34,-121,-24,-126,-14,-131,0,-131,9,-136,19,-136,34,-131,38,-126,48,-121,58,-112,68,-107,73,-97,73,-92,82,-87,92,-77,97,-63,97,-53,92,-38,87,-29,92,-19,92,-4,92,4,92,14,87,29,87,38,77,48,73,58,63,68,53,77,48,87,43,97,34,102,19,102,14,107,4,112,-4,112,-14,112,-19,112,-29,107,-34,107,-43,107,-48,102,-53,97,-58,92,-63,82,-68,77,-68,73,-73,68,-77,58,-77,48,-77,38,-77,29,-82,19,-77,4,-73,0,-73,-9,-68,-19,-63,-34,-58,-38,-58,-43,-53,-53,-48,-58,-38,-68,-38,-68,-29,-77,-24,-77,-19,-82,-14,-87,-4,-82,0,-82,4,-82,4,0,0,0,0,0,0,0,0]"
1775700599.899459,CSI_DATA,31857,08:40:f3:fd:1c:c1,-49,11,-99,-4,44,4,708698471,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,9,-55,4,-55,0,-45,-9,-36,-27,-32,-36,-22,-50,-18,-59,-13,-73,-4,-82,0,-87,13,-96,22,-101,27,-105,32,-114,45,-124,55,-124,59,-128,64,-124,73,-119,78,-119,78,-114,82,-114,87,-110,87,-101,91,-91,96,-82,91,-73,91,-64,91,-55,91,-41,87,-22,82,-13,78,0,68,13,68,27,59,36,50,50,41,64,32,78,22,87,9,96,0,105,-13,114,-22,119,-32,119,-41,124,-50,128,-59,128,-68,133,-78,128,-91,124,-101,124,-110,119,-114,110,-119,101,-119,96,-124,87,-124,73,-124,59,-119,50,-119,36,-119,22,-114,9,-105,-4,-101,-18,-91,-32,-78,-45,-64,-55,-55,-64,-45,-82,-27,-91,-13,-101,4,-101,18,-110,32,-110,45,-114,59,-119,73,-119,87,-119,101,-119,114,-124,124,-114,133,-101,137,-91,142,-82,147,-73,156,-64,165,-50,165,-36,160,-27,160,-18,156,-4,151,9,142,22,133,36,119,45,105,59,96,68,78,78,59,87,45,91,22,101,9,101,-9,114,-27,119,-45,119,-59,114,-73,110,-91,110,-110,110,-128,110,-151,105,-160,91,-170,82,-170,73,-174,64,-193,50,-206,41,-202,27,-197,13,-202,0,-197,-64,-179,0,0,-50,-147,-55,-147,-59,-137,-68,-124,-82,-105,-96,-87,-101,-68,-101,-45,-110,-32,-114,-18,-114,4,-110,27,-114,45,-114,64,-110,78,-101,87,-96,105,-87,124,-78,133,-68,142,-59,151,-55,160,-45,165,-36,170,-22,174,-4,174,4,170,13,165,27,165,45,160,50,151,59,137,68,128,82,119,87,105,87,87,96,78,101,64,101,45,101,27,101,13,101,0,101,-18,101,-32,91,-45,78,-55,73,-68,68,-87,55,-91,45,-101,41,-110,32,-119,22,-128,9,-128,-4,-133,-18,-137,-22,-137,-32,-137,-45,-133,-55,-124,-64,-119,-68,-110,-78,-105,-87,-101,-91,-91,-91,-78,-96,-68,-96,-64,-101,-50,-96,-32,-101,-18,-101,-9,-96,4,-87,13,-87,27,-82,36,-73,45,-64,50,-59,64,-45,78,-36,87,-27,91,-18,101,-9,110,0,110,9,105,18,110,27,114,36,114,45,110,55,114,64,110,64,101,68,87,68,87,73,87,78,78,82,68,82,59,82,50,82,41,82,32,82,22,78,9,78,4,78,-4,73,-13,64,-27,59,-36,55,-41,50,-45,41,-50,32,-59,27,-64,22,-68,13,-78,9,-78,4,-82,-4,-87,-13,-87,-18,-82,-22,-78,-22,-82,0,0,0,0,0,0,0,0]"
1775700599.924653,CSI_DATA,31858,08:40:f3:fd:1c:c1,-49,11,-99,-2,44,4,708720953,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-52,13,-52,13,-39,21,-26,26,-17,39,-8,43,4,56,17,60,26,69,34,73,47,73,60,78,69,82,73,82,86,86,99,86,108,86,117,86,117,82,117,78,121,73,125,69,130,60,130,56,130,47,125,39,121,30,117,26,112,13,104,4,95,-8,82,-17,73,-30,65,-30,52,-47,39,-52,26,-60,13,-60,-4,-69,-17,-78,-34,-82,-47,-86,-60,-91,-78,-91,-86,-86,-95,-82,-108,-78,-121,-78,-130,-73,-138,-69,-143,-60,-147,-47,-156,-43,-164,-39,-160,-30,-156,-17,-156,-8,-151,0,-143,8,-130,21,-125,30,-117,43,-104,47,-86,52,-73,60,-60,65,-43,69,-26,73,-13,78,4,78,26,82,43,82,60,78,73,73,91,69,99,60,117,56,130,52,143,39,151,30,164,21,177,13,173,4,169,-8,169,-17,164,-30,164,-43,164,-56,156,-65,147,-73,138,-78,125,-82,112,-91,99,-99,86,-99,69,-99,52,-104,30,-104,13,-99,-4,-95,-26,-95,-43,-82,-65,-82,-78,-73,-99,-65,-117,-52,-125,-39,-134,-26,-147,-13,-160,0,-169,13,-177,26,-186,43,-186,60,-182,69,-173,78,-173,95,-169,112,-164,121,-156,130,-143,138,-134,143,-4,195,0,0,-65,151,-65,151,-47,143,-26,134,-8,134,13,130,26,117,43,104,65,99,82,91,95,73,104,56,117,43,121,26,130,8,134,-4,143,-21,147,-34,147,-47,143,-65,143,-78,143,-86,138,-104,134,-117,121,-125,112,-134,99,-138,86,-138,73,-147,60,-151,47,-151,34,-147,21,-147,4,-143,-8,-134,-21,-121,-34,-117,-52,-108,-60,-95,-65,-78,-78,-65,-86,-52,-95,-39,-99,-21,-99,-13,-95,0,-99,13,-108,39,-99,43,-99,60,-95,73,-86,86,-86,95,-82,104,-69,112,-60,121,-52,130,-43,134,-30,134,-17,134,-8,130,4,130,13,130,26,130,34,121,39,117,47,112,60,108,65,91,73,78,78,65,86,56,86,43,86,30,91,17,91,4,86,-8,82,-17,82,-34,78,-52,73,-60,65,-65,60,-82,56,-95,47,-95,43,-99,34,-108,26,-112,17,-117,4,-117,-4,-125,-13,-125,-17,-117,-21,-108,-30,-108,-34,-104,-43,-99,-47,-91,-52,-82,-56,-73,-60,-69,-65,-60,-69,-52,-73,-43,-73,-30,-73,-17,-73,-13,-69,0,-69,8,-69,17,-60,26,-56,34,-52,43,-52,52,-43,60,-39,69,-34,73,-30,78,-21,82,-13,86,-8,82,-4,82,-4,82,0,0,0,0,0,0,0,0]"
1775700599.9427578,CSI_DATA,31859,08:40:f3:fd:1c:c1,-49,11,-99,-6,44,4,708741968,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,34,34,34,34,38,19,38,4,38,-9,38,-19,34,-34,34,-38,29,-58,24,-68,29,-77,34,-87,24,-102,9,-112,4,-121,0,-126,0,-136,0,-141,-9,-141,-14,-141,-24,-141,-29,-141,-43,-136,-53,-131,-48,-121,-38,-112,-53,-107,-68,-102,-68,-87,-63,-73,-63,-63,-58,-48,-63,-34,-68,-29,-63,-4,-58,9,-53,19,-43,34,-48,48,-48,63,-43,73,-34,82,-19,97,-4,112,0,116,4,126,19,131,29,136,43,141,58,150,68,141,77,136,82,131,92,126,92,116,92,112,102,112,112,107,107,92,102,77,102,68,102,58,97,43,87,24,92,9,92,0,82,-19,63,-38,53,-53,43,-63,34,-73,29,-82,9,-92,-4,-92,-19,-102,-48,-102,-48,-112,-63,-112,-77,-116,-97,-121,-116,-112,-131,-107,-136,-107,-136,-112,-136,-92,-131,-73,-146,-68,-155,-68,-155,-48,-150,-29,-150,-24,-146,-14,-146,0,-146,14,-131,19,-116,29,-97,43,-77,63,-68,73,-63,87,-38,102,-24,87,9,121,29,121,53,107,73,92,87,97,102,102,116,92,131,82,150,77,165,73,175,63,185,58,185,43,185,29,189,14,189,0,189,-19,189,-34,194,-38,194,-38,185,-77,0,0,116,-107,116,-107,107,-102,92,-97,77,-107,63,-112,43,-116,19,-112,0,-107,-24,-102,-38,-107,-48,-112,-68,-92,-82,-73,-102,-73,-121,-73,-136,-53,-150,-29,-150,-19,-150,-14,-155,4,-160,9,-155,34,-150,48,-155,53,-160,58,-150,82,-141,102,-126,107,-112,107,-102,116,-97,121,-77,121,-58,121,-43,121,-29,121,-9,116,9,107,19,102,24,92,43,92,58,87,73,73,82,53,82,43,82,34,92,19,121,19,107,0,112,-14,112,-29,107,-48,112,-58,116,-63,107,-73,102,-73,92,-87,77,-102,68,-107,58,-107,48,-116,34,-116,24,-121,14,-116,9,-121,4,-116,-14,-126,-34,-126,-34,-112,-34,-97,-48,-87,-63,-73,-68,-63,-73,-48,-73,-43,-73,-38,-73,-19,-68,0,-77,4,-87,14,-87,34,-87,58,-82,63,-73,73,-68,77,-68,87,-58,87,-43,92,-38,97,-24,107,-24,107,-19,112,-9,112,0,112,14,116,24,116,24,112,24,107,29,97,38,87,48,82,58,77,63,63,68,53,58,43,53,34,63,29,73,24,73,9,68,0,63,-14,58,-24,58,-34,53,-43,48,-48,48,-58,43,-68,38,-73,34,-77,29,-77,24,-77,14,-77,14,-82,0,0,0,0,0,0,0,0]"
1775700599.9671292,CSI_DATA,31860,08:40:f3:fd:1c:c1,-49,11,-99,-6,44,4,708763673,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,43,29,43,29,43,14,38,0,38,-9,38,-19,34,-34,34,-34,29,-58,24,-68,29,-77,34,-92,24,-102,14,-112,14,-121,9,-131,9,-136,14,-146,4,-141,0,-136,-9,-141,-14,-146,-29,-141,-38,-141,-34,-131,-24,-121,-38,-116,-53,-107,-48,-97,-48,-82,-48,-73,-48,-63,-53,-53,-58,-43,-63,-24,-63,-9,-58,4,-53,19,-63,34,-68,43,-63,63,-58,77,-48,92,-43,102,-38,112,-34,121,-24,126,-14,136,-4,150,4,160,9,155,19,150,29,155,38,155,38,146,43,141,53,141,58,146,58,131,58,112,63,107,63,102,68,82,68,58,77,48,87,38,82,24,77,0,77,-19,77,-34,73,-48,73,-58,58,-73,48,-82,43,-97,14,-112,24,-121,14,-136,4,-146,-4,-160,-24,-165,-38,-175,-38,-175,-38,-175,-48,-160,-58,-141,-68,-146,-77,-150,-87,-141,-92,-126,-97,-116,-102,-102,-112,-97,-121,-92,-112,-77,-107,-58,-107,-38,-102,-9,-102,4,-97,19,-97,43,-77,43,-77,87,-63,102,-48,112,-24,116,-19,126,-9,141,0,150,14,155,34,165,48,175,58,180,63,185,77,175,92,165,97,160,102,160,116,146,126,136,136,136,150,141,194,24,0,0,150,43,150,43,136,34,121,19,126,9,131,4,121,-19,107,-38,97,-48,87,-63,82,-82,77,-97,58,-102,38,-107,29,-126,19,-141,0,-150,-24,-155,-34,-150,-43,-146,-58,-146,-63,-150,-87,-136,-97,-131,-102,-131,-107,-136,-126,-121,-141,-97,-136,-87,-136,-73,-141,-68,-141,-58,-136,-48,-131,-34,-131,-19,-126,-4,-121,14,-107,34,-97,38,-82,43,-82,58,-77,73,-58,82,-43,87,-29,92,-19,92,-4,97,0,126,19,107,29,112,43,107,53,102,63,107,73,112,77,107,82,102,97,87,107,73,107,68,112,58,116,48,121,38,121,29,126,19,121,9,116,4,121,-9,126,-29,116,-29,107,-29,97,-38,82,-53,68,-63,53,-68,53,-73,48,-73,29,-73,4,-68,4,-82,0,-92,-19,-92,-38,-92,-48,-87,-58,-82,-63,-87,-68,-87,-73,-77,-77,-73,-87,-68,-97,-53,-102,-58,-107,-48,-107,-38,-107,-34,-112,-19,-116,-4,-116,-9,-112,-14,-102,-4,-87,4,-92,19,-87,29,-82,38,-73,48,-63,43,-48,43,-48,53,-48,63,-38,63,-29,58,-14,63,0,68,4,68,9,63,19,68,29,68,38,68,48,68,53,63,58,58,58,58,58,58,58,58,0,0,0,0,0,0,0,0]"
1775700599.9857354,CSI_DATA,31861,08:40:f3:fd:1c:c1,-49,11,-99,-5,44,4,708785188,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,18,47,18,47,28,37,37,23,37,18,42,9,52,-4,52,-14,66,-33,70,-47,70,-61,66,-70,66,-80,66,-85,66,-89,66,-99,70,-118,80,-132,66,-123,52,-113,52,-137,47,-151,37,-141,28,-132,28,-127,28,-123,18,-118,4,-113,-4,-104,-18,-94,-18,-94,-18,-94,-33,-85,-37,-61,-52,-52,-56,-28,-61,-14,-61,0,-66,9,-70,14,-70,33,-70,47,-75,70,-80,94,-75,99,-70,99,-70,123,-75,141,-61,146,-52,151,-47,151,-42,146,-37,151,-33,156,-18,151,-4,146,4,141,9,137,18,137,23,141,28,123,33,108,47,99,61,85,61,70,61,52,66,42,66,28,70,14,70,-4,80,-23,80,-42,75,-61,66,-75,61,-94,66,-108,56,-127,52,-141,37,-151,23,-156,14,-156,9,-156,0,-170,-9,-184,-14,-175,-23,-160,-33,-156,-37,-146,-56,-151,-75,-151,-75,-137,-75,-123,-80,-118,-85,-113,-85,-94,-85,-70,-94,-47,-99,-23,-99,-9,-99,0,-99,23,-89,47,-80,61,-66,80,-66,89,-66,99,-47,113,-28,127,-14,151,4,175,14,165,18,156,37,175,52,198,61,193,66,189,80,175,94,156,113,170,137,179,132,156,132,132,170,94,0,0,146,80,146,80,137,52,127,28,123,18,113,9,113,-9,113,-28,108,-37,104,-52,94,-75,75,-94,61,-104,52,-113,37,-127,23,-137,4,-146,-4,-151,-23,-151,-37,-146,-52,-146,-52,-146,-85,-146,-99,-141,-104,-137,-104,-132,-113,-118,-118,-108,-127,-94,-132,-80,-137,-75,-141,-70,-127,-52,-113,-28,-127,-9,-137,4,-123,18,-104,33,-99,37,-85,47,-80,56,-66,66,-52,85,-37,94,-28,99,-18,104,-4,108,9,108,28,108,42,108,52,104,56,99,66,104,75,104,85,89,94,80,113,70,132,61,127,61,123,61,123,47,123,33,127,23,127,14,127,0,123,-14,113,-28,99,-37,99,-42,104,-42,89,-52,80,-61,61,-66,47,-70,37,-75,28,-75,9,-85,-9,-89,-14,-85,-23,-80,-33,-80,-42,-80,-52,-80,-61,-75,-75,-70,-89,-70,-89,-61,-89,-52,-99,-47,-113,-42,-113,-33,-118,-28,-118,-14,-113,0,-104,4,-99,9,-104,14,-108,18,-94,28,-80,33,-75,37,-66,37,-61,52,-56,66,-52,61,-42,56,-33,61,-28,61,-18,61,-4,61,9,66,28,70,23,70,23,70,33,66,47,56,56,56,61,56,70,47,75,42,70,37,70,37,70,37,0,0,0,0,0,0,0,0]"
1775700600.0109968,CSI_DATA,31862,08:40:f3:fd:1c:c1,-49,11,-99,-3,44,4,708805832,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,40,-31,40,-31,31,-31,13,-26,8,-35,0,-40,-17,-44,-35,-53,-40,-53,-53,-58,-67,-58,-75,-58,-84,-58,-93,-58,-107,-58,-120,-58,-129,-53,-138,-49,-134,-44,-134,-40,-138,-35,-142,-31,-142,-26,-138,-17,-134,-13,-129,-4,-120,4,-107,8,-107,17,-107,26,-89,35,-75,44,-62,53,-53,49,-40,62,-26,67,-8,67,8,62,26,71,44,71,58,71,75,67,89,62,102,62,111,53,116,49,129,44,138,35,151,31,160,26,160,17,156,13,160,0,160,-13,156,-22,156,-31,147,-40,142,-44,129,-49,116,-53,107,-67,93,-75,75,-75,62,-75,49,-80,35,-84,17,-84,0,-80,-13,-80,-26,-75,-53,-75,-75,-67,-89,-49,-98,-31,-111,-22,-102,-17,-129,-8,-138,0,-147,13,-160,26,-169,35,-174,44,-165,62,-156,80,-147,80,-138,80,-134,98,-134,111,-120,116,-111,116,-98,120,-89,120,-71,125,-53,129,-40,120,-22,116,-8,111,4,111,22,107,35,98,58,89,75,67,89,62,102,44,111,26,120,8,129,-4,138,-22,147,-40,156,-53,156,-75,151,-93,147,-107,142,-120,138,-125,129,-125,120,-151,111,-169,102,-169,93,-169,84,-174,71,-174,-17,-192,0,0,17,-169,17,-169,4,-151,-8,-134,-40,-125,-62,-102,-67,-93,-71,-80,-89,-67,-102,-44,-111,-26,-116,-8,-120,4,-125,22,-125,35,-120,53,-120,75,-120,93,-107,102,-98,107,-89,120,-84,147,-75,142,-67,151,-58,165,-49,174,-40,169,-26,160,-13,165,0,165,13,156,31,151,44,142,58,129,67,116,71,98,84,89,93,75,89,62,89,49,93,31,98,8,102,-8,107,-22,102,-35,93,-44,89,-58,80,-71,75,-80,67,-89,53,-102,40,-116,35,-120,26,-129,13,-134,-4,-138,-13,-134,-22,-129,-31,-125,-35,-120,-44,-120,-58,-120,-67,-111,-71,-102,-80,-89,-84,-80,-93,-71,-98,-58,-98,-44,-93,-26,-98,-17,-98,-4,-93,4,-84,13,-84,26,-80,44,-67,49,-53,53,-53,67,-49,80,-40,89,-31,93,-22,102,-8,107,4,111,17,111,31,111,40,102,49,102,44,98,62,98,67,98,71,93,71,84,80,80,84,75,89,62,93,49,84,40,80,35,84,26,89,13,84,8,84,0,80,-8,71,-17,71,-26,62,-35,58,-44,44,-53,35,-58,26,-58,22,-62,22,-67,13,-71,4,-75,-4,-80,-8,-80,-17,-80,-26,-80,-31,-75,-35,-71,-35,-71,0,0,0,0,0,0,0,0]"
1775700600.0284047,CSI_DATA,31863,08:40:f3:fd:1c:c1,-50,11,-99,-2,44,4,708827869,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-52,-8,-52,-8,-47,0,-39,13,-39,26,-30,43,-26,56,-13,56,-8,73,4,82,8,86,17,91,26,99,34,108,43,108,52,112,60,117,69,121,78,117,82,112,86,112,95,112,95,104,99,95,99,86,99,82,99,69,95,60,95,47,91,34,91,26,86,13,82,0,69,-13,65,-30,52,-39,43,-52,30,-56,17,-69,8,-78,-4,-86,-21,-91,-34,-99,-52,-104,-60,-104,-69,-104,-86,-108,-99,-108,-104,-104,-108,-95,-121,-91,-130,-86,-138,-78,-143,-69,-143,-60,-143,-52,-143,-43,-143,-26,-143,-17,-134,-8,-125,0,-112,13,-104,26,-95,43,-82,47,-73,52,-56,65,-39,73,-26,73,-8,73,13,78,34,82,47,82,65,82,78,78,95,73,104,69,117,60,134,56,151,52,156,39,160,26,164,17,169,4,173,-8,173,-17,164,-26,160,-34,156,-47,147,-60,143,-69,130,-73,117,-82,99,-91,82,-95,69,-95,52,-104,30,-104,17,-104,0,-99,-21,-99,-39,-91,-65,-86,-82,-73,-99,-60,-112,-47,-125,-39,-138,-26,-151,-8,-164,8,-169,21,-169,34,-177,52,-182,69,-177,78,-177,86,-164,99,-156,108,-147,121,-143,134,-130,138,-117,147,0,186,0,0,-47,147,-47,147,-30,138,-13,130,8,130,26,125,43,117,56,104,73,91,86,73,95,56,104,43,117,26,130,8,134,-8,134,-26,138,-43,138,-60,138,-73,134,-86,130,-104,117,-108,112,-130,104,-138,95,-143,82,-143,69,-151,56,-156,43,-156,26,-151,13,-147,0,-143,-17,-143,-34,-138,-43,-125,-52,-112,-65,-99,-73,-86,-78,-73,-78,-56,-91,-43,-99,-26,-104,-8,-104,8,-99,21,-99,34,-95,47,-91,65,-82,73,-78,86,-69,99,-60,108,-47,117,-39,117,-26,125,-13,134,-4,134,8,138,21,134,34,130,43,130,56,125,60,112,65,99,73,95,78,91,86,78,95,65,95,52,99,39,95,26,95,13,95,4,91,-8,86,-21,82,-34,73,-43,65,-56,56,-65,52,-73,43,-82,30,-91,21,-99,8,-99,0,-104,-13,-104,-21,-108,-34,-108,-43,-108,-52,-108,-56,-99,-65,-95,-69,-91,-69,-86,-78,-73,-82,-65,-86,-56,-91,-47,-91,-39,-86,-30,-86,-21,-82,-13,-82,-4,-78,4,-78,13,-73,26,-65,30,-56,34,-52,47,-47,56,-34,60,-26,60,-17,65,-13,69,-4,73,8,82,13,78,21,78,30,78,34,78,39,73,47,65,47,65,0,0,0,0,0,0,0,0]"
1775700600.0529013,CSI_DATA,31864,08:40:f3:fd:1c:c1,-49,11,-99,-7,44,4,708850134,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,50,0,50,0,45,-15,30,-25,30,-35,25,-40,15,-55,5,-60,-10,-75,-20,-80,-30,-85,-40,-90,-40,-90,-40,-90,-55,-100,-60,-110,-75,-115,-90,-115,-90,-110,-85,-105,-100,-105,-115,-105,-115,-100,-110,-95,-110,-85,-110,-70,-105,-60,-105,-50,-100,-35,-100,-25,-95,-25,-90,-20,-85,-10,-65,0,-65,25,-50,40,-45,50,-35,60,-20,70,-10,75,0,85,10,100,30,110,50,120,45,115,40,115,70,120,100,115,105,110,105,105,110,105,110,105,120,105,130,105,140,90,145,75,140,60,135,50,135,55,135,60,125,45,120,30,115,5,105,-15,90,-25,80,-30,70,-35,55,-35,50,-55,45,-65,20,-80,-5,-80,-20,-95,-30,-110,-50,-115,-60,-115,-85,-115,-100,-110,-110,-105,-115,-95,-125,-95,-130,-95,-140,-90,-155,-85,-155,-75,-160,-60,-160,-50,-155,-40,-165,-30,-175,-25,-170,-5,-155,10,-145,15,-130,20,-125,35,-120,50,-105,65,-90,75,-75,75,-65,75,-45,90,0,105,0,100,25,100,40,105,55,110,70,110,85,110,115,100,140,85,145,85,155,80,170,75,185,75,190,65,190,50,190,45,185,35,205,10,215,-10,205,-25,195,-40,195,-45,0,0,160,-60,160,-60,140,-85,120,-105,90,-105,60,-105,60,-115,60,-120,35,-125,5,-120,-15,-115,-30,-110,-55,-115,-75,-115,-90,-105,-105,-95,-115,-90,-125,-80,-140,-75,-155,-65,-165,-50,-150,-50,-185,-15,-190,0,-180,5,-165,15,-160,15,-150,20,-155,30,-155,40,-145,55,-130,70,-120,85,-110,90,-100,95,-85,95,-75,100,-55,105,-40,115,-20,120,0,110,20,100,40,95,55,85,60,90,60,95,80,85,90,70,110,55,120,40,120,30,120,20,125,15,130,5,130,-5,130,-10,135,-35,130,-60,135,-55,135,-50,120,-60,105,-75,100,-80,95,-90,85,-95,70,-100,60,-105,45,-100,40,-105,30,-105,20,-95,10,-90,-10,-95,-30,-95,-35,-85,-40,-75,-60,-70,-80,-65,-80,-50,-80,-35,-85,-30,-85,-25,-95,-20,-100,-15,-105,0,-105,20,-110,25,-115,35,-110,45,-120,45,-110,60,-105,70,-90,75,-80,75,-75,75,-70,80,-70,80,-65,80,-50,90,-35,95,-25,90,-15,90,-10,95,-5,95,5,85,15,70,25,70,30,65,35,60,40,55,55,50,70,40,65,40,65,35,70,30,80,5,80,15,80,5,85,-5,90,-15,85,-15,80,-20,80,-20,0,0,0,0,0,0,0,0]"
