type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,107147,98:4a:6b:31:4a:10,-60,11,-99,-47,58,11,1086087749,83,0,256,0,"[0,0,0,0,0,0,0,0,32,-20,33,-16,35,-15,37,-11,39,-7,41,-3,41,-1,41,3,43,5,41,7,41,13,41,15,39,15,39,16,39,20,37,22,35,24,35,26,35,28,33,30,32,32,32,33,32,33,30,37,28,39,28,41,26,41,22,43,0,0,16,45,15,43,13,43,9,41,9,39,7,37,5,37,3,35,1,33,1,33,1,32,1,32,1,32,0,32,-1,30,-3,30,-3,30,-5,28,-7,28,-9,26,-11,26,-11,26,-13,24,-15,22,-15,20,-15,16,-18,18,-18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-22,-9,-18,-20,-9,-20,5,-13,18,1,24,16,18,24,3,20,-11,9,-24,-9,-22,-22,-11,-24,3,-15,18,0,24,16,16,24,1,18,-13,5,-22,-13,-20,-22,-7,-20,9,-11,20,5,22,18,13,24,-3,15,-16,0,-22,0,0,-20,-1,-16,13,-3,18,9,16,15,5,15,-5,7,-13,-3,-13,-11,-7,-11,1,-7,9,1,11,9,7,9,0,5,-5,0,-9,-5,-5,-7,-1,-5,3,-1,7,3,5,5,1,5,-3,1,-5,-1,-5,-5,0,-3,1,-1,3,0,0,0,0,0,0]"
CSI_DATA,107148,98:4a:6b:31:4a:10,-60,11,-99,-43,57,11,1086097077,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-33,16,-32,20,-32,24,-30,28,-26,33,-26,33,-22,37,-18,39,-13,39,-11,43,-7,41,-3,43,-1,43,1,43,5,43,7,43,9,41,13,41,16,39,18,39,22,39,24,37,26,37,32,33,33,32,35,30,39,26,41,0,0,20,43,16,43,15,41,11,39,7,39,5,37,3,37,1,35,0,33,-1,33,-1,32,-3,32,-5,30,-5,32,-7,28,-11,30,-11,28,-13,24,-15,24,-16,22,-18,22,-20,20,-20,16,-22,15,-22,13,-22,9,-22,7,-24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-20,-20,-11,-22,5,-15,18,0,22,13,20,24,7,22,-9,11,-22,-1,-24,-18,-16,-24,-3,-20,13,-5,22,9,22,22,11,22,-7,13,-20,-1,-24,-16,-16,-24,-1,-18,13,-5,22,11,20,20,9,24,-7,13,-20,-3,-22,0,0,-22,-1,-15,13,-3,18,9,16,16,5,16,-5,9,-13,-1,-15,-11,-9,-13,1,-9,9,0,11,5,7,11,1,7,-3,1,-9,-3,-7,-5,-3,-7,3,-3,5,1,7,5,3,5,0,3,-3,0,-5,-3,-1,-5,0,-3,3,0,0,0,0,0,0]"
CSI_DATA,107149,98:4a:6b:31:4a:10,-60,11,-99,-45,57,11,1086106146,83,0,256,0,"[0,0,0,0,0,0,0,0,35,-7,37,-1,39,1,39,7,39,11,37,17,35,21,33,25,29,29,27,33,23,37,19,37,15,39,11,41,7,43,3,43,1,45,-1,45,-5,45,-9,45,-13,43,-17,43,-21,41,-27,39,-29,39,-35,35,-37,33,-39,29,0,0,-43,21,-43,15,-43,11,-41,9,-39,3,-39,1,-37,0,-35,-1,-35,-3,-33,-5,-31,-7,-29,-9,-29,-11,-27,-13,-25,-15,-25,-17,-21,-19,-21,-21,-17,-21,-15,-23,-13,-25,-9,-27,-7,-25,-3,-25,0,-27,1,-25,5,-23,7,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-19,-1,-23,-15,-17,-21,-3,-21,9,-11,21,3,25,17,17,25,1,21,-13,9,-23,-5,-23,-19,-13,-25,1,-17,15,-5,23,11,19,23,7,23,-7,13,-21,-1,-23,-17,-15,-23,-1,-19,13,-5,23,9,23,19,11,23,-3,0,0,1,-21,-11,-15,-19,-3,-17,7,-7,17,3,17,13,9,15,0,9,-9,1,-13,-5,-9,-9,-1,-9,3,-3,9,3,9,7,5,7,-1,5,-5,0,-7,-3,-5,-7,-1,-5,3,-1,5,1,3,3,1,5,-1,1,-3,-1,-3,0,0,0,0,0,0]"
CSI_DATA,107150,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086115255,83,0,256,0,"[0,0,0,0,0,0,0,0,27,25,25,29,23,31,19,34,17,36,13,38,9,40,5,42,1,42,-1,42,-5,42,-7,42,-9,42,-11,42,-15,42,-17,40,-19,40,-21,38,-25,38,-27,36,-29,36,-32,34,-34,32,-36,31,-38,31,-40,27,-42,27,-44,21,0,0,-46,17,-44,13,-44,9,-42,9,-40,7,-40,3,-36,1,-36,0,-36,0,-34,0,-32,-1,-31,-1,-31,-3,-31,-5,-31,-7,-29,-7,-27,-9,-29,-11,-27,-13,-25,-15,-25,-15,-21,-19,-19,-19,-17,-21,-15,-21,-13,-21,-11,-21,-9,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-3,17,-17,3,-23,-11,-21,-23,-9,-23,7,-13,19,1,25,17,19,25,3,21,-13,9,-23,-7,-25,-21,-11,-25,3,-15,19,0,25,17,17,25,3,21,-13,5,-23,-9,-21,-23,-7,-23,7,-11,21,3,25,19,17,25,0,0,0,1,-21,-11,-19,-19,-5,-17,7,-7,17,5,17,15,7,15,-1,7,-11,-1,-13,-7,-7,-11,0,-7,7,0,11,5,7,7,1,7,-3,1,-7,-3,-7,-5,-1,-5,1,-1,5,1,5,3,3,5,0,3,-3,-1,-3,-3,-1,0,0,0,0,0,0]"
CSI_DATA,107151,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1086125338,83,0,256,0,"[0,0,0,0,0,0,0,0,35,-7,35,-3,37,3,37,7,35,11,37,16,33,22,33,26,30,28,28,30,24,35,20,35,16,39,15,39,13,41,9,41,5,43,1,43,-1,45,-3,45,-9,43,-11,45,-15,43,-18,43,-20,43,-26,41,-28,39,-32,37,0,0,-39,28,-35,26,-37,20,-37,18,-37,15,-35,11,-33,9,-35,7,-35,3,-33,3,-33,1,-32,0,-32,-1,-30,-5,-28,-5,-30,-9,-26,-11,-26,-13,-24,-15,-24,-15,-22,-18,-18,-20,-16,-20,-13,-20,-11,-24,-9,-24,-3,-22,-3,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-20,-1,-22,-15,-16,-24,-5,-20,11,-11,22,3,24,18,16,26,0,22,-13,7,-24,-7,-24,-20,-13,-24,1,-16,16,-1,24,15,20,24,7,24,-9,11,-22,-5,-22,-18,-13,-24,1,-16,16,-1,24,13,22,24,7,22,-7,0,0,-1,-22,-16,-13,-20,1,-15,13,-3,18,7,15,15,5,15,-5,7,-13,-1,-13,-11,-7,-11,0,-7,9,0,11,5,7,11,1,7,-3,3,-7,-3,-7,-5,-3,-7,1,-3,5,1,5,3,3,5,0,3,-1,0,-5,-3,-3,0,0,0,0,0,0]"
CSI_DATA,107152,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1086135148,83,0,256,0,"[0,0,0,0,0,0,0,0,1,-35,5,-37,7,-37,11,-35,15,-35,20,-35,24,-33,26,-32,28,-30,30,-28,32,-26,33,-24,35,-22,37,-20,39,-18,39,-16,41,-15,41,-13,43,-11,43,-9,45,-7,45,-3,47,-1,47,0,47,1,48,3,48,5,47,11,0,0,45,15,43,16,41,16,37,18,35,18,32,20,32,20,28,20,28,20,26,20,26,20,24,20,22,20,20,20,20,20,20,22,18,22,16,22,15,24,13,24,11,24,9,26,7,26,5,24,3,24,1,24,0,24,-3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-16,-22,-1,-18,11,-7,22,7,22,20,13,24,-3,16,-18,1,-24,-13,-20,-24,-5,-22,11,-9,22,7,22,20,13,24,-1,16,-18,0,-24,-15,-16,-22,-1,-20,13,-7,22,11,20,20,9,22,-7,13,-20,-3,-22,-18,-13,0,0,-15,15,0,18,11,15,18,3,15,-9,5,-15,-5,-15,-15,-5,-13,3,-5,11,1,11,9,7,11,-1,5,-9,-1,-9,-7,-7,-7,0,-5,5,0,7,3,5,7,1,5,-1,1,-5,-1,-5,-3,-1,-3,3,-1,3,1,3,0,0,0,0,0,0]"
CSI_DATA,107153,98:4a:6b:31:4a:10,-61,11,-99,-42,57,11,1086143930,83,0,256,0,"[0,0,0,0,0,0,0,0,-14,-32,-10,-34,-7,-36,-1,-36,3,-38,7,-40,10,-38,14,-38,18,-36,21,-34,25,-32,27,-31,29,-29,31,-27,32,-23,36,-23,36,-20,38,-16,42,-14,42,-10,42,-9,43,-7,45,-3,47,0,45,1,47,5,45,9,45,10,0,0,42,18,40,21,36,21,34,21,29,23,27,23,25,25,23,25,21,25,20,25,20,25,16,25,16,25,12,25,10,27,9,27,7,27,7,25,5,27,3,27,0,27,-3,27,-5,25,-7,25,-7,23,-10,21,-12,20,-14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-5,-21,7,-12,18,1,23,14,18,23,5,21,-10,10,-21,-5,-23,-20,-16,-25,-1,-20,14,-5,23,10,21,21,9,23,-5,14,-21,-3,-23,-18,-16,-23,-1,-18,12,-5,21,10,20,21,9,21,-7,12,-18,-3,-23,-16,-14,0,0,-16,14,-3,20,10,18,18,5,18,-7,9,-14,-1,-16,-10,-10,-12,0,-7,9,0,10,7,9,10,1,9,-5,3,-9,-3,-9,-7,-3,-7,1,-3,7,1,7,5,3,5,0,3,-3,0,-5,-3,-3,-3,0,-3,3,0,5,0,0,0,0,0,0]"
CSI_DATA,107154,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086154090,83,0,256,0,"[0,0,0,0,0,0,0,0,-36,-3,-36,-9,-34,-15,-32,-19,-31,-25,-29,-29,-25,-32,-19,-34,-15,-38,-11,-40,-7,-40,-1,-42,1,-42,3,-42,9,-40,13,-40,17,-40,21,-38,23,-38,27,-36,31,-32,32,-31,36,-29,40,-25,44,-21,46,-17,48,-15,48,-7,0,0,46,0,46,3,44,9,40,11,36,13,34,15,32,17,31,19,27,19,27,21,23,21,21,23,19,25,17,25,15,27,13,27,9,27,7,27,5,29,1,29,0,27,-5,27,-7,27,-11,23,-11,23,-13,21,-15,17,-17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,15,-5,23,9,21,19,11,23,-1,19,-15,5,-25,-9,-23,-21,-11,-25,3,-17,19,-1,27,13,21,23,7,23,-7,13,-21,-1,-23,-17,-17,-23,-1,-19,13,-7,23,7,21,21,11,23,-3,15,-17,0,-25,-13,-17,-21,-5,0,0,-11,19,3,19,15,13,19,0,13,-11,3,-17,-7,-13,-13,-5,-13,3,-7,11,1,11,7,7,11,0,7,-5,1,-9,-5,-7,-7,-3,-7,1,-3,5,1,5,5,3,5,0,3,-3,1,-3,-3,-3,-5,0,-3,1,0,3,0,0,0,0,0,0]"
CSI_DATA,107155,98:4a:6b:31:4a:10,-60,11,-99,-40,56,11,1086163196,83,0,256,0,"[0,0,0,0,0,0,0,0,9,-34,13,-34,17,-32,21,-32,25,-29,31,-29,34,-27,34,-23,36,-19,38,-15,40,-13,42,-9,42,-7,42,-5,42,-1,42,1,44,3,44,5,44,9,44,11,44,13,42,17,44,19,42,23,42,25,40,29,38,31,34,34,0,0,31,36,29,36,25,38,23,36,19,36,15,36,15,34,11,34,11,32,7,32,7,32,5,32,3,31,3,31,1,31,0,31,-1,31,-3,29,-5,29,-7,27,-9,27,-11,27,-13,25,-15,23,-15,21,-17,19,-19,17,-19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-19,-21,-7,-23,7,-13,19,1,25,15,19,25,5,23,-11,9,-23,-5,-25,-23,-15,-25,1,-19,17,-1,25,13,21,23,7,21,-9,9,-23,-5,-23,-21,-13,-23,3,-17,17,0,25,15,19,25,3,21,-11,7,-21,-7,-21,0,0,-23,5,-13,17,0,21,13,13,19,3,13,-9,3,-15,-7,-13,-13,-5,-13,5,-5,11,1,11,9,5,9,-1,5,-7,-1,-7,-5,-5,-7,0,-5,5,0,7,3,5,5,1,5,-3,1,-5,-1,-3,-5,-1,-3,1,-1,3,0,0,0,0,0,0]"
CSI_DATA,107156,98:4a:6b:31:4a:10,-60,11,-99,-39,56,11,1086172991,83,0,256,0,"[0,0,0,0,0,0,0,0,-16,-33,-11,-35,-7,-35,-1,-37,1,-39,7,-41,11,-39,16,-37,20,-35,24,-33,30,-32,32,-28,33,-26,35,-24,39,-20,39,-16,41,-15,43,-11,45,-7,45,-3,47,0,47,3,47,7,47,13,47,15,45,18,43,22,41,26,0,0,35,32,32,33,26,33,24,33,18,35,16,33,13,35,11,33,7,33,5,33,5,32,1,32,1,32,-1,32,-3,30,-5,28,-7,28,-9,26,-11,26,-13,24,-15,22,-18,20,-18,18,-22,15,-20,13,-22,9,-24,7,-24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-5,-20,7,-13,18,1,22,15,16,22,5,22,-9,11,-22,-5,-24,-18,-18,-24,-3,-20,13,-7,22,7,22,20,13,24,-3,16,-16,1,-24,-13,-18,-22,-5,-22,9,-11,20,5,22,18,13,22,-1,16,-15,3,-22,-11,-18,0,0,-18,7,-11,16,3,18,13,11,18,1,15,-11,3,-15,-5,-13,-11,-5,-11,3,-5,11,1,11,7,5,9,0,7,-7,1,-9,-3,-7,-5,-1,-5,3,-1,5,3,5,5,3,5,0,3,-3,0,-3,-3,-1,-3,1,-1,3,0,0,0,0,0,0]"
