timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773390271.1065717,CSI_DATA,101577,98:4a:6b:31:4a:10,-53,11,-98,-55,53,1,1334970952,83,0,256,0,"[0,0,0,0,0,0,0,0,5,-5,10,0,10,5,5,5,5,10,0,10,-5,10,-10,10,-10,0,-16,-5,-10,-10,-10,-10,0,-16,5,-16,10,-16,16,-10,21,-5,16,10,10,10,10,21,0,21,-5,21,-16,21,-27,16,-27,0,-27,-10,-27,-21,-16,-32,0,0,10,-38,16,-27,27,-21,38,-5,32,5,32,16,21,27,10,32,-5,32,-16,27,-21,21,-27,10,-32,0,-27,-10,-21,-16,-16,-27,0,-27,5,-27,16,-21,21,-16,27,-5,27,5,27,10,16,21,10,27,0,27,-10,21,-21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-43,21,-60,-5,-65,-32,-60,-54,-43,-71,-21,-76,10,-65,38,-43,65,-10,76,21,81,54,65,76,38,87,0,81,-38,60,-71,21,-92,-27,-92,-65,-76,-92,-38,-103,0,-98,49,-71,87,-27,114,27,114,76,98,114,60,131,5,0,0,92,-92,38,-125,-16,-125,-65,-98,-98,-65,-114,-16,-103,38,-81,71,-38,98,5,98,49,87,76,54,92,16,87,-27,65,-60,32,-81,-5,-87,-38,-76,-65,-49,-81,-16,-81,16,-65,43,-38,60,-10,71,21,65,43,54,54,32,65,5,0,0,0,0,0,0]"
1773390271.1334608,CSI_DATA,101578,98:4a:6b:31:4a:10,-51,11,-98,4,37,1,1334990939,83,0,256,0,"[0,0,0,0,0,0,0,0,-12,-6,-6,-12,0,-12,12,-12,12,-6,12,0,12,6,12,6,6,18,-6,18,-12,6,-12,6,-18,0,-25,-6,-18,-6,-6,-18,6,-25,6,-25,18,-18,25,-6,37,0,31,6,25,25,12,37,0,37,-12,37,-31,31,-44,18,0,0,-63,-18,-37,-31,-18,-50,6,-50,25,-44,44,-31,44,-18,50,6,44,18,31,37,12,37,6,44,-18,50,-31,37,-44,18,-44,0,-44,-12,-31,-31,-12,-37,6,-44,18,-37,37,-31,37,-18,37,-6,37,12,25,25,12,37,6,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,-25,-100,12,-88,44,-75,82,-25,113,18,113,56,107,94,75,119,37,119,-18,113,-63,75,-107,25,-138,-31,-138,-94,-107,-132,-69,-145,-6,-138,56,-107,126,-50,157,25,170,100,138,151,94,182,31,182,-56,151,-126,82,-182,18,-208,0,0,-138,-157,-189,-82,-201,6,-170,82,-126,145,-50,170,25,176,82,138,145,88,157,25,151,-44,113,-100,63,-138,0,-151,-63,-126,-107,-100,-132,-37,-132,12,-113,63,-75,107,-31,132,18,119,63,94,94,63,107,31,113,-12,94,-56,69,-88,0,0,0,0,0,0]"
1773390271.1402311,CSI_DATA,101579,98:4a:6b:31:4a:10,-53,11,-98,-51,52,1,1335001151,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-10,5,-16,10,-5,10,0,10,5,10,10,5,10,0,21,-10,21,-16,10,-16,5,-16,-5,-10,-16,-5,-10,5,-27,10,-21,16,-16,27,-5,27,10,21,16,10,27,0,38,-16,32,-21,27,-43,10,-32,5,-43,-10,-21,-27,0,0,10,-43,21,-38,38,-21,43,-10,38,5,27,27,16,27,5,32,-5,43,-27,32,-38,21,-38,10,-38,-5,-27,-21,-21,-32,-5,-38,10,-38,16,-38,27,-27,32,-10,38,5,27,21,16,27,0,38,-10,32,-21,27,-32,16,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-76,-43,-65,-71,-43,-81,-16,-87,16,-81,49,-60,76,-27,92,16,92,54,81,87,54,103,21,109,-21,87,-76,49,-92,16,-114,-38,-109,-81,-87,-114,-49,-125,5,-120,54,-87,98,-38,136,16,147,87,136,125,98,169,32,158,-27,0,0,98,-136,32,-163,-32,-163,-92,-125,-125,-81,-136,-21,-125,43,-103,92,-60,120,-5,131,49,120,87,81,109,43,114,-5,98,-49,71,-92,27,-103,-10,-103,-49,-87,-81,-54,-103,-21,-98,16,-81,54,-60,65,-27,87,5,81,38,76,60,60,0,0,0,0,0,0]"
1773390271.157325,CSI_DATA,101580,98:4a:6b:31:4a:10,-53,11,-98,-55,53,1,1335017818,83,0,256,0,"[0,0,0,0,0,0,0,0,5,5,5,10,-5,10,-10,5,-16,5,-16,-5,-10,-5,-5,-16,0,-16,5,-10,16,-5,21,-5,16,5,16,10,10,16,0,16,-5,16,-21,16,-21,5,-27,0,-16,-16,-16,-21,-5,-27,5,-21,21,-21,27,-16,38,-5,32,10,0,0,16,32,0,32,-5,32,-27,21,-27,16,-27,0,-32,-16,-21,-21,-5,-27,5,-32,10,-27,21,-21,32,-10,32,0,27,5,21,21,10,27,5,32,-10,27,-21,16,-32,10,-27,0,-27,-10,-21,-21,-5,-27,0,-27,16,-21,21,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,60,21,65,0,65,-21,49,-43,32,-65,5,-71,-21,-76,-49,-65,-71,-38,-81,-5,-76,21,-60,60,-32,81,5,87,38,81,71,60,92,27,98,-16,81,-54,60,-92,21,-109,-21,-109,-65,-87,-98,-54,-125,-10,-114,43,-98,92,0,0,-5,131,38,114,92,92,109,49,120,0,109,-43,76,-81,38,-98,-5,-98,-43,-87,-81,-54,-92,-16,-87,21,-71,54,-49,76,-5,87,21,81,54,71,76,43,81,5,76,-21,60,-49,32,-60,5,-71,-16,-65,-43,-54,-49,-32,-60,-10,0,0,0,0,0,0]"
1773390271.165573,CSI_DATA,101581,98:4a:6b:31:4a:10,-53,11,-98,-49,52,1,1335018076,83,0,256,0,"[0,0,0,0,0,0,0,0,15,0,10,10,10,15,5,20,-10,15,-10,15,-20,0,-10,-5,-10,-10,-5,-20,5,-20,10,-15,15,-10,20,-5,20,0,20,15,10,25,5,20,-10,30,-15,20,-20,15,-30,5,-25,-15,-20,-20,-15,-30,0,-41,20,-36,36,-30,0,0,41,5,41,20,20,41,10,41,-10,46,-25,41,-36,25,-41,10,-41,-5,-36,-25,-20,-36,-5,-36,10,-46,20,-36,36,-20,36,-5,41,10,30,25,15,36,0,36,-10,36,-25,30,-36,10,-36,0,-30,-10,-20,-25,-10,-25,5,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,-15,67,-41,51,-61,25,-77,-15,-82,-46,-77,-77,-56,-92,-30,-98,10,-87,41,-56,82,-25,103,15,113,61,92,92,56,113,20,113,-25,87,-82,51,-113,5,-128,-46,-123,-98,-92,-123,-51,-144,15,-139,67,-103,118,-41,159,20,159,0,0,118,108,154,36,159,-25,128,-82,87,-123,30,-139,-25,-134,-72,-108,-113,-61,-128,-20,-123,36,-87,82,-46,103,-5,113,51,103,82,77,103,36,108,0,98,-41,72,-77,41,-98,-5,-98,-41,-92,-72,-67,-82,-36,-82,-5,-77,36,-56,56,0,0,0,0,0,0]"
1773390271.17385,CSI_DATA,101582,98:4a:6b:31:4a:10,-53,11,-98,-55,53,1,1335038561,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,5,-10,5,-10,0,-10,-5,-5,-10,0,-10,5,-10,10,-10,10,-5,16,0,10,5,10,16,5,16,0,16,-5,16,-10,10,-16,5,-21,-5,-16,-10,-16,-16,-5,-21,5,-27,10,-21,21,-16,27,-5,32,5,27,16,21,27,0,0,-5,38,-16,27,-27,21,-32,10,-32,-5,-32,-16,-21,-21,-10,-32,0,-32,10,-27,21,-21,27,-16,32,-5,27,10,27,16,16,27,5,27,-5,32,-16,27,-21,16,-27,5,-27,0,-27,-10,-16,-21,-5,-27,5,-27,10,-21,21,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,54,-10,65,16,65,43,54,65,38,76,10,76,-21,60,-54,32,-76,0,-81,-38,-76,-65,-54,-87,-21,-87,16,-76,54,-49,81,-5,98,38,92,76,71,98,27,109,-16,92,-65,54,-98,10,-120,-43,-114,-92,-92,-120,-43,-131,10,0,0,-76,109,-27,125,27,125,76,98,109,54,120,5,103,-43,71,-81,27,-103,-16,-103,-60,-81,-87,-49,-98,-5,-87,32,-60,65,-27,87,10,87,49,76,71,49,81,10,81,-21,65,-49,38,-65,10,-76,-21,-65,-43,-54,-60,-32,-65,-5,0,0,0,0,0,0]"
1773390271.1915567,CSI_DATA,101583,98:4a:6b:31:4a:10,-53,11,-98,-55,53,1,1335049735,83,0,256,0,"[0,0,0,0,0,0,0,0,5,5,0,10,0,5,-5,5,-10,-5,-10,-5,-16,-10,-5,-10,0,-10,5,-10,5,-5,10,0,21,0,10,10,10,16,5,16,0,21,-5,10,-16,5,-27,-5,-27,-5,-21,-10,-10,-21,-5,-27,5,-27,27,-21,27,-5,32,0,0,0,27,27,21,32,5,32,-10,21,-32,21,-38,10,-32,0,-27,-16,-27,-27,-16,-27,0,-27,10,-27,21,-16,27,-10,32,0,32,10,32,16,10,21,0,27,-10,27,-16,16,-27,5,-27,-5,-27,-5,-21,-21,-10,-21,0,-21,10,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,60,27,65,0,65,-27,49,-43,27,-71,5,-76,-32,-76,-60,-60,-76,-32,-81,5,-71,38,-60,71,-21,87,21,87,54,76,81,43,98,16,92,-32,76,-65,38,-103,-5,-114,-54,-98,-92,-71,-114,-27,-131,21,-98,71,-65,114,0,0,32,131,76,98,114,60,120,10,114,-43,87,-81,38,-103,-10,-103,-49,-87,-81,-60,-103,-21,-92,21,-71,54,-43,81,-5,87,32,87,54,65,81,32,92,0,76,-32,54,-54,27,-71,-5,-71,-32,-65,-49,-43,-65,-21,-65,0,-60,27,0,0,0,0,0,0]"
1773390271.199707,CSI_DATA,101584,98:4a:6b:31:4a:10,-51,11,-98,7,37,1,1335060942,83,0,256,0,"[0,0,0,0,0,0,0,0,11,5,5,17,11,5,0,5,-5,11,-23,5,-17,0,-11,-11,0,-23,-5,-23,0,-5,11,-5,11,-17,11,11,17,17,11,23,5,23,-11,28,-17,17,-28,5,-23,5,-28,-11,-34,-23,-17,-46,0,-46,23,-46,28,-28,40,-17,0,0,46,28,23,46,5,34,-11,40,-28,52,-46,28,-46,0,-46,-23,-40,-40,-17,-46,-5,-46,11,-46,23,-40,40,-11,46,0,46,17,40,28,11,46,5,40,-23,34,-34,17,-40,5,-40,-5,-34,-17,-23,-34,-11,-46,5,-46,23,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,86,-40,63,-63,46,-92,0,-109,-28,-115,-69,-92,-109,-63,-115,-5,-109,28,-98,81,-52,115,-5,144,46,133,104,98,133,63,138,0,144,-69,109,-109,52,-150,-17,-173,-92,-150,-138,-98,-173,-34,-185,34,-162,104,-98,167,-34,202,0,0,104,179,173,104,190,46,185,-34,156,-109,104,-162,23,-167,-40,-156,-104,-115,-144,-69,-162,-11,-138,57,-98,104,-46,127,5,138,63,133,98,92,133,40,133,-11,115,-57,86,-98,34,-109,-5,-115,-46,-109,-81,-81,-92,-46,-109,0,-92,34,0,0,0,0,0,0]"
1773390271.2080553,CSI_DATA,101585,98:4a:6b:31:4a:10,-51,11,-98,3,37,1,1335072380,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,19,-6,12,-12,6,-19,0,-12,0,-6,-6,-6,-12,6,-12,12,-12,12,-6,12,6,19,12,12,19,6,19,0,25,-6,25,-19,12,-19,6,-25,0,-25,-12,-25,-19,-12,-32,-6,-38,12,-32,32,-25,38,-19,45,0,38,19,0,0,19,38,6,51,-6,51,-32,38,-45,25,-51,6,-51,-12,-45,-32,-32,-45,-12,-45,6,-45,19,-38,32,-32,38,-12,45,0,38,19,38,32,19,45,6,45,-12,45,-25,25,-38,12,-51,6,-38,-6,-32,-25,-19,-38,0,-38,12,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,97,51,84,90,58,103,25,110,-25,97,-71,58,-103,19,-129,-32,-116,-77,-103,-123,-58,-136,6,-123,58,-84,116,-32,136,25,142,97,116,142,64,162,0,149,-71,103,-129,38,-168,-32,-175,-110,-149,-175,-90,-194,-6,-188,84,-142,149,0,0,19,220,97,175,168,123,194,38,181,-45,149,-110,77,-162,0,-168,-71,-149,-116,-110,-155,-32,-149,38,-116,103,-64,136,0,149,58,129,103,97,129,45,136,-19,116,-71,71,-116,25,-123,-25,-110,-71,-90,-97,-51,-110,-19,-103,32,-77,64,0,0,0,0,0,0]"
1773390271.2254157,CSI_DATA,101586,98:4a:6b:31:4a:10,-53,11,-98,-54,53,1,1335083790,83,0,256,0,"[0,0,0,0,0,0,0,0,0,10,-5,10,-10,5,-15,-5,-10,-5,-10,-15,-5,-15,5,-5,10,-5,15,-5,15,5,15,5,10,15,5,15,-5,15,-10,15,-15,5,-15,5,-21,-15,-15,-21,-15,-15,-5,-21,10,-21,21,-15,31,-10,26,0,31,15,21,21,0,0,5,37,-15,31,-15,15,-26,5,-31,0,-31,-10,-21,-21,-10,-26,0,-31,15,-26,15,-21,31,-10,31,0,37,10,21,21,21,26,5,26,-10,26,-21,21,-26,15,-31,0,-26,-5,-15,-21,-10,-26,0,-26,10,-21,15,-15,21,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,21,58,42,42,63,21,69,0,69,-31,47,-53,31,-69,0,-79,-31,-69,-58,-53,-79,-26,-84,10,-74,47,-58,74,-15,90,21,90,58,74,90,31,100,-5,95,-37,69,-79,37,-100,-10,-111,-53,-100,-106,-69,-122,-26,-127,21,0,0,-63,111,-15,127,42,116,84,84,106,53,116,5,100,-37,74,-69,31,-95,-5,-100,-58,-84,-74,-58,-90,-15,-84,21,-69,58,-31,79,0,84,31,79,58,58,74,31,79,5,69,-26,58,-53,31,-63,0,-69,-26,-58,-42,-47,-58,-26,0,0,0,0,0,0]"
