type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,76886,98:4a:6b:31:4a:10,-62,11,-99,-40,60,11,824878429,83,0,256,0,"[0,0,0,0,0,0,0,0,-21,1,-21,-3,-20,-10,-18,-16,-12,-23,-5,-27,3,-29,10,-27,20,-23,27,-18,31,-10,34,-1,34,7,31,18,27,25,21,31,12,36,3,36,-7,38,-14,38,-25,34,-32,27,-38,16,-43,7,-43,-5,-42,-14,-36,-27,-29,-38,0,0,-7,-43,1,-45,10,-42,21,-34,27,-29,34,-20,34,-10,36,-3,32,5,31,12,25,18,21,21,16,25,7,27,0,27,-5,27,-10,23,-16,20,-18,12,-23,10,-23,3,-25,0,-21,-9,-18,-12,-12,-16,-10,-18,-5,-20,1,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-5,27,-20,12,-29,-1,-34,-18,-31,-32,-18,-40,0,-34,20,-21,34,0,42,18,36,36,23,45,1,38,-21,21,-38,-1,-45,-25,-38,-42,-23,-51,3,-40,29,-20,49,7,54,34,43,53,21,58,-9,47,-40,20,-58,-10,-60,0,0,-56,-20,-58,12,-43,38,-16,54,12,53,36,38,47,12,47,-12,32,-34,10,-45,-14,-42,-32,-27,-40,-7,-38,14,-23,31,-5,38,14,36,29,23,36,3,31,-12,21,-25,5,-31,-10,-29,-21,-20,-25,-7,-23,5,-20,18,-7,21,0,0,0,0,0,0]"
CSI_DATA,76887,98:4a:6b:31:4a:10,-62,11,-99,-40,59,11,824888059,83,0,256,0,"[0,0,0,0,0,0,0,0,0,-20,6,-22,12,-20,20,-14,24,-8,26,0,26,10,24,16,18,24,12,30,2,32,-8,32,-16,30,-24,24,-30,18,-34,8,-36,-2,-36,-12,-32,-22,-28,-30,-16,-36,-6,-41,4,-41,18,-41,26,-36,36,-28,41,-16,45,-6,0,0,41,20,32,28,22,34,14,39,2,39,-8,36,-14,32,-20,26,-26,20,-30,12,-30,6,-30,-4,-28,-10,-24,-16,-18,-20,-12,-22,-4,-24,0,-24,6,-22,12,-20,16,-14,22,-10,22,-4,22,2,20,6,16,12,12,16,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,16,28,30,16,36,4,34,-14,24,-30,8,-39,-10,-41,-28,-30,-41,-12,-43,10,-34,28,-14,43,8,47,28,36,45,18,49,-6,41,-32,18,-49,-8,-53,-34,-43,-51,-20,-57,6,-47,36,-24,57,8,61,36,51,59,24,0,0,53,-34,26,-55,-2,-61,-30,-49,-49,-26,-53,-2,-47,26,-26,43,0,51,24,43,41,22,45,0,39,-22,22,-36,0,-41,-20,-34,-32,-22,-39,-2,-32,16,-20,28,-4,34,10,30,22,22,28,8,28,-8,20,-18,12,-24,0,-24,0,0,0,0,0,0]"
CSI_DATA,76888,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,824902011,83,0,256,0,"[0,0,0,0,0,0,0,0,30,-30,34,-27,50,-19,50,0,50,19,42,27,34,42,19,50,7,58,-7,65,-30,54,-38,46,-54,38,-58,19,-61,7,-65,-11,-61,-27,-61,-46,-54,-54,-38,-69,-23,-69,11,-77,27,-85,46,-77,54,-61,77,-50,85,-15,96,-11,0,0,77,46,58,61,46,69,34,73,7,69,-7,77,-23,69,-38,50,-50,46,-65,34,-54,23,-65,0,-54,-7,-50,-19,-42,-34,-38,-46,-23,-46,-15,-50,-3,-50,19,-42,23,-38,30,-34,46,-19,42,-15,42,-7,42,7,34,15,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,46,-3,58,27,54,50,38,65,11,65,-19,54,-50,7,-69,-27,-65,-58,-54,-77,-15,-69,27,-61,65,-23,85,23,77,73,58,92,7,81,-38,46,-85,3,-92,-46,-88,-88,-50,-100,3,-88,46,-46,88,7,108,61,96,100,50,0,0,100,-65,42,-92,-11,-108,-61,-81,-104,-38,-88,15,-73,58,-38,88,19,88,61,69,85,15,77,-19,54,-58,19,-77,-27,-85,-58,-50,-73,-11,-73,30,-34,50,-15,69,15,61,38,46,54,11,50,-15,38,-42,23,-42,-7,-38,-23,-30,0,0,0,0,0,0]"
CSI_DATA,76889,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,824913073,83,0,256,0,"[0,0,0,0,0,0,0,0,23,34,11,42,0,42,-23,34,-34,34,-50,27,-42,15,-46,-7,-54,-23,-61,-34,-34,-50,-15,-65,11,-73,11,-65,42,-58,46,-46,58,-34,73,-19,77,15,77,27,65,42,50,58,34,61,11,81,-19,88,-15,73,-61,65,-73,46,0,0,-92,15,-85,-15,-73,-27,-61,-54,-34,-61,-30,-65,-11,-69,7,-73,23,-69,38,-54,50,-46,54,-23,46,-15,46,3,50,19,42,27,30,42,11,38,11,46,-11,42,-19,34,-27,38,-34,23,-38,15,-38,7,-42,0,-42,-11,-38,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-58,-23,-69,0,-61,30,-34,54,-11,65,30,69,58,50,69,19,77,-7,46,-58,23,-77,-19,-92,-61,-61,-85,-27,-81,19,-65,61,-34,92,30,85,58,77,85,30,100,-23,77,-61,30,-96,-15,-116,-81,-85,-92,-38,-123,27,0,0,-38,116,11,112,85,85,104,46,104,-15,88,-58,38,-96,-11,-96,-50,-81,-85,-42,-88,11,-69,38,-30,77,11,77,46,54,69,34,85,0,65,-27,38,-58,3,-73,-19,-61,-42,-42,-54,-3,-61,23,-34,38,-15,50,3,54,30,30,0,0,0,0,0,0]"
CSI_DATA,76890,98:4a:6b:31:4a:10,-60,11,-99,-39,58,11,824975411,83,0,256,0,"[0,0,0,0,0,0,0,0,-22,13,-26,6,-26,0,-26,-8,-24,-17,-17,-26,-11,-33,-2,-33,6,-33,17,-33,24,-26,31,-20,38,-13,40,-4,42,6,38,15,35,26,29,33,20,40,8,44,-2,47,-13,47,-24,42,-38,35,-42,26,-49,17,-51,4,-51,-8,0,0,-40,-31,-33,-42,-20,-44,-11,-44,2,-44,11,-42,17,-38,26,-29,29,-22,33,-15,33,-8,33,0,33,6,31,13,24,17,20,24,13,26,8,26,2,26,-6,26,-11,24,-17,20,-20,15,-22,11,-24,4,-22,0,-20,-6,-17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-17,17,-31,0,-38,-20,-35,-33,-20,-44,-2,-40,20,-24,40,-2,47,22,42,40,26,51,2,44,-29,31,-42,0,-51,-29,-44,-49,-24,-55,8,-44,40,-17,55,11,60,42,47,60,17,62,-20,44,-51,13,-67,-24,-67,-55,-44,0,0,-64,29,-40,58,-6,69,31,58,53,33,60,0,51,-29,29,-49,-4,-53,-31,-42,-49,-17,-49,6,-35,31,-13,44,11,44,33,31,42,13,40,-13,26,-29,8,-38,-11,-38,-26,-26,-33,-11,-33,8,-22,22,-8,29,4,29,17,22,0,0,0,0,0,0]"
CSI_DATA,76891,98:4a:6b:31:4a:10,-61,11,-99,-40,58,11,824997499,83,0,256,0,"[0,0,0,0,0,0,0,0,11,23,4,25,-4,25,-13,23,-20,18,-29,11,-32,2,-34,-6,-32,-18,-25,-27,-16,-32,-6,-39,6,-39,16,-36,27,-27,32,-20,39,-6,41,-2,41,11,39,25,27,34,18,41,6,43,-4,48,-20,46,-32,41,-43,29,-43,16,0,0,-48,-9,-43,-25,-34,-34,-20,-43,-13,-41,0,-41,9,-36,20,-32,25,-27,29,-16,36,-9,34,-2,29,9,27,16,23,20,16,25,6,27,0,29,-6,25,-13,25,-20,18,-23,11,-25,6,-23,-4,-25,-6,-18,-13,-13,-20,-9,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-29,-29,-20,-36,-4,-36,13,-27,27,-13,39,11,41,29,36,41,18,46,-4,39,-25,23,-43,0,-52,-29,-43,-43,-25,-52,-2,-48,27,-32,48,-4,59,27,52,48,32,57,4,57,-32,41,-50,4,-66,-25,-62,-55,-41,-62,-13,0,0,-46,52,-18,66,13,62,48,43,55,20,57,-9,43,-34,18,-52,-11,-52,-36,-41,-46,-16,-48,4,-36,29,-18,41,4,46,23,36,36,20,41,0,34,-20,20,-32,2,-36,-11,-34,-25,-23,-29,-9,-32,6,-23,18,-11,25,-2,27,0,0,0,0,0,0]"
CSI_DATA,76892,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,825008259,83,0,256,0,"[0,0,0,0,0,0,0,0,40,22,31,44,13,53,0,58,-13,49,-35,58,-49,44,-58,22,-71,13,-71,-8,-62,-31,-49,-44,-40,-67,-31,-75,-8,-80,13,-75,35,-75,49,-58,67,-53,75,-31,93,-4,89,8,84,26,75,62,62,71,53,89,22,93,-8,98,0,0,-44,84,-67,75,-84,58,-84,26,-84,8,-84,-8,-75,-26,-58,-53,-44,-58,-35,-67,-17,-71,-4,-62,13,-67,26,-53,44,-40,58,-26,53,-22,62,-8,53,0,44,13,53,26,35,40,31,44,13,49,0,44,-4,44,-22,40,-22,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-40,-67,-13,-67,22,-53,49,-22,75,22,71,58,62,84,31,89,-22,67,-58,22,-89,-17,-84,-62,-71,-98,-22,-102,26,-71,75,-22,98,31,98,84,67,107,13,102,-44,67,-93,17,-111,-49,-111,-102,-62,-116,0,-116,62,-71,111,0,0,67,125,107,58,120,-4,102,-62,62,-107,0,-116,-62,-93,-102,-44,-107,0,-75,58,-35,84,13,89,58,75,80,26,84,-17,62,-49,35,-75,-17,-75,-49,-58,-71,-26,-71,13,-62,49,-22,58,8,62,35,49,53,26,53,-4,44,-26,0,0,0,0,0,0]"
CSI_DATA,76893,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,825019132,83,0,256,0,"[0,0,0,0,0,0,0,0,39,34,21,39,17,47,0,47,-17,52,-34,52,-56,39,-52,34,-69,17,-69,0,-73,-13,-60,-26,-56,-43,-39,-56,-30,-73,-17,-82,0,-82,21,-82,39,-78,52,-65,73,-60,82,-34,91,-26,95,-4,104,21,95,39,91,60,60,82,0,0,30,95,13,95,-17,95,-26,78,-52,78,-69,60,-65,39,-73,34,-78,13,-69,-13,-60,-17,-56,-30,-47,-39,-39,-47,-26,-52,-17,-52,-4,-56,8,-60,13,-43,30,-56,34,-39,47,-26,47,-17,52,-8,43,0,39,4,39,21,30,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,-47,-69,-17,-65,21,-52,60,-21,65,30,78,60,56,86,13,82,-39,52,-73,0,-86,-39,-82,-91,-43,-95,4,-82,52,-34,91,21,95,73,78,108,21,99,-39,65,-95,13,-121,-56,-99,-104,-60,-117,8,-117,73,-47,121,21,143,0,0,130,39,121,-34,82,-99,21,-112,-43,-108,-86,-65,-108,4,-95,60,-47,95,17,95,60,78,86,34,95,-30,65,-69,8,-82,-34,-78,-73,-47,-91,-4,-60,43,-34,69,-4,65,34,56,56,26,65,-8,52,-39,21,-47,0,-52,-21,-47,0,0,0,0,0,0]"
CSI_DATA,76894,98:4a:6b:31:4a:10,-61,11,-99,-39,58,11,825029073,83,0,256,0,"[0,0,0,0,0,0,0,0,8,20,0,22,-8,24,-15,22,-24,15,-29,6,-29,-2,-29,-15,-22,-20,-17,-26,-6,-33,4,-33,13,-35,29,-26,33,-22,40,-8,44,0,42,15,38,22,31,35,13,42,2,44,-13,49,-31,42,-35,38,-40,22,-49,11,-49,-6,0,0,-35,-31,-24,-40,-15,-47,-4,-42,11,-38,20,-33,26,-24,31,-13,33,-4,33,4,33,4,29,17,22,22,15,26,8,29,0,29,-4,26,-15,20,-17,17,-22,13,-26,6,-24,-4,-20,-8,-15,-15,-11,-20,-6,-22,2,-22,6,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-33,-24,-26,-38,-11,-38,6,-31,22,-20,38,0,44,20,40,38,31,44,11,44,-13,35,-31,13,-51,-8,-49,-38,-44,-44,-17,-51,4,-40,35,-20,53,8,55,29,49,53,26,55,2,51,-33,31,-55,6,-67,-29,-60,-55,-44,0,0,-62,24,-40,49,-17,62,17,60,44,47,55,22,55,-6,40,-29,15,-47,-8,-47,-31,-42,-44,-17,-49,4,-38,24,-17,40,2,42,24,38,33,20,40,2,38,-13,22,-26,11,-35,-4,-33,-17,-26,-26,-13,-29,0,-22,11,-15,20,0,0,0,0,0,0]"
CSI_DATA,76895,98:4a:6b:31:4a:10,-61,11,-99,-34,58,11,825038725,83,0,256,0,"[0,0,0,0,0,0,0,0,23,9,17,19,13,25,3,27,-3,27,-11,29,-23,23,-27,15,-32,5,-34,-1,-36,-11,-29,-15,-27,-27,-13,-32,-3,-32,3,-34,11,-36,23,-36,34,-31,36,-19,48,-11,48,3,44,13,36,32,36,40,23,44,19,48,0,56,0,0,-25,42,-40,27,-42,21,-46,13,-44,-3,-40,-13,-36,-21,-27,-23,-17,-32,-7,-34,-1,-34,7,-32,11,-29,17,-27,21,-19,27,-15,27,-5,27,0,27,5,21,13,21,17,13,23,11,21,5,25,-1,21,-7,21,-17,17,-19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-15,-34,0,-31,17,-21,32,-1,36,19,40,34,27,46,7,42,-19,31,-36,5,-48,-13,-42,-38,-31,-48,-7,-48,23,-36,44,-11,54,19,50,46,32,52,5,56,-27,34,-50,3,-63,-32,-52,-50,-36,-63,-5,-54,29,-34,62,0,0,32,62,52,32,63,5,56,-23,32,-54,1,-62,-29,-52,-44,-25,-52,0,-42,25,-27,44,3,48,25,40,40,21,42,0,38,-25,19,-38,0,-42,-21,-32,-34,-17,-36,-1,-32,19,-17,27,0,32,15,27,27,19,25,5,23,-7,0,0,0,0,0,0]"
