type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,116446,98:4a:6b:31:4a:10,-59,11,-99,-39,55,11,1180456019,83,0,256,0,"[0,0,0,0,0,0,0,0,0,40,-4,46,-10,44,-12,46,-21,42,-21,40,-27,38,-31,35,-33,33,-38,29,-44,23,-44,23,-44,23,-44,14,-50,10,-54,8,-52,6,-52,2,-50,0,-50,0,-52,-8,-54,-8,-54,-12,-57,-19,-54,-23,-54,-29,-50,-29,-52,-35,0,0,-44,-40,-40,-44,-33,-42,-31,-44,-21,-42,-23,-42,-19,-42,-16,-42,-12,-44,-10,-42,-6,-38,-4,-38,-2,-42,-2,-40,2,-38,4,-38,4,-35,6,-33,10,-33,12,-29,14,-27,19,-27,19,-23,21,-23,21,-19,23,-16,25,-14,23,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,23,6,19,-10,12,-21,-8,-25,-19,-19,-27,-2,-21,14,-4,27,10,27,23,10,27,-6,19,-19,2,-31,-19,-25,-29,-8,-23,10,-8,23,10,25,25,16,27,-6,19,-21,2,-23,-19,-21,-25,-4,-23,10,-6,23,8,21,0,0,23,-2,14,-23,0,-25,-14,-16,-19,-2,-19,12,-6,19,6,16,14,6,16,-4,10,-10,0,-12,-8,-10,-12,-2,-8,6,0,12,6,10,10,4,8,-2,4,-6,-2,-8,-6,-4,-6,2,-4,4,2,6,4,4,8,2,2,-2,0,0,0,0,0,0]"
CSI_DATA,116447,98:4a:6b:31:4a:10,-59,11,-99,-41,55,11,1180466700,83,0,256,0,"[0,0,0,0,0,0,0,0,24,-29,29,-26,33,-24,40,-20,42,-15,47,-8,47,-4,49,2,47,8,47,13,44,20,42,22,42,24,40,29,38,33,35,35,31,42,24,42,22,47,17,49,13,49,8,53,2,53,-2,58,-4,55,-6,55,-13,55,-20,55,0,0,-33,49,-33,44,-38,40,-38,33,-38,29,-40,22,-40,20,-40,15,-42,13,-40,11,-38,6,-38,6,-38,2,-38,-2,-35,-6,-35,-8,-33,-8,-31,-13,-29,-17,-26,-20,-24,-22,-20,-24,-17,-24,-15,-24,-13,-26,-6,-29,-4,-24,-2,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-24,-15,-20,-22,-8,-22,8,-15,20,0,26,15,20,26,6,24,-8,15,-22,-2,-24,-17,-20,-26,-6,-22,11,-6,22,11,24,24,15,24,-4,20,-20,2,-26,-15,-22,-24,-8,-26,6,-15,24,4,24,22,15,29,2,24,-13,0,0,-8,-22,-20,-11,-22,4,-13,15,0,22,11,13,17,4,15,-6,6,-15,-2,-15,-11,-6,-13,2,-11,11,-2,13,6,8,11,4,8,-2,4,-6,0,-8,-6,-6,-8,0,-4,4,-2,6,2,6,4,2,4,-2,2,-4,-2,-4,0,0,0,0,0,0]"
CSI_DATA,116448,98:4a:6b:31:4a:10,-59,11,-99,-40,55,11,1180479576,83,0,256,0,"[0,0,0,0,0,0,0,0,-23,34,-26,32,-30,28,-34,23,-39,21,-43,17,-45,13,-45,8,-47,4,-47,0,-47,-4,-47,-8,-47,-10,-47,-15,-45,-19,-43,-21,-43,-26,-43,-30,-39,-32,-39,-34,-39,-36,-36,-39,-32,-43,-30,-47,-26,-50,-26,-54,-21,-54,-13,-58,0,0,-4,-58,-2,-56,0,-56,6,-52,8,-50,10,-47,13,-43,15,-43,17,-41,19,-39,19,-34,19,-32,21,-32,26,-30,26,-26,28,-26,28,-21,28,-19,30,-17,30,-13,32,-10,32,-8,30,-4,30,-4,28,0,26,2,26,4,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,17,19,23,4,23,-13,10,-23,-6,-26,-19,-17,-28,-2,-23,15,-8,26,10,23,23,13,26,-4,17,-21,0,-28,-17,-21,-28,-4,-21,13,-8,26,8,26,23,15,28,-4,15,-21,0,-26,-17,-21,-26,-4,-21,15,-8,23,0,0,23,13,23,-4,15,-19,2,-23,-13,-17,-21,-4,-17,10,-8,17,6,15,13,8,15,-2,8,-13,0,-15,-8,-6,-10,0,-8,8,0,10,4,8,6,4,8,-2,4,-6,0,-6,-6,-4,-8,2,-2,4,0,6,4,4,6,2,0,0,0,0,0,0]"
CSI_DATA,116449,98:4a:6b:31:4a:10,-59,11,-99,-40,55,11,1180489290,83,0,256,0,"[0,0,0,0,0,0,0,0,26,-28,30,-26,34,-21,39,-17,41,-13,43,-8,45,-2,45,4,45,8,45,13,43,19,41,23,39,28,36,30,32,34,30,39,26,41,23,43,19,47,15,50,10,50,6,52,2,54,-4,54,-6,56,-13,54,-17,54,-23,52,0,0,-32,45,-36,39,-39,34,-39,30,-41,26,-41,21,-41,17,-39,13,-41,10,-41,8,-39,4,-36,0,-36,-2,-34,-4,-34,-8,-34,-10,-30,-13,-28,-15,-26,-17,-23,-21,-21,-23,-19,-23,-15,-26,-10,-23,-8,-26,-4,-26,-2,-26,2,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-13,-19,-23,-8,-23,6,-15,19,0,26,15,23,26,8,28,-8,17,-21,0,-28,-17,-21,-26,-6,-23,10,-10,23,6,26,21,17,28,0,21,-17,4,-26,-13,-23,-23,-10,-26,8,-15,21,2,28,19,19,28,4,23,-13,0,0,-8,-23,-21,-13,-23,2,-15,15,-2,21,10,17,19,6,17,-6,8,-15,-2,-17,-10,-10,-13,0,-10,8,-2,13,4,10,10,4,10,-4,6,-8,0,-8,-6,-6,-8,-2,-6,4,-2,6,2,6,4,2,6,0,2,-4,0,-4,0,0,0,0,0,0]"
CSI_DATA,116450,98:4a:6b:31:4a:10,-52,11,-99,9,37,11,1180500729,83,0,256,0,"[0,0,0,0,0,0,0,0,84,12,84,21,84,33,80,46,71,50,75,63,71,67,63,80,54,84,46,88,33,101,33,101,25,101,16,101,12,101,0,105,-4,105,-16,105,-16,118,-29,105,-33,105,-42,105,-46,105,-63,101,-63,105,-80,96,-84,92,-92,92,0,0,-105,67,-105,59,-105,54,-96,46,-101,29,-96,29,-92,25,-92,16,-92,8,-92,4,-92,8,-84,0,-80,-8,-84,-8,-80,-16,-80,-25,-71,-25,-67,-29,-67,-33,-67,-37,-59,-42,-50,-42,-46,-46,-42,-50,-33,-50,-29,-59,-25,-59,-21,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-29,16,-42,-16,-50,-42,-29,-46,0,-37,33,-4,50,21,42,50,21,50,-12,29,-42,0,-50,-33,-42,-50,-8,-42,25,-12,46,21,46,50,21,54,-12,29,-37,0,-46,-33,-33,-50,-8,-42,29,-12,54,21,54,46,21,54,-12,0,0,-8,-50,-42,-33,-42,0,-33,29,-12,46,21,37,37,16,37,-16,21,-33,-8,-37,-21,-21,-29,4,-21,21,0,29,12,21,29,8,21,-8,4,-16,-4,-21,-21,-12,-21,4,-12,12,-4,16,12,12,12,-4,12,-4,-4,-12,-16,-12,0,0,0,0,0,0]"
CSI_DATA,116451,98:4a:6b:31:4a:10,-52,11,-99,6,37,11,1180511364,83,0,256,0,"[0,0,0,0,0,0,0,0,55,64,50,73,45,78,41,82,32,87,27,91,18,91,9,101,0,105,-4,101,-4,101,-13,101,-18,101,-22,101,-27,101,-36,91,-41,96,-50,105,-45,101,-50,101,-59,91,-59,101,-64,101,-73,96,-78,101,-82,96,-82,87,-101,91,0,0,-101,73,-91,64,-91,59,-96,55,-91,45,-87,41,-87,41,-82,36,-82,27,-82,27,-82,32,-73,27,-78,22,-73,13,-78,18,-78,13,-78,9,-73,4,-68,0,-73,0,-68,-4,-68,-9,-64,-13,-59,-22,-59,-22,-55,-22,-55,-27,-50,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9,36,-22,13,-41,-13,-41,-36,-22,-45,4,-32,36,-4,45,27,41,50,9,45,-22,18,-45,-18,-45,-45,-27,-45,9,-27,41,4,45,32,36,50,0,36,-36,0,-50,-27,-36,-50,-9,-41,18,-22,45,18,50,45,18,50,-4,0,0,-13,-50,-32,-32,-41,4,-32,32,-4,45,27,32,36,9,27,-18,9,-36,-9,-32,-27,-13,-22,13,-9,22,9,22,13,13,22,-4,13,-13,4,-22,-13,-9,-22,0,-9,13,0,18,9,13,18,4,13,-9,4,-9,-4,-9,-13,0,0,0,0,0,0,0]"
CSI_DATA,116452,98:4a:6b:31:4a:10,-59,11,-99,-45,56,11,1180525230,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,38,-24,35,-29,31,-33,29,-35,26,-42,22,-42,20,-47,13,-47,8,-49,6,-49,0,-49,-2,-49,-6,-49,-11,-49,-15,-49,-17,-47,-22,-44,-24,-44,-29,-42,-33,-42,-35,-40,-40,-38,-42,-33,-47,-31,-49,-29,-51,-24,-53,-20,-58,0,0,-8,-58,-6,-55,-2,-55,2,-53,4,-49,8,-47,11,-44,13,-42,15,-40,17,-38,17,-35,20,-33,20,-33,22,-31,24,-29,24,-24,26,-24,26,-20,29,-17,29,-15,29,-11,31,-8,29,-6,31,-4,29,0,26,2,26,4,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,20,15,26,2,22,-13,8,-26,-8,-26,-22,-15,-26,2,-20,17,-4,29,13,24,26,11,29,-6,15,-22,-2,-29,-22,-17,-29,-2,-22,15,-6,29,11,24,26,11,26,-6,15,-22,-2,-29,-20,-17,-29,0,-22,17,-6,26,0,0,22,13,24,-6,15,-20,0,-22,-15,-15,-20,-2,-15,11,-6,20,8,15,13,6,13,-4,8,-13,-2,-13,-11,-8,-11,0,-11,8,-2,11,4,8,8,4,8,-2,4,-6,-2,-6,-4,-4,-6,0,-4,4,0,4,4,4,4,0,0,0,0,0,0,0]"
CSI_DATA,116453,98:4a:6b:31:4a:10,-59,11,-99,-45,56,11,1180536339,83,0,256,0,"[0,0,0,0,0,0,0,0,8,-40,13,-40,15,-40,22,-38,24,-35,31,-35,33,-33,35,-31,38,-29,38,-26,42,-24,44,-22,44,-20,44,-17,47,-15,49,-13,49,-11,51,-8,53,-6,51,-4,53,-2,55,0,55,2,55,6,55,8,58,11,58,13,55,17,0,0,53,22,51,24,47,26,44,26,40,26,38,29,35,29,33,29,31,29,29,29,26,29,26,29,24,29,24,29,22,29,20,29,17,31,15,29,15,29,13,29,11,31,6,31,6,31,2,29,2,29,0,26,-2,26,-6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-22,-22,-11,-24,4,-15,20,2,24,17,20,26,4,24,-13,8,-26,-8,-26,-24,-13,-26,4,-17,22,2,26,17,22,26,4,22,-15,6,-26,-13,-24,-24,-8,-26,8,-13,24,6,26,22,15,26,-2,20,-20,0,-26,-17,-20,0,0,-22,13,-6,24,8,22,20,8,22,-4,11,-17,-2,-17,-13,-11,-17,2,-11,11,0,15,8,11,13,2,11,-8,2,-11,-6,-11,-11,-4,-8,4,-4,8,4,8,6,4,6,-2,4,-4,0,-6,-4,-4,-6,0,-4,4,0,4,0,0,0,0,0,0]"
CSI_DATA,116454,98:4a:6b:31:4a:10,-59,11,-99,-44,56,11,1180546778,83,0,256,0,"[0,0,0,0,0,0,0,0,-41,0,-41,-6,-41,-10,-41,-17,-39,-21,-39,-26,-36,-30,-32,-34,-30,-36,-26,-39,-21,-43,-19,-43,-17,-45,-13,-47,-10,-47,-6,-47,-2,-50,0,-52,4,-52,6,-52,10,-52,15,-52,19,-52,23,-52,26,-52,30,-47,34,-47,39,-45,0,0,43,-36,45,-32,45,-28,45,-23,43,-19,43,-15,43,-13,41,-10,43,-6,41,-4,39,-4,36,-2,36,0,34,2,36,4,34,6,32,8,32,10,30,13,30,15,28,17,23,19,21,19,19,21,17,23,15,23,10,23,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,15,-6,23,10,23,21,13,23,-4,19,-19,2,-28,-13,-21,-26,-8,-26,8,-15,23,2,28,19,19,28,2,21,-15,6,-26,-13,-23,-23,-10,-26,8,-17,21,2,28,17,19,26,2,21,-17,6,-28,-10,-26,-26,-10,-26,6,0,0,2,26,17,15,23,0,19,-13,4,-21,-8,-19,-17,-8,-17,4,-10,15,2,15,10,8,15,0,10,-8,2,-13,-6,-10,-10,-4,-8,4,-4,8,2,10,8,4,8,0,6,-6,0,-6,-4,-4,-6,0,-4,2,0,6,2,4,0,0,0,0,0,0]"
CSI_DATA,116455,98:4a:6b:31:4a:10,-59,11,-99,-44,56,11,1180557778,83,0,256,0,"[0,0,0,0,0,0,0,0,21,34,19,36,17,39,13,41,8,43,6,45,2,45,0,47,-4,47,-6,47,-10,47,-13,47,-13,45,-17,45,-19,45,-21,43,-23,43,-26,45,-28,43,-30,43,-30,41,-34,41,-36,41,-39,39,-41,39,-45,36,-45,34,-50,32,0,0,-52,28,-50,23,-47,19,-47,19,-45,15,-45,13,-43,10,-41,8,-41,8,-41,6,-39,6,-36,4,-36,2,-36,2,-36,0,-36,-2,-34,-2,-34,-4,-32,-6,-32,-6,-32,-8,-28,-10,-28,-10,-26,-13,-26,-13,-21,-15,-19,-17,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,21,-8,10,-21,-4,-23,-19,-17,-26,0,-19,15,-6,26,13,23,23,10,26,-6,15,-21,-4,-26,-21,-17,-28,0,-19,17,-2,26,15,21,26,6,23,-13,8,-23,-8,-23,-23,-13,-26,6,-15,21,4,26,19,17,26,0,0,0,2,-23,-13,-21,-23,-6,-19,10,-8,19,6,19,17,10,17,-2,8,-15,-2,-17,-10,-8,-13,0,-8,8,0,13,8,8,10,2,8,-6,2,-8,-4,-6,-8,-2,-8,2,-2,6,2,6,4,2,6,-2,4,-4,0,-4,-4,-2,0,0,0,0,0,0]"
