timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773295276.2395403,CSI_DATA,21724,98:4a:6b:31:4a:10,-59,11,-98,-38,56,6,249995189,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,16,-13,13,-18,6,-18,-2,-18,-9,-11,-16,-2,-20,4,-20,11,-16,16,-11,18,-2,18,4,16,11,11,16,2,18,-2,18,-9,16,-13,11,-16,4,-16,0,-13,-6,-11,-9,-6,-13,-2,-16,2,-16,9,-13,11,-9,13,-4,0,0,16,4,13,9,9,13,2,16,-2,16,-6,11,-9,9,-13,4,-13,0,-13,-4,-11,-9,-6,-11,-2,-13,2,-13,6,-11,11,-6,13,-2,13,2,9,9,6,9,2,11,-4,11,-9,9,-9,4,-11,2,-11,-2,-6,-6,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-32,-46,-18,-52,0,-52,18,-41,36,-27,52,-6,57,13,59,36,50,52,32,62,11,59,-13,52,-36,36,-55,9,-62,-16,-64,-39,-52,-57,-34,-69,-6,-66,20,-52,43,-29,62,-4,71,23,69,50,55,66,32,76,2,71,-27,0,0,29,-69,0,-69,-27,-62,-50,-43,-57,-20,-57,4,-48,27,-32,46,-11,55,11,50,32,41,41,23,48,2,46,-16,34,-32,18,-46,0,-46,-18,-43,-34,-32,-43,-18,-46,0,-39,16,-29,27,-18,36,-2,41,11,39,23,27,29,18,0,0,0,0,0,0]"
1773295276.2492795,CSI_DATA,21725,98:4a:6b:31:4a:10,-59,11,-98,-42,57,6,250005147,83,0,256,0,"[0,0,0,0,0,0,0,0,11,18,6,18,0,18,-11,13,-13,11,-18,4,-20,-2,-16,-9,-11,-18,-2,-18,0,-18,9,-18,13,-13,16,-4,20,0,20,4,13,6,11,16,4,16,-2,16,-4,13,-9,11,-11,9,-16,2,-16,-2,-16,-6,-11,-6,-4,-11,0,0,4,-16,6,-9,9,-9,13,-6,11,-2,13,2,11,4,11,9,2,11,2,9,-4,11,-6,11,-6,11,-9,4,-11,0,-11,-2,-9,-6,-4,-9,-2,-9,4,-11,6,-6,6,-6,11,-2,11,0,6,6,4,9,2,9,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,20,-34,36,-18,46,-2,50,23,52,39,43,55,25,59,2,57,-20,43,-41,25,-57,-2,-64,-29,-55,-50,-36,-59,-13,-62,9,-55,32,-32,57,-6,64,20,66,46,50,64,27,71,0,64,-32,46,-57,13,-73,-18,-71,-41,-57,0,0,-71,-9,-66,23,-48,46,-25,62,4,64,27,52,48,34,55,11,50,-13,36,-39,16,-48,-6,-48,-25,-41,-39,-27,-46,-6,-43,11,-36,32,-18,41,-2,46,18,41,32,32,41,16,46,-4,36,-20,23,-29,11,-32,-4,-41,-16,-32,0,0,0,0,0,0]"
1773295276.259961,CSI_DATA,21726,98:4a:6b:31:4a:10,-59,11,-98,-41,56,6,250015629,83,0,256,0,"[0,0,0,0,0,0,0,0,-10,-15,-5,-17,5,-17,10,-15,17,-7,20,-2,20,7,15,15,7,20,0,20,-7,17,-12,12,-17,7,-17,0,-17,-5,-12,-12,-5,-15,-2,-17,5,-17,10,-10,12,-7,12,-2,15,2,12,7,10,10,5,12,0,12,-2,12,0,0,-10,7,-12,2,-10,-2,-12,-5,-7,-7,-5,-7,-2,-10,2,-10,5,-7,7,-7,10,-5,10,0,10,2,7,7,5,7,2,10,-2,7,-7,7,-10,5,-10,2,-10,-2,-7,-5,-5,-7,0,-7,2,-7,5,-5,7,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,-17,40,-35,25,-47,7,-55,-15,-55,-35,-50,-50,-32,-60,-15,-62,7,-55,30,-40,50,-15,62,7,65,32,57,52,40,65,15,70,-12,57,-37,40,-60,12,-67,-17,-70,-42,-57,-62,-37,-75,-7,-70,20,-57,50,-35,70,-7,77,0,0,50,60,67,27,72,0,62,-22,45,-47,22,-57,-5,-60,-27,-50,-42,-35,-50,-12,-50,10,-40,30,-25,45,-2,52,15,45,32,37,45,20,47,2,45,-15,35,-30,20,-40,2,-47,-15,-40,-27,-32,-35,-20,-40,-5,-37,10,-32,22,0,0,0,0,0,0]"
1773295276.2701893,CSI_DATA,21727,98:4a:6b:31:4a:10,-59,11,-98,-42,56,6,250026030,83,0,256,0,"[0,0,0,0,0,0,0,0,-15,-5,-12,-12,-7,-15,0,-18,7,-18,10,-12,18,-7,18,0,18,7,12,12,7,15,2,18,-5,18,-10,12,-12,7,-15,2,-15,-2,-12,-7,-10,-12,-5,-12,0,-12,5,-12,7,-10,10,-7,10,-5,12,0,12,2,7,7,0,0,2,10,2,10,0,7,-5,7,-7,5,-7,5,-7,2,-10,0,-7,-2,-7,-5,-5,-7,-2,-10,2,-10,5,-7,7,-5,7,-2,7,0,7,2,7,5,2,7,0,7,-2,7,-5,5,-7,5,-7,0,-5,-2,-5,-5,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-43,5,-51,-15,-54,-36,-43,-51,-28,-62,-7,-59,15,-49,38,-28,56,-5,64,20,62,43,49,62,25,67,0,62,-28,46,-51,20,-67,-10,-69,-41,-59,-62,-36,-72,-10,-72,23,-54,51,-31,72,5,77,36,72,64,51,80,18,0,0,64,-43,41,-64,10,-72,-23,-67,-46,-49,-59,-23,-62,5,-51,28,-31,51,-5,59,18,51,36,38,49,18,51,-5,43,-25,28,-41,10,-49,-15,-46,-33,-36,-43,-20,-46,-2,-43,15,-31,31,-18,38,0,43,15,38,28,28,36,18,0,0,0,0,0,0]"
1773295276.2806942,CSI_DATA,21728,98:4a:6b:31:4a:10,-59,11,-98,-37,55,6,250036542,83,0,256,0,"[0,0,0,0,0,0,0,0,10,12,5,15,0,17,-7,12,-12,7,-17,2,-15,-5,-12,-12,-7,-15,-2,-17,5,-15,10,-15,12,-7,15,0,15,2,10,5,7,12,5,15,0,10,-7,10,-10,7,-5,-2,-10,-5,-7,-7,-7,-7,-5,-7,-2,-7,0,-10,0,0,5,-5,7,-2,7,0,10,2,7,2,7,5,5,7,2,7,-2,7,-5,7,-7,5,-7,2,-10,0,-10,-2,-7,-7,-5,-7,0,-7,2,-7,5,-5,7,-2,7,0,7,2,5,5,0,5,0,5,-5,2,-5,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,30,-32,45,-15,55,5,60,30,55,50,45,60,22,65,0,62,-22,50,-45,27,-62,5,-67,-22,-62,-47,-50,-65,-27,-77,2,-67,30,-47,52,-25,75,5,77,35,70,62,50,77,17,80,-10,72,-42,47,-70,17,-85,-12,-82,0,0,-67,-47,-80,-15,-77,17,-60,42,-35,62,-7,67,20,62,42,47,57,25,57,-2,52,-25,35,-45,15,-55,-7,-55,-27,-45,-45,-30,-52,-7,-50,10,-40,30,-27,42,-10,47,12,50,27,40,37,25,42,7,42,-5,40,-20,30,-35,0,0,0,0,0,0]"
1773295276.2898955,CSI_DATA,21729,98:4a:6b:31:4a:10,-53,11,-98,15,37,6,250036982,83,0,256,0,"[0,0,0,0,0,0,0,0,4,22,-4,26,-22,22,-22,13,-22,-4,-17,-8,-13,-17,-8,-26,0,-35,13,-26,17,-13,22,-4,26,0,17,13,13,17,0,22,-4,17,-8,22,-13,17,-17,4,-13,0,-13,-4,-13,-8,0,-17,0,-17,-4,-17,0,-8,8,-8,0,0,4,-4,13,4,13,4,13,17,17,13,8,8,0,13,4,17,-8,4,-8,4,-13,4,-17,-4,-17,-8,-8,-13,-8,-8,0,-17,8,-8,8,-4,8,4,13,0,17,4,8,13,0,13,-4,4,-8,4,-8,4,-4,0,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,8,-89,49,-71,80,-40,93,0,111,40,107,75,89,98,58,116,17,111,-31,98,-71,58,-107,13,-120,-35,-120,-75,-93,-120,-58,-129,0,-120,44,-98,84,-53,120,0,129,58,125,102,98,138,53,142,0,129,-67,93,-111,58,-142,0,0,-58,-129,-107,-89,-138,-40,-129,13,-98,67,-62,107,-13,111,35,107,53,80,75,53,102,8,93,-35,62,-71,31,-93,-4,-98,-40,-89,-71,-58,-84,-26,-89,8,-75,49,-53,71,-22,80,13,89,35,75,53,58,71,31,75,-4,71,-26,0,0,0,0,0,0]"
1773295276.299629,CSI_DATA,21730,98:4a:6b:31:4a:10,-53,11,-98,16,37,6,250037135,83,0,256,0,"[0,0,0,0,0,0,0,0,-21,-13,-8,-26,0,-26,8,-21,26,-13,30,-4,26,4,21,8,17,17,8,21,-8,30,-13,17,-13,13,-26,4,-17,0,-13,-17,-13,-17,4,-21,4,-17,13,-17,13,-8,8,-8,13,4,13,8,8,13,8,13,0,8,0,13,0,0,-8,8,-8,4,-13,4,-8,4,-13,-4,-13,-4,-13,-8,-4,-13,-4,-13,8,-8,4,-13,8,-8,13,0,13,4,13,4,8,4,0,17,0,8,-8,8,-17,8,-17,0,-8,-4,0,-4,-8,-4,0,-8,8,-13,8,-4,8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,-60,43,-91,8,-99,-26,-99,-60,-91,-95,-69,-112,-26,-117,21,-104,60,-69,95,-34,112,8,121,60,108,95,69,121,26,125,-21,99,-69,65,-108,26,-125,-30,-121,-82,-108,-117,-65,-143,-21,-134,34,-117,91,-65,130,-4,147,43,147,0,0,125,60,138,17,125,-52,91,-82,47,-117,0,-121,-47,-104,-91,-73,-99,-13,-95,26,-82,52,-47,86,-8,99,30,91,60,69,82,43,95,0,82,-26,73,-56,34,-82,4,-86,-34,-86,-56,-60,-73,-34,-78,-4,-73,21,-56,47,-43,65,0,0,0,0,0,0]"
1773295276.3090606,CSI_DATA,21731,98:4a:6b:31:4a:10,-53,11,-98,15,37,6,250037449,83,0,256,0,"[0,0,0,0,0,0,0,0,-22,-8,-17,-13,-13,-17,4,-22,8,-26,22,-13,31,0,26,4,26,22,22,22,8,26,-4,26,-17,22,-17,8,-22,4,-26,-4,-22,-13,-13,-22,-4,-17,4,-17,8,-17,8,-8,8,0,17,4,13,8,8,8,4,13,4,8,0,0,4,4,0,8,-4,4,-4,4,-17,0,-8,4,-13,-8,-8,-4,-8,-8,0,-8,4,-17,13,-13,8,-8,13,0,17,4,8,8,4,8,0,17,-13,8,-8,8,-8,8,-13,4,-13,0,-13,-8,-4,-8,4,-8,4,-4,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,-89,13,-102,-22,-98,-62,-80,-84,-62,-116,-31,-107,13,-102,58,-71,93,-35,116,13,116,58,107,93,75,120,40,125,-8,111,-58,80,-98,35,-129,-22,-134,-71,-107,-116,-75,-142,-31,-134,26,-120,80,-75,120,-31,147,40,147,89,111,0,0,151,13,134,-40,102,-84,58,-111,4,-129,-44,-111,-80,-84,-102,-35,-98,13,-75,53,-62,75,-26,98,17,93,58,80,80,49,93,8,98,-26,71,-62,44,-80,8,-89,-22,-93,-53,-71,-71,-44,-84,-13,-80,17,-67,44,-44,58,-17,75,0,0,0,0,0,0]"
1773295276.3201807,CSI_DATA,21732,98:4a:6b:31:4a:10,-58,11,-98,-38,55,6,250076283,83,0,256,0,"[0,0,0,0,0,0,0,0,5,10,2,12,-2,12,-7,7,-10,2,-12,0,-10,-7,-7,-10,-2,-12,0,-12,5,-10,10,-5,10,0,10,5,7,7,2,10,2,10,0,7,-2,5,-5,2,-5,0,-5,-2,-2,-2,-2,-5,0,-5,-2,-2,0,-2,0,0,0,0,0,-2,0,0,2,-2,2,-2,5,0,5,0,5,2,5,2,2,2,0,5,-2,5,-2,2,-7,2,-7,0,-5,-2,-5,-2,-2,-5,2,-5,2,-2,5,-2,5,0,5,0,2,2,2,2,0,2,-2,2,-2,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,25,-38,43,-20,54,2,62,25,59,49,49,62,28,69,2,67,-23,51,-46,33,-67,2,-72,-23,-69,-51,-56,-69,-31,-74,0,-69,31,-51,56,-25,74,7,77,41,69,67,49,82,18,82,-15,69,-46,46,-74,12,-87,-20,-85,0,0,-74,-41,-82,-7,-77,25,-56,51,-28,69,2,69,31,62,51,41,62,18,62,-7,51,-33,31,-51,5,-56,-20,-54,-36,-38,-51,-23,-54,0,-49,20,-36,38,-15,49,2,49,23,49,36,33,43,18,46,0,41,-15,31,-31,18,-38,0,0,0,0,0,0]"
1773295276.3294356,CSI_DATA,21733,98:4a:6b:31:4a:10,-58,11,-98,-45,56,6,250085516,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,-8,-2,-11,2,-11,5,-8,11,-5,11,0,11,5,8,8,2,14,0,11,-5,8,-8,5,-11,2,-11,-2,-8,-5,-2,-8,0,-8,2,-8,5,-5,5,-2,5,2,2,5,0,5,0,5,-2,2,-2,2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,-2,0,-2,2,-2,2,-2,2,0,2,0,2,2,2,2,0,5,0,2,-2,2,-2,0,-5,-2,-2,-2,-2,-2,0,-2,2,-2,5,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-42,25,-53,5,-59,-16,-59,-36,-50,-56,-39,-64,-16,-67,5,-62,31,-45,50,-25,67,2,73,28,67,50,53,67,28,76,0,70,-31,53,-53,31,-70,0,-78,-33,-73,-59,-56,-76,-28,-84,2,-78,31,-59,62,-31,81,0,87,0,0,59,64,76,31,81,0,70,-25,50,-50,25,-64,-2,-67,-28,-59,-47,-42,-59,-22,-59,2,-50,28,-33,45,-11,56,8,53,28,47,45,31,50,11,50,-8,45,-25,31,-39,14,-47,-2,-50,-19,-42,-31,-33,-39,-19,-42,-2,-42,11,0,0,0,0,0,0]"
