type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,89738,98:4a:6b:31:4a:10,-62,11,-99,-40,60,11,991985201,83,0,256,0,"[0,0,0,0,0,0,0,0,-16,-12,-12,-18,-7,-21,-1,-23,7,-27,14,-23,21,-20,27,-12,31,-5,32,3,31,10,29,20,21,27,14,31,7,34,0,38,-9,38,-18,32,-23,29,-34,23,-36,14,-42,7,-40,-3,-42,-16,-34,-25,-29,-32,-21,-42,-10,-43,0,0,12,-43,20,-42,29,-34,32,-23,36,-16,40,-7,38,0,36,9,31,16,25,21,20,27,12,29,5,31,0,31,-9,27,-14,25,-18,21,-21,14,-23,9,-25,1,-25,-3,-23,-7,-20,-12,-14,-16,-9,-20,-3,-20,0,-20,5,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,32,5,32,-9,23,-25,9,-36,-10,-38,-29,-27,-40,-10,-40,9,-29,29,-9,40,12,43,32,31,43,9,42,-16,27,-38,3,-47,-20,-43,-42,-27,-51,0,-45,27,-23,49,3,56,32,47,53,21,60,-9,47,-40,21,-58,0,0,-40,-43,-58,-16,-56,16,-38,38,-10,53,18,47,40,29,47,3,42,-21,25,-36,1,-42,-21,-36,-36,-18,-40,3,-31,23,-14,34,5,36,21,27,32,14,32,-3,25,-18,10,-29,-5,-29,-18,-21,-21,-10,-23,1,-20,14,-9,21,0,0,0,0,0,0]"
CSI_DATA,89739,98:4a:6b:31:4a:10,-55,11,-99,26,37,11,991994887,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,-38,15,-46,30,-42,34,-42,58,-27,58,-7,58,-7,61,15,58,34,58,34,34,54,30,65,23,69,-3,77,-15,77,-27,69,-50,61,-69,46,-77,38,-81,19,-92,3,-88,-19,-81,-34,-85,-50,-65,-69,-54,-85,-27,-100,-23,-92,0,0,30,-96,34,-77,61,-69,69,-54,77,-42,85,-15,77,-7,73,15,73,30,61,46,54,54,34,58,30,61,15,61,3,65,-19,65,-19,58,-23,46,-34,34,-46,27,-58,15,-58,7,-46,-3,-42,-19,-38,-23,-34,-27,-27,-38,-7,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,27,50,58,38,65,-3,58,-38,30,-65,-7,-73,-50,-54,-77,-23,-85,15,-69,50,-27,77,30,88,69,54,88,15,85,-34,50,-81,0,-96,-58,-73,-85,-30,-100,15,-69,65,-27,104,42,108,88,65,116,3,92,-58,46,-96,0,0,-73,-81,-116,-34,-108,27,-81,77,-27,104,30,96,77,58,96,3,69,-46,42,-85,-11,-88,-50,-65,-73,-23,-77,19,-46,54,-11,77,30,61,65,38,69,7,54,-30,34,-50,0,-61,-30,-50,-50,-19,-50,7,-42,27,-15,42,0,54,0,0,0,0,0,0]"
CSI_DATA,89740,98:4a:6b:31:4a:10,-61,11,-99,-38,59,11,992004775,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,19,-15,17,-19,13,-23,7,-27,-1,-27,-9,-25,-17,-21,-25,-13,-29,-3,-34,1,-32,13,-34,23,-31,29,-23,34,-15,36,-7,40,1,38,9,34,17,31,29,23,36,17,40,5,42,-5,46,-15,42,-25,40,-34,32,-42,23,0,0,-46,1,-48,-7,-42,-21,-34,-25,-27,-32,-17,-36,-9,-38,0,-38,5,-34,15,-32,23,-27,25,-19,29,-15,31,-9,31,1,29,5,27,13,23,17,19,21,13,25,5,27,0,25,-7,23,-13,19,-15,15,-19,11,-19,5,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-29,0,-34,-15,-32,-31,-17,-38,-1,-34,17,-23,34,-1,42,21,38,38,23,42,0,40,-23,25,-40,-1,-48,-27,-38,-44,-19,-48,7,-40,32,-15,50,13,54,36,40,56,11,52,-17,38,-46,7,-62,-25,-58,-50,-36,-63,-5,0,0,-31,54,-3,62,29,52,52,27,56,-3,42,-31,19,-48,-7,-48,-32,-36,-44,-13,-42,13,-29,32,-9,42,13,40,32,25,40,5,34,-15,23,-31,0,-36,-15,-32,-29,-17,-31,-3,-29,15,-17,23,-3,25,11,23,19,15,23,3,0,0,0,0,0,0]"
CSI_DATA,89741,98:4a:6b:31:4a:10,-54,11,-99,24,37,11,992015016,83,0,256,0,"[0,0,0,0,0,0,0,0,32,40,28,49,16,57,4,53,-16,53,-36,49,-45,49,-69,32,-73,20,-69,-4,-77,-16,-73,-36,-65,-53,-57,-53,-28,-65,-16,-81,8,-86,20,-94,40,-94,40,-81,57,-69,73,-53,90,-28,98,-16,106,16,106,28,102,53,69,77,0,0,20,106,20,106,-12,102,-16,86,-45,94,-53,61,-69,65,-73,49,-73,28,-77,8,-73,-8,-65,-28,-65,-32,-49,-45,-40,-49,-28,-57,-20,-61,-4,-53,0,-57,24,-53,36,-40,40,-36,53,-28,53,-16,36,-12,32,-8,45,12,57,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-53,-65,-32,-65,12,-61,53,-16,77,16,81,65,69,90,20,90,-32,61,-65,8,-81,-36,-77,-73,-45,-90,0,-90,45,-45,94,20,98,73,69,102,24,98,-36,69,-94,12,-122,-57,-114,-102,-49,-131,4,-102,86,-36,131,28,127,0,0,127,24,118,-45,81,-90,8,-114,-49,-102,-94,-53,-110,4,-73,69,-45,102,24,94,69,53,81,8,77,-45,45,-73,0,-81,-57,-65,-73,-32,-86,12,-65,49,-28,73,8,73,65,45,57,20,69,-16,28,-40,12,-49,-28,-57,-36,-24,0,0,0,0,0,0]"
CSI_DATA,89742,98:4a:6b:31:4a:10,-56,11,-99,24,37,11,992024882,83,0,256,0,"[0,0,0,0,0,0,0,0,-36,16,-45,0,-45,-8,-45,-28,-45,-32,-28,-53,-4,-53,0,-61,24,-61,36,-61,53,-36,61,-28,73,-12,69,0,69,20,61,40,53,61,40,69,24,77,4,94,-12,77,-36,77,-45,77,-81,65,-81,40,-94,12,-90,-8,-90,-16,0,0,-73,-61,-57,-69,-32,-86,-20,-86,12,-77,28,-77,36,-65,57,-57,65,-40,61,-20,69,-4,69,4,61,16,45,24,40,40,28,40,16,57,4,57,-8,57,-20,57,-24,45,-36,32,-45,24,-53,8,-40,-4,-36,-8,-40,-16,-36,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,-24,40,-53,12,-61,-20,-61,-53,-57,-65,-32,-61,16,-53,53,-24,81,20,81,53,57,86,12,81,-20,57,-69,12,-90,-36,-77,-73,-57,-90,-4,-77,40,-40,90,8,94,53,81,94,45,106,-8,81,-61,36,-106,-20,-106,-65,-90,0,0,-114,32,-81,69,-12,106,36,98,81,69,90,16,86,-36,53,-77,8,-90,-36,-86,-73,-36,-81,8,-61,45,-24,77,16,77,53,57,69,32,65,-16,53,-45,12,-61,-8,-61,-45,-45,-57,-12,-57,16,-32,32,-20,49,4,45,32,32,0,0,0,0,0,0]"
CSI_DATA,89743,98:4a:6b:31:4a:10,-62,11,-99,-40,59,11,992034951,83,0,256,0,"[0,0,0,0,0,0,0,0,14,-16,18,-16,24,-12,24,-2,26,6,24,16,18,24,10,30,4,30,-6,32,-16,30,-24,24,-30,20,-34,10,-36,2,-36,-8,-32,-18,-26,-26,-22,-34,-10,-41,2,-43,10,-45,22,-39,30,-34,39,-22,45,-14,53,-2,47,8,0,0,34,34,24,43,14,47,0,45,-10,41,-18,36,-26,28,-32,20,-34,12,-34,4,-32,-6,-30,-12,-26,-16,-20,-22,-12,-26,-8,-26,0,-30,8,-24,14,-24,20,-18,22,-14,26,-8,24,2,22,8,20,10,14,14,10,20,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,24,-4,34,10,30,26,22,36,12,39,-8,30,-28,12,-36,-6,-41,-26,-34,-41,-16,-45,4,-34,28,-16,43,6,47,28,39,47,18,49,-8,39,-32,18,-49,-10,-51,-36,-39,-49,-18,-55,12,-41,41,-20,57,14,61,39,45,0,0,59,-10,45,-36,22,-53,-6,-57,-34,-43,-47,-16,-47,8,-36,32,-14,43,10,45,30,32,41,10,41,-10,28,-26,8,-36,-10,-34,-24,-24,-32,-10,-32,6,-26,24,-8,28,4,30,18,24,26,12,28,-4,20,-14,14,-20,2,-22,0,0,0,0,0,0]"
CSI_DATA,89744,98:4a:6b:31:4a:10,-61,11,-99,-39,59,11,992044465,83,0,256,0,"[0,0,0,0,0,0,0,0,21,-7,23,-3,23,3,21,11,19,19,13,29,5,33,-1,29,-9,31,-17,25,-25,21,-29,13,-37,3,-37,-3,-37,-11,-33,-19,-29,-27,-21,-33,-11,-37,-1,-39,7,-43,15,-43,27,-37,35,-31,43,-23,45,-13,45,0,47,11,0,0,35,35,29,41,17,43,5,39,-1,43,-11,37,-17,31,-23,27,-29,17,-33,13,-33,7,-33,1,-31,-5,-25,-13,-23,-21,-15,-23,-13,-29,-7,-29,3,-27,7,-27,13,-23,15,-15,21,-13,23,-7,23,-1,23,3,21,7,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,9,-23,25,-7,35,7,33,25,29,37,11,39,-9,29,-25,11,-39,-11,-43,-31,-31,-45,-11,-43,13,-29,33,-7,45,19,43,41,25,51,5,47,-23,27,-45,-1,-55,-29,-45,-53,-21,-57,7,-47,37,-19,61,13,61,43,49,0,0,59,-15,39,-43,9,-57,-19,-51,-43,-33,-51,-7,-47,19,-27,37,-1,47,23,35,35,23,43,-3,35,-25,15,-41,-5,-39,-25,-29,-35,-11,-35,7,-23,25,-9,31,9,29,21,23,29,7,29,-7,19,-17,5,-21,-5,-23,-15,-17,0,0,0,0,0,0]"
CSI_DATA,89745,98:4a:6b:31:4a:10,-62,11,-99,-37,59,11,992062325,83,0,256,0,"[0,0,0,0,0,0,0,0,-20,-11,-16,-16,-11,-20,-5,-24,1,-28,9,-28,16,-26,24,-20,30,-13,33,-5,35,3,35,11,30,18,26,26,18,33,13,37,3,39,-7,41,-16,39,-26,33,-32,28,-39,20,-45,13,-47,1,-47,-9,-45,-18,-39,-30,-30,-39,0,0,-9,-48,0,-47,11,-45,20,-39,26,-35,32,-26,37,-16,37,-9,37,0,35,7,32,15,28,18,22,24,16,28,9,30,1,30,-3,30,-9,28,-15,22,-20,18,-22,13,-26,7,-26,1,-24,-3,-20,-9,-16,-13,-15,-18,-9,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,33,0,30,-16,18,-28,1,-37,-18,-35,-33,-20,-41,-1,-35,20,-20,37,0,43,24,37,41,18,47,-5,35,-30,15,-45,-11,-47,-35,-33,-50,-11,-48,16,-33,41,-5,54,24,50,48,30,58,0,50,-33,26,-56,-5,-62,0,0,-56,-22,-58,11,-43,39,-15,54,15,52,37,35,48,7,45,-18,28,-39,3,-45,-20,-37,-37,-18,-41,3,-32,24,-15,35,5,37,24,28,33,11,33,-9,24,-22,9,-32,-9,-32,-22,-20,-28,-7,-26,7,-18,16,-5,24,5,22,0,0,0,0,0,0]"
CSI_DATA,89746,98:4a:6b:31:4a:10,-56,11,-99,27,37,11,992076870,83,0,256,0,"[0,0,0,0,0,0,0,0,-30,26,-33,18,-45,18,-45,-3,-41,-15,-33,-41,-30,-48,-18,-60,3,-60,11,-60,37,-52,45,-48,63,-33,71,-18,71,3,71,18,67,52,45,60,33,71,18,75,-7,86,-15,86,-45,71,-78,63,-78,33,-93,22,-101,0,-78,-33,0,0,-60,-67,-33,-78,-11,-93,7,-78,30,-75,45,-60,67,-48,63,-33,75,-11,63,7,63,18,48,33,45,45,33,48,22,48,-3,52,-11,56,-26,48,-33,30,-41,18,-63,18,-56,0,-48,-7,-41,-26,-26,-33,-18,-37,-11,-41,-3,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-45,22,-60,-18,-63,-48,-52,-63,-18,-75,15,-52,41,-26,67,3,78,41,63,71,30,82,-3,71,-45,37,-78,-3,-93,-48,-78,-75,-48,-86,18,-82,60,-33,86,3,105,67,82,105,52,101,-7,82,-56,37,-101,-15,-116,-71,-97,0,0,-116,7,-86,63,-52,105,22,101,60,86,93,45,93,-7,75,-48,30,-93,-3,-86,-52,-67,-75,-37,-75,3,-71,45,-22,67,11,78,41,52,60,26,71,0,63,-33,30,-45,3,-60,-26,-56,-48,-33,-45,-7,-45,11,-30,45,-7,41,0,0,0,0,0,0]"
CSI_DATA,89747,98:4a:6b:31:4a:10,-56,11,-99,28,37,11,992089214,83,0,256,0,"[0,0,0,0,0,0,0,0,29,-40,36,-29,47,-21,54,-10,54,10,54,25,47,43,36,54,18,65,0,65,-18,62,-36,54,-47,47,-65,47,-76,25,-73,3,-76,-21,-65,-36,-62,-58,-47,-73,-32,-83,-10,-87,14,-87,29,-83,51,-65,69,-62,94,-47,80,-21,0,0,87,25,87,40,73,62,51,80,29,83,10,83,-14,80,-32,73,-36,65,-51,54,-58,36,-54,18,-65,3,-58,-14,-62,-18,-51,-36,-36,-40,-32,-51,-18,-62,-7,-54,14,-40,25,-43,32,-36,40,-25,40,-18,40,-3,47,14,43,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,54,-7,58,29,65,51,40,65,10,69,-25,47,-62,10,-80,-32,-76,-65,-47,-83,-7,-76,32,-47,76,-3,87,40,83,69,51,94,3,83,-47,51,-87,-7,-102,-58,-87,-94,-40,-102,18,-91,65,-40,102,21,113,73,87,116,32,0,0,80,-76,32,-109,-32,-102,-83,-73,-109,-21,-98,36,-62,69,-21,98,43,83,76,54,80,-3,69,-32,51,-73,0,-76,-47,-69,-69,-29,-76,-7,-58,47,-25,65,3,65,43,54,54,29,58,-3,43,-32,32,-43,3,-54,-14,-43,-40,-25,0,0,0,0,0,0]"
