type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,66119,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,698355254,83,0,256,0,"[0,0,0,0,0,0,0,0,38,3,34,11,38,27,30,38,19,50,7,46,-11,58,-19,54,-34,46,-46,30,-61,27,-69,19,-73,0,-65,-19,-65,-34,-58,-50,-34,-65,-27,-73,-7,-69,3,-81,19,-77,34,-77,58,-61,65,-50,88,-34,96,-19,100,7,85,27,0,0,61,50,54,69,30,85,15,77,3,77,-15,69,-34,65,-42,54,-50,38,-54,30,-54,19,-61,11,-69,0,-54,-11,-58,-23,-42,-34,-34,-42,-30,-46,-15,-54,-3,-50,3,-50,11,-46,23,-42,30,-38,30,-30,34,-23,50,3,42,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,-19,-61,15,-38,46,-19,61,19,65,54,50,65,19,73,-23,50,-54,7,-69,-27,-73,-61,-42,-81,-7,-73,46,-38,73,7,81,54,69,85,27,88,-19,58,-69,23,-88,-30,-88,-81,-58,-100,-15,-88,54,-50,92,11,112,81,85,0,0,100,-27,81,-73,34,-104,-38,-88,-77,-54,-88,-3,-77,38,-38,73,7,81,46,65,73,27,73,-15,46,-54,7,-69,-34,-65,-61,-38,-65,-3,-50,38,-34,58,7,58,34,54,54,27,54,-7,42,-34,11,-46,-7,-46,-30,-38,-34,-19,0,0,0,0,0,0]"
CSI_DATA,66120,98:4a:6b:31:4a:10,-62,11,-99,-40,60,11,698367127,83,0,256,0,"[0,0,0,0,0,0,0,0,0,21,-5,21,-12,20,-20,14,-23,10,-29,3,-29,-9,-29,-18,-29,-31,-14,-27,-10,-32,1,-32,9,-34,18,-31,25,-25,31,-18,36,-9,40,0,40,9,36,18,31,27,23,32,16,40,5,43,-5,47,-16,43,-27,38,-36,31,0,0,-43,9,-43,-1,-42,-12,-36,-21,-27,-27,-20,-31,-10,-34,-3,-32,3,-32,10,-31,16,-25,21,-21,25,-16,27,-10,27,-5,29,1,23,9,23,10,20,16,14,23,7,25,1,25,-1,23,-10,18,-16,18,-18,12,-16,7,-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-31,-10,-29,-23,-21,-36,-7,-34,10,-27,27,-9,40,12,40,32,25,40,12,43,-10,31,-29,10,-43,-12,-43,-32,-31,-43,-9,-43,14,-31,38,-5,49,20,45,42,29,53,1,45,-23,27,-47,0,-54,-29,-47,-49,-27,-58,5,0,0,-23,54,5,54,31,43,47,20,49,-7,36,-29,14,-43,-10,-43,-32,-31,-40,-9,-38,14,-21,29,-3,38,16,34,29,20,34,1,31,-16,18,-27,0,-34,-16,-27,-25,-16,-31,0,-23,12,-12,23,-3,27,10,20,16,14,21,0,0,0,0,0,0,0]"
CSI_DATA,66121,98:4a:6b:31:4a:10,-56,11,-99,27,37,11,698396630,83,0,256,0,"[0,0,0,0,0,0,0,0,-30,-30,-22,-37,-11,-41,3,-48,22,-37,41,-37,52,-22,56,-3,60,11,56,26,56,37,30,56,26,71,7,71,-15,67,-33,63,-52,60,-63,37,-67,18,-75,0,-78,-22,-75,-33,-63,-52,-52,-71,-41,-86,0,-78,15,-90,33,-82,0,0,75,-67,82,-33,86,-7,82,11,71,26,56,48,45,56,26,56,18,60,0,63,-18,56,-26,41,-41,41,-41,33,-52,18,-60,7,-48,-3,-48,-26,-37,-22,-26,-41,-26,-45,-11,-41,-3,-45,11,-45,26,-37,33,-33,37,-22,37,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,45,60,26,71,0,67,-33,37,-63,7,-75,-37,-71,-63,-52,-78,-15,-78,30,-52,71,-18,82,30,78,71,52,90,15,90,-33,56,-63,7,-90,-41,-93,-82,-56,-97,-3,-86,45,-56,82,3,105,48,97,93,56,108,3,105,-48,0,0,-3,-108,-52,-93,-90,-52,-101,3,-82,48,-41,82,3,82,41,75,78,33,86,0,60,-48,26,-82,-11,-75,-45,-48,-67,-26,-71,3,-52,48,-18,71,11,63,33,52,52,26,56,-7,41,-30,22,-52,-7,-48,-22,-45,-37,-26,-48,0,0,0,0,0,0,0]"
CSI_DATA,66122,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,698436784,83,0,256,0,"[0,0,0,0,0,0,0,0,49,20,40,16,40,40,28,45,16,53,-8,57,-20,65,-36,53,-53,36,-69,28,-69,12,-77,-8,-69,-24,-57,-36,-53,-65,-40,-73,-20,-77,4,-90,28,-81,36,-77,61,-69,73,-53,81,-32,106,-8,98,20,90,45,77,65,65,77,0,0,24,102,0,98,-28,86,-40,81,-53,65,-77,49,-73,32,-73,16,-77,0,-65,-20,-61,-28,-49,-45,-32,-53,-24,-57,-16,-57,-4,-61,16,-61,24,-49,28,-45,40,-36,49,-20,57,-16,53,0,49,16,45,24,32,32,20,45,12,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,-28,-73,16,-53,45,-28,69,20,81,57,65,90,32,86,-16,65,-53,32,-81,0,-86,-65,-65,-94,-36,-94,20,-73,65,-24,98,24,98,77,69,106,20,98,-40,65,-94,16,-118,-53,-102,-106,-65,-114,4,-106,65,-49,122,16,131,0,0,98,49,114,-12,98,-81,36,-94,-16,-114,-73,-77,-98,-24,-98,32,-61,73,-12,86,36,73,73,49,77,8,69,-40,40,-61,-4,-69,-45,-61,-65,-28,-73,16,-61,45,-32,61,4,73,36,49,57,24,53,0,49,-32,20,-40,-4,-49,0,0,0,0,0,0]"
CSI_DATA,66123,98:4a:6b:31:4a:10,-60,11,-99,-36,58,11,698447971,83,0,256,0,"[0,0,0,0,0,0,0,0,16,16,12,24,4,28,-4,28,-14,26,-22,22,-28,14,-34,6,-34,-4,-34,-14,-28,-26,-22,-32,-14,-39,-4,-39,8,-39,18,-34,30,-30,41,-22,45,-14,49,0,45,12,43,24,39,36,26,45,14,53,2,53,-12,53,-26,49,0,0,-47,26,-49,14,-49,-2,-45,-14,-41,-24,-30,-28,-22,-34,-10,-36,-2,-39,6,-39,14,-32,20,-26,26,-22,30,-16,30,-6,32,2,30,6,24,14,22,20,16,24,10,28,2,28,-4,28,-12,24,-14,20,-22,12,-24,6,-26,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-28,-34,-14,-41,2,-36,22,-20,39,0,47,20,43,41,28,51,6,47,-18,32,-41,6,-51,-20,-49,-45,-32,-55,-6,-53,20,-36,45,-6,57,22,55,49,36,59,8,55,-26,39,-49,6,-65,-26,-59,-53,-36,-65,-4,-61,28,0,0,-8,69,24,57,53,39,61,4,53,-22,32,-45,4,-53,-22,-47,-43,-26,-51,-2,-43,22,-22,39,2,43,22,36,36,20,41,-2,34,-22,16,-34,0,-36,-18,-32,-30,-18,-34,0,-26,14,-16,24,-2,30,12,26,18,16,26,6,0,0,0,0,0,0]"
CSI_DATA,66124,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,698457452,83,0,256,0,"[0,0,0,0,0,0,0,0,8,-50,12,-46,33,-50,37,-33,50,-21,59,0,67,8,59,29,50,46,37,63,21,71,4,75,-16,75,-21,71,-42,59,-59,50,-75,33,-88,12,-88,-8,-92,-16,-80,-46,-71,-59,-59,-75,-33,-92,-8,-105,12,-101,33,-101,54,-88,0,0,84,-50,88,-29,96,0,88,12,80,33,67,50,50,54,42,75,25,75,8,71,-8,71,-16,59,-29,67,-37,50,-59,42,-59,21,-54,21,-63,4,-54,0,-50,-25,-42,-37,-33,-37,-25,-42,-12,-42,0,-50,12,-50,21,-42,29,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,67,25,67,59,50,71,12,75,-29,54,-54,16,-80,-29,-88,-67,-63,-92,-21,-88,25,-59,75,-21,92,37,88,88,59,96,4,92,-50,42,-96,-12,-109,-63,-88,-96,-42,-113,16,-88,71,-29,109,29,109,80,84,122,21,134,-46,0,0,16,-134,-46,-101,-105,-63,-113,0,-92,59,-46,84,12,101,59,75,92,37,88,-16,67,-63,12,-84,-29,-71,-67,-46,-80,0,-71,46,-37,63,4,84,37,59,63,33,54,4,50,-33,21,-59,0,-59,-33,-50,-50,-16,-50,-4,-42,33,0,0,0,0,0,0]"
CSI_DATA,66125,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,698467961,83,0,256,0,"[0,0,0,0,0,0,0,0,-43,4,-47,-8,-47,-34,-43,-43,-26,-60,-4,-60,8,-69,21,-56,47,-52,60,-43,65,-17,73,0,73,17,65,47,60,60,47,73,21,82,0,86,-17,82,-43,78,-60,69,-82,52,-91,39,-104,13,-104,-17,-99,-34,-73,-65,-60,-82,0,0,-4,-108,8,-108,34,-82,47,-73,69,-56,73,-39,82,-17,73,-4,73,21,69,39,52,52,39,56,21,60,8,60,-4,65,-26,60,-34,56,-39,39,-56,26,-60,17,-56,4,-52,-17,-52,-13,-39,-34,-30,-43,-13,-52,-4,-47,13,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,65,-34,34,-60,8,-78,-30,-82,-69,-56,-86,-13,-91,26,-56,73,-17,86,30,86,78,60,95,21,91,-34,69,-82,21,-104,-39,-99,-86,-65,-104,-8,-99,43,-65,91,-8,108,47,99,104,65,125,4,108,-69,60,-108,-4,-125,0,0,-108,-56,-130,8,-95,65,-39,104,13,112,56,91,95,39,95,-13,69,-65,26,-91,-21,-91,-60,-65,-82,-21,-73,30,-52,60,-26,78,21,69,56,47,69,8,65,-21,43,-39,17,-65,-13,-69,-39,-39,-47,-21,-47,4,-43,39,-17,43,0,0,0,0,0,0]"
CSI_DATA,66126,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,698477900,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,30,-52,13,-52,-4,-52,-21,-39,-39,-39,-52,-8,-60,4,-65,26,-60,47,-56,65,-34,82,-17,78,4,73,21,69,47,47,60,34,69,8,91,-8,82,-43,82,-56,69,-78,43,-82,26,-104,8,-91,-21,-86,-47,-65,-65,-43,-73,0,0,-13,-99,34,-91,56,-82,60,-52,73,-47,82,-17,86,-4,73,17,60,39,47,52,34,60,21,65,-4,69,-21,60,-30,52,-43,47,-47,34,-56,17,-52,4,-52,-4,-52,-26,-43,-39,-30,-47,-13,-52,0,-47,13,-43,26,-43,43,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,-30,43,-60,8,-73,-26,-78,-56,-60,-91,-26,-86,8,-69,52,-43,86,8,91,52,78,86,47,95,-4,86,-52,47,-91,13,-95,-43,-91,-86,-56,-108,-4,-95,60,-60,95,-4,117,47,95,104,65,121,13,112,-52,65,-104,8,-125,0,0,-91,-78,-121,-13,-108,43,-69,78,-17,108,34,108,78,56,95,17,91,-30,60,-73,17,-86,-30,-78,-60,-56,-82,-8,-73,21,-52,56,-17,78,21,69,52,56,69,21,60,-8,52,-43,26,-65,-8,-60,-26,-43,-39,-26,-47,-4,-47,13,0,0,0,0,0,0]"
CSI_DATA,66127,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,698488733,83,0,256,0,"[0,0,0,0,0,0,0,0,52,-4,47,21,39,26,34,39,21,52,4,73,-13,65,-26,52,-47,56,-60,39,-78,13,-78,0,-73,-21,-73,-43,-60,-65,-43,-82,-17,-91,0,-86,26,-86,43,-78,65,-73,73,-39,95,-30,99,-13,95,17,95,39,82,60,52,86,0,0,17,99,-17,99,-34,95,-47,69,-65,65,-73,43,-82,21,-78,4,-73,-8,-65,-26,-56,-34,-39,-52,-34,-52,-21,-56,0,-60,13,-65,26,-60,39,-56,43,-39,43,-21,47,-8,52,4,56,13,43,21,34,34,21,43,13,56,-4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,-8,-60,26,-39,60,-17,86,30,73,69,52,82,17,82,-21,56,-60,30,-86,-30,-86,-65,-69,-91,-21,-91,30,-69,78,-13,95,43,99,82,60,104,4,99,-43,65,-91,0,-112,-56,-95,-104,-65,-117,-4,-104,69,-60,112,8,130,0,0,108,52,121,-17,91,-73,43,-104,-13,-104,-65,-82,-91,-30,-99,21,-65,65,-21,86,34,82,73,56,78,13,73,-26,47,-65,8,-73,-30,-60,-56,-43,-69,-4,-65,26,-39,52,-8,65,26,56,52,34,60,8,47,-17,34,-30,17,-43,0,0,0,0,0,0]"
CSI_DATA,66128,98:4a:6b:31:4a:10,-61,11,-99,-35,58,11,698498536,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,23,-15,19,-21,13,-25,7,-29,-1,-27,-11,-25,-19,-17,-27,-9,-33,1,-33,11,-31,21,-29,29,-23,35,-15,37,-3,39,5,37,17,31,25,23,35,13,41,1,45,-11,45,-21,41,-33,35,-41,25,-47,15,-51,0,-45,-13,0,0,-33,-37,-21,-41,-9,-45,0,-43,11,-41,21,-35,27,-25,33,-17,35,-7,35,0,31,7,29,15,23,19,17,25,9,25,3,29,-1,29,-9,25,-15,23,-19,17,-23,11,-25,3,-25,-1,-23,-9,-19,-13,-13,-19,-7,-21,-1,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-31,0,-37,-17,-33,-31,-23,-41,-3,-41,15,-29,33,-11,45,13,45,31,35,47,13,47,-7,39,-33,17,-49,-7,-51,-33,-41,-49,-19,-55,9,-43,35,-21,53,9,57,37,47,57,21,61,-7,49,-39,23,-61,-9,-65,-37,-51,0,0,-63,5,-53,35,-27,55,5,57,33,49,49,25,53,-3,43,-27,19,-43,-1,-47,-27,-37,-41,-17,-43,3,-35,25,-15,37,3,39,21,31,33,15,35,-1,29,-17,15,-29,0,-33,-13,-27,-23,-17,-27,-3,-23,9,-17,19,-5,25,0,0,0,0,0,0]"
