timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773371264.6305118,CSI_DATA,181186,98:4a:6b:31:4a:10,-62,11,-99,-34,59,1,1996472487,83,0,256,0,"[0,0,0,0,0,0,0,0,15,39,4,43,-6,43,-17,41,-28,36,-36,28,-45,19,-50,6,-50,-4,-47,-17,-39,-30,-34,-36,-26,-43,-15,-47,-2,-50,6,-52,17,-50,28,-43,39,-36,47,-28,52,-19,56,-8,56,2,54,17,52,30,45,39,36,50,23,54,0,0,-2,60,-13,54,-26,50,-32,36,-39,30,-43,21,-43,13,-43,2,-43,-4,-39,-15,-30,-21,-26,-26,-21,-28,-15,-32,-4,-34,2,-32,6,-30,13,-26,17,-23,21,-17,23,-13,26,-8,26,-4,26,2,23,6,19,10,19,15,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-30,-47,-6,-43,19,-28,39,-6,50,21,50,43,32,54,4,47,-23,30,-45,0,-56,-30,-50,-52,-26,-56,6,-45,36,-19,54,15,58,45,39,60,8,56,-26,34,-52,0,-65,-34,-54,-63,-26,-63,10,-50,45,-19,67,21,65,0,0,67,10,58,-28,34,-56,0,-58,-32,-50,-50,-21,-52,10,-36,34,-8,47,15,41,36,26,45,2,36,-23,17,-39,-6,-39,-28,-30,-39,-10,-34,13,-21,28,-2,36,17,32,30,17,34,0,28,-17,13,-28,-4,-30,-19,-23,-26,-8,0,0,0,0,0,0]"
1773371264.636754,CSI_DATA,181187,98:4a:6b:31:4a:10,-62,11,-99,-34,59,1,1996484575,83,0,256,0,"[0,0,0,0,0,0,0,0,-19,39,-30,32,-39,23,-43,10,-45,0,-43,-13,-39,-26,-30,-39,-21,-43,-8,-47,6,-50,19,-45,28,-41,39,-34,45,-21,50,-10,52,0,54,13,47,26,41,34,32,43,21,52,8,56,-8,58,-17,56,-34,50,-45,39,-52,30,0,0,-60,0,-54,-17,-47,-26,-39,-36,-30,-41,-15,-45,-4,-43,6,-43,13,-39,21,-36,28,-28,30,-21,34,-13,34,-4,32,2,32,10,26,17,21,21,17,26,8,28,2,28,-4,26,-10,23,-15,19,-19,15,-19,10,-21,4,-23,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-45,-26,-39,-43,-23,-50,0,-43,26,-26,45,-2,54,26,50,47,30,56,2,50,-26,30,-50,0,-58,-32,-50,-52,-28,-60,2,-50,34,-26,56,8,63,41,50,60,21,63,-15,47,-45,17,-65,-17,-67,-52,-45,-67,-10,-65,23,0,0,-10,67,26,60,52,39,60,2,54,-26,28,-47,0,-54,-30,-41,-45,-19,-50,8,-36,32,-10,43,13,43,32,28,43,6,39,-15,23,-34,2,-41,-17,-32,-32,-21,-36,2,-30,19,-15,30,2,32,17,28,28,15,30,0,23,-15,0,0,0,0,0,0]"
1773371264.6532822,CSI_DATA,181188,98:4a:6b:31:4a:10,-58,11,-99,37,37,1,1996497090,83,0,256,0,"[0,0,0,0,0,0,0,0,28,-67,49,-42,56,-42,67,-21,81,7,70,21,67,35,63,56,31,63,24,74,7,81,-10,92,-24,74,-42,74,-67,53,-74,42,-88,24,-81,3,-85,-14,-88,-28,-70,-46,-63,-56,-56,-85,-28,-88,-14,-102,7,-88,28,-88,42,-78,0,0,92,-56,81,-28,92,-21,85,7,85,21,74,28,56,42,53,46,31,63,28,56,3,60,-7,56,-17,63,-28,46,-39,42,-39,31,-46,24,-46,10,-46,7,-46,0,-42,-24,-31,-21,-28,-31,-14,-28,-10,-42,-10,-28,3,-42,14,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,39,67,63,35,70,-3,67,-39,42,-81,0,-88,-39,-78,-67,-28,-88,0,-67,49,-39,95,17,88,60,67,88,21,85,-28,49,-81,17,-95,-49,-85,-92,-49,-95,14,-81,63,-39,95,17,109,78,78,102,28,102,-46,74,-92,0,0,-46,-99,-88,-60,-113,3,-81,53,-31,78,14,85,63,70,74,14,85,-28,42,-56,-3,-70,-39,-53,-63,-39,-67,7,-42,49,-14,70,31,49,49,28,60,-3,42,-31,24,-56,-10,-60,-39,-39,-46,-14,-42,10,-31,39,-14,49,10,53,0,0,0,0,0,0]"
1773371264.659838,CSI_DATA,181189,98:4a:6b:31:4a:10,-62,11,-99,-36,59,1,1996507115,83,0,256,0,"[0,0,0,0,0,0,0,0,20,36,11,43,-2,46,-13,43,-25,36,-36,32,-46,18,-50,4,-48,-6,-46,-20,-39,-29,-32,-39,-20,-46,-9,-50,2,-52,16,-48,27,-48,39,-39,46,-29,52,-18,55,-4,55,6,55,20,48,34,39,43,29,55,16,57,0,62,0,0,-27,50,-36,41,-46,29,-50,18,-50,9,-46,-2,-43,-13,-39,-20,-32,-29,-23,-32,-13,-36,-4,-34,2,-36,9,-36,18,-29,23,-27,23,-18,29,-11,29,-4,29,2,27,9,23,13,18,18,13,20,9,23,2,23,-2,23,-9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-23,-48,0,-43,20,-27,39,-2,52,23,50,46,32,55,6,50,-25,32,-46,2,-57,-27,-50,-50,-32,-59,0,-52,29,-27,52,4,62,36,48,57,25,62,-11,46,-43,16,-66,-18,-64,-50,-48,-66,-13,-66,25,-46,57,-9,71,0,0,57,43,66,6,59,-32,32,-52,-2,-57,-32,-46,-50,-20,-50,9,-36,34,-13,46,13,46,36,29,46,4,39,-20,23,-34,-2,-41,-20,-34,-34,-16,-39,4,-29,23,-11,34,6,34,23,27,29,11,29,-6,23,-20,9,-29,-4,-27,0,0,0,0,0,0]"
1773371264.6765547,CSI_DATA,181190,98:4a:6b:31:4a:10,-62,11,-99,-39,59,1,1996517292,83,0,256,0,"[0,0,0,0,0,0,0,0,22,35,17,42,7,45,-5,42,-15,45,-27,35,-35,30,-45,20,-47,7,-52,0,-52,-10,-47,-22,-40,-32,-32,-40,-22,-47,-15,-55,-5,-55,12,-57,17,-52,30,-47,40,-35,40,-30,55,-20,60,0,60,5,60,12,52,25,47,37,0,0,25,55,7,55,2,57,-10,50,-17,50,-20,45,-30,32,-32,25,-35,15,-37,10,-37,0,-37,-7,-40,-12,-32,-15,-27,-20,-17,-25,-15,-27,-7,-27,0,-30,5,-32,10,-30,15,-27,17,-20,20,-15,22,-10,25,-5,22,2,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-20,-45,5,-37,30,-17,47,12,50,37,40,52,20,57,-10,40,-37,15,-50,-22,-52,-45,-35,-60,-7,-52,27,-30,50,0,57,32,55,57,15,60,-17,40,-47,10,-62,-32,-62,-55,-40,-70,2,-57,40,-25,62,12,70,47,55,0,0,65,-25,37,-52,10,-67,-30,-55,-47,-25,-52,7,-40,35,-12,47,20,47,40,30,50,0,40,-25,15,-40,-5,-40,-32,-25,-42,-5,-37,17,-22,35,-2,37,20,30,32,12,32,-5,25,-22,10,-32,-10,-30,-22,-22,-27,-5,-25,10,0,0,0,0,0,0]"
1773371264.6836007,CSI_DATA,181191,98:4a:6b:31:4a:10,-62,11,-99,-39,59,1,1996527049,83,0,256,0,"[0,0,0,0,0,0,0,0,42,7,40,20,35,30,22,37,15,47,0,50,-15,47,-27,42,-35,35,-45,25,-50,15,-55,5,-52,-10,-47,-22,-42,-32,-32,-42,-25,-50,-12,-52,0,-55,10,-55,22,-52,35,-45,45,-35,55,-27,57,-15,62,0,60,15,55,27,0,0,37,47,25,52,10,57,-2,52,-12,50,-22,45,-30,37,-35,30,-37,20,-40,10,-40,2,-37,-5,-35,-12,-30,-20,-22,-25,-17,-27,-10,-30,-5,-30,2,-30,10,-30,12,-25,20,-20,22,-15,25,-7,25,-2,22,2,22,7,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,15,-32,35,-10,47,15,47,37,35,52,10,50,-15,37,-40,12,-55,-17,-52,-45,-35,-57,-7,-52,22,-32,47,-2,57,30,50,52,27,57,-5,50,-37,20,-57,-15,-62,-45,-47,-65,-15,-65,20,-42,52,-10,70,30,65,57,37,0,0,60,-32,32,-60,-5,-67,-37,-45,-55,-22,-52,10,-40,37,-12,50,17,45,37,27,45,2,40,-22,17,-40,-2,-42,-27,-30,-40,-10,-37,10,-25,27,-5,37,15,32,27,20,35,2,30,-15,17,-27,-2,-30,-17,-25,-25,-15,-27,0,0,0,0,0,0,0]"
1773371264.69019,CSI_DATA,181192,98:4a:6b:31:4a:10,-62,11,-99,-33,59,1,1996536849,83,0,256,0,"[0,0,0,0,0,0,0,0,46,-2,44,12,40,25,29,33,16,44,4,50,-10,50,-23,48,-33,38,-42,29,-48,12,-52,4,-50,-8,-46,-21,-40,-31,-29,-42,-16,-48,-6,-54,8,-57,23,-50,33,-46,42,-38,54,-29,57,-12,63,0,61,16,57,29,44,42,0,0,19,57,2,59,-12,57,-25,48,-31,44,-40,31,-44,19,-44,10,-42,-2,-40,-12,-35,-23,-29,-25,-23,-31,-14,-33,-4,-33,4,-33,10,-29,16,-25,23,-21,27,-14,27,-8,29,0,27,4,23,10,19,14,12,19,8,23,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,21,-23,40,-2,46,21,44,40,31,50,6,48,-19,33,-42,6,-54,-19,-50,-46,-35,-57,-8,-52,23,-33,48,-6,61,25,57,50,35,61,2,54,-31,33,-54,0,-63,-33,-54,-59,-31,-69,6,-54,38,-27,61,12,69,46,52,0,0,69,-12,50,-42,19,-61,-12,-59,-42,-42,-54,-14,-50,16,-31,40,-6,50,19,44,35,25,44,2,40,-21,19,-38,-4,-40,-23,-31,-35,-16,-35,6,-27,25,-10,35,8,33,23,27,31,8,31,-6,23,-21,6,-29,-6,-27,-19,-21,0,0,0,0,0,0]"
1773371264.6983619,CSI_DATA,181193,98:4a:6b:31:4a:10,-62,11,-99,-32,59,1,1996547199,83,0,256,0,"[0,0,0,0,0,0,0,0,-22,-41,-10,-45,2,-45,12,-45,26,-39,36,-32,45,-20,51,-8,51,2,51,14,45,26,39,34,30,43,18,47,6,51,-4,53,-16,53,-26,47,-36,43,-45,32,-53,24,-55,12,-59,-2,-57,-14,-53,-26,-49,-39,-41,-47,-28,-55,0,0,2,-59,10,-53,22,-53,32,-41,41,-34,43,-26,45,-14,43,-6,43,4,36,12,34,20,30,24,24,28,16,32,8,32,0,34,-4,30,-12,30,-16,24,-22,20,-24,14,-26,10,-26,4,-24,-2,-22,-6,-20,-12,-18,-14,-12,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,24,47,4,41,-20,24,-41,2,-51,-24,-47,-45,-28,-53,0,-45,28,-24,47,6,55,32,45,53,20,57,-10,43,-41,16,-57,-20,-57,-45,-34,-61,-4,-53,30,-30,55,4,63,39,55,65,24,63,-14,49,-47,14,-67,-24,-65,0,0,-67,-6,-61,28,-34,55,2,59,32,47,51,18,51,-12,34,-36,8,-49,-16,-43,-39,-26,-45,0,-34,24,-16,41,8,36,28,26,36,10,36,-12,20,-28,2,-34,-18,-28,-28,-16,-32,2,-26,16,-12,28,4,28,16,22,24,10,0,0,0,0,0,0]"
1773371264.71531,CSI_DATA,181194,98:4a:6b:31:4a:10,-62,11,-99,-33,59,1,1996557014,83,0,256,0,"[0,0,0,0,0,0,0,0,-14,-42,-2,-46,10,-44,23,-40,35,-33,46,-21,48,-8,52,6,48,19,42,31,31,42,23,48,10,52,-4,52,-16,50,-27,44,-38,40,-48,29,-52,19,-57,4,-57,-8,-52,-21,-48,-33,-38,-46,-31,-54,-14,-63,-2,-59,10,-59,0,0,40,-44,46,-31,52,-21,54,-6,52,6,46,14,42,23,31,29,25,35,14,40,4,40,-4,38,-10,35,-16,31,-25,25,-29,19,-29,10,-31,4,-31,-4,-27,-10,-25,-14,-19,-21,-14,-21,-8,-23,-2,-23,6,-21,8,-23,12,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,44,12,44,-12,33,-33,14,-48,-12,-52,-35,-40,-50,-16,-54,10,-38,35,-14,54,16,54,42,40,57,12,54,-19,40,-44,10,-59,-25,-54,-50,-33,-63,-2,-54,31,-31,57,2,67,40,57,61,27,69,-10,52,-42,23,-65,0,0,-48,-52,-63,-19,-63,16,-42,44,-8,57,21,50,42,31,52,4,44,-23,25,-40,-2,-44,-27,-35,-40,-14,-40,8,-29,27,-8,40,12,38,29,25,35,6,33,-12,21,-27,2,-35,-16,-29,-27,-16,-29,0,-25,12,-14,25,0,27,0,0,0,0,0,0]"
1773371264.722364,CSI_DATA,181195,98:4a:6b:31:4a:10,-62,11,-99,-32,59,1,1996569345,83,0,256,0,"[0,0,0,0,0,0,0,0,32,-28,41,-20,47,-10,49,4,43,14,39,26,30,36,20,45,8,51,-4,51,-14,53,-24,45,-32,39,-43,32,-51,22,-55,10,-57,-2,-53,-12,-53,-24,-47,-30,-39,-41,-24,-51,-16,-55,-2,-61,6,-57,18,-55,30,-53,43,-45,0,0,57,-20,53,-6,53,6,53,14,47,24,36,32,28,34,18,39,10,41,4,39,-4,36,-10,34,-16,32,-22,26,-24,22,-26,18,-28,6,-30,2,-28,-4,-26,-8,-22,-14,-20,-18,-12,-18,-8,-20,-6,-22,0,-22,4,-20,8,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,41,6,43,30,34,49,16,47,-12,39,-39,14,-49,-12,-55,-39,-39,-53,-14,-51,22,-32,41,-2,55,26,51,49,28,55,-4,45,-36,18,-53,-14,-61,-45,-36,-65,-8,-57,24,-39,55,0,63,32,57,61,28,69,-10,55,-47,0,0,-16,-67,-49,-41,-67,-10,-51,24,-32,49,2,53,28,43,49,18,47,-12,34,-32,10,-47,-16,-39,-36,-18,-41,4,-30,26,-10,41,10,32,28,26,36,6,32,-14,20,-28,-2,-32,-14,-24,-26,-12,-30,4,-24,16,-8,26,6,26,0,0,0,0,0,0]"
