timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1775528004.2395375,CSI_DATA,26976,08:40:f3:fd:1c:c1,-56,11,-99,10,47,3,572965487,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-79,-52,-79,-52,-79,-49,-79,-46,-79,-41,-79,-35,-71,-30,-60,-24,-57,-13,-49,-5,-43,-5,-38,-2,-32,8,-19,19,-10,21,0,19,10,24,19,30,30,32,41,32,52,32,60,32,68,32,76,30,84,30,90,30,93,24,98,21,106,16,112,10,109,5,106,2,104,-2,104,-5,98,-10,93,-16,93,-21,90,-24,79,-30,65,-35,57,-35,46,-35,35,-35,24,-38,13,-32,2,-27,-8,-24,-19,-16,-30,-10,-38,-5,-46,0,-54,8,-62,16,-68,24,-73,32,-76,41,-82,52,-87,62,-87,65,-87,71,-82,79,-76,84,-71,90,-62,95,-62,95,-60,95,-52,98,-41,101,-32,95,-21,90,-16,84,-10,79,-2,73,5,65,8,54,16,41,16,30,19,16,27,5,30,-5,30,-24,24,-41,21,-54,19,-68,16,-76,13,-87,10,-93,8,-98,-2,-104,-10,-109,-21,-125,-30,-139,-38,-134,-46,-128,-54,-125,-62,-123,-68,-120,-73,-117,-79,-109,-84,-104,-82,-93,-82,-82,-79,-71,-76,-60,-73,-49,-71,-38,-60,-27,-52,-13,-43,0,-35,10,-21,30,-2,38,8,52,21,60,35,65,52,68,65,71,82,73,98,71,112,71,123,73,134,79,101,60,0,0,161,46,161,46,158,38,158,32,158,24,158,16,153,8,145,2,134,-5,123,-10,115,-19,106,-27,93,-30,76,-32,60,-32,41,-32,27,-38,10,-41,-5,-38,-19,-30,-41,-21,-54,-10,-71,-2,-82,8,-84,8,-90,10,-106,27,-120,41,-117,49,-112,57,-112,68,-112,79,-115,84,-117,90,-112,98,-104,104,-95,104,-84,101,-79,104,-73,106,-60,104,-49,98,-43,93,-38,90,-27,79,-16,68,-8,60,8,52,8,41,19,24,27,13,27,-2,32,-16,32,-27,32,-41,32,-52,30,-68,27,-84,27,-95,27,-104,19,-115,13,-125,10,-125,5,-123,0,-134,-5,-142,-13,-142,-24,-139,-24,-134,-27,-125,-32,-123,-35,-120,-38,-109,-41,-98,-43,-90,-43,-82,-41,-68,-38,-52,-38,-43,-35,-35,-35,-19,-27,0,-24,10,-13,19,-2,30,5,38,13,52,21,62,27,68,41,76,41,76,49,79,57,90,68,98,79,93,87,84,90,87,90,87,95,82,101,79,95,76,90,73,87,65,87,57,87,54,87,52,79,41,71,30,65,24,57,16,46,10,38,2,30,-2,21,-8,10,-21,0,-16,-13,-30,-24,-24,-35,-30,-46,-32,-52,-35,-57,-35,-57,-35,0,0,0,0,0,0,0,0]"
1775528004.2576315,CSI_DATA,26977,08:40:f3:fd:1c:c1,-57,11,-99,4,48,3,572985907,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,14,95,14,95,17,92,20,87,23,84,26,81,29,72,31,58,31,52,34,43,31,31,29,23,29,11,26,2,23,-5,20,-14,14,-26,8,-37,2,-43,-5,-52,-14,-58,-20,-63,-29,-69,-37,-72,-43,-78,-49,-81,-55,-81,-63,-78,-69,-75,-75,-75,-78,-72,-84,-69,-84,-63,-84,-58,-89,-49,-89,-43,-84,-37,-81,-29,-75,-23,-72,-14,-66,-8,-58,-2,-52,5,-40,14,-29,17,-17,20,-8,26,2,23,17,26,26,26,40,26,52,23,63,23,75,20,81,14,87,5,95,0,101,-5,107,-11,113,-14,110,-23,107,-29,107,-40,104,-49,101,-49,98,-52,89,-58,84,-66,75,-63,66,-63,58,-63,49,-66,40,-60,29,-58,20,-52,8,-46,0,-37,-11,-26,-23,-17,-29,-2,-37,8,-40,23,-43,34,-43,49,-46,60,-49,75,-49,84,-46,89,-46,101,-43,113,-31,121,-20,130,-17,133,-14,139,-5,136,0,136,8,136,17,136,23,133,29,127,34,116,37,107,46,92,52,81,46,69,43,58,40,43,37,29,37,14,31,-2,29,-20,20,-31,8,-52,-2,-63,-11,-72,-20,-78,-37,-87,-55,-92,-69,-98,-81,-101,-89,-104,-98,-110,-52,-110,0,0,-133,-101,-133,-98,-136,-87,-136,-72,-142,-66,-147,-63,-142,-52,-136,-43,-130,-29,-124,-17,-113,-8,-104,-2,-92,5,-81,11,-66,20,-46,29,-34,29,-17,29,-2,34,14,31,31,31,46,23,63,20,75,14,84,8,95,5,104,-5,113,-17,118,-26,124,-31,124,-43,124,-52,127,-60,133,-69,127,-75,118,-78,110,-87,98,-92,92,-89,87,-87,75,-92,60,-95,52,-89,43,-81,31,-72,23,-66,11,-60,-2,-52,-8,-43,-17,-29,-26,-17,-23,2,-31,11,-37,23,-40,37,-43,52,-40,66,-37,78,-34,89,-31,101,-26,110,-23,118,-14,124,-8,130,-2,133,2,136,14,139,23,139,26,133,29,127,34,121,40,116,43,107,43,98,46,87,46,78,43,66,43,52,40,40,40,29,31,17,26,5,26,-8,14,-20,5,-31,-5,-37,-11,-52,-20,-60,-31,-66,-43,-69,-52,-75,-60,-81,-66,-81,-75,-84,-81,-81,-89,-75,-92,-75,-98,-75,-101,-72,-101,-66,-101,-63,-101,-58,-101,-52,-101,-46,-95,-40,-87,-34,-81,-29,-75,-23,-66,-17,-58,-8,-49,-2,-37,2,-29,5,-17,8,-2,23,5,14,23,26,31,23,37,20,46,17,55,20,63,23,63,23,0,0,0,0,0,0,0,0]"
1775528004.2828422,CSI_DATA,26978,08:40:f3:fd:1c:c1,-57,11,-99,8,47,3,573006674,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-87,37,-87,37,-84,40,-81,43,-75,46,-69,46,-63,46,-52,43,-49,43,-40,43,-26,37,-14,31,-5,31,2,29,11,23,20,11,29,8,37,2,43,-5,52,-14,60,-20,69,-26,69,-34,69,-43,72,-49,75,-55,75,-63,75,-72,75,-75,75,-81,69,-84,66,-84,60,-84,49,-84,49,-84,43,-84,37,-87,29,-84,23,-78,17,-69,11,-63,5,-58,0,-49,-5,-40,-14,-31,-20,-20,-26,-8,-29,5,-29,14,-29,26,-29,34,-29,43,-29,55,-29,69,-26,78,-23,87,-17,95,-11,101,-5,107,-2,113,2,113,8,110,11,113,17,113,26,113,37,107,37,104,37,101,43,89,46,78,46,69,49,60,46,49,43,40,40,29,37,20,34,8,26,-5,23,-17,14,-26,5,-37,0,-43,-11,-55,-26,-66,-37,-69,-46,-72,-55,-75,-63,-75,-75,-78,-84,-78,-98,-81,-110,-81,-113,-75,-113,-69,-118,-63,-124,-58,-124,-58,-127,-55,-127,-46,-124,-37,-118,-29,-116,-23,-104,-11,-95,0,-87,5,-81,11,-66,20,-49,26,-37,31,-20,31,-2,37,20,31,34,31,49,31,66,29,84,23,92,20,104,20,121,14,139,8,145,-2,150,-14,121,2,0,0,168,-40,168,-40,159,-46,153,-52,145,-60,136,-66,130,-69,118,-72,107,-75,95,-78,87,-78,75,-75,60,-69,46,-66,31,-60,17,-52,5,-46,-5,-34,-23,-26,-31,-14,-46,0,-55,11,-63,23,-69,34,-72,46,-75,58,-81,72,-89,87,-84,89,-78,92,-78,104,-78,113,-75,121,-75,127,-69,133,-63,133,-49,130,-37,124,-29,127,-20,130,-17,118,-11,110,-2,101,5,95,11,84,20,72,20,60,17,40,23,34,23,20,31,0,26,-17,26,-29,23,-37,17,-52,11,-60,8,-75,2,-87,0,-95,-5,-101,-11,-110,-14,-118,-26,-118,-37,-118,-43,-124,-52,-130,-55,-127,-60,-124,-63,-118,-66,-113,-69,-104,-69,-95,-69,-89,-69,-81,-66,-69,-66,-58,-60,-49,-55,-37,-49,-29,-43,-14,-37,-8,-29,0,-20,14,-8,23,2,31,11,40,20,49,29,55,40,60,52,69,58,66,66,69,78,75,89,78,89,75,92,72,95,72,95,69,101,69,107,69,104,60,104,49,101,49,98,46,95,40,89,31,84,26,75,20,66,14,58,8,46,2,34,0,26,-2,14,-5,5,-20,-2,-14,-17,-23,-26,-23,-37,-26,-49,-29,-52,-29,-58,-29,-58,-29,0,0,0,0,0,0,0,0]"
1775528004.2989407,CSI_DATA,26979,08:40:f3:fd:1c:c1,-56,11,-99,8,47,3,573026976,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-37,92,-37,92,-31,89,-29,84,-23,81,-20,78,-14,75,-2,75,-2,66,2,60,11,46,20,31,17,23,14,14,23,5,29,-2,29,-17,29,-29,29,-37,26,-46,26,-58,20,-66,20,-75,17,-87,8,-92,2,-98,-2,-101,-5,-104,-8,-104,-14,-104,-20,-104,-29,-101,-34,-101,-40,-101,-43,-98,-46,-95,-49,-84,-49,-72,-49,-66,-46,-58,-49,-49,-49,-40,-46,-29,-40,-17,-34,-8,-26,2,-23,14,-14,23,-5,31,2,40,14,46,26,49,34,58,46,63,55,66,60,66,69,66,81,66,89,60,98,55,104,55,110,55,110,49,113,46,116,34,118,23,110,20,101,14,101,8,101,2,92,-2,81,-8,72,-14,63,-17,52,-23,34,-23,29,-29,14,-31,-5,-31,-20,-20,-34,-17,-43,-17,-52,-11,-60,-5,-72,0,-84,8,-95,23,-107,37,-116,46,-121,55,-118,58,-113,63,-118,75,-121,87,-118,92,-113,95,-107,101,-98,104,-89,104,-78,101,-69,101,-52,95,-52,98,-43,95,-29,87,-11,75,0,63,11,52,17,37,20,23,31,14,40,2,43,-17,43,-31,46,-49,49,-63,49,-81,52,-101,52,-113,49,-127,43,-142,37,-153,52,-113,0,0,11,-174,8,-174,0,-171,-14,-165,-20,-162,-26,-159,-31,-147,-37,-136,-46,-130,-52,-121,-52,-104,-52,-87,-52,-72,-52,-58,-49,-43,-46,-29,-43,-14,-34,2,-29,17,-17,29,-8,43,-5,55,5,66,11,78,34,87,58,95,58,92,58,89,75,101,89,113,95,110,101,107,113,101,118,89,121,84,121,75,127,69,133,60,124,49,118,37,116,31,110,26,107,14,101,2,84,-2,69,-11,58,-14,49,-14,34,-20,20,-23,8,-26,-5,-23,-26,-26,-43,-23,-58,-20,-69,-17,-81,-17,-89,-14,-98,-5,-107,5,-113,11,-116,17,-130,26,-139,34,-133,43,-124,49,-133,52,-136,58,-127,63,-116,66,-110,72,-101,75,-89,75,-81,72,-75,72,-66,72,-55,66,-40,63,-26,55,-11,43,-5,37,2,29,17,23,29,5,37,-2,43,-11,49,-23,55,-34,60,-46,60,-55,69,-69,75,-81,69,-87,63,-87,69,-95,75,-101,69,-104,60,-107,58,-107,52,-107,49,-113,43,-118,40,-116,37,-113,26,-104,14,-92,14,-87,11,-78,5,-69,2,-58,-2,-46,-5,-34,-8,-23,-11,-8,-20,2,-17,11,-20,23,-17,29,-20,43,-20,55,-17,60,-14,63,-14,63,0,0,0,0,0,0,0,0]"
1775528004.323531,CSI_DATA,26980,08:40:f3:fd:1c:c1,-56,11,-99,8,47,3,573047558,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,49,84,49,84,55,78,60,72,58,66,58,58,55,52,52,46,46,37,43,29,43,20,40,8,31,0,20,-11,14,-17,5,-20,-2,-29,-11,-31,-23,-40,-34,-43,-40,-49,-49,-52,-58,-58,-66,-63,-75,-58,-84,-52,-87,-49,-89,-46,-98,-43,-104,-37,-107,-29,-110,-20,-107,-14,-95,-8,-104,-8,-101,-5,-98,5,-92,17,-78,14,-63,14,-58,23,-52,31,-43,31,-34,29,-20,29,-2,26,11,26,23,23,29,17,31,11,46,8,58,8,69,-2,78,-14,81,-26,84,-37,87,-43,89,-49,89,-60,89,-72,87,-75,81,-78,81,-84,81,-89,72,-95,63,-98,55,-95,49,-92,43,-87,37,-84,26,-78,11,-72,2,-69,-2,-63,-5,-52,-17,-40,-11,-29,-14,-14,-23,-5,-29,2,-31,23,-26,40,-20,55,-11,69,-8,84,-5,98,0,95,5,92,11,104,17,116,29,130,40,142,46,130,52,121,63,124,75,124,75,121,75,118,81,107,87,92,84,84,89,69,78,72,75,63,78,46,81,26,72,14,60,2,49,-2,34,-8,26,-31,8,-43,-8,-46,-20,-46,-46,-52,-66,-52,-78,-58,-87,-63,-107,-60,-127,-60,-136,-58,-145,-52,-127,-8,0,0,-176,-29,-176,-29,-176,-17,-176,-5,-165,8,-150,20,-150,31,-147,40,-130,40,-113,43,-101,43,-87,46,-75,55,-63,60,-43,49,-23,37,-14,37,-5,34,17,37,34,26,55,14,63,-11,81,-8,92,-20,89,-31,84,-43,92,-58,104,-69,101,-75,98,-81,92,-95,89,-107,84,-116,81,-124,72,-127,63,-127,63,-124,63,-121,49,-130,31,-136,26,-118,20,-101,14,-98,11,-95,-5,-84,-20,-66,-26,-55,-17,-43,-31,-29,-31,-11,-37,2,-40,17,-29,34,-11,43,-8,55,-5,66,-2,78,0,89,11,98,23,107,29,116,31,121,40,124,49,127,63,127,78,124,75,118,69,113,81,104,89,92,87,89,87,84,89,78,95,72,87,58,81,40,75,34,69,26,58,17,46,8,37,-2,23,-14,11,-17,0,-17,-14,-26,-26,-31,-40,-37,-55,-43,-63,-43,-75,-52,-81,-43,-89,-43,-98,-40,-107,-34,-110,-37,-110,-40,-116,-29,-118,-14,-127,-14,-136,-11,-127,-8,-118,-2,-116,-2,-116,0,-110,8,-101,14,-87,14,-69,17,-60,23,-52,26,-43,23,-34,20,-20,20,-5,17,8,17,17,20,26,5,31,2,46,0,60,0,63,-5,63,-8,63,-8,0,0,0,0,0,0,0,0]"
1775528004.339706,CSI_DATA,26981,08:40:f3:fd:1c:c1,-56,11,-99,8,47,3,573067640,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,89,40,89,40,87,34,84,29,84,26,81,23,75,17,69,11,63,5,58,0,46,-2,34,-5,29,-14,17,-20,8,-23,-2,-23,-14,-29,-26,-31,-34,-29,-43,-29,-55,-29,-63,-26,-72,-23,-78,-20,-87,-17,-95,-17,-98,-11,-98,-5,-107,-2,-113,2,-110,5,-107,11,-107,14,-104,17,-101,20,-95,23,-89,29,-81,37,-72,37,-63,37,-55,37,-46,37,-37,37,-26,37,-14,31,-2,23,8,23,20,14,29,8,34,2,46,-2,58,-8,66,-20,72,-29,75,-37,78,-43,81,-55,84,-63,87,-66,87,-72,84,-78,78,-84,75,-89,72,-92,66,-95,60,-98,55,-98,46,-98,37,-95,29,-89,23,-84,17,-78,8,-72,2,-63,-2,-55,-8,-40,-11,-31,-17,-17,-26,-5,-29,5,-31,23,-29,37,-29,49,-26,63,-23,75,-23,84,-17,95,-11,107,-5,116,-2,124,5,130,14,133,20,136,29,139,34,139,43,136,49,136,52,133,58,127,63,118,63,110,66,95,63,87,63,75,63,63,60,49,55,34,46,20,43,5,34,-8,26,-23,8,-31,0,-49,-11,-60,-26,-66,-40,-72,-52,-84,-60,-95,-78,-98,-95,-101,-104,-101,-113,-101,-78,-92,0,0,-147,-92,-147,-92,-147,-84,-147,-75,-150,-69,-150,-63,-145,-52,-139,-40,-136,-31,-127,-23,-118,-14,-104,-5,-92,2,-81,8,-63,17,-49,23,-34,29,-20,31,-2,34,11,31,31,31,46,31,60,29,75,26,87,20,98,17,110,11,118,5,127,0,133,-5,139,-17,142,-26,147,-31,153,-37,147,-46,142,-52,133,-58,127,-60,118,-66,107,-69,98,-69,92,-72,81,-69,69,-69,55,-63,40,-60,31,-55,20,-46,8,-40,-2,-29,-20,-23,-31,-11,-40,0,-43,11,-52,23,-58,34,-63,49,-66,60,-72,72,-75,81,-75,92,-72,101,-72,107,-69,116,-66,121,-63,127,-58,133,-52,139,-46,133,-40,130,-34,127,-29,124,-23,116,-17,110,-8,101,-2,92,2,81,5,69,11,58,14,46,17,31,20,20,26,5,23,-11,23,-23,17,-34,20,-52,20,-66,17,-75,14,-87,11,-95,8,-104,2,-107,-2,-110,-5,-118,-8,-124,-11,-124,-17,-127,-20,-127,-26,-124,-29,-121,-31,-118,-31,-113,-34,-110,-34,-101,-34,-92,-34,-81,-34,-69,-31,-60,-31,-49,-29,-40,-26,-31,-23,-20,-20,-5,-20,11,-11,17,-8,31,0,37,5,46,11,58,14,60,20,66,20,66,0,0,0,0,0,0,0,0]"
1775528004.3649049,CSI_DATA,26982,08:40:f3:fd:1c:c1,-56,11,-99,9,47,3,573088443,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-73,-64,-73,-64,-73,-59,-73,-53,-70,-50,-70,-45,-67,-39,-62,-33,-59,-25,-53,-19,-45,-11,-33,-2,-31,5,-22,14,-11,19,0,19,8,28,14,33,25,33,33,33,45,36,53,39,64,42,73,45,78,42,84,42,90,36,95,31,101,28,107,25,107,19,104,16,104,11,101,5,98,2,95,-2,93,-8,90,-14,78,-19,64,-25,56,-25,47,-25,39,-28,28,-28,16,-25,5,-22,-5,-22,-14,-16,-25,-14,-33,-5,-45,-2,-56,2,-64,8,-73,16,-76,25,-78,33,-84,42,-90,50,-93,56,-93,64,-87,67,-81,70,-81,78,-78,84,-73,90,-64,93,-59,93,-56,90,-42,90,-31,87,-25,81,-16,76,-8,70,-2,62,2,53,11,39,14,33,19,19,28,8,28,-5,31,-22,31,-36,28,-47,25,-59,22,-73,22,-84,16,-95,11,-104,2,-112,-5,-118,-8,-126,-14,-135,-25,-135,-36,-132,-45,-129,-53,-126,-56,-126,-62,-126,-64,-118,-70,-107,-70,-98,-73,-90,-70,-81,-67,-70,-67,-56,-64,-45,-59,-31,-47,-16,-45,-2,-33,14,-22,28,-5,33,8,47,19,59,33,64,45,70,59,76,70,81,84,84,98,87,115,84,129,78,78,87,0,0,160,56,160,56,160,53,157,53,157,42,155,31,149,19,143,8,135,5,126,0,115,-8,104,-16,93,-19,78,-25,62,-28,42,-31,28,-33,14,-36,-2,-36,-19,-31,-36,-25,-47,-16,-64,-14,-76,-5,-87,2,-98,11,-107,16,-115,25,-118,36,-118,47,-121,59,-121,67,-124,76,-124,81,-118,87,-112,93,-107,95,-98,95,-90,98,-78,101,-70,98,-59,95,-50,93,-42,87,-33,78,-19,70,-11,59,-2,50,5,36,14,22,25,14,31,2,33,-14,31,-28,33,-42,36,-56,33,-67,31,-81,31,-90,33,-98,31,-109,28,-118,19,-126,14,-132,8,-135,5,-138,-2,-138,-14,-138,-16,-135,-19,-132,-22,-126,-28,-121,-31,-115,-36,-104,-36,-95,-39,-87,-39,-73,-36,-59,-33,-45,-31,-33,-31,-19,-28,-5,-25,5,-14,16,-8,28,2,39,8,50,14,62,22,70,31,81,39,81,47,87,56,93,62,95,67,95,73,95,76,95,78,95,81,93,84,90,87,84,90,78,90,73,87,67,84,62,78,56,76,47,70,36,62,31,56,25,45,16,36,5,28,0,19,-5,11,-22,-2,-19,-14,-28,-22,-28,-33,-31,-45,-31,-47,-36,-53,-39,-53,-39,0,0,0,0,0,0,0,0]"
1775528004.3805099,CSI_DATA,26983,08:40:f3:fd:1c:c1,-57,11,-99,4,48,3,573108859,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-95,-2,-95,-2,-92,-2,-89,0,-87,5,-81,8,-75,11,-60,17,-58,17,-46,20,-37,23,-26,26,-17,23,-5,20,5,20,17,17,23,14,29,11,43,8,55,8,63,0,72,-11,78,-17,87,-20,87,-26,87,-29,87,-34,84,-40,87,-52,87,-60,84,-60,81,-63,75,-66,60,-72,63,-72,58,-75,52,-78,43,-78,37,-72,29,-63,20,-63,11,-60,2,-52,-5,-43,-11,-31,-14,-20,-20,-11,-20,-5,-26,14,-23,31,-29,40,-34,52,-31,58,-29,63,-26,72,-23,84,-17,89,-11,98,-5,107,0,116,2,110,8,107,17,113,23,118,31,110,40,104,43,101,46,95,46,84,43,69,46,66,46,63,52,55,55,43,49,31,43,11,37,8,26,-5,20,-17,2,-26,-5,-34,-17,-40,-26,-46,-34,-46,-46,-55,-58,-60,-69,-55,-81,-49,-92,-49,-104,-49,-118,-52,-130,-55,-127,-43,-121,-34,-136,-31,-145,-29,-145,-11,-142,2,-133,5,-124,5,-113,11,-121,17,-92,23,-81,29,-72,37,-60,49,-46,46,-29,43,-14,40,2,31,17,31,31,29,49,14,60,-2,69,-11,75,-20,89,-31,101,-46,110,-52,116,-60,118,-75,118,-92,87,-84,0,0,118,-121,118,-121,107,-127,98,-130,87,-133,75,-136,69,-133,60,-133,49,-127,37,-118,26,-110,14,-98,8,-92,0,-87,-5,-66,-11,-49,-20,-34,-29,-14,-31,-2,-31,11,-34,29,-29,40,-34,55,-34,69,-20,81,-2,92,0,107,0,121,8,124,17,124,20,130,26,133,37,139,52,145,58,139,66,130,72,121,78,110,84,104,89,101,84,89,75,78,75,63,75,46,66,40,60,31,55,20,40,14,40,-5,23,-17,17,-23,8,-29,-5,-34,-20,-31,-31,-37,-43,-40,-55,-46,-66,-49,-81,-49,-92,-49,-110,-46,-124,-40,-124,-37,-118,-31,-124,-20,-130,-11,-133,-2,-136,2,-133,2,-133,2,-121,11,-107,20,-110,23,-110,26,-98,29,-87,34,-75,40,-63,46,-52,37,-40,31,-26,26,-8,20,8,20,23,5,29,0,31,-5,43,-5,58,-8,63,-17,84,-31,75,-34,78,-46,84,-58,89,-69,92,-72,92,-72,92,-78,89,-81,89,-87,92,-92,78,-92,66,-92,63,-89,60,-87,52,-89,43,-89,40,-78,37,-69,29,-66,20,-60,11,-52,0,-40,-2,-26,-5,-11,-17,0,-11,2,-17,23,-17,29,-23,40,-29,49,-29,55,-26,58,-26,58,0,0,0,0,0,0,0,0]"
1775528004.4038162,CSI_DATA,26984,08:40:f3:fd:1c:c1,-54,11,-99,5,45,3,573128885,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-83,51,-83,51,-79,55,-75,55,-67,55,-59,55,-55,55,-47,55,-39,51,-31,47,-19,43,-7,39,-3,31,3,23,11,23,23,19,27,11,31,0,39,-15,43,-23,55,-35,67,-47,67,-51,67,-55,67,-63,63,-71,63,-75,63,-75,67,-87,67,-95,59,-95,51,-91,47,-91,47,-95,35,-91,31,-91,27,-91,19,-91,11,-83,3,-79,0,-67,-3,-59,-11,-47,-19,-35,-27,-27,-31,-15,-35,-3,-31,7,-31,23,-27,35,-23,43,-19,51,-19,63,-15,75,-11,83,-7,87,-3,99,-3,107,3,107,11,103,15,111,19,119,27,115,35,115,43,111,51,111,55,99,59,91,59,83,63,75,63,67,63,63,55,51,51,39,47,27,35,11,39,7,31,-7,23,-23,11,-31,0,-43,-11,-47,-23,-55,-35,-63,-47,-63,-55,-59,-67,-67,-79,-67,-91,-67,-103,-63,-111,-63,-115,-63,-127,-63,-135,-63,-135,-55,-131,-51,-131,-39,-131,-23,-131,-15,-131,-7,-123,-3,-115,7,-107,3,-99,11,-91,19,-75,31,-63,31,-47,31,-31,35,-11,35,7,39,27,31,43,31,55,27,71,23,83,15,99,11,115,7,127,0,135,-7,155,-23,171,-35,143,-75,0,0,159,-71,159,-71,151,-75,139,-83,135,-83,131,-83,119,-87,107,-95,103,-91,95,-91,79,-95,63,-95,51,-83,39,-75,23,-67,11,-55,-3,-51,-19,-47,-23,-31,-23,-11,-43,0,-59,7,-63,27,-67,43,-71,59,-67,75,-67,83,-67,91,-71,107,-71,119,-71,127,-71,135,-59,135,-47,131,-35,135,-23,139,-23,143,-19,143,-7,139,3,131,7,123,7,111,19,107,27,95,31,83,31,67,31,55,35,47,31,27,27,11,31,0,27,-11,23,-35,15,-51,11,-63,7,-75,3,-87,-3,-99,-11,-99,-15,-95,-31,-103,-43,-107,-51,-115,-55,-123,-63,-119,-75,-119,-75,-119,-79,-119,-79,-111,-79,-103,-83,-103,-91,-103,-83,-87,-79,-75,-83,-63,-83,-55,-75,-39,-63,-27,-55,-19,-43,-15,-39,-7,-35,3,-27,19,-7,31,3,39,15,43,23,47,35,51,47,55,63,59,71,59,83,63,91,63,99,63,107,63,115,63,115,63,111,63,111,55,111,43,115,43,119,47,115,39,115,31,107,23,99,15,91,11,83,11,71,7,55,3,43,-3,31,-15,23,-15,19,-19,7,-27,-3,-15,-19,-27,-27,-15,-43,-23,-55,-27,-59,-19,-63,-11,-63,-11,0,0,0,0,0,0,0,0]"
1775528004.4210696,CSI_DATA,26985,08:40:f3:fd:1c:c1,-56,11,-99,7,47,3,573149351,83,0,512,0,"[0,0,0,0,0,0,0,0,0,0,-2,98,-2,98,2,95,5,92,11,89,17,86,20,77,17,62,26,62,29,53,29,41,26,29,26,17,23,5,23,-5,20,-14,23,-26,23,-35,17,-41,8,-44,2,-62,-2,-77,-8,-80,-11,-80,-17,-89,-23,-95,-29,-95,-35,-92,-41,-95,-47,-95,-59,-95,-68,-92,-68,-89,-68,-77,-71,-77,-74,-71,-71,-65,-68,-56,-65,-50,-65,-41,-59,-32,-50,-20,-50,-8,-47,5,-38,5,-29,5,-20,20,-2,26,5,29,14,32,26,38,35,41,50,47,65,50,71,47,77,41,83,41,92,38,104,29,116,20,113,14,110,11,119,5,128,0,119,-5,113,-8,113,-14,110,-20,101,-26,92,-32,83,-35,77,-38,62,-38,44,-38,32,-44,26,-47,5,-44,-8,-35,-23,-26,-29,-8,-38,-2,-44,2,-56,11,-68,20,-74,32,-80,44,-80,53,-80,59,-86,77,-92,92,-89,95,-86,95,-89,104,-89,113,-80,119,-68,122,-62,128,-56,134,-47,134,-38,134,-29,128,-26,116,-14,113,-5,107,5,95,17,86,20,68,20,53,26,35,29,11,35,-2,35,-14,35,-35,35,-53,29,-68,20,-80,14,-95,8,-107,5,-128,0,-146,-8,-152,-17,-158,17,-122,0,0,-56,-167,-56,-167,-62,-155,-65,-143,-68,-140,-74,-134,-86,-125,-95,-116,-92,-104,-89,-89,-86,-77,-80,-65,-77,-53,-74,-41,-68,-26,-62,-14,-53,2,-41,17,-29,26,-14,29,2,47,14,50,35,65,47,74,65,74,77,71,86,71,95,71,107,68,119,68,128,65,137,62,140,50,143,38,152,29,158,23,149,14,143,5,134,0,128,-2,122,-8,113,-17,104,-23,92,-29,80,-35,68,-38,56,-38,38,-41,29,-35,14,-32,0,-32,-14,-20,-26,-20,-38,-20,-56,-2,-65,14,-83,17,-101,23,-101,29,-101,32,-104,47,-107,59,-110,68,-116,74,-110,83,-107,92,-101,95,-95,95,-89,107,-83,116,-77,110,-68,101,-59,104,-50,104,-44,95,-35,83,-23,80,-8,71,-5,56,0,41,2,32,5,23,17,17,23,2,29,-14,29,-29,35,-44,41,-59,44,-74,53,-77,44,-98,44,-110,35,-110,26,-110,26,-113,23,-113,17,-122,11,-131,11,-128,11,-125,5,-122,2,-116,-5,-116,-11,-116,-14,-104,-14,-95,-14,-86,-14,-80,-17,-68,-23,-53,-23,-44,-26,-32,-23,-23,-20,-14,-26,0,-8,14,-17,23,-8,32,-8,44,-5,53,2,62,8,71,8,71,0,0,0,0,0,0,0,0]"
