timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773392317.1066055,CSI_DATA,241741,98:4a:6b:31:4a:10,-53,11,-99,-49,52,1,-914023058,83,0,256,0,"[0,0,0,0,0,0,0,0,10,0,5,0,5,5,10,5,10,10,0,5,0,15,-5,5,-10,10,-15,0,-15,-5,-15,-10,-15,-15,-5,-15,0,-15,5,-15,20,-5,20,0,30,0,30,15,25,15,10,25,5,30,-10,36,-25,25,-36,15,-51,5,-41,-10,0,0,-30,-36,-10,-46,20,-46,25,-30,46,-25,51,-5,41,10,41,20,30,41,10,41,-10,41,-20,36,-41,25,-46,20,-46,-5,-36,-10,-36,-25,-10,-30,0,-36,10,-36,25,-30,36,-15,41,-5,30,10,25,20,10,30,0,30,-15,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-67,-67,-46,-82,-15,-82,15,-72,51,-51,72,-10,98,20,92,67,87,92,51,108,10,103,-41,77,-82,36,-108,-10,-118,-61,-103,-98,-61,-134,-10,-123,36,-92,98,-51,123,5,144,72,128,123,98,159,36,159,-36,134,-92,98,-149,0,0,-56,-165,-118,-128,-144,-67,-175,10,-139,67,-103,118,-51,144,20,139,82,123,123,77,134,15,123,-36,92,-92,46,-108,-15,-128,-51,-103,-103,-72,-108,-25,-118,25,-103,61,-67,92,-20,108,20,98,56,82,82,51,87,15,87,-20,72,-46,0,0,0,0,0,0]"
1773392317.1131523,CSI_DATA,241742,98:4a:6b:31:4a:10,-53,11,-99,-52,52,1,-914013041,83,0,256,0,"[0,0,0,0,0,0,0,0,5,0,5,5,5,11,0,11,-5,11,-5,5,-11,5,-11,0,-11,-5,-5,-11,0,-11,0,-16,5,-16,11,-16,16,-5,16,0,16,5,16,16,11,22,5,28,-5,28,-16,28,-28,16,-33,5,-33,-11,-33,-22,-22,-39,-5,-44,0,0,33,-39,39,-22,44,-5,44,16,39,33,22,44,5,50,-11,44,-28,39,-39,22,-44,5,-39,-11,-33,-28,-22,-39,-5,-44,11,-39,22,-33,33,-22,39,-5,39,11,33,22,16,33,5,39,-5,33,-16,28,-28,16,-33,0,-33,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-78,-11,-84,-39,-73,-67,-50,-89,-28,-95,11,-84,50,-61,78,-22,101,11,101,56,89,89,61,112,22,112,-28,89,-73,56,-106,5,-123,-50,-118,-95,-89,-129,-39,-140,16,-129,73,-89,123,-33,157,33,157,101,140,151,89,174,22,0,0,140,-112,78,-157,11,-174,-56,-157,-112,-118,-146,-67,-151,5,-134,61,-89,112,-39,134,22,140,73,112,106,73,129,22,118,-33,95,-78,56,-112,11,-118,-39,-112,-73,-84,-101,-50,-112,-11,-101,33,-78,67,-44,84,-11,95,28,89,50,73,0,0,0,0,0,0]"
1773392317.139936,CSI_DATA,241743,98:4a:6b:31:4a:10,-52,11,-99,-52,52,1,-913993724,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,0,-5,-5,-5,-11,0,-11,5,-11,11,-5,11,0,11,5,11,11,5,11,0,16,-5,16,-11,11,-16,5,-22,-5,-22,-11,-16,-16,-5,-22,5,-22,11,-22,22,-16,33,-5,33,5,28,22,22,33,11,39,-5,44,-28,39,0,0,-50,0,-44,-22,-33,-39,-16,-44,0,-50,22,-44,39,-28,50,-11,44,11,39,28,22,39,11,44,-5,39,-22,33,-33,22,-39,5,-39,-11,-33,-22,-16,-33,-5,-39,16,-33,28,-28,33,-16,33,5,33,16,22,28,11,33,-5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,73,-11,84,16,84,50,73,78,50,95,22,101,-11,89,-50,67,-84,33,-101,-11,-106,-56,-95,-89,-73,-112,-33,-118,16,-106,67,-73,101,-28,129,22,134,78,112,118,78,146,22,146,-39,129,-95,84,-140,22,-168,-44,-168,-101,-146,0,0,-179,-33,-174,33,-146,101,-95,146,-33,163,33,157,84,129,123,84,146,28,140,-28,112,-78,67,-118,16,-129,-33,-123,-78,-101,-112,-67,-123,-16,-118,28,-95,67,-61,95,-22,112,22,112,56,89,84,61,95,33,95,-5,84,-39,61,-61,0,0,0,0,0,0]"
1773392317.1471298,CSI_DATA,241744,98:4a:6b:31:4a:10,-53,11,-99,-51,52,1,-913980047,83,0,256,0,"[0,0,0,0,0,0,0,0,5,5,0,10,0,10,-5,5,-10,0,-10,0,-10,-5,-5,-10,0,-10,5,-16,10,-10,16,-5,16,-5,16,5,16,10,16,21,5,27,-5,21,-16,21,-21,16,-27,5,-32,-5,-32,-21,-21,-32,-10,-43,10,-43,27,-38,38,-27,0,0,49,16,38,32,21,49,5,49,-16,49,-32,38,-43,16,-49,0,-43,-16,-32,-32,-21,-43,0,-43,16,-43,27,-32,38,-16,43,0,38,16,27,27,16,38,0,38,-16,38,-27,27,-38,10,-38,0,-32,-16,-21,-27,-10,-32,5,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,-27,60,-54,43,-76,10,-87,-27,-87,-65,-76,-87,-49,-103,-16,-103,27,-87,65,-54,98,-5,109,38,109,81,87,109,43,120,-5,114,-54,87,-98,38,-131,-16,-136,-71,-120,-120,-81,-147,-27,-152,32,-131,98,-87,147,-16,174,49,174,0,0,158,92,174,16,169,-54,131,-109,76,-147,10,-158,-54,-142,-103,-109,-136,-54,-147,5,-125,60,-87,98,-38,125,16,131,65,109,103,81,120,27,120,-21,103,-65,71,-92,27,-114,-16,-109,-54,-87,-81,-65,-98,-27,-98,5,-81,43,-60,65,0,0,0,0,0,0]"
1773392317.1645088,CSI_DATA,241745,98:4a:6b:31:4a:10,-53,11,-99,-52,52,1,-913965804,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,-5,0,-5,5,-5,5,-5,11,-5,11,0,11,5,11,11,0,11,-5,11,-11,11,-16,11,-16,5,-16,0,-16,-5,-16,-16,-5,-22,0,-22,11,-22,22,-22,28,-11,33,0,33,11,22,22,16,33,0,39,-16,44,-33,33,0,0,-50,5,-44,-16,-39,-33,-16,-44,0,-44,22,-44,33,-33,44,-22,44,-5,44,16,33,28,16,39,5,44,-11,39,-22,33,-39,22,-39,5,-39,-5,-28,-22,-16,-33,-5,-39,11,-39,22,-33,33,-16,33,-5,33,5,28,22,16,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,28,-61,56,-39,73,-5,89,33,89,67,73,89,44,101,5,101,-33,78,-67,44,-101,-5,-112,-50,-101,-89,-73,-118,-28,-118,28,-101,73,-67,112,-11,134,44,129,101,101,140,50,151,-11,140,-78,101,-129,39,-168,-33,-174,-95,-151,0,0,-179,-28,-168,44,-140,112,-84,151,-11,163,50,151,106,112,140,56,146,-5,129,-61,89,-106,33,-129,-28,-129,-73,-106,-106,-67,-123,-16,-118,33,-89,78,-56,106,-5,118,33,106,73,78,95,44,101,5,95,-28,73,-61,39,-84,5,-89,0,0,0,0,0,0]"
1773392317.1716957,CSI_DATA,241746,98:4a:6b:31:4a:10,-52,11,-99,-52,52,1,-913954928,83,0,256,0,"[0,0,0,0,0,0,0,0,11,0,5,5,5,11,5,16,0,5,-5,5,-11,5,-11,0,-16,-5,-11,-11,-11,-22,0,-11,11,-16,16,-11,16,0,16,5,11,16,16,22,5,28,-5,33,-16,22,-28,11,-33,0,-39,-16,-39,-22,-16,-28,-11,-50,11,-44,0,0,39,-22,44,5,39,16,33,39,16,39,-5,44,-11,39,-33,22,-39,5,-50,-5,-33,-11,-28,-33,-11,-50,5,-50,11,-33,28,-33,39,-16,44,5,39,16,28,33,16,39,0,39,-16,28,-28,22,-28,5,-28,-11,-33,-22,-16,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-78,-5,-84,-33,-73,-61,-56,-84,-39,-95,0,-95,39,-78,67,-50,95,-5,101,33,95,73,84,106,44,118,0,106,-50,78,-89,33,-118,-11,-129,-67,-118,-112,-78,-146,-33,-151,22,-129,84,-89,129,-33,163,44,174,106,140,151,95,0,0,174,-39,140,-101,84,-157,22,-168,-39,-168,-106,-134,-129,-78,-151,-22,-140,39,-112,89,-56,129,-5,134,50,118,95,84,112,44,123,-5,112,-56,84,-89,44,-112,0,-112,-39,-106,-73,-78,-101,-44,-101,0,-89,28,-67,61,-50,84,-16,89,0,0,0,0,0,0]"
1773392317.1892061,CSI_DATA,241747,98:4a:6b:31:4a:10,-53,11,-99,-51,52,1,-913942935,83,0,256,0,"[0,0,0,0,0,0,0,0,0,5,-5,5,-5,0,-10,0,-5,-5,-10,-10,-5,-10,0,-10,5,-10,10,-5,16,-5,16,0,16,5,16,10,16,16,5,16,-5,16,-10,16,-21,10,-27,10,-32,-5,-32,-10,-21,-21,-10,-27,0,-38,10,-38,27,-27,43,-16,0,0,49,10,38,27,21,38,5,49,-16,43,-32,38,-43,27,-49,5,-43,-5,-38,-27,-27,-32,-10,-38,10,-38,27,-38,32,-27,43,-10,38,0,38,16,21,32,10,38,-5,43,-16,38,-27,27,-32,16,-32,5,-27,-10,-21,-21,-10,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,21,81,-5,71,-32,60,-65,16,-87,-16,-92,-49,-81,-76,-60,-103,-21,-98,21,-87,60,-49,92,-5,109,43,103,81,76,114,38,120,-10,103,-65,71,-109,16,-131,-43,-131,-98,-103,-131,-54,-152,5,-136,71,-98,131,-38,163,27,169,0,0,152,98,169,21,163,-49,120,-103,65,-147,0,-152,-65,-136,-109,-92,-136,-38,-136,21,-109,76,-65,109,-16,125,38,120,87,87,114,43,120,-5,103,-54,76,-87,32,-109,-10,-109,-54,-92,-81,-60,-98,-21,-92,10,-81,43,-49,71,-21,81,0,0,0,0,0,0]"
1773392317.2071757,CSI_DATA,241748,98:4a:6b:31:4a:10,-53,11,-99,-51,52,1,-913923801,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,5,-10,0,-5,0,0,-5,-5,-10,0,-10,0,-10,10,-5,10,-5,5,5,5,10,10,10,5,16,0,10,-10,16,-16,16,-10,10,-21,0,-21,-10,-16,-21,-10,-21,-5,-32,10,-32,16,-27,38,-10,43,0,38,10,27,32,0,0,0,54,-21,49,-27,27,-38,10,-49,-5,-38,-27,-21,-43,-5,-43,5,-49,27,-38,38,-21,43,-16,38,0,27,21,21,32,16,38,0,43,-21,32,-32,21,-32,10,-32,-10,-27,-21,-21,-27,-5,-32,5,-32,16,-32,27,-16,32,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,65,65,49,76,21,81,-5,81,-38,65,-65,38,-87,-5,-98,-38,-92,-65,-65,-92,-32,-109,10,-98,54,-65,98,-21,109,27,109,65,98,109,60,125,10,125,-43,98,-92,54,-125,0,-142,-54,-136,-120,-109,-158,-54,-169,21,-147,81,0,0,-49,158,16,163,76,147,125,98,158,38,152,-16,120,-71,76,-114,21,-136,-38,-131,-87,-103,-120,-54,-120,-5,-109,38,-87,87,-49,114,-5,120,49,103,81,76,98,43,109,0,92,-38,71,-76,38,-87,0,-98,-32,-81,-60,-65,-76,-38,0,0,0,0,0,0]"
1773392317.2157686,CSI_DATA,241749,98:4a:6b:31:4a:10,-53,11,-99,-52,52,1,-913913866,83,0,256,0,"[0,0,0,0,0,0,0,0,5,0,5,5,5,11,0,11,0,11,-5,11,-11,5,-11,0,-11,-5,-5,-11,-5,-16,5,-16,11,-16,16,-11,16,-5,16,0,16,11,16,16,5,22,0,28,-16,28,-22,22,-28,11,-33,-5,-33,-22,-22,-33,-11,-39,11,-44,0,0,44,-28,44,-5,44,16,39,33,16,44,0,50,-22,44,-33,33,-39,16,-44,0,-39,-16,-28,-33,-16,-44,5,-44,16,-39,33,-28,39,-11,39,0,33,22,22,33,5,39,-11,39,-22,33,-33,16,-33,5,-33,-11,-28,-22,-11,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-78,-16,-84,-44,-67,-67,-50,-89,-22,-95,11,-84,44,-67,73,-33,101,5,101,50,95,84,73,106,33,112,-11,101,-56,73,-95,28,-123,-22,-123,-73,-106,-112,-67,-140,-16,-140,39,-118,89,-78,140,-16,157,50,163,112,134,157,84,0,0,168,-50,134,-112,84,-157,16,-163,-44,-151,-101,-123,-134,-73,-146,-11,-134,50,-106,89,-56,123,-5,134,50,123,89,89,118,44,123,-5,112,-50,84,-84,44,-106,0,-112,-39,-106,-78,-78,-95,-44,-101,-11,-89,28,-73,56,-44,78,-16,84,0,0,0,0,0,0]"
1773392317.2242572,CSI_DATA,241750,98:4a:6b:31:4a:10,-53,11,-99,-52,52,1,-913902213,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,5,-11,5,-5,0,-11,-5,-5,-5,-5,-11,0,-11,5,-11,11,-11,11,-5,16,0,16,5,11,11,5,16,0,22,-5,16,-11,16,-22,11,-28,5,-28,-5,-28,-11,-22,-22,-11,-28,0,-39,16,-28,28,-22,39,-16,44,0,0,0,33,33,16,50,-5,50,-16,44,-39,33,-44,16,-50,0,-44,-16,-33,-33,-22,-39,0,-39,16,-39,28,-33,39,-22,39,-5,39,11,33,22,22,33,5,39,-5,39,-22,33,-28,22,-39,11,-39,-5,-28,-16,-22,-28,-11,-33,5,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,50,78,28,84,-5,78,-33,56,-67,28,-89,-11,-95,-44,-89,-78,-61,-101,-22,-106,22,-89,61,-56,101,-5,118,39,106,84,84,118,39,129,-11,112,-67,73,-112,22,-134,-44,-134,-95,-106,-140,-61,-157,0,-146,67,-106,129,-50,168,0,0,84,151,140,95,163,33,163,-33,123,-95,73,-134,11,-146,-50,-134,-101,-101,-134,-50,-134,11,-112,61,-73,106,-22,123,33,123,78,95,106,56,118,5,112,-39,84,-78,44,-101,0,-106,-39,-95,-73,-73,-89,-33,-95,0,-78,33,-61,61,0,0,0,0,0,0]"
