timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773376799.9207902,CSI_DATA,652919,98:4a:6b:31:4a:10,-61,11,-99,-43,59,1,-1058241320,83,0,256,0,"[0,0,0,0,0,0,0,0,-11,22,-19,16,-25,5,-25,-2,-19,-14,-14,-22,-2,-22,5,-22,16,-19,19,-14,25,-5,22,5,19,11,14,16,5,19,-2,22,-8,19,-16,16,-22,8,-22,2,-22,-5,-16,-14,-11,-19,0,-22,8,-22,16,-19,22,-14,25,-2,0,0,16,14,11,19,2,22,-8,19,-11,16,-16,8,-16,2,-16,-2,-11,-8,-5,-14,0,-14,2,-11,8,-11,8,-5,8,-2,8,2,5,5,2,5,0,5,-2,5,-2,5,-5,2,-5,2,-5,0,-2,0,-2,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-59,-2,-64,-28,-59,-50,-45,-64,-25,-73,0,-67,28,-50,53,-25,73,5,76,36,70,59,50,78,22,81,-14,70,-45,47,-70,14,-84,-25,-84,-56,-67,-81,-36,-90,-2,-87,36,-64,67,-33,93,8,98,47,87,78,62,101,22,0,0,84,-56,53,-81,14,-90,-25,-84,-53,-64,-70,-36,-76,-2,-64,28,-45,53,-16,64,14,62,36,50,53,31,59,2,50,-22,36,-42,16,-50,-8,-50,-28,-42,-45,-25,-50,-5,-47,14,-36,28,-22,39,-2,45,14,42,28,31,39,16,0,0,0,0,0,0]"
1773376799.9317248,CSI_DATA,652920,98:4a:6b:31:4a:10,-57,11,-99,30,37,1,-1058231371,83,0,256,0,"[0,0,0,0,0,0,0,0,43,4,34,30,13,39,8,43,-17,34,-26,17,-39,8,-34,-13,-30,-26,-17,-39,-4,-30,8,-30,34,-21,30,-17,26,4,26,13,26,21,17,43,8,39,-8,26,-13,30,-30,21,-39,4,-34,-17,-34,-30,-26,-34,-8,-43,0,-43,0,0,52,-8,26,8,26,34,21,26,-4,30,-8,26,-21,17,-34,13,-30,4,-21,-4,-17,-21,-4,-17,4,-26,8,-26,17,-8,17,-4,8,8,4,4,17,13,4,8,-8,13,-8,4,-13,8,-4,4,-4,-4,-8,0,-8,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108,-13,-99,34,-82,60,-56,95,-17,95,17,117,60,108,99,69,117,43,117,-17,112,-65,73,-91,34,-117,-17,-130,-60,-121,-104,-82,-130,-39,-134,21,-130,69,-86,117,-39,147,13,151,82,121,125,91,156,43,160,-30,143,-99,117,-138,0,0,-21,-147,-82,-130,-130,-95,-138,-34,-138,26,-112,73,-73,104,-21,108,21,108,60,99,91,60,99,13,99,-39,69,-65,47,-82,8,-95,-43,-82,-69,-60,-82,-30,-78,13,-82,34,-52,69,-26,82,4,78,30,60,52,52,65,26,69,8,0,0,0,0,0,0]"
1773376799.9420865,CSI_DATA,652921,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-1058227612,83,0,256,0,"[0,0,0,0,0,0,0,0,-13,-21,-2,-24,8,-21,16,-19,21,-5,27,5,16,16,10,21,-2,21,-10,24,-13,19,-19,8,-24,0,-19,-10,-16,-19,-5,-24,2,-24,5,-19,16,-16,21,-10,27,0,21,8,10,16,5,24,-5,24,-13,16,-19,10,-24,2,0,0,-10,-13,-8,-24,0,-24,10,-19,19,-10,19,-5,16,0,10,8,8,13,0,13,-2,10,-5,8,-8,5,-10,2,-8,-5,-8,-8,0,-5,0,-5,5,-2,5,-2,5,-2,2,0,2,2,5,5,0,5,0,2,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,52,52,38,60,16,68,-8,60,-27,52,-52,27,-65,2,-76,-24,-73,-54,-54,-65,-35,-79,-10,-79,19,-62,49,-41,68,-10,79,21,79,49,68,76,46,84,10,93,-21,76,-57,46,-82,16,-93,-21,-95,-54,-87,-82,-57,-98,-21,0,0,-79,54,-60,68,-27,87,10,87,43,76,62,49,73,19,71,-10,57,-38,35,-54,13,-62,-10,-60,-30,-46,-49,-27,-54,-5,-54,16,-38,32,-24,49,-2,52,19,46,32,35,41,21,46,5,46,-8,35,-24,21,-35,8,-41,-5,-41,0,0,0,0,0,0]"
1773376799.9526052,CSI_DATA,652922,98:4a:6b:31:4a:10,-61,11,-99,-38,58,1,-1058210589,83,0,256,0,"[0,0,0,0,0,0,0,0,-19,13,-24,5,-24,-5,-19,-13,-8,-27,2,-27,8,-24,21,-19,19,-8,24,2,16,13,13,19,2,19,-2,21,-10,19,-16,13,-21,8,-19,-2,-16,-5,-10,-21,-2,-19,5,-24,13,-19,19,-16,24,-2,24,5,21,16,13,24,0,0,-10,27,-13,21,-24,13,-16,0,-16,-5,-10,-13,-2,-19,5,-13,8,-16,10,-5,16,-2,13,2,8,8,2,10,-2,10,-8,8,-5,8,-8,5,-8,0,-2,-5,-5,-2,0,-5,0,-2,2,-2,2,-2,2,-2,2,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,-46,30,-60,8,-65,-19,-65,-41,-57,-62,-41,-71,-13,-79,13,-65,35,-49,60,-21,73,8,82,38,76,62,54,76,24,82,-8,76,-41,54,-68,24,-90,-10,-87,-49,-84,-73,-57,-93,-27,-95,13,-87,46,-62,79,-30,98,5,104,0,0,73,65,90,30,98,-10,73,-41,54,-65,24,-79,-5,-73,-35,-68,-52,-38,-65,-19,-65,10,-52,35,-30,49,-8,60,19,54,38,43,46,24,54,2,49,-19,38,-32,24,-46,0,-49,-16,-46,-30,-35,-38,-19,-43,-5,-43,13,-35,27,0,0,0,0,0,0]"
1773376799.9629066,CSI_DATA,652923,98:4a:6b:31:4a:10,-61,11,-99,-37,58,1,-1058199873,83,0,256,0,"[0,0,0,0,0,0,0,0,13,23,5,23,-10,21,-21,15,-23,5,-23,-2,-18,-15,-18,-21,-5,-26,2,-23,13,-18,15,-10,18,-5,26,2,21,10,15,13,5,15,2,21,-10,21,-13,15,-18,5,-21,-2,-21,-10,-21,-13,-18,-18,-5,-26,10,-21,15,-15,0,0,23,-2,26,7,13,15,7,23,2,15,-2,15,-13,10,-18,5,-18,2,-18,-5,-13,-10,-5,-7,2,-10,7,-10,7,-5,10,-2,7,5,7,2,7,7,5,7,2,5,-2,5,-5,0,-2,0,-5,5,0,0,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-50,-53,-37,-69,-18,-71,10,-63,34,-45,58,-15,69,7,74,37,66,61,45,79,21,77,-10,63,-45,47,-71,15,-79,-21,-85,-55,-71,-77,-42,-93,-5,-85,34,-63,61,-31,79,2,93,42,93,74,69,95,29,106,-7,90,-53,0,0,26,-101,-13,-93,-53,-74,-77,-45,-79,-15,-71,15,-58,45,-34,63,-5,74,26,63,47,39,58,18,61,-10,50,-34,29,-50,5,-55,-18,-47,-37,-37,-47,-15,-50,5,-45,23,-31,39,-13,42,5,45,23,42,37,29,39,10,39,-7,0,0,0,0,0,0]"
1773376799.9730823,CSI_DATA,652924,98:4a:6b:31:4a:10,-56,11,-99,26,37,1,-1058190224,83,0,256,0,"[0,0,0,0,0,0,0,0,-43,9,-38,-9,-38,-29,-29,-38,-4,-34,14,-38,34,-24,34,-19,34,0,38,9,14,29,4,38,-9,34,-34,24,-29,9,-24,4,-29,-9,-24,-24,-24,-38,0,-34,4,-34,19,-38,24,-24,38,0,34,14,43,34,19,43,9,34,0,0,-34,34,-43,14,-38,-4,-29,-24,-19,-29,-9,-34,14,-34,19,-24,34,-4,34,4,24,9,14,19,4,34,0,24,-19,19,-14,4,-24,4,-19,-4,-14,-14,0,-19,-4,-14,4,0,9,-4,0,0,14,0,14,4,19,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,-43,73,-73,48,-102,4,-112,-38,-112,-82,-92,-112,-58,-121,-24,-116,29,-102,68,-73,102,-34,131,19,136,77,112,107,82,131,34,141,-19,121,-73,82,-112,34,-146,-24,-155,-82,-126,-126,-87,-160,-34,-170,19,-141,87,-102,136,-48,160,0,0,68,150,136,107,155,48,150,-14,126,-63,87,-112,38,-126,-24,-121,-63,-92,-92,-68,-107,-14,-102,14,-68,77,-43,92,-14,92,24,87,58,68,87,34,87,0,82,-24,58,-58,34,-77,0,-87,-24,-73,-43,-58,-53,-34,-68,-4,-77,14,0,0,0,0,0,0]"
1773376799.9824362,CSI_DATA,652925,98:4a:6b:31:4a:10,-56,11,-99,28,37,1,-1058189919,83,0,256,0,"[0,0,0,0,0,0,0,0,-36,-22,-18,-36,-4,-36,0,-27,18,-27,36,-18,27,0,41,4,36,27,13,32,4,41,-9,32,-22,32,-32,22,-22,9,-32,4,-27,-13,-22,-22,-9,-36,-4,-32,9,-32,18,-32,32,-27,41,-9,32,4,36,18,32,36,22,41,0,0,-18,41,-18,27,-32,18,-50,-13,-36,-13,-27,-22,-13,-22,0,-36,4,-22,22,-22,18,-18,27,0,18,4,18,13,9,22,-4,18,0,22,-4,9,-27,9,-18,0,-13,9,-4,-13,-9,-9,-4,-4,4,-9,9,0,0,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,45,110,4,96,-32,82,-87,41,-105,9,-124,-59,-114,-87,-87,-124,-41,-133,4,-110,64,-78,110,-22,142,50,124,87,101,133,59,133,0,133,-59,91,-110,36,-142,-32,-137,-96,-124,-137,-73,-165,-4,-147,64,-110,119,-50,165,18,160,0,0,137,96,156,27,147,-50,110,-96,50,-133,-13,-133,-64,-114,-96,-73,-110,-22,-105,41,-78,73,-36,105,4,105,55,78,91,50,91,4,91,-36,55,-68,22,-73,-22,-87,-55,-68,-73,-50,-78,-13,-78,22,-55,55,-22,73,0,73,27,64,0,0,0,0,0,0]"
1773376799.9907823,CSI_DATA,652926,98:4a:6b:31:4a:10,-61,11,-99,-43,59,1,-1058170290,83,0,256,0,"[0,0,0,0,0,0,0,0,22,14,11,22,0,25,-11,25,-16,14,-22,5,-22,-5,-19,-14,-11,-22,-2,-22,5,-25,14,-14,19,-8,22,0,19,8,16,16,8,19,2,25,-8,22,-14,19,-19,11,-22,2,-22,-5,-16,-19,-11,-22,0,-25,11,-22,19,-14,0,0,22,2,16,14,8,19,5,22,-5,19,-14,16,-14,8,-16,0,-14,-5,-8,-11,-2,-14,2,-14,5,-8,11,-5,8,-2,8,0,5,5,2,5,0,5,-2,5,-2,5,-2,2,-2,0,-2,0,-2,-2,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,-33,-64,-11,-67,14,-62,36,-42,56,-22,73,5,73,33,73,59,53,73,31,81,0,76,-28,62,-59,36,-76,5,-84,-28,-78,-59,-64,-81,-36,-93,-2,-84,33,-70,64,-39,87,-2,98,33,93,67,76,93,45,104,8,104,-33,0,0,50,-93,11,-95,-25,-93,-56,-70,-76,-42,-81,-8,-76,22,-59,47,-31,64,-2,70,25,64,42,45,53,22,59,-2,50,-28,36,-45,16,-53,-8,-56,-28,-47,-42,-31,-50,-14,-50,5,-42,22,-31,33,-14,45,2,45,19,39,31,31,0,0,0,0,0,0]"
1773376799.9985688,CSI_DATA,652927,98:4a:6b:31:4a:10,-61,11,-99,-35,58,1,-1058161031,83,0,256,0,"[0,0,0,0,0,0,0,0,20,15,12,22,0,25,-10,25,-17,17,-22,7,-25,-2,-20,-10,-15,-20,-5,-20,2,-22,12,-17,17,-12,22,-7,22,0,20,7,15,15,10,22,0,22,-5,22,-12,20,-17,10,-22,5,-22,-7,-20,-12,-12,-17,-5,-22,5,-22,0,0,20,-10,20,-2,17,5,20,15,10,17,0,20,-5,15,-10,12,-12,5,-15,2,-12,-2,-7,-7,-5,-10,0,-10,0,-7,5,-7,7,-2,7,0,7,2,5,2,2,5,0,5,0,2,-2,2,-2,2,-2,0,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,-35,-67,-10,-65,15,-57,40,-37,60,-15,75,15,75,42,67,65,45,77,17,77,-17,67,-45,42,-70,10,-82,-22,-80,-55,-62,-77,-35,-90,0,-87,37,-60,67,-30,90,7,95,47,85,77,57,97,25,102,-17,85,-57,60,-87,0,0,-22,-100,-60,-77,-85,-47,-87,-7,-80,30,-60,55,-27,70,2,75,32,62,55,42,65,15,60,-12,45,-37,25,-52,0,-57,-25,-52,-40,-35,-52,-15,-55,7,-45,27,-30,42,-10,50,12,47,30,40,40,22,45,7,42,-12,35,-27,0,0,0,0,0,0]"
1773376800.0059946,CSI_DATA,652928,98:4a:6b:31:4a:10,-61,11,-99,-45,59,1,-1058149062,83,0,256,0,"[0,0,0,0,0,0,0,0,14,23,2,26,-8,26,-17,17,-26,11,-26,-5,-20,-8,-17,-26,-2,-23,5,-23,14,-17,20,-11,20,-2,20,5,14,11,8,14,2,23,-5,17,-11,20,-23,8,-17,0,-20,-8,-17,-17,-8,-20,2,-23,8,-23,20,-17,23,-8,0,0,23,14,14,14,2,23,-5,14,-11,17,-14,8,-20,-2,-14,-5,-11,-11,-2,-11,2,-14,8,-8,11,-2,11,0,8,2,5,5,5,8,0,8,-2,5,-5,2,-2,2,-5,-2,-2,0,0,0,0,0,-2,0,2,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,-47,-59,-32,-65,-8,-68,17,-59,38,-44,62,-17,68,8,80,35,71,59,53,74,26,80,0,80,-32,59,-59,35,-74,2,-83,-32,-80,-62,-62,-89,-35,-89,2,-92,35,-71,68,-38,92,-2,98,32,95,68,80,92,47,104,8,0,0,77,-65,47,-80,11,-98,-23,-83,-53,-74,-71,-44,-77,-8,-74,17,-53,44,-32,56,-5,68,17,59,38,41,53,23,56,0,53,-23,35,-38,20,-56,-2,-53,-20,-47,-38,-35,-44,-17,-47,-2,-44,14,-32,29,-17,41,-2,44,8,44,0,0,0,0,0,0]"
