timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773393560.6977453,CSI_DATA,336942,98:4a:6b:31:4a:10,-50,11,-98,0,37,1,329553415,83,0,256,0,"[0,0,0,0,0,0,0,0,0,7,-7,7,-14,0,-14,-7,-7,-7,-14,-14,-14,-7,7,-7,7,-7,14,0,14,0,14,7,28,14,7,28,7,28,0,28,-7,14,-28,14,-35,0,-49,-7,-28,-21,-35,-28,-28,-35,-7,-28,7,-56,42,-56,49,-28,63,0,0,0,63,21,35,49,14,49,-21,49,-35,56,-70,35,-63,21,-70,-7,-56,-28,-42,-35,-14,-49,-7,-56,21,-63,42,-35,49,-21,56,-14,49,0,49,35,28,35,7,49,-14,42,-21,35,-42,28,-42,14,-49,-7,-28,-14,-21,-35,-7,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,35,113,0,99,-35,84,-77,42,-113,0,-127,-49,-113,-99,-84,-127,-49,-134,14,-113,70,-77,120,-28,148,56,141,106,120,148,56,162,0,155,-84,106,-141,42,-169,-56,-176,-127,-141,-169,-84,-205,-7,-191,92,-148,176,-56,226,35,233,0,0,198,134,233,35,226,-56,176,-134,99,-198,21,-205,-77,-191,-141,-134,-184,-56,-184,35,-148,113,-77,162,-14,169,56,155,113,120,155,56,162,7,141,-77,106,-127,49,-148,-14,-148,-84,-127,-120,-70,-134,-35,-127,35,-113,63,-63,106,-28,113,0,0,0,0,0,0]"
1773393560.714355,CSI_DATA,336943,98:4a:6b:31:4a:10,-52,11,-98,-44,50,1,329568811,83,0,256,0,"[0,0,0,0,0,0,0,0,5,5,0,11,0,5,-5,11,-5,5,-11,0,-11,-5,-5,-11,0,-11,5,-16,11,-16,16,-11,11,-5,22,5,16,16,22,22,5,22,0,22,-16,28,-28,22,-28,11,-28,5,-28,-11,-22,-33,-11,-39,5,-44,22,-44,33,-28,0,0,50,5,44,33,16,50,0,50,-11,56,-39,44,-44,28,-44,11,-44,-11,-33,-33,-16,-44,-11,-50,11,-39,28,-33,33,-11,44,-5,33,16,28,28,5,39,0,44,-22,39,-33,28,-39,16,-33,-5,-33,-22,-22,-22,-5,-33,5,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,-50,50,-67,22,-89,-16,-89,-50,-84,-84,-61,-95,-22,-101,11,-89,50,-61,84,-28,106,16,106,56,101,95,73,118,28,134,-28,106,-84,67,-118,11,-134,-44,-129,-95,-106,-134,-50,-151,5,-151,67,-118,118,-61,163,5,179,73,174,0,0,179,67,179,-5,157,-78,112,-129,61,-163,-16,-157,-73,-140,-118,-89,-151,-39,-140,16,-118,73,-84,112,-28,146,33,134,67,112,112,67,123,16,123,-28,89,-73,61,-101,22,-112,-28,-118,-61,-89,-84,-61,-106,-33,-101,11,-84,44,-61,67,0,0,0,0,0,0]"
1773393560.72128,CSI_DATA,336944,98:4a:6b:31:4a:10,-50,11,-98,-1,37,1,329579323,83,0,256,0,"[0,0,0,0,0,0,0,0,0,7,0,7,0,7,-7,7,-7,7,-7,-7,-14,-7,-7,-7,0,-21,7,-21,7,-21,14,-14,14,-7,21,0,21,21,21,21,7,29,-7,29,-21,36,-36,21,-43,14,-43,-7,-36,-21,-29,-36,-7,-51,14,-51,29,-43,58,-21,0,0,65,29,58,36,29,58,0,65,-21,65,-43,51,-58,29,-65,7,-58,-21,-36,-36,-29,-51,0,-58,21,-58,36,-36,51,-21,51,0,43,21,36,43,14,51,0,51,-21,51,-43,29,-43,14,-43,0,-43,-21,-29,-36,-7,-51,7,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,-80,36,-102,-7,-109,-43,-109,-94,-87,-116,-51,-131,0,-123,43,-102,87,-58,123,-14,145,51,138,94,109,145,58,153,7,153,-58,116,-123,51,-160,-14,-182,-87,-160,-153,-116,-189,-43,-204,36,-174,109,-123,174,-51,225,43,233,123,196,0,0,240,65,233,-43,196,-123,123,-182,43,-218,-36,-204,-116,-174,-174,-116,-189,-29,-182,43,-153,116,-87,153,-21,182,51,174,109,123,160,80,167,14,153,-43,116,-102,72,-138,14,-145,-36,-145,-80,-116,-116,-72,-131,-21,-123,21,-109,58,-80,87,0,0,0,0,0,0]"
1773393560.7380245,CSI_DATA,336945,98:4a:6b:31:4a:10,-51,11,-98,4,37,1,329589664,83,0,256,0,"[0,0,0,0,0,0,0,0,6,6,12,0,6,6,6,6,12,6,0,12,-6,12,-6,6,-12,0,-12,-12,-12,-12,-6,-12,0,-25,6,-18,6,-18,18,-12,25,0,18,6,25,31,12,25,6,37,-6,31,-18,25,-37,18,-44,0,-44,-12,-31,-37,-18,-56,0,0,31,-50,31,-37,44,-6,56,6,50,31,37,44,18,63,0,56,-31,44,-37,31,-44,12,-50,-6,-44,-18,-31,-44,-6,-44,0,-44,25,-44,37,-25,44,-6,44,12,44,25,18,37,6,44,-12,44,-25,31,-31,18,-37,0,-37,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,-63,-94,-37,-113,0,-107,31,-82,75,-56,100,-12,119,31,119,82,100,113,63,126,12,126,-31,107,-88,69,-126,12,-138,-44,-138,-100,-113,-138,-69,-164,0,-145,56,-126,126,-56,170,12,182,82,170,145,126,201,75,208,-6,201,-94,0,0,75,-201,-6,-214,-82,-195,-157,-145,-182,-69,-189,6,-170,75,-126,138,-50,170,12,176,82,157,126,100,151,37,151,-25,138,-82,94,-119,37,-132,-18,-145,-63,-126,-107,-82,-132,-44,-138,12,-113,50,-88,82,-44,113,-6,119,37,100,69,82,0,0,0,0,0,0]"
1773393560.7453253,CSI_DATA,336946,98:4a:6b:31:4a:10,-51,11,-98,3,37,1,329600387,83,0,256,0,"[0,0,0,0,0,0,0,0,6,0,0,0,0,19,-6,12,-6,6,-12,0,-12,-6,-12,6,-6,-12,6,-6,12,-19,19,-12,19,-12,25,-12,19,-6,12,19,19,19,6,25,-12,25,-12,19,-38,25,-38,6,-32,0,-25,-25,-19,-32,0,-45,19,-51,58,-51,0,0,64,-6,58,19,45,32,19,71,-12,51,-32,45,-51,45,-71,19,-51,-6,-45,-19,-32,-38,6,-51,12,-51,32,-38,32,-25,51,0,45,19,32,19,19,38,0,45,-19,38,-32,32,-51,25,-45,0,-38,-12,-25,-25,-6,-38,0,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-97,-12,-90,-51,-90,-77,-64,-110,-38,-110,0,-110,51,-90,77,-51,110,-12,116,38,123,84,103,123,58,136,6,136,-45,110,-110,51,-136,0,-155,-64,-136,-116,-97,-155,-51,-175,12,-162,77,-123,142,-64,175,12,201,97,188,155,142,0,0,220,-6,188,-84,142,-162,71,-201,0,-188,-71,-175,-129,-136,-155,-71,-175,6,-149,71,-110,123,-58,162,6,162,71,142,123,103,142,51,155,-19,129,-64,97,-103,51,-123,6,-129,-51,-123,-84,-97,-110,-58,-116,-6,-110,25,-97,58,-58,84,0,0,0,0,0,0]"
1773393560.7628329,CSI_DATA,336947,98:4a:6b:31:4a:10,-53,11,-98,-46,51,1,329622037,83,0,256,0,"[0,0,0,0,0,0,0,0,5,0,5,0,5,5,5,5,0,10,0,10,-10,10,-10,5,-15,0,-10,-5,-10,-10,-5,-15,0,-15,5,-15,10,-15,15,-10,21,-5,26,5,21,15,15,26,10,26,0,31,-15,26,-26,21,-37,10,-42,0,-37,-21,-26,-31,0,0,0,-53,15,-42,31,-37,47,-15,53,0,42,15,31,31,21,42,0,47,-10,42,-26,31,-37,21,-42,5,-42,-5,-31,-21,-26,-31,-10,-37,5,-37,15,-31,26,-21,31,-10,37,0,31,15,26,21,10,31,0,31,-10,31,-21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-31,-69,-58,-53,-79,-26,-90,0,-84,37,-58,69,-26,90,10,100,47,84,84,58,100,15,106,-31,84,-74,42,-100,-5,-111,-53,-100,-100,-74,-122,-21,-127,31,-100,84,-58,122,-5,143,58,138,116,100,159,42,164,-26,143,-90,0,0,26,-169,-42,-164,-106,-127,-148,-69,-153,-5,-138,58,-100,106,-42,132,21,138,74,116,116,69,127,15,116,-42,90,-84,42,-116,-5,-122,-53,-106,-90,-74,-111,-26,-111,15,-95,58,-63,84,-21,100,15,95,58,79,79,47,84,15,84,-15,0,0,0,0,0,0]"
1773393560.7804396,CSI_DATA,336948,98:4a:6b:31:4a:10,-51,11,-98,3,37,1,329633276,83,0,256,0,"[0,0,0,0,0,0,0,0,-6,-6,6,-6,6,0,6,0,6,0,6,12,0,12,0,12,-12,6,-19,12,-12,6,-19,-6,-19,-6,-12,-6,-6,-25,-6,-25,6,-25,19,-25,25,-12,32,-6,32,6,32,25,19,32,6,45,-12,38,-32,45,-38,32,-58,0,0,0,-45,-32,-38,-45,-12,-51,0,-64,32,-45,45,-32,58,-19,51,12,51,32,45,45,12,51,0,51,-19,51,-38,38,-45,12,-45,0,-45,-12,-38,-32,-19,-38,-6,-45,19,-45,32,-38,38,-19,38,-6,45,12,32,19,12,38,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,-12,-90,19,-77,58,-45,90,-19,103,32,116,71,90,103,64,123,6,116,-38,90,-84,51,-123,0,-129,-64,-123,-110,-84,-136,-25,-142,32,-123,90,-77,142,-6,162,58,149,123,123,168,51,194,-19,168,-90,116,-168,38,-214,-45,-201,0,0,-181,-116,-201,-32,-201,51,-142,136,-84,181,6,181,71,168,136,123,168,51,168,-12,142,-90,90,-129,25,-168,-45,-149,-97,-116,-136,-71,-142,0,-129,51,-97,103,-51,129,6,142,51,123,97,84,116,38,116,-6,103,-45,77,-84,45,-103,0,0,0,0,0,0]"
1773393560.788507,CSI_DATA,336949,98:4a:6b:31:4a:10,-53,11,-98,-46,51,1,329643294,83,0,256,0,"[0,0,0,0,0,0,0,0,5,5,5,5,0,10,-5,5,-10,5,-10,0,-10,-5,-10,-5,-5,-10,0,-10,5,-15,10,-10,15,-10,21,-5,21,5,15,10,10,21,5,21,-5,26,-15,26,-21,15,-31,10,-31,-5,-31,-15,-26,-31,-10,-37,5,-42,21,-42,0,0,47,-10,47,5,42,26,31,37,10,42,-5,47,-21,42,-31,31,-42,15,-42,0,-42,-15,-26,-31,-15,-37,0,-42,15,-37,26,-26,37,-15,37,-5,31,10,26,26,15,37,0,37,-10,31,-21,26,-31,15,-37,5,-31,-5,-26,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,-42,42,-63,15,-74,-15,-79,-47,-74,-74,-53,-90,-15,-90,21,-79,53,-53,79,-10,100,31,100,74,79,100,42,111,-5,100,-53,74,-95,26,-116,-26,-122,-74,-100,-116,-63,-138,-10,-132,47,-106,106,-53,143,10,159,79,148,132,106,0,0,169,-21,143,-90,95,-138,26,-159,-37,-153,-90,-116,-132,-69,-143,-5,-127,47,-95,95,-42,127,15,127,69,106,100,74,116,21,122,-26,95,-74,58,-100,15,-111,-31,-106,-69,-84,-95,-47,-100,-5,-95,31,-69,63,-42,79,-5,90,26,84,0,0,0,0,0,0]"
1773393560.7964938,CSI_DATA,336950,98:4a:6b:31:4a:10,-53,11,-98,-46,51,1,329653791,83,0,256,0,"[0,0,0,0,0,0,0,0,-5,0,-5,-5,0,-10,0,-10,5,-10,10,-5,10,-5,10,0,10,10,10,10,5,15,-5,15,-10,15,-15,10,-15,5,-21,-5,-21,-10,-10,-21,-5,-26,0,-31,15,-26,21,-21,37,-10,37,5,31,15,31,31,10,42,-5,47,0,0,-37,31,-47,10,-47,-5,-42,-21,-31,-37,-10,-47,5,-47,21,-37,37,-26,42,-10,42,5,37,21,26,31,15,37,0,42,-15,37,-26,26,-31,15,-37,0,-37,-15,-26,-26,-15,-31,0,-37,15,-31,26,-26,31,-10,31,0,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,63,-10,79,21,74,53,63,74,42,95,10,90,-21,74,-58,47,-84,10,-95,-31,-95,-69,-74,-100,-37,-111,5,-100,53,-69,90,-26,116,26,116,79,100,111,63,132,10,132,-47,106,-100,58,-143,-10,-153,-69,-148,-132,-106,-164,-47,0,0,-148,90,-100,138,-37,164,31,159,90,132,132,79,148,21,138,-42,100,-95,53,-122,-5,-132,-53,-116,-95,-79,-122,-31,-122,15,-100,63,-69,100,-21,116,26,106,63,90,90,58,106,15,100,-21,84,-58,47,-79,21,-90,-15,-84,-47,-74,0,0,0,0,0,0]"
1773393560.8142064,CSI_DATA,336951,98:4a:6b:31:4a:10,-51,11,-98,5,37,1,329670396,83,0,256,0,"[0,0,0,0,0,0,0,0,6,-12,6,-6,6,-6,12,0,12,6,6,12,6,12,0,12,0,24,-12,12,-18,12,-12,6,-24,-6,-18,-12,-12,-12,-12,-24,0,-24,6,-24,18,-30,30,-18,30,0,36,12,36,18,24,36,18,36,0,49,-24,42,-30,36,0,0,-55,-6,-61,-18,-42,-42,-24,-49,0,-61,18,-55,42,-49,49,-18,55,-6,49,6,42,30,30,42,18,49,0,49,-24,42,-36,30,-42,18,-42,0,-36,-18,-42,-36,-18,-36,0,-36,18,-42,30,-30,30,-24,36,-6,36,6,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98,12,-79,55,-61,91,-24,98,24,116,67,104,98,61,116,18,116,-30,91,-79,55,-116,-6,-128,-55,-122,-104,-85,-134,-36,-147,36,-116,91,-67,147,-12,153,67,141,128,110,171,49,183,-30,153,-110,98,-165,18,-196,-79,-202,-153,-153,0,0,-214,12,-196,104,-134,159,-42,202,42,196,110,159,165,98,177,18,165,-61,122,-122,49,-159,-18,-165,-91,-134,-134,-91,-153,-18,-153,49,-110,98,-67,134,-6,141,49,128,104,98,134,42,134,-6,104,-55,73,-85,42,-110,-6,-110,-49,-91,0,0,0,0,0,0]"
