timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773375978.1611226,CSI_DATA,576863,98:4a:6b:31:4a:10,-60,11,-99,-39,58,1,-1880023201,83,0,256,0,"[0,0,0,0,0,0,0,0,25,2,22,11,14,22,2,25,-8,19,-14,16,-22,5,-19,-2,-19,-11,-11,-16,-2,-19,2,-19,8,-16,14,-11,16,-5,19,2,14,8,14,14,5,19,0,19,-8,19,-14,14,-19,8,-22,-2,-22,-14,-14,-19,-2,-25,5,-25,0,0,22,-11,22,0,19,11,16,19,5,19,-2,19,-11,14,-14,8,-16,2,-16,-5,-11,-11,-5,-14,0,-14,8,-14,11,-5,11,-2,8,2,8,8,2,8,0,8,-5,5,-5,5,-5,0,-2,-2,-5,-2,-2,-2,0,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,8,-62,33,-47,53,-28,67,-2,76,22,76,47,62,70,42,78,16,81,-16,70,-45,47,-70,19,-84,-16,-84,-45,-73,-70,-50,-87,-19,-90,14,-81,50,-56,76,-22,93,14,98,53,84,81,62,104,25,107,-14,93,-53,67,-84,0,0,-8,-107,-45,-93,-73,-64,-90,-33,-87,5,-76,36,-53,62,-25,73,5,76,33,64,56,45,62,16,62,-11,53,-33,36,-50,14,-59,-11,-59,-33,-47,-47,-31,-56,-11,-56,8,-45,31,-28,42,-11,50,5,47,22,42,36,31,45,14,0,0,0,0,0,0]"
1773375978.166785,CSI_DATA,576864,98:4a:6b:31:4a:10,-60,11,-99,-41,58,1,-1880022940,83,0,256,0,"[0,0,0,0,0,0,0,0,11,-20,20,-11,23,-2,23,8,14,17,5,23,-5,20,-11,17,-17,8,-20,2,-20,-5,-14,-11,-8,-17,-2,-17,2,-17,11,-14,17,-8,17,-2,20,2,17,11,11,17,5,17,-2,20,-14,17,-20,11,-23,2,-23,-5,-17,-14,0,0,2,-23,8,-20,20,-14,23,-2,20,5,17,14,11,17,0,17,-8,14,-11,8,-14,2,-14,-2,-11,-8,-5,-11,0,-11,5,-8,5,-8,8,-2,8,2,8,5,2,5,0,5,0,5,-2,2,-5,0,-2,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,65,-2,71,20,68,44,59,62,41,80,17,77,-11,68,-35,50,-59,26,-77,-2,-83,-35,-74,-62,-56,-80,-29,-86,2,-80,35,-62,65,-29,83,2,95,38,86,71,65,92,35,101,0,95,-38,74,-71,41,-98,2,-107,-35,-101,0,0,-95,-47,-101,-8,-98,29,-71,59,-41,80,-8,86,23,80,50,59,65,32,71,5,62,-23,47,-47,23,-62,-2,-65,-23,-53,-44,-41,-56,-20,-56,2,-50,23,-35,38,-17,50,0,53,20,47,35,38,44,20,47,2,44,-14,35,-29,0,0,0,0,0,0]"
1773375978.172948,CSI_DATA,576865,98:4a:6b:31:4a:10,-60,11,-99,-37,57,1,-1880022761,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,17,-23,5,-23,-5,-17,-14,-11,-23,0,-23,8,-20,17,-14,20,-5,20,2,17,11,11,17,2,17,-2,17,-8,14,-14,11,-14,5,-17,-2,-17,-8,-11,-14,-5,-17,0,-20,8,-20,17,-14,23,-8,23,2,20,11,11,20,0,0,-8,23,-17,17,-23,8,-20,0,-17,-8,-11,-14,-2,-20,5,-17,11,-14,14,-8,14,0,11,5,8,11,2,11,-2,11,-5,8,-8,5,-11,0,-8,-2,-5,-5,0,-5,0,-8,2,-5,2,-2,5,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-56,20,-68,-2,-71,-26,-65,-53,-53,-71,-35,-80,-8,-77,20,-65,47,-44,68,-14,83,14,83,47,71,71,47,83,17,86,-14,77,-47,53,-74,20,-89,-17,-95,-50,-80,-80,-56,-98,-23,-101,14,-89,53,-65,86,-29,107,11,107,0,0,80,71,98,32,98,-5,86,-41,59,-65,29,-80,-2,-80,-32,-71,-56,-50,-68,-23,-68,5,-56,32,-38,50,-14,62,8,59,32,50,50,35,56,11,53,-8,47,-29,32,-44,8,-53,-8,-53,-23,-44,-35,-32,-44,-11,-47,2,-44,17,0,0,0,0,0,0]"
1773375978.1887548,CSI_DATA,576866,98:4a:6b:31:4a:10,-62,11,-99,-33,58,1,-1880022473,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,18,-11,14,-18,7,-18,-2,-16,-11,-9,-16,0,-18,4,-16,11,-11,14,-7,16,2,14,4,11,11,4,14,2,14,-4,14,-9,11,-14,7,-16,0,-14,-4,-14,-11,-9,-14,-2,-18,4,-16,14,-14,16,-7,16,0,16,9,0,0,4,18,-4,21,-11,14,-16,7,-16,0,-14,-7,-11,-11,-2,-16,2,-14,9,-11,11,-7,9,-2,9,2,7,7,2,9,0,9,-4,7,-4,4,-7,0,-4,-2,-4,-4,-2,-4,2,-4,2,-4,2,-2,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-56,-11,-54,-30,-49,-47,-35,-56,-18,-64,2,-59,23,-45,45,-26,59,-2,64,21,64,45,52,61,30,68,7,68,-18,56,-45,35,-64,9,-73,-18,-71,-47,-59,-68,-37,-80,-9,-78,21,-66,49,-42,73,-11,87,18,85,52,73,0,0,82,21,82,-14,68,-40,45,-61,18,-71,-7,-68,-33,-56,-52,-35,-59,-14,-56,9,-47,30,-28,45,-7,49,14,49,30,40,42,23,47,4,45,-14,35,-28,21,-40,4,-42,-11,-42,-26,-35,-35,-23,-37,-7,-37,7,-33,18,-23,28,0,0,0,0,0,0]"
1773375978.1946433,CSI_DATA,576867,98:4a:6b:31:4a:10,-62,11,-99,-18,55,1,-1880022110,83,0,256,0,"[0,0,0,0,0,0,0,0,-17,6,-19,0,-17,-8,-10,-13,-2,-19,6,-17,13,-13,17,-4,15,2,13,6,10,13,4,15,-2,13,-6,13,-8,8,-13,4,-15,-2,-13,-6,-10,-10,-6,-15,0,-15,4,-15,13,-13,17,-6,19,2,17,10,13,17,4,19,0,0,-13,15,-15,8,-19,0,-15,-8,-10,-13,-2,-15,2,-15,10,-10,13,-6,13,0,13,4,6,8,2,10,-2,8,-6,8,-6,4,-8,0,-8,-4,-4,-4,-2,-6,2,-4,2,-4,4,-2,4,0,2,2,2,2,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,-32,34,-43,19,-54,-2,-58,-21,-56,-43,-45,-56,-30,-63,-8,-63,17,-52,36,-36,56,-10,67,15,67,39,56,58,39,69,13,71,-13,63,-39,43,-60,15,-73,-13,-76,-41,-67,-65,-45,-80,-19,-84,10,-73,43,-50,69,-26,82,0,0,34,78,60,56,76,26,78,0,65,-28,47,-50,23,-63,-2,-63,-23,-56,-43,-39,-52,-17,-52,6,-45,23,-28,39,-13,50,4,47,23,41,36,28,45,13,43,-6,41,-19,28,-34,10,-39,-4,-41,-15,-34,-28,-28,-34,-13,-36,-2,0,0,0,0,0,0]"
1773375978.2014976,CSI_DATA,576868,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-1879939463,83,0,256,0,"[0,0,0,0,0,0,0,0,-19,-10,-13,-16,-5,-19,2,-21,16,-16,19,-8,24,-2,19,2,10,13,13,21,2,19,0,19,-10,16,-10,10,-13,8,-19,2,-16,-5,-13,-8,-8,-13,-2,-19,2,-21,2,-19,13,-8,21,-5,24,2,16,8,16,16,10,27,0,0,-8,21,-21,13,-21,5,-21,0,-13,-10,-13,-16,-8,-21,-2,-13,8,-16,16,-5,13,-2,13,2,10,8,8,10,0,10,-2,10,-2,10,-5,5,-10,0,-10,-5,-8,-2,-2,-5,0,-2,0,-5,2,-5,5,-2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,21,65,-5,60,-30,46,-52,19,-68,-5,-76,-35,-65,-54,-46,-68,-24,-76,0,-68,38,-49,62,-16,76,16,76,49,62,73,35,84,5,79,-35,57,-65,27,-82,-10,-87,-41,-79,-73,-62,-98,-19,-95,19,-76,62,-46,90,-10,98,0,0,65,76,90,38,93,0,79,-38,52,-62,24,-73,-8,-73,-38,-65,-60,-38,-68,-10,-60,21,-43,43,-19,57,8,57,35,46,52,30,52,2,46,-19,38,-32,21,-46,2,-52,-24,-46,-38,-32,-43,-10,-46,8,-41,21,-24,38,-8,43,0,0,0,0,0,0]"
1773375978.217501,CSI_DATA,576869,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-1879929196,83,0,256,0,"[0,0,0,0,0,0,0,0,-13,21,-19,10,-19,2,-21,-5,-10,-19,-5,-21,2,-21,10,-16,16,-5,24,-2,19,2,16,8,10,16,2,16,-2,13,-8,16,-13,10,-13,8,-16,2,-13,-8,-13,-13,-13,-16,0,-13,10,-16,19,-16,21,-8,21,-2,24,8,0,0,5,16,-5,24,-13,21,-16,13,-21,0,-19,-8,-19,-8,-5,-10,0,-13,10,-13,13,-8,16,-5,10,0,10,5,2,13,0,13,-2,10,-5,8,-10,0,-10,0,-10,-2,-5,-2,-2,-2,-2,-5,5,-5,5,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-57,5,-65,-16,-62,-41,-49,-57,-38,-71,-13,-71,10,-62,38,-43,65,-10,73,13,73,41,62,62,46,76,13,79,-16,68,-43,43,-68,19,-82,-19,-82,-49,-71,-79,-46,-95,-8,-87,32,-71,62,-41,84,-10,101,30,95,68,76,0,0,98,8,90,-24,73,-54,46,-73,8,-84,-24,-76,-57,-54,-65,-24,-71,2,-57,27,-41,46,-16,60,8,60,30,49,43,35,52,13,54,-10,43,-32,27,-46,2,-52,-16,-46,-32,-41,-41,-21,-49,-8,-43,10,-35,27,-24,35,-10,41,0,0,0,0,0,0]"
1773375978.2243018,CSI_DATA,576870,98:4a:6b:31:4a:10,-57,11,-99,31,37,1,-1879919710,83,0,256,0,"[0,0,0,0,0,0,0,0,-29,-16,-16,-33,-4,-42,16,-29,37,-21,37,-16,33,-4,25,8,16,21,21,33,12,29,-4,25,-8,29,-21,16,-21,4,-21,-8,-21,-12,-21,-25,-8,-16,0,-33,4,-29,12,-25,21,-21,33,-16,33,16,33,25,33,33,12,42,0,0,-33,33,-33,29,-37,4,-33,-4,-29,-21,-21,-33,-8,-29,4,-29,25,-21,29,-16,33,-4,29,12,16,21,12,29,8,21,-8,21,-8,16,-29,4,-21,-4,-12,-12,-21,-12,-8,-12,4,-21,4,-8,8,-8,4,4,0,-4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,21,105,-8,92,-46,63,-80,33,-109,-8,-109,-54,-109,-92,-75,-122,-33,-113,8,-105,71,-67,96,-16,118,42,126,84,101,122,54,139,-4,118,-54,88,-105,37,-139,-16,-139,-75,-126,-130,-92,-151,-29,-139,33,-130,92,-63,139,-16,151,0,0,118,118,130,46,147,-12,122,-63,71,-109,25,-130,-21,-122,-71,-92,-101,-50,-101,-12,-92,46,-75,80,-12,88,25,101,59,75,80,42,88,4,80,-33,59,-59,25,-71,-12,-88,-46,-75,-75,-42,-71,-21,-71,16,-59,33,-33,67,-16,75,0,0,0,0,0,0]"
1773375978.2311792,CSI_DATA,576871,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-1879909628,83,0,256,0,"[0,0,0,0,0,0,0,0,21,-8,21,2,19,10,10,16,2,21,-8,19,-13,13,-19,5,-19,0,-16,-8,-10,-13,-5,-16,0,-19,5,-16,10,-13,13,-5,19,-2,19,5,16,8,10,16,5,19,-2,19,-10,16,-16,13,-21,5,-21,-2,-19,-10,-10,-19,0,0,8,-21,16,-16,21,-8,21,2,19,10,10,16,2,19,-2,16,-10,13,-13,8,-16,2,-13,-5,-10,-8,-5,-10,0,-10,5,-10,8,-5,8,-2,8,2,5,5,2,8,0,5,-2,5,-2,5,-5,0,-5,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,35,-41,54,-19,62,5,68,30,65,52,52,68,27,73,2,71,-24,57,-52,32,-68,2,-79,-30,-73,-57,-57,-73,-30,-82,0,-76,32,-57,62,-30,82,5,87,41,79,71,57,87,30,95,-8,87,-43,62,-79,27,-98,-8,-104,0,0,-73,-65,-93,-27,-93,10,-79,41,-52,65,-21,76,10,76,38,62,57,41,65,13,62,-16,49,-41,27,-54,2,-60,-21,-54,-38,-41,-52,-19,-52,0,-46,21,-35,38,-16,49,5,52,21,43,35,32,43,13,46,0,43,-19,30,-30,0,0,0,0,0,0]"
1773375978.2475135,CSI_DATA,576872,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-1879899646,83,0,256,0,"[0,0,0,0,0,0,0,0,10,-19,16,-13,19,-8,21,0,16,13,13,19,2,21,-2,16,-13,13,-19,13,-16,5,-16,2,-19,-8,-13,-13,-8,-16,-2,-21,5,-16,8,-16,16,-8,16,-8,24,0,19,2,10,10,5,24,0,27,-8,19,-13,16,-24,8,0,0,-19,-8,-16,-21,-8,-19,2,-24,13,-16,16,-16,19,-10,16,-2,13,8,8,13,5,13,-2,13,-5,10,-10,10,-10,0,-13,-2,-8,-5,-2,-2,0,-8,2,-10,2,-8,2,-5,5,0,8,0,5,5,2,5,2,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,62,13,62,38,57,57,41,68,13,71,-10,62,-38,41,-57,16,-71,-13,-76,-46,-62,-65,-41,-73,-8,-73,24,-54,54,-30,79,0,84,38,76,68,52,84,21,84,-16,73,-52,52,-76,13,-98,-30,-93,-62,-71,-93,-41,-101,0,0,0,-73,73,-32,93,5,90,41,79,62,49,76,19,73,-13,60,-43,32,-65,2,-68,-27,-57,-46,-38,-57,-13,-60,10,-43,38,-24,52,-2,54,21,46,38,38,49,16,52,-2,46,-24,30,-38,10,-43,-10,-49,-27,-41,-35,-21,-41,-5,0,0,0,0,0,0]"
