timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773377779.71599,CSI_DATA,744718,98:4a:6b:31:4a:10,-55,11,-99,22,37,1,-78453209,83,0,256,0,"[0,0,0,0,0,0,0,0,-27,27,-43,10,-43,-16,-27,-38,-16,-43,0,-49,21,-49,32,-16,38,-16,38,0,32,27,32,27,0,49,-5,38,-16,32,-27,32,-27,21,-21,0,-16,-21,-10,-43,0,-38,-10,-43,16,-38,27,-16,43,-10,27,10,49,16,27,60,0,0,-5,32,-32,43,-38,32,-32,0,-43,-10,-10,-27,-21,-43,10,-32,16,-21,27,-21,21,-10,38,5,10,16,5,27,-10,27,-10,27,-10,16,-10,5,-10,0,-16,-5,-5,-10,-5,-10,-5,-16,5,-10,5,-5,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,-92,32,-114,-5,-125,-49,-103,-98,-87,-125,-49,-142,0,-120,38,-109,92,-60,136,-16,147,38,147,103,109,120,76,152,16,152,-60,120,-109,65,-152,-5,-158,-65,-147,-103,-125,-158,-76,-180,0,-163,71,-125,125,-65,174,-16,202,76,191,0,0,163,71,185,-10,158,-71,120,-131,60,-152,5,-158,-60,-125,-92,-87,-125,-43,-125,21,-98,65,-76,87,-16,125,27,103,65,87,87,43,114,0,92,-38,71,-71,38,-92,10,-98,-32,-98,-65,-71,-87,-38,-81,0,-71,32,-65,60,-38,81,0,0,0,0,0,0]"
1773377779.7316866,CSI_DATA,744719,98:4a:6b:31:4a:10,-60,11,-99,-37,57,1,-78438992,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,-26,0,-26,11,-23,20,-17,26,-5,26,5,23,14,14,20,5,23,-5,23,-14,17,-20,11,-23,5,-23,-2,-17,-11,-14,-17,-5,-20,2,-23,11,-20,17,-14,23,-8,23,0,23,8,17,17,11,23,0,26,-8,23,-17,20,0,0,-26,0,-20,-11,-14,-17,-8,-20,2,-20,8,-14,14,-11,17,-2,17,2,11,8,8,11,2,14,-2,11,-8,8,-8,5,-11,2,-8,-2,-5,-2,-2,-5,0,-5,2,-5,2,-2,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,62,59,44,71,20,77,-5,68,-35,53,-62,23,-77,-5,-83,-38,-77,-65,-56,-86,-26,-89,8,-80,44,-56,74,-20,89,17,92,53,80,83,53,101,14,98,-29,77,-65,47,-92,5,-107,-38,-104,-77,-80,-104,-44,-113,2,-104,47,0,0,-38,107,5,104,47,92,80,62,89,23,86,-14,71,-47,41,-68,5,-80,-23,-71,-50,-53,-62,-23,-68,2,-56,32,-38,53,-11,62,14,62,38,47,53,26,59,2,56,-17,41,-38,20,-50,0,-53,-20,-47,-35,-35,-44,-17,-47,0,0,0,0,0,0,0]"
1773377779.7375362,CSI_DATA,744720,98:4a:6b:31:4a:10,-60,11,-99,-37,57,1,-78438606,83,0,256,0,"[0,0,0,0,0,0,0,0,5,-26,14,-23,17,-11,23,0,23,11,17,23,5,23,-2,26,-14,20,-20,14,-23,5,-23,0,-20,-11,-14,-20,-11,-23,-2,-26,8,-20,14,-14,20,-8,23,0,23,8,17,14,11,17,2,26,-8,26,-11,20,-20,11,-23,2,0,0,-17,-20,-8,-23,-2,-23,11,-20,14,-17,23,-5,17,2,14,2,8,11,5,14,0,14,-2,14,-8,5,-8,2,-8,-2,-5,-5,-2,-8,0,-8,2,-5,2,-5,2,-2,5,0,0,2,2,5,2,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,68,20,68,44,59,68,44,74,11,80,-14,65,-47,47,-65,17,-86,-14,-86,-50,-77,-74,-47,-86,-11,-86,23,-71,59,-44,86,-8,98,32,92,71,74,92,38,101,0,95,-41,74,-80,41,-107,-11,-107,-56,-95,-92,-68,-113,-26,0,0,-98,59,-56,89,-20,101,26,95,56,71,77,47,86,14,74,-26,62,-56,26,-68,-8,-68,-35,-62,-56,-41,-68,-11,-59,17,-47,41,-26,56,0,59,20,53,41,41,53,20,59,0,47,-23,35,-38,17,-50,-2,-53,-20,-41,-32,-29,0,0,0,0,0,0]"
1773377779.744332,CSI_DATA,744721,98:4a:6b:31:4a:10,-61,11,-99,-43,59,1,-78420130,83,0,256,0,"[0,0,0,0,0,0,0,0,25,0,25,5,16,14,5,25,-5,22,-16,25,-22,11,-25,8,-28,-5,-19,-16,-11,-16,-5,-22,0,-22,8,-19,16,-14,22,-11,19,0,19,2,11,14,8,16,0,22,-8,19,-8,14,-19,14,-25,2,-25,-2,-19,-11,-14,-19,0,0,5,-22,14,-22,16,-14,22,-5,16,2,16,11,8,14,5,14,-5,16,-11,8,-14,8,-11,2,-11,-2,-8,-5,-2,-8,2,-11,5,-8,5,-8,11,-2,8,2,5,2,0,5,2,0,0,5,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,16,-53,36,-39,56,-16,70,11,67,36,67,56,39,73,22,73,-14,67,-45,45,-64,14,-78,-19,-78,-50,-64,-73,-39,-87,-8,-87,31,-62,59,-36,87,2,84,39,87,70,56,98,22,101,-11,81,-50,56,-84,16,-101,-22,-101,0,0,-90,-53,-95,-11,-95,28,-62,56,-36,76,2,81,33,70,59,47,67,19,64,-11,50,-36,31,-53,2,-64,-25,-56,-42,-39,-56,-16,-50,8,-45,25,-25,42,-8,53,14,53,31,42,42,19,45,2,45,-16,33,-31,16,-39,2,-45,0,0,0,0,0,0]"
1773377779.760595,CSI_DATA,744722,98:4a:6b:31:4a:10,-61,11,-99,-44,59,1,-78419653,83,0,256,0,"[0,0,0,0,0,0,0,0,-20,14,-26,5,-26,-2,-20,-11,-14,-20,-2,-23,8,-23,14,-17,20,-8,23,0,23,5,20,14,14,17,5,20,-2,20,-11,17,-17,14,-23,5,-23,-2,-20,-8,-14,-14,-8,-20,-2,-23,11,-20,17,-17,23,-11,26,-2,23,5,0,0,8,20,-2,23,-11,20,-17,14,-20,5,-20,-2,-17,-5,-8,-11,-5,-14,2,-11,8,-11,11,-8,11,-2,11,0,8,5,5,5,0,5,-2,8,-5,5,-5,2,-2,2,-2,0,-2,0,-2,0,0,-2,0,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-49,23,-60,-2,-66,-29,-63,-52,-49,-69,-29,-75,0,-72,31,-52,55,-29,72,2,81,37,72,63,52,81,20,84,-11,75,-46,49,-72,14,-87,-23,-87,-58,-69,-84,-43,-95,-5,-92,31,-72,69,-37,92,2,104,46,95,81,66,0,0,101,-8,84,-46,58,-75,20,-87,-17,-84,-46,-66,-69,-40,-75,-5,-69,26,-46,49,-20,60,8,63,34,52,49,31,58,5,55,-17,43,-37,20,-49,0,-52,-23,-46,-37,-34,-49,-17,-49,5,-43,23,-26,37,-8,43,5,43,23,37,0,0,0,0,0,0]"
1773377779.76689,CSI_DATA,744723,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-78401311,83,0,256,0,"[0,0,0,0,0,0,0,0,24,-2,21,8,19,16,10,21,0,24,-10,21,-16,13,-21,5,-21,0,-19,-10,-16,-16,-8,-21,-2,-21,5,-19,13,-13,19,-8,21,-2,21,5,19,10,13,16,5,19,0,21,-8,21,-16,16,-21,8,-24,0,-21,-8,-16,-19,0,0,2,-24,10,-19,16,-13,19,-8,19,0,16,8,10,13,5,16,-2,16,-5,13,-10,8,-10,2,-10,0,-8,-5,-5,-8,-2,-8,0,-8,5,-5,5,-2,5,0,5,2,2,2,2,2,2,2,0,2,0,2,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,16,-52,38,-32,54,-10,65,16,68,41,57,62,38,73,10,73,-16,60,-46,38,-68,5,-82,-27,-76,-57,-57,-76,-30,-84,2,-76,38,-52,68,-21,84,16,87,52,73,79,46,93,10,93,-30,73,-65,41,-90,0,-101,-41,-93,0,0,-93,-32,-95,8,-82,46,-52,71,-19,82,16,76,46,60,62,35,71,5,60,-27,41,-49,13,-60,-13,-57,-35,-46,-49,-27,-54,0,-52,21,-35,38,-16,49,5,49,27,43,43,27,46,8,46,-10,35,-27,21,-38,5,-46,-10,-43,0,0,0,0,0,0]"
1773377779.7735584,CSI_DATA,744724,98:4a:6b:31:4a:10,-57,11,-99,30,37,1,-78391955,83,0,256,0,"[0,0,0,0,0,0,0,0,43,17,30,34,13,43,0,39,-26,30,-30,21,-43,0,-34,-13,-34,-30,-13,-30,0,-34,8,-26,21,-30,30,-13,30,8,39,17,26,21,17,34,-8,30,-8,39,-30,21,-26,17,-34,4,-39,-4,-26,-21,-21,-39,0,-39,4,-43,0,0,43,-4,43,4,34,30,13,26,8,30,-4,39,-30,21,-26,17,-21,-4,-30,-8,-17,-17,-8,-30,0,-13,17,-17,21,-13,26,-13,17,4,13,8,0,13,0,13,-4,8,0,13,0,8,-8,0,-4,-4,-4,-4,0,-4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-108,-17,-104,8,-86,43,-73,82,-30,104,8,117,52,117,82,82,112,43,121,4,117,-47,99,-91,52,-117,-4,-125,-52,-112,-99,-95,-125,-43,-138,13,-125,65,-91,108,-43,147,21,143,78,130,125,95,160,47,160,-17,151,-91,95,-130,0,0,-26,-156,-73,-147,-125,-91,-151,-30,-134,26,-108,69,-69,91,-8,121,30,112,73,95,95,39,104,0,95,-30,60,-69,30,-86,-4,-99,-34,-73,-69,-47,-73,-21,-82,17,-69,34,-47,73,-13,73,21,78,39,60,60,39,82,17,69,-8,0,0,0,0,0,0]"
1773377779.7898762,CSI_DATA,744725,98:4a:6b:31:4a:10,-61,11,-99,-44,59,1,-78391578,83,0,256,0,"[0,0,0,0,0,0,0,0,-11,20,-20,14,-26,5,-26,-8,-11,-14,-8,-20,2,-23,8,-17,20,-11,20,-5,23,2,20,11,14,17,8,23,0,26,-11,23,-17,11,-23,8,-26,-2,-17,-5,-20,-14,-5,-20,-2,-23,14,-20,17,-17,20,-8,26,2,20,14,0,0,2,23,-8,26,-14,17,-20,11,-20,0,-20,-8,-11,-8,-5,-17,0,-14,8,-14,8,-11,11,-2,14,-2,11,5,5,5,5,11,-5,8,-2,2,-5,-2,-8,2,-2,-2,-2,-2,2,-2,0,-5,0,-2,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-58,5,-63,-20,-60,-43,-52,-55,-34,-72,-14,-72,14,-66,43,-46,60,-20,75,11,75,37,69,66,49,81,20,81,-8,69,-40,46,-69,14,-84,-23,-92,-55,-69,-84,-46,-89,-14,-95,23,-75,55,-52,84,-14,101,23,98,60,84,0,0,95,14,92,-23,75,-60,40,-75,11,-84,-26,-78,-49,-58,-66,-34,-66,0,-60,23,-43,46,-17,58,5,58,31,52,46,29,55,8,52,-11,43,-31,29,-46,2,-49,-11,-49,-34,-37,-43,-23,-49,-5,-43,11,-34,26,-20,37,-2,43,0,0,0,0,0,0]"
1773377779.7963147,CSI_DATA,744726,98:4a:6b:31:4a:10,-61,11,-99,-42,59,1,-78372580,83,0,256,0,"[0,0,0,0,0,0,0,0,-10,21,-19,13,-24,2,-21,-8,-19,-16,-8,-21,2,-21,13,-19,19,-21,16,-5,21,2,19,13,10,19,5,21,-2,24,-10,19,-16,16,-24,5,-21,0,-21,-10,-13,-13,-8,-19,-2,-27,8,-21,13,-16,19,-13,24,0,16,8,0,0,5,21,2,24,-13,21,-19,13,-21,8,-16,0,-10,-10,-10,-16,0,-16,0,-13,8,-13,10,-5,13,0,8,5,10,8,2,8,-2,10,-8,8,-5,8,-2,0,-2,-2,-5,-2,-2,-2,0,-2,2,-2,5,0,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-57,8,-62,-21,-62,-41,-54,-60,-38,-71,-10,-73,13,-60,43,-38,57,-19,76,16,76,43,73,65,46,79,16,79,-13,65,-46,43,-73,10,-90,-24,-84,-60,-71,-79,-38,-90,-5,-90,27,-73,65,-46,93,-5,98,35,95,65,71,0,0,95,0,95,-35,62,-65,30,-82,-2,-79,-32,-71,-54,-49,-71,-21,-68,10,-62,35,-35,52,-10,60,19,57,35,46,54,24,52,-2,49,-19,30,-38,16,-43,-2,-52,-24,-43,-41,-35,-46,-13,-43,2,-35,21,-21,35,-16,41,0,43,0,0,0,0,0,0]"
1773377779.802693,CSI_DATA,744727,98:4a:6b:31:4a:10,-61,11,-99,-43,59,1,-78372229,83,0,256,0,"[0,0,0,0,0,0,0,0,-19,14,-25,5,-25,-5,-19,-14,-11,-22,0,-22,8,-19,16,-14,22,-8,22,2,22,11,16,16,8,19,0,19,-8,19,-14,14,-19,8,-22,0,-22,-8,-19,-14,-11,-19,-2,-22,8,-22,14,-16,22,-11,25,-2,22,8,19,16,0,0,0,22,-8,22,-19,14,-22,5,-22,0,-16,-8,-11,-14,-5,-16,2,-14,8,-11,14,-5,14,-2,11,2,8,8,5,8,0,8,-2,8,-5,5,-5,2,-5,0,-5,-2,-2,-2,0,-2,0,-2,0,-2,0,0,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,-45,25,-62,0,-64,-22,-64,-45,-53,-64,-36,-76,-8,-73,19,-59,47,-36,67,-8,78,22,78,50,62,73,39,84,8,81,-25,67,-56,36,-78,2,-90,-31,-84,-64,-64,-87,-36,-95,2,-90,39,-67,73,-36,95,5,104,45,93,0,0,93,33,95,-5,84,-39,59,-64,25,-81,-8,-78,-39,-67,-59,-42,-70,-14,-64,14,-50,39,-31,56,-2,59,22,56,39,39,53,19,56,-2,47,-25,33,-39,11,-47,-5,-47,-25,-45,-39,-28,-45,-14,-45,5,-39,22,-28,36,-11,42,0,0,0,0,0,0]"
