timestamp,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
1773377450.2631285,CSI_DATA,714151,98:4a:6b:31:4a:10,-56,11,-99,28,37,1,-407901551,83,0,256,0,"[0,0,0,0,0,0,0,0,36,-22,32,-13,41,0,36,22,9,32,-9,41,-18,27,-27,22,-27,9,-27,-4,-22,-22,-18,-36,0,-27,18,-22,18,-22,27,-9,32,-9,22,22,27,13,18,27,-4,41,-18,32,-22,22,-36,22,-36,-4,-27,-22,-18,-36,-13,-32,0,0,41,-22,36,-13,32,-9,41,13,27,18,4,32,0,22,-13,18,-32,9,-22,0,-22,-9,-22,-9,-9,-22,4,-22,18,-18,18,-4,13,0,13,-4,13,4,9,13,4,13,-9,18,-9,4,-4,4,0,-4,-13,-9,-9,-4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,87,-18,101,4,105,41,101,78,82,114,59,119,9,124,-32,96,-82,73,-110,18,-119,-27,-128,-68,-110,-101,-82,-128,-32,-133,13,-124,73,-78,110,-27,147,13,137,78,128,114,87,151,36,156,-18,142,-78,91,-128,50,-160,-18,-160,0,0,-128,-110,-147,-45,-147,13,-128,59,-96,105,-45,124,13,128,50,114,87,73,101,32,105,-9,87,-55,50,-91,27,-96,-18,-87,-45,-82,-73,-55,-96,-13,-82,18,-64,55,-41,68,-13,78,22,78,36,64,64,50,73,22,78,-13,68,-27,0,0,0,0,0,0]"
1773377450.2689083,CSI_DATA,714152,98:4a:6b:31:4a:10,-61,11,-99,-40,59,1,-407891132,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,-23,2,-23,12,-20,18,-10,23,-2,23,7,18,15,10,20,0,20,-7,20,-15,15,-18,7,-20,2,-18,-5,-15,-12,-10,-18,-5,-20,5,-18,10,-15,18,-12,18,-5,20,2,18,10,12,18,5,20,-2,20,-10,20,-15,10,0,0,-20,-2,-15,-10,-10,-15,-2,-18,5,-15,10,-12,12,-7,12,-2,12,5,10,7,5,10,2,10,-2,10,-7,5,-7,5,-7,0,-7,-2,-2,-5,0,-5,0,-5,0,-2,2,-2,2,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,56,49,41,62,20,67,-2,62,-28,49,-51,25,-67,0,-74,-28,-72,-54,-51,-72,-28,-77,2,-72,36,-51,62,-23,74,7,80,41,72,69,49,85,18,85,-20,72,-51,46,-77,12,-90,-25,-93,-62,-74,-87,-43,-98,-5,-93,36,0,0,-38,90,0,93,36,82,64,56,77,28,77,-7,64,-36,41,-56,12,-69,-15,-64,-41,-49,-54,-25,-56,2,-51,23,-36,43,-15,54,7,51,31,43,43,28,51,7,51,-12,38,-31,20,-41,2,-46,-15,-43,-28,-36,-38,-18,-43,-2,0,0,0,0,0,0]"
1773377450.2849061,CSI_DATA,714153,98:4a:6b:31:4a:10,-61,11,-99,-40,59,1,-407890772,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,-20,7,-25,12,-23,12,-12,20,-5,18,5,18,15,7,15,0,20,-5,20,-7,18,-18,7,-23,7,-18,-5,-7,-10,-7,-18,-10,-23,2,-20,5,-15,15,-10,18,-10,23,0,20,12,18,20,5,23,-5,20,-7,23,-12,15,0,0,-23,-7,-15,-12,-12,-15,-7,-15,7,-20,12,-12,10,-5,12,2,12,10,10,7,2,7,0,12,0,10,-2,5,-5,2,-7,0,-5,-5,0,-2,2,-2,0,-7,2,-2,0,0,2,0,0,-2,0,2,5,2,2,-2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,54,54,36,62,15,62,-5,59,-33,43,-54,23,-67,-10,-80,-36,-69,-56,-49,-69,-20,-77,5,-72,43,-49,62,-18,80,15,77,41,64,72,43,85,12,82,-23,67,-62,43,-85,7,-87,-28,-82,-67,-67,-93,-41,-95,0,-90,41,0,0,-33,85,2,93,38,80,64,56,80,20,80,-12,62,-36,36,-54,10,-62,-15,-62,-43,-49,-56,-23,-54,0,-46,23,-33,46,-12,54,10,51,36,43,49,28,51,5,49,-15,33,-28,20,-41,2,-49,-18,-43,-25,-33,-38,-18,-41,0,0,0,0,0,0,0]"
1773377450.2914786,CSI_DATA,714154,98:4a:6b:31:4a:10,-57,11,-99,31,37,1,-407869524,83,0,256,0,"[0,0,0,0,0,0,0,0,16,33,12,29,-12,37,-29,25,-37,16,-33,-12,-25,-21,-21,-33,0,-33,4,-29,16,-29,21,-8,25,-8,21,0,16,12,16,25,0,29,-4,33,-16,25,-16,25,-29,8,-42,-8,-33,-16,-33,-25,-8,-29,0,-29,29,-29,25,-16,0,0,42,-21,33,21,25,16,12,25,-8,25,-21,16,-16,12,-25,8,-21,0,-21,-8,-16,-21,-4,-21,12,-21,16,-21,21,-4,12,0,21,4,16,4,0,12,-4,8,-4,0,-4,16,-12,8,-8,8,0,-8,-4,4,0,4,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,-71,-84,-54,-101,-25,-92,25,-92,54,-59,101,-16,105,25,105,54,96,105,71,122,16,126,-25,92,-71,63,-109,21,-126,-42,-122,-84,-101,-122,-50,-147,8,-118,54,-88,109,-46,139,16,139,75,139,118,88,151,29,156,-29,126,-84,0,0,33,-168,-37,-126,-88,-109,-122,-71,-134,-21,-105,37,-88,80,-46,101,12,118,46,101,84,71,92,16,101,-21,71,-59,42,-75,8,-88,-42,-84,-59,-67,-80,-33,-84,16,-71,42,-46,67,-16,71,8,71,33,59,63,42,67,16,71,-12,0,0,0,0,0,0]"
1773377450.3076804,CSI_DATA,714155,98:4a:6b:31:4a:10,-61,11,-99,-44,59,1,-407858298,83,0,256,0,"[0,0,0,0,0,0,0,0,20,17,11,23,-2,26,-11,23,-23,11,-23,2,-23,-5,-17,-14,-11,-20,0,-23,8,-20,17,-14,20,-5,23,0,17,8,14,14,8,20,-2,23,-8,20,-17,14,-23,5,-23,0,-20,-8,-14,-20,-5,-23,2,-23,11,-20,20,-14,0,0,23,2,17,14,11,20,2,20,-5,20,-14,14,-17,5,-17,0,-14,-8,-8,-8,-2,-14,0,-11,8,-8,8,-5,11,0,8,2,5,5,2,5,0,5,-2,5,-2,2,-5,2,-2,0,-2,-2,-2,0,-2,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,-34,-63,-14,-66,8,-60,31,-49,52,-29,66,-2,75,23,72,49,60,69,34,81,8,78,-23,63,-49,43,-72,11,-81,-20,-81,-52,-69,-78,-43,-89,-11,-89,23,-75,55,-49,81,-11,95,23,95,60,81,84,55,101,20,101,-20,0,0,58,-84,23,-95,-14,-92,-49,-75,-69,-49,-75,-17,-75,11,-60,40,-37,60,-11,69,17,63,37,49,55,29,60,5,55,-20,40,-40,23,-52,0,-52,-20,-49,-37,-37,-49,-20,-52,-2,-46,17,-34,31,-20,43,-2,46,11,43,26,34,0,0,0,0,0,0]"
1773377450.3141317,CSI_DATA,714156,98:4a:6b:31:4a:10,-56,11,-99,28,37,1,-407848975,83,0,256,0,"[0,0,0,0,0,0,0,0,13,36,-9,41,-18,36,-32,32,-45,18,-32,-9,-27,-18,-18,-36,-4,-36,9,-32,18,-27,22,-13,32,-4,36,9,27,22,13,32,4,27,-4,27,-13,27,-22,22,-32,13,-36,9,-36,-13,-32,-13,-13,-36,13,-41,18,-27,22,-13,0,0,41,4,32,18,9,27,4,27,4,36,-18,27,-22,22,-27,9,-22,-9,-9,-13,-13,-22,-13,-27,4,-27,18,-13,18,-13,22,-4,18,4,13,4,13,13,13,9,4,18,0,9,0,9,-4,-4,-9,-9,0,-4,-4,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,-87,-91,-55,-101,-22,-114,18,-101,68,-64,91,-22,114,18,119,73,96,105,78,137,27,137,-36,114,-78,64,-124,9,-133,-50,-124,-87,-105,-133,-50,-151,9,-137,64,-91,128,-41,147,22,160,87,128,137,87,165,27,165,-36,137,-105,0,0,22,-160,-41,-147,-96,-119,-124,-68,-137,0,-119,50,-82,105,-32,110,18,119,55,96,91,59,91,18,101,-36,68,-68,32,-78,0,-96,-45,-73,-73,-55,-87,-13,-87,13,-68,55,-41,78,-9,78,32,78,45,59,68,32,73,4,64,-22,0,0,0,0,0,0]"
1773377450.3215299,CSI_DATA,714157,98:4a:6b:31:4a:10,-61,11,-99,-37,58,1,-407839067,83,0,256,0,"[0,0,0,0,0,0,0,0,26,5,23,15,15,23,2,26,-10,23,-15,15,-23,5,-23,-5,-18,-13,-13,-15,-2,-21,2,-21,7,-15,13,-10,15,-5,18,2,13,10,13,18,5,23,0,21,-10,15,-18,13,-23,7,-21,0,-21,-13,-15,-21,-7,-26,2,-26,0,0,21,-15,21,0,18,10,15,15,7,15,0,18,-10,15,-13,5,-15,7,-13,-5,-13,-7,-10,-10,-2,-15,2,-10,5,-7,7,-2,7,0,5,2,5,2,2,5,0,2,-2,2,-2,0,-2,0,0,0,-2,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,-2,-61,23,-50,42,-37,63,-10,71,15,74,42,63,61,45,77,18,77,-7,71,-39,47,-63,15,-77,-15,-82,-45,-71,-71,-53,-87,-21,-87,13,-77,50,-50,74,-18,90,15,90,47,82,85,58,98,21,98,-21,85,-61,55,-87,0,0,-13,-103,-53,-79,-77,-53,-87,-18,-85,18,-66,42,-42,63,-13,69,15,71,42,53,58,26,61,0,53,-26,42,-45,18,-53,-2,-58,-23,-50,-42,-34,-50,-18,-50,7,-47,21,-34,42,-10,45,7,45,23,42,34,31,42,13,42,-2,0,0,0,0,0,0]"
1773377450.3378868,CSI_DATA,714158,98:4a:6b:31:4a:10,-61,11,-99,-43,59,1,-407829794,83,0,256,0,"[0,0,0,0,0,0,0,0,2,22,-5,25,-16,16,-19,11,-25,0,-25,-11,-16,-16,-8,-22,2,-22,8,-19,16,-14,19,-8,19,0,19,5,16,11,11,16,2,19,-2,19,-11,16,-16,14,-19,8,-19,0,-19,-8,-16,-14,-8,-19,0,-22,8,-19,14,-14,0,0,22,0,19,5,14,14,8,19,2,16,-5,16,-8,11,-11,5,-14,0,-11,-2,-11,-8,-2,-11,0,-8,2,-8,5,-8,8,-2,8,0,5,2,5,5,2,5,0,5,0,2,-2,2,-2,2,-2,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-62,-42,-53,-59,-33,-67,-8,-67,16,-59,45,-36,64,-11,76,19,76,50,62,70,36,81,2,76,-31,56,-59,28,-78,-5,-84,-42,-76,-73,-50,-87,-16,-90,19,-73,56,-42,81,-5,95,33,93,70,73,95,36,104,-5,93,-45,0,0,25,-95,-14,-95,-50,-78,-76,-47,-81,-11,-76,22,-56,50,-28,67,2,70,33,59,53,36,59,8,56,-16,42,-39,22,-53,-2,-56,-25,-50,-42,-31,-53,-11,-50,11,-42,31,-22,42,-2,47,16,45,33,33,42,19,45,0,42,-16,0,0,0,0,0,0]"
1773377450.3446112,CSI_DATA,714159,98:4a:6b:31:4a:10,-61,11,-99,-44,59,1,-407820538,83,0,256,0,"[0,0,0,0,0,0,0,0,0,26,-11,23,-20,20,-26,5,-20,-2,-20,-11,-11,-20,-2,-20,5,-23,11,-17,20,-8,20,-2,20,2,17,11,8,17,0,17,-5,17,-14,20,-20,11,-17,5,-20,-5,-17,-11,-14,-20,-2,-20,2,-23,14,-23,20,-14,23,-5,0,0,20,14,5,20,0,17,-5,20,-11,11,-14,5,-17,-2,-14,-8,-8,-11,-2,-11,2,-11,5,-11,8,-5,11,-2,8,0,5,2,2,5,0,5,0,5,-2,2,-2,0,-5,0,-2,0,0,0,0,0,-2,0,0,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-63,-31,-55,-55,-40,-66,-20,-69,5,-66,31,-49,52,-29,75,0,78,29,72,58,55,75,29,81,-5,75,-37,58,-63,29,-84,-5,-89,-43,-72,-72,-55,-87,-23,-92,14,-81,46,-58,78,-20,95,17,95,55,81,87,55,104,17,0,0,84,-58,49,-81,14,-95,-23,-84,-52,-69,-69,-40,-78,-8,-69,23,-49,49,-23,60,8,63,31,55,52,37,60,14,55,-14,46,-34,29,-46,2,-55,-17,-49,-34,-40,-46,-23,-52,-2,-46,17,-34,31,-17,46,0,49,14,40,29,31,0,0,0,0,0,0]"
1773377450.3510807,CSI_DATA,714160,98:4a:6b:31:4a:10,-61,11,-99,-37,58,1,-407811413,83,0,256,0,"[0,0,0,0,0,0,0,0,13,-15,23,-5,23,2,21,13,10,21,2,21,-5,18,-15,13,-21,7,-21,-2,-18,-10,-13,-15,-5,-18,2,-21,10,-15,15,-7,21,-2,18,5,18,13,10,15,5,18,-2,18,-10,15,-15,10,-21,2,-21,-7,-18,-15,-7,-18,0,0,7,-13,13,-13,18,-2,18,5,15,10,7,15,0,13,-5,13,-10,7,-10,5,-10,-2,-7,-5,-5,-7,-2,-10,2,-7,2,-5,5,-2,7,2,2,5,2,2,2,5,-2,5,-2,2,0,2,0,0,-2,-2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,55,-13,61,7,63,31,61,53,47,69,29,74,2,71,-23,58,-50,34,-66,7,-79,-21,-77,-45,-63,-69,-42,-79,-13,-82,18,-71,47,-45,71,-15,87,18,85,53,74,79,50,93,18,95,-18,82,-53,61,-79,26,-98,-13,-101,0,0,-77,-66,-87,-23,-90,5,-77,39,-55,63,-23,71,7,77,34,63,53,45,63,15,63,-7,53,-34,31,-47,10,-58,-13,-53,-31,-47,-45,-29,-53,-7,-50,10,-42,31,-26,42,-7,50,13,50,26,39,34,26,45,13,45,-5,39,-18,0,0,0,0,0,0]"
